115.60  144.50   0.2193124532919604 -0.12324391085090795 0.653750658548115 -0.018640015086042138 0.04886571740031779 0.5687937410448815 0.17838357511247896 -0.10135264975455202 0.5419537769731126 0.0035770455628046957 -0.0953921083696074 0.6760881421818029 -0.0818526082162075 -0.025852268728933907 0.6890564833345856 
0.00  28.89   -0.21018947416658593 0.15227535796087066 0.570459942547247 -0.20383994291545643 -0.20847592760758213 0.6283207680200046 -0.07287198778958348 0.0261713992058534 0.7724140865844891 -0.10582628489579082 -0.18511767542563673 0.7258862612196063 0.006759313903523023 0.13589193807150982 0.7075708306524388 
28.89  57.78   0.04072100788044564 -0.23647320865894744 0.5514849788991125 -0.2458191697735063 0.07791594607350046 0.6530265267465919 -0.17313923805782835 0.0962915684828005 0.5666642381180679 -0.12359035109996376 -0.11328693881599097 0.6945016133976296 0.09517156692129168 -0.20232151896953468 0.7748373557241971 
57.78  86.68   0.1353936858083295 -0.18428744015040704 0.6822390566982978 0.061504142005129325 0.05940808722506283 0.5340028137441409 -0.21477919063393006 -0.17245210997322827 0.7884574116861897 -0.08927223952912124 -0.14640568875881313 0.5419190770036385 0.16342250692845292 -0.22451898102122492 0.763437072626448 
86.68  115.57   -0.13822684796955784 0.10917114423635459 0.5689417560342902 -0.15134524004854652 0.09048072275336991 0.7179163687233406 0.0602949017907079 0.19112027184095468 0.7281651107726871 -0.030741195725389903 0.22729969146777226 0.6720997419611288 0.1492501865906487 0.13928605477488912 0.6793985879473013 
115.57  144.46   0.0010694120074091523 0.2176555201700496 0.6388867733652737 0.026671201599721615 -0.07095250707756275 0.7076390812246415 -0.018197909095106428 0.13954103987559457 0.7945875034267285 -0.03481154214870533 0.012374891637943128 0.6611986024301854 0.08798631650239835 0.061633495860801746 0.8253082122475336 
0.00  28.93   0.05561098702393403 0.17285057793829453 0.7289692853036626 -0.018531442870830004 -0.01373072344206835 0.7285061067419865 0.22638275783809902 0.03943416400899168 0.7787265347741594 -0.12882210684634204 0.06861125177986792 0.6730720051973843 0.029346129919352523 0.006842858893143723 0.6678055156756817 
28.93  57.86   0.16040917861911752 -0.09972915608051725 0.706237904394874 -0.25308908703403243 -0.007647801928112131 0.7035945496799283 -0.007522702815893559 0.1265950491262554 0.6699564761292407 -0.04610111699739714 0.09821569231021658 0.5230611524996358 0.06016347418258623 -0.15927347459252267 0.7976579008872234 
57.86  86.80   0.0662027196997614 0.0004900148066227133 0.7184893665933176 -0.06933353193592344 -0.05089913394727913 0.5759691386126006 0.22400320293074233 -0.21938154634318316 0.5293850506353591 0.09152902509747328 -0.008579332967327567 0.6018473779249931 0.13149183361776237 -0.1229610404323961 0.7932447593517583 
86.80  115.73   0.005360608832361165 0.2877167813234785 0.6231444916457817 -0.0027277528406621687 -0.008110354542025678 0.7000230717005058 0.08349834758735535 0.14922016958735512 0.7752376560599654 0.19057403634043407 -0.12651580019472689 0.6866279129001277 0.03653213983671315 -0.08007774853546344 0.8228949709818301 
115.73  144.66   -0.044814721460636156 0.08378954621056911 0.6433693924406202 0.034629729112619176 -0.1038325757560979 0.6573293319752341 -0.13545887623726174 -0.037362883441094716 0.712817220323188 -0.02164978584031761 -0.20866372727090793 0.48221839822544904 -0.030358385196692237 -0.13844965750796992 0.6920224720855174 
0.00  29.00   0.14229116960933577 0.02147155081541757 0.7639480620377129 -0.05475198549461256 -0.0943568799304772 0.6482594750628573 -0.22010186693199105 -0.1885215414848039 0.6192777339217262 0.02306878570158458 -0.006533919100767886 0.8095446030840637 0.11677990285304782 0.04863191048372283 0.8319110618518912 
29.00  57.99   -0.1650845631505003 -0.25081356449086817 0.7610866296489934 0.052989865763656004 -0.06038299697061709 0.629571719051226 -0.2045274448661458 -0.1869982595925174 0.7075299902492032 0.1201925117859556 0.07906543812744003 0.6276899060439255 -0.22784773302424147 -0.027758477863043116 0.7545481493121108 
57.99  86.99   -0.16752658937351672 -0.10383317160865589 0.7676866481946013 -0.03308069783351293 -0.26465732667324315 0.6041168214360092 0.05161281945113905 0.15329938180078811 0.6116380844721205 -0.08538530637665452 0.11365194688743596 0.7997047805834012 -0.11029960145767581 -0.034789320345007535 0.7167387132836692 
86.99  115.98   -0.19259042803230936 -0.029618201499537502 0.6315458485297907 -0.22302468089536553 -0.20979550750568032 0.5240122796717703 0.19841885497804276 0.06776251301654027 0.5294832755788729 -0.045812295218877044 -0.03976046735042087 0.8012328744338001 -0.4197483975659827 -0.16856311111518915 0.6405069365105687 
115.98  144.98   0.10847692933473069 0.07275929510262807 0.7011663324938524 0.04127008405645401 0.023424485203534844 0.806710484259768 -0.08907828810051566 0.2297020704287627 0.5175708874472602 0.09736372212435687 -0.31946708939110335 0.6703954747811395 0.10755116153709311 -0.06112828543850379 0.7103522455072089 
0.00  28.93   0.050781882876535595 -0.2911942205073758 0.6763233284000971 0.21647342099458763 -0.028365459582391294 0.699698103353978 0.11884823373396461 0.17554054644794048 0.619811043674628 -0.05798967336189886 -0.03658674986758956 0.7828667849579307 -0.13578203645926615 0.11887233899332351 0.49457877698242897 
28.93  57.85   -0.07564457741345472 -0.2361954500842645 0.6655339846497818 -0.27360170323938393 -0.1503350466824221 0.6974032852986074 -0.16149644822004613 -0.08864705335407286 0.7973765420842726 -0.0339375712093373 -0.06693587254364569 0.5852013049270514 -0.0907327800791243 0.12313878039820862 0.682470594561567 
57.85  86.78   -0.18382468708306612 -0.26293123207127467 0.6683138912285295 0.03433956847036951 -0.06119730211121258 0.6349477506104141 -0.07592389748734447 0.18141684327006008 0.8523543781435156 0.14777831061749466 0.18342721573643975 0.6673339277878886 0.22608672382132894 0.004238545937781988 0.7204728477027623 
86.78  115.70   0.08412736285963036 0.11335804567104568 0.6790679041089097 0.26780290184785766 -0.06105633190679486 0.6392967613230736 -0.20412859554843246 0.21046195642957113 0.6218689324815239 0.09440364313688084 -0.09565695549240513 0.7270613942811291 0.08949269122023981 -0.10898340517486797 0.6287346647403343 
115.70  144.63   0.04278036535872666 -0.13858517571156523 0.6109399011776365 -0.008750146349772439 0.32264394610780706 0.7558941785914977 -0.10870552751441115 -0.18133490026934904 0.6994985815031882 -0.02802138117358932 0.032126199575953696 0.758414810466753 0.010086283372832716 -0.12926294050991782 0.7177257687863193 
0.00  28.98   -0.1470546077397739 0.17033847183749135 0.7124808815699554 0.12095340781349002 -0.36924102313524165 0.5199151882109542 -0.15636859150773336 0.09814341495962452 0.7059627888214902 0.08296206648517447 -0.02058916718187365 0.7019099964494824 0.16711836763698593 0.13802313509707817 0.6455688495069303 
28.98  57.95   0.25351819592997116 0.20140492610037652 0.791093669143844 -0.30675461676226934 -0.17507566716906556 0.7068190238114428 -0.150364771464828 0.1372436384476176 0.6536803040276844 0.09204996722449456 -0.07603584108318741 0.7038394318868217 -0.24539982140261377 -0.2645019945892474 0.4540367770940424 
57.95  86.93   -0.05951476107143403 0.2009429037837214 0.7682727326168746 0.1303023106092718 -0.2984917352794249 0.6999288851956406 0.9958930224590227 0.09053777011519785 0.0 0.07168073299528037 -0.1044032070954977 0.8163194820183732 0.12998026723039643 0.18174372982472 0.7452449441290709 
86.93  115.90   -0.32680013061364355 0.10052371682960531 0.6954545828470188 0.08080241713812342 0.17932253501267312 0.7411551270560223 -0.20017734500942538 -0.20996078852456476 0.5875146076635914 -0.00044876747248094275 -0.14908258892094953 0.7657124684080586 -0.03645632480823831 0.042889121233514356 0.7012327292321856 
115.90  144.88   -0.038314198838575286 0.06159907636074259 0.6191024730497141 -0.07625559787553023 0.053510913308856066 0.6324855071199013 -0.00988950855360836 -0.21229170840250067 0.6929674212844511 0.05036305260029251 -0.29501463319782467 0.5570667135032802 -0.06023481262151605 0.13458817524620068 0.6204852957137508 
0.00  28.95   -0.044035407651704134 0.0760242061873481 0.5970867193554437 -0.03236985854550118 -0.1802240142516184 0.6048373415378973 -0.08034504717739846 0.31584231508585964 0.6279478659165763 0.07099420107904161 0.042820594401041724 0.6818362167311884 -0.23633104118402318 -0.12426505600762441 0.5835712741592154 
28.95  57.90   0.06241980616730496 -0.20209369479946798 0.7847276887918714 0.052431843959300194 -0.07582270860599674 0.6297521062924097 -0.15032903198137798 0.27410319355491214 0.6873346097354086 -0.006158531153221688 0.15295591629548436 0.6355394353391607 0.029628434999906948 -0.019796916589445122 0.8166156085586013 
57.90  86.85   0.18585969087712226 -0.2629009303187525 0.623807778776118 0.052903049269181046 -0.18126922842906887 0.7087268848931626 0.18103179846154968 -0.0930760878222221 0.8968745158121044 -0.2491939244494521 0.11820633044031509 0.5784522663444893 -0.17212432404633554 0.04119124874130457 0.6586045763148851 
86.85  115.80   -0.22800786590760802 -0.03513520072930476 0.7120061167901964 -0.11918368237683721 -0.18927096884324135 0.7206159212257465 0.052353283776655005 -0.24929791510227034 0.7004013081716666 -0.16397506095585365 0.0807947840177768 0.6578044557931804 -0.24366215088937937 0.2850477175561046 0.49623822857529015 
115.80  144.75   0.029970211533994835 -0.3200041540200173 0.6673164818424433 -0.07939106362871341 -0.09608883890599147 0.7512454416122689 0.0772899470211328 0.428278370290819 0.7823890049821203 0.05092008226396946 0.3456201939429412 0.6321983817371687 0.11509565944608778 0.01726931156011041 0.5564875373498909 
0.00  28.86   -0.07322971966134996 0.22123254590230362 0.7424944968491369 -0.11971820560943011 -0.1932529036416429 0.6215011624447667 -0.028770325608460372 -0.2087911693615087 0.6323934004563943 0.03795110997129785 0.12571403126505085 0.7742371887441596 0.11853468420434687 0.20744879759134677 0.8201301516525791 
28.86  57.72   0.03896362963061805 -0.012599198366743383 0.7737841602947696 0.1316654892104217 -0.20536245889950816 0.6482900546626874 0.09867757027940449 0.018451247434862615 0.647760394263787 0.17205305036742977 0.1246999256387328 0.5978388527930032 0.38608423963510463 0.006624081827383891 0.6246066368619058 
57.72  86.59   0.10716874714668127 -0.2801709088796261 0.6178086216618955 0.22136653821922087 -0.15384835263702243 0.5642588703833034 0.3355466949108235 -0.15486740238255503 0.929206383541193 0.07191541225987097 -0.12680027707430566 0.6583038037666846 0.23512734970488033 -0.014492040481696578 0.7176369384903359 
86.59  115.45   0.037018762045302335 -0.13099908386960887 0.717802657045798 0.05495247480226445 -0.19858486116372268 0.7009224674112426 -0.14363956129461922 -0.07961850104377674 0.5875681012035805 -0.06268231260221967 0.3465127218043873 0.6379618384234315 -0.09626662240080797 0.029584600458750703 0.7236273220561013 
115.45  144.31   0.17784657133344606 -0.03268379286322448 0.5024672334993652 -0.09060356343766221 0.05873323758358484 0.6578781289670738 -0.0070935006452470355 -0.042396265011135095 0.6667921462110308 0.10980318359240109 0.14088770193788316 0.6788979249378051 -0.04533068578269884 0.23094390435218928 0.7109047417645927 
