115.73  144.66   -0.31108875656079366 0.07299261299009634 -0.7347431139876239 0.20147979752661302 -0.1747074063122621 -0.7288991493347937 0.12466617956317881 0.013750683843241355 -0.8299091728717047 0.0895777833614435 0.2352024649283205 -0.7548997630878569 0.019997141704016817 0.2790364433459636 -0.6748056411670219 
0.00  29.00   -0.05053224742469686 -0.13185965403299538 -0.6401337721305251 0.22074725742427972 -0.007649811215657968 -0.7577474156181203 0.07902269418058736 -0.07719048282433738 -0.8047875404755 -0.02954770170575906 -0.14149235643940264 -0.707144402494701 0.0892598182299833 -0.09559482269740943 -0.7940822711322155 
29.00  57.99   0.07766074152539756 0.12022872140460296 -0.8050628182851238 0.2038520501613845 0.122608817567004 -0.7269614699693339 0.07676968557070336 -0.02954778706398794 -0.7263991307711307 -0.10744267510903348 -0.07855635347910539 -0.662270110038393 0.0017053967170867971 -0.10162459823772861 -0.7084851936941018 
57.99  86.99   -0.016037340020158036 -0.002495168592515959 -0.7156051886227589 -0.09090877726892252 0.03388138816007651 -0.7728481994758014 nan 0.1375885504215274 0.02579035123530202 -0.6958158550737854 0.05568649846004698 -0.07945754802383435 -0.6665834978329008 
86.99  115.98   0.0510587188986839 0.09148594544688561 -0.6709143659325189 -0.0842140097318405 0.007586241573812753 -0.738705851878813 -0.3748372193680969 -0.0740002836200603 -0.4766069807564313 0.08714287614357323 -0.0440311521906958 -0.8532840265467443 -0.00721962288247314 -0.037896117870363163 -0.7763045762247649 
115.98  144.98   0.04148477947855675 0.009325232621508002 -0.736529075648611 0.014158590180268897 0.09414556479511482 -0.7970674864644978 0.006352663913498456 -0.18029576945220796 -0.7611779545693426 -0.011206061768787983 -0.13633675421627872 -0.7989363654106231 -0.10054077614391027 0.2616472227820951 -0.5427131096699863 
0.00  28.93   0.1343119010414346 0.18276816861111295 -0.5851470543846733 0.05247870227908506 0.03293878368343889 -0.7994966947397538 -0.007701145755031459 0.008946246606276314 -0.7372864108130027 -0.049724718282976095 -0.20912317153569202 -0.8028826484780762 0.07039133957090161 -0.0948566741653665 -0.7517637038981454 
28.93  57.85   0.053448894745758535 -0.09620488972763534 -0.7265721826514211 0.12361240024872214 -0.07236797880335877 -0.778806667345462 0.325602422395037 0.03610973617201975 -0.5671671491336996 -0.02894545298184761 0.010085616648667306 -0.6138408061541109 -0.12420621342745825 0.02734653644818698 -0.7858706587402976 
57.85  86.78   0.009261283292228632 0.3775251712230418 -0.7801495859544407 -0.1491303643056035 0.43235231911995275 -0.6855966450476005 nan 0.035851255359259454 -0.20367091032246684 -0.691251746130135 -0.06950484162876366 0.17204073436913142 -0.6918900556593871 
86.78  115.70   -0.16659044360905018 0.2937240263275997 -0.7292012499192004 -0.11560339597296962 0.14897243012890676 -0.626582238502072 0.17099923617981497 -0.012875097124234042 -0.5404078082393927 -0.18882713388975275 -0.10003066935340901 -0.791884998202966 -0.26715841045466326 0.09506345625949811 -0.5523421271854734 
115.70  144.63   -0.08351438061759361 0.3524011141255269 -0.4597431761809469 0.011706470551140226 0.13365059869494067 -0.6530596746045024 0.06719016349500914 -0.1593273420037941 -0.6857930197048719 -0.04968725908994232 -0.07355970216668671 -0.681671688302799 -0.2736052822235797 0.17743251710273444 -0.7042366298187962 
0.00  28.98   0.07609216904670242 0.03984326541700429 -0.6562526626096206 0.10767979419384015 -0.04347795763278212 -0.753561694674719 -0.12648017442352005 -0.1618447031907058 -0.6911094585184078 -0.07158590561553112 0.28735459125494944 -0.7531562903208359 -0.14207897161786323 0.032596385335576364 -0.7660274464534363 
28.98  57.95   0.0594648270819913 0.09225197909556423 -0.8721263751056367 0.13877492847608297 0.2083134056983403 -0.6611358752992946 -0.057396271513238964 0.1228406017660438 -0.7295239054498684 0.18263884395495744 0.10703995192007489 -0.65226155080998 0.025676473178942207 -0.17489187265906095 -0.7766810020943034 
57.95  86.93   0.12992245257644436 0.11861992238763616 -0.7621072354840984 -0.10141445647483174 0.08217351971777805 -0.811623113159174 nan -0.033588272040016555 -0.3218420709078964 -0.6819732116290317 0.044319718305347096 -0.1293654414954169 -0.6017449269816327 
86.93  115.90   0.14993787811718412 0.05043157563909113 -0.7469414124220679 0.07525516254913932 0.1811097879704806 -0.730269743062963 0.20376701519932952 -0.08022478860977314 -0.536500944009499 -0.0702193074425573 0.04498531225892636 -0.5768950936649987 0.22792091279687554 0.09612069440406079 -0.7992793834956786 
115.90  144.88   0.011865968748473019 -0.06911680031103376 -0.6482808151288724 0.05440344347213261 -0.13381074077460356 -0.6556054988946641 0.15085958137727948 -0.018326300532958268 -0.8344636472444568 0.0030737171874014296 0.26727828278895954 -0.7190273940369638 0.08222532418630238 -0.07478013516573288 -0.74122649672088 
0.00  28.95   -0.17962134946541744 -0.029324775148355818 -0.6907764527204487 -0.28353860536933234 -0.3377507753090269 -0.7485179793481773 -0.19928230797934918 0.13646802606185734 -0.8056493708485661 0.0004567199761168741 -0.05116831111271651 -0.7461414139277066 0.2505320079115375 0.07091802205796457 -0.6559705951321644 
28.95  57.90   -0.3156364546577019 0.05021935920049139 -0.6502937032042926 -0.1351811112513535 0.21367580430684577 -0.7558264574096397 0.04018189324132988 0.06008910170108765 -0.8295179722810826 -0.06131259946491199 -0.09765043060448016 -0.7981005269316949 0.07621231352579365 -0.17550574504125774 -0.6554735834969991 
57.90  86.85   0.2875778953427319 -0.00998081232697989 -0.6326579081398328 0.22766328554574466 0.4864773527394721 -0.5841559833730553 0.9135950954161316 0.40109272473321633 0.06684779575777848 0.04503276780755568 -0.3438734612489425 -0.6859855908410336 -0.08792082298195526 -0.017434053768164072 -0.7271396257701515 
86.85  115.80   0.2833673949529259 -0.0941773127066707 -0.731883715700739 0.05517818486598968 0.14508811957664727 -0.5184411038104777 -0.0923502373588745 0.0037394532552353227 -0.7718204268646485 -0.20527391732172065 -0.09937887973015108 -0.7447638590836275 -0.010047219721350163 -0.0011919614756380204 -0.7554912314217819 
115.80  144.75   -0.04859382156488724 0.11482986790969492 -0.6967396248888703 -0.010957509552958716 -0.029612961244172325 -0.6723209738108836 0.06106468162516292 -0.15428134081723366 -0.7760060437473185 -0.4745181143604754 -0.25459239189288585 -0.614122873501807 0.039835351786733864 0.02448246136716221 -0.5354270596967242 
0.00  28.86   -0.05196386395675791 -0.10818085883672995 -0.7291812921252061 0.21451653876479312 -0.07696209950853415 -0.7738832431717294 0.05247243235398728 -0.0683389889267025 -0.7384797395512616 -0.12833570943689207 -0.027214280389139346 -0.6531087390304167 0.18904327933013457 0.18749911937963892 -0.6704280397080844 
28.86  57.72   0.03780575539967155 0.007344460516766143 -0.7909077729794171 0.08333229348531994 0.14777973086091267 -0.5523401803542687 -0.27225254311089425 -0.10085614627942048 -0.7761616409658788 0.04799784528486183 -0.14310767851811892 -0.7151005181561172 -0.18645055243852313 0.14763721010725772 -0.5840220823763242 
57.72  86.59   0.02751593507877685 0.015372373856033166 -0.6868082759378465 0.1170172074132267 0.20091452049885214 -0.7663671360249046 nan 0.18859963230920898 -0.1680714811570397 -0.5534329639528782 -0.007088558983734843 -0.10835523830869659 -0.7672963377985116 
86.59  115.45   -0.05155577257821401 0.15321839902916823 -0.6112009783720845 -0.035083032860254215 0.11342190547987024 -0.7748271407728828 -0.295122437594756 -0.12234949144487771 -0.7811585626053822 -0.1770559808628748 -0.4877481077055945 -0.6609726071081641 0.01512892380099659 0.09716540621734097 -0.7184924334180176 
115.45  144.31   0.26402881464293265 0.08058097818239823 -0.7138055948286275 -0.12569260837828292 -0.023169678137145502 -0.7943727604416216 -0.010094212391117574 -0.16953016814297256 -0.7245837355506968 0.2073606377927631 -0.13765146904045258 -0.6649592857651725 0.0726202999055836 -0.15152390526840265 -0.7712442052475792 
