115.73  144.66   -0.31108872924063746 0.07299269306984432 -0.7347430747892 0.21307770233701023 -0.13417168660796336 -0.7395287155037124 0.1248187147255844 -0.010627689770270602 -0.815959923143475 0.07316970218043894 0.23540144161375845 -0.7661940514594627 0.019997729627624337 0.27903656792496334 -0.6748056173248603 
0.00  29.00   -0.009515547672765442 -0.06276567619066323 -0.6281929720413143 0.1983296532677194 -0.06514656942630107 -0.7824741828143261 0.1168413492999469 -0.07809074542831729 -0.800415145862144 -0.029547696814499584 -0.14149234612097925 -0.707144390044139 0.032140824932573975 -0.08953949480904137 -0.79478642342309 
29.00  57.99   0.07766065421531278 0.1202285815072979 -0.8050628971587466 0.20385193250021727 0.12260899877800419 -0.7269613785353085 0.07676929769774565 -0.029547747841621886 -0.7263990636273915 -0.10744315845738953 -0.07855591577648802 -0.6622699745130406 0.00170525597138295 -0.10162452091583749 -0.7084852703810742 
57.99  86.99   -0.0160375849841151 -0.002495302913641813 -0.7156050792451913 -0.090909194360351 0.033881331466683665 -0.7728484435315028 nan 0.13758854779091392 0.02579060545871637 -0.6958158585255849 0.05568650411798875 -0.07945764484686825 -0.666583768672607 
86.99  115.98   0.06263913961542514 0.1373234740731977 -0.6452048318677333 -0.08421401062557395 0.007586209603053903 -0.738705880010999 -0.37402721587873383 -0.046561213001650496 -0.4504939358621787 0.05339214960096456 -0.07165077432447951 -0.8506263934491253 -0.011328641172929643 -0.06139558389322471 -0.7871406188397257 
115.98  144.98   0.08327705418417519 -0.00013803806403205054 -0.7300480728947223 0.014158654418141133 0.0941454237009555 -0.7970674061669532 -0.03169421488226546 -0.17132493263696974 -0.7695775413422614 -0.011205762956795715 -0.1363368409124887 -0.7989360387697743 -0.10054078313392519 0.26164715471847444 -0.5427131217436539 
0.00  28.93   0.15558058862252921 0.19396926036623963 -0.5512854743117994 0.05247835351805983 0.032939021293342766 -0.7994965566248057 -0.04169897396726931 -0.008738354164569678 -0.7271900860135463 0.029162733799467492 -0.20191757644004746 -0.8128292961463787 0.07039140252947505 -0.09485648973954695 -0.7517639054177482 
28.93  57.85   0.05344870750189035 -0.09620493846351792 -0.7265722528310622 0.13263292900735696 -0.04193155154131393 -0.7756900836927222 0.2941189247665382 -0.01802289601438535 -0.5909401337499314 -0.08671762180542726 0.009101071115102615 -0.5973919080526643 -0.07200980759010356 0.026887255422644526 -0.7865068568686274 
57.85  86.78   0.009261546919970528 0.3775250926077386 -0.7801496484170809 -0.2542619952957698 0.3645675958760573 -0.653882028494312 nan 0.03585200878781503 -0.20367077410561135 -0.6912512545253475 -0.12411806057140777 0.1572481449209966 -0.6976797679855286 
86.78  115.70   -0.17318769813262982 0.30807426836112445 -0.7351742341747435 -0.06430719660515419 0.16171332833470412 -0.6374480004914501 0.11975412911591668 -0.021466664498244838 -0.5283112161942923 -0.12725869396602588 -0.08791911428289206 -0.7839906531905323 -0.17968162539417365 0.12088855985585542 -0.5576593074956435 
115.70  144.63   -0.09354049494858772 0.3635547868703021 -0.4245983037960395 0.011705896252263303 0.13365121840515118 -0.6530599537315933 0.03895323555075235 -0.19570980382802755 -0.6735913732981508 -0.0594376459632066 -0.030792958392004355 -0.6966973467166445 -0.2689737168658507 0.12327058483329896 -0.761649477968443 
0.00  28.98   0.07609217284835432 0.03984331278495951 -0.6562526463662431 0.10768021048147411 -0.04347843841347408 -0.7535617361912392 -0.07994909753963865 -0.10746768457470769 -0.7369490773181454 -0.08050150033874981 0.3008729348257896 -0.7380446647117515 -0.18134388929475045 0.032151806357737886 -0.755578027012694 
28.98  57.95   0.059464596377041413 0.09225143664208837 -0.8721261066930209 0.1387751323557652 0.20831360349777095 -0.6611356299031654 -0.08656946939926033 0.10934661858456747 -0.7087408523131411 0.18263805322572446 0.10704031574764017 -0.6522615794086896 0.02567692425054106 -0.1748928150527922 -0.7766811927332932 
57.95  86.93   0.12992292722306628 0.11861929501465962 -0.7621076650834802 -0.10141440840742548 0.0821736221878681 -0.8116229633123433 nan -0.03358801743379742 -0.32184197535864006 -0.6819730993361923 0.044319255296891145 -0.129364747964435 -0.6017451072444746 
86.93  115.90   0.16530358598534714 0.08594175256047307 -0.7473684581948883 0.052963126966608716 0.15292017440263567 -0.7285273554800114 0.2037665225400731 -0.0802252406895672 -0.5365005650848047 -0.07021932836945527 0.0449853607740556 -0.5768950717478704 0.22792057950795847 0.09612059266668446 -0.7992791741099544 
115.90  144.88   0.011866307854589744 -0.06911720449166846 -0.64828062835938 0.054403280618241644 -0.1338112099075948 -0.6556054091383091 0.15085945044166374 -0.01832674866303843 -0.8344637037186439 0.003073270927127621 0.26727840326153746 -0.7190276205085627 0.10546863381969153 -0.0666656871502631 -0.7534475730412186 
0.00  28.95   -0.20458374116786415 -0.06378072424692607 -0.6824398644167433 -0.2533639490001742 -0.36621851220222185 -0.7449482084768302 -0.22814620395934154 0.12508389118365462 -0.7965515745919032 0.0004263422177065749 -0.03490809943669619 -0.7618153299997249 0.33073773838375403 0.051288576870482515 -0.6479864312540061 
28.95  57.90   -0.31563625761351105 0.05021911064280677 -0.6502937651006236 -0.17212567938908674 0.1953453909465416 -0.7582848118797808 0.053901792230437486 0.07973540158082852 -0.8381436320525516 -0.06131343756646993 -0.09765036512101977 -0.7981003252130705 0.03832054168206222 -0.12142532685948308 -0.651421632485923 
57.90  86.85   0.2731668523547699 0.0472423463011683 -0.6455379579371382 0.16464350707410919 0.5051189517333626 -0.5098164622067597 0.9135962022120893 0.4010902718365379 0.06684738694773017 0.045032580830209674 -0.3438731699253925 -0.6859859805344083 -0.08792045495338247 -0.01743387782278589 -0.7271395087157808 
86.85  115.80   0.2577875431182913 -0.10812313619076402 -0.7316044931112605 0.1067890333106553 0.0884680665317354 -0.5652607432838082 -0.09235079251920798 0.0037393247937945323 -0.7718203991580083 -0.2557975365902884 -0.09248207934823362 -0.7288308682715449 -0.0016224126186694591 0.05336616816749836 -0.7332047862046683 
115.80  144.75   -0.04859387814916538 0.11482956666373491 -0.6967395090956205 -0.06921853023241548 -0.022269308469413884 -0.6695756645959471 0.0718375533777886 -0.20940446170706542 -0.7598302193302888 -0.4214257464882766 -0.19230015788108953 -0.6547857000073305 0.13629733246299927 -0.03223310268293257 -0.5311779157519011 
0.00  28.86   -0.06868773633079825 -0.1017605170348467 -0.7296334220528908 0.2066210430860944 -0.08143994910432607 -0.7879497533428365 0.05247231543545514 -0.06833840576481233 -0.7384797346170093 -0.09628593497093181 -0.07202348325804815 -0.6601909675694693 0.13315559004580887 0.19781882272964466 -0.69109113483129 
28.86  57.72   0.050045465958759985 0.01257603790413367 -0.7755343574044153 0.08333195938507196 0.14778017014697453 -0.5523400428510693 -0.27225343432809346 -0.10085521171839389 -0.7761616106809678 -0.013412940078483468 -0.18685487243560595 -0.7340317706239667 -0.07931449278752592 0.14382779637534998 -0.5702730512885344 
57.72  86.59   0.027516197818560524 0.0153723873631193 -0.6868082819751398 0.1170173243387231 0.20091422859966346 -0.7663669847330509 nan 0.19344485242992157 -0.26128573630779817 -0.5420451517182915 0.025703697438222733 -0.06099216465767959 -0.762385672184388 
86.59  115.45   -0.05155600021951629 0.15321827880910213 -0.6112010920306193 -0.021570358219128026 0.11632714208545636 -0.7891942566891693 -0.27032617625287475 -0.1321160088537226 -0.7753429418844255 -0.233903874054257 -0.44528736484926024 -0.6793927456011675 0.015129028455818327 0.09716456614974095 -0.718492301148191 
115.45  144.31   0.23491836928702786 0.14830735648263954 -0.6782585566790297 -0.1511284657209132 -0.03928383234566179 -0.7778644040528792 -0.048165046902250104 -0.15918472231895178 -0.7327789945465802 0.14955845239006132 -0.10027023738705237 -0.6490201648787791 0.07221125833126849 -0.2778035033528765 -0.7888571809865808 
