0.00  28.95   -0.06777781044362931 -0.19940263037774664 0.6860827679623481 0.04466371312997806 0.02985820244095996 0.8294564814921755 -0.06239026252008644 -0.042809892459997965 0.6534032803104508 0.12077803818038882 0.21644335083765656 0.698266266088708 0.04046152759089929 0.028627549054397166 0.8241606877016557 
28.95  57.90   0.31891762375175636 0.035480562179433364 0.7007385204599565 0.025332314793583652 -0.3512456713467255 0.6224275821049114 -0.10391747567913766 0.35352139018634127 0.683442785665458 0.00925772612921453 0.14582666571870131 0.7354866127111087 0.047555583794152485 0.23592534179821456 0.5347549292907295 
57.90  86.85   0.037479090951250314 0.022738818377042946 0.7111422228517686 0.14332915733947024 -0.5829753588539196 0.5050624313921537 0.16493243445232264 -0.0031689728620432206 0.7125514414096227 -0.21599041544206132 0.14467758286076934 0.7130627825994252 -0.17721844224073585 0.10468950838205028 0.6792898455160643 
86.85  115.80   -0.15929573513760428 -0.07601593868784183 0.6853156304276742 0.07922452920697949 0.02081910611895187 0.7418664036814631 -0.08664956402358397 0.04378913874556022 0.7489327414370909 0.1729654634080348 0.23257561848050745 0.6563291462037414 -0.26370183104979816 0.07477189590028788 0.705112317011273 
115.80  144.75   0.2222685924403133 0.16333525902759183 0.7180319019038865 -0.02384438627665441 0.06310717037715159 0.7423651370658971 -0.1022230681058486 0.25359681705055936 0.5087824548757928 0.014019678517970964 0.22991637007474863 0.5791868323512314 -0.17529465861794177 -0.017843788681682814 0.7348792365739204 
0.00  28.86   0.11731756488549891 0.2755621078246112 0.7642833118744397 -0.014097733022757195 -0.20021809841246302 0.7404570313457245 -0.13916580831395836 -0.2931025398257288 0.6233127611097597 0.19088611142098239 0.21121723177671584 0.7347858704119422 -0.07092523155599481 0.04881592447820436 0.7856090574476874 
28.86  57.72   0.14234056451364804 -0.26362853594230395 0.7366243797195408 0.016789100696411246 -0.018036670265175 0.7277775700292336 0.0036798294713282914 -0.022141686939612402 0.786747831794926 0.27491728824693534 0.09805598199595805 0.6125529498931997 0.31893433619213774 -0.10189851705184116 0.6761578797223063 
57.72  86.59   0.34596943054244567 -0.31023244628602514 0.565516328531711 0.0798885288967337 -0.2612555146980303 0.6931951679689244 -0.5382121582486946 0.15726515626603238 0.737484827578658 -0.07093277213212289 0.34150820179941693 0.7047481331096935 -0.036178804804200076 -0.12682435882333037 0.5599954029693016 
86.59  115.45   -0.0134363123730015 -0.19737168291259374 0.704280825601255 0.08105906472945593 -0.07624536249738204 0.6391610985647506 0.08355936035762922 0.0691354491122609 0.7382352692950765 0.19347209981962019 0.20189578200697192 0.685366468029407 -0.10089213518465162 0.1012935174628845 0.7376076287316331 
115.45  144.31   -0.1565515121436761 0.03296432720270595 0.7750320201712998 0.11259324170704736 -0.11540303940450865 0.670770698419206 -0.0322536466700531 -0.008357149833574865 0.6109353111573173 0.17762667730980608 0.349588435312772 0.7182268107060298 0.11847185814298673 0.09605191330226608 0.7998195107798495 
