60.00  63.00   -0.11032717412650522 -0.04413053296906123 0.9929151075037213 nan nan 0.007747224699793942 -0.07136218517114518 0.6166598621683635 -0.18314988140289343 0.584397341939246 0.7729750666970572 0.26336451253592774 0.054267277764905066 0.652733870634592 0.6522663978152008 -0.2969642831955401 0.63259354438652 nan 0.0001864520690669988 0.04186408541272954 0.97952562656044 -0.08369326627575104 0.08355779839566466 0.9175076373839499 -0.10435199684366396 -0.17551200515152887 0.9161475303031771 0.42921655809519554 0.24152184063431004 0.8473952650666428 
63.00  66.00   -0.05120784362633372 -0.32461634029636127 0.930133843942318 -0.21879016535285528 0.3281860826538961 0.9189258722536656 -0.23675291421941677 -0.4251491900654872 0.8268398173873028 0.1063354994020163 -0.6592763644537757 0.7443436281983853 nan nan 0.5551979154420474 0.12337792464146512 0.8225163599588582 -0.3889575294327966 0.08880169962621438 0.785706346005678 -0.3845134981489858 -0.031460163361277355 0.8336914890346071 0.5685711244634133 -0.1403041583830462 0.7681888127835099 nan 0.34342566205579256 -0.04953784401436251 0.7811313497460479 
66.00  69.00   -0.15356081097455684 -0.04387164828995775 0.9871648068124991 0.25323009865168106 -0.0643731494227585 0.84387318000411 nan -0.1540042138747898 0.19800805549899336 0.9680266071065998 0.05597831521071831 0.021997306518251675 0.9248690742899467 0.7471979503963526 -0.03219936593391094 0.6101556467510898 0.02337744092510971 0.3110578932996189 0.7464918131489839 0.5286820839501538 0.14034788335713005 0.5894257035240962 nan -0.38828885269759095 0.3235734953213579 0.8628626541902876 -0.4506920989885886 -0.56892601005919 0.49573178348950997 -0.04213816086946578 -0.7373728095510057 0.6741703902823047 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.1080607572270809 0.0 0.9941442917139894 nan -0.8935343630258823 0.044677666156321745 0.4467664358910093 nan nan -0.544547054969589 -0.36838909630230426 0.5780611148082845 -0.8379812294285077 0.2666300650776713 0.47612589461419086 nan nan 0.7236910600998246 -0.6823362401291038 -0.10338522591777727 
18.00  21.00   0.5358993037495422 0.3961000264022618 0.7455982197704629 -0.06298265834733978 0.25192022253622226 0.9656963219484699 -0.26862743168923703 0.3719455685355102 0.8885357601080782 0.7370513013657592 0.5230681772537792 0.42796619153789434 nan nan -0.9728536156787215 -0.04139735419576034 0.22768860649235256 nan nan nan -0.13669147895035724 0.6287816374702209 0.765473116420578 nan 
21.00  24.00   nan nan nan -0.18332310049806896 0.7332963981361559 0.6547282133101606 0.3712901723748128 -0.023205317645287066 0.9282268694294854 -0.10269083302088608 -0.049422854174942264 0.9374606825406757 -0.18065176219349055 0.0 0.9835471218077895 -0.4278243212661462 -0.41357452007470674 0.3924290462764155 nan 0.259827335486204 -0.7145268245289725 0.6495699906574215 0.11935054887465937 -0.45353937041426023 0.8832086310535886 nan 
24.00  27.00   0.30830317739703444 0.67266070038036 0.6726639078846851 -0.6545568422630308 0.6123264851590317 0.44340908405155155 -0.23026847580268484 0.3140029025767571 0.9210747017614153 nan nan nan nan nan -0.09595891963372245 0.32625974106789096 0.9403969731454059 nan 0.3261502329227246 0.7500247713205235 0.5622468518852273 nan 
27.00  30.00   nan -0.5724854481127504 -0.6640834692281782 0.4808883005407919 nan -0.08313702381191308 0.2661412580402881 0.9595213502060402 0.4716560203336095 0.7336876980583309 0.48912468778515883 0.32654998656593004 -0.23946965796452446 0.9143409589360768 nan nan nan nan 0.8173928647757782 0.30928374111892165 0.48601694630242104 0.21061657898407496 0.18721502204531806 0.9594744353955533 
30.00  33.00   nan 0.30682458472772295 -0.14318491024616914 0.9409339805132222 0.43645924258866603 0.10391735121521671 0.8937026987065337 nan 0.4031008606797313 0.9021796509813987 0.15356293001353405 -0.1717471994248432 0.7060759803767973 0.6869931654861405 -0.6641713429200264 -0.6831473774477294 0.3036216196684588 nan -0.12613884547200213 -0.19993214053408437 0.8469507202574383 0.2456786013642618 0.1637860813494708 0.9554141219324135 nan -0.6355607637407846 0.08766405946953795 0.7670577085660192 
33.00  36.00   -0.11498246773685754 -0.3583401233454342 0.7559143708854843 0.02089362339052641 0.4387389938866177 0.8983716111637619 -0.2649063012171922 0.34437900001222416 0.9006818283533906 0.4922727826200848 0.6290171348886776 0.601668473087894 -0.1617090430756973 -0.3358010192147285 0.8767176731999224 -0.16435382066982374 -0.02347694207332614 0.9861220283626754 nan -0.06932109836927441 0.12475247700557573 0.8072494055049763 nan -0.07276095409646892 -0.229109905812618 0.9705570055698829 -0.198728565495087 -0.3753748689928901 0.9053179910864665 -0.21027709582930681 -0.520183861918636 0.8071695890199345 
36.00  39.00   -0.021582897569202293 -0.8416836088815965 0.539539508351862 0.30151206846365913 0.30151206846365913 0.9045335511419857 -0.07390950269433823 0.04565367964902834 0.9305412806151695 nan nan -0.4659717805624202 -0.24668971660054426 0.8497143540290648 nan nan nan 0.4662161195804356 -0.13598014153213595 0.8741578409831152 0.16824438595520713 -0.9674032136207198 0.1892745330752638 0.020629705751295354 -0.3713110961395607 0.9282793141744854 
39.00  42.00   nan 0.0843261418411922 -0.10540606888343423 0.9908474466055407 nan 0.18759866077160275 0.13305990378195756 0.7148273613605862 nan nan 0.3679289239127346 0.5377578492165868 0.5646691002100938 0.2817451573888217 -0.30341665348209135 0.910251613938518 0.00038827037062980074 -0.1427081618669108 0.9564894354300655 0.9196013876483142 0.13793933115036788 0.36783967806244644 -0.022809558890496556 -0.4561981388411024 0.8895858486628119 -0.2853097694376128 -0.38041368725467795 0.8797066340620358 
42.00  45.00   0.5266658636024087 -0.05994090474645379 0.8095161755478627 -0.5687182639854007 0.44980772472106484 0.4078607740317014 -0.08785413970147281 -0.24159762742029503 0.9663913475203502 nan 0.09237478065260891 0.4664449501259657 0.442092123766988 -0.29348126780994266 -0.35856218568396975 0.859936324825993 0.07634527537698785 -0.09543305041402066 0.9925038699250934 -0.49794729880946353 -0.3377860726591036 0.695692786863703 -0.021331052248908227 -0.19196970625531795 0.9811690058752373 -0.045738229058495485 0.960517641041978 0.27443373635496493 0.9000370221311572 -0.05192495886846118 0.432709091006634 nan 
45.00  48.00   -0.6080500364133072 0.6436270115068234 0.42432672174100733 0.22341252948965853 -0.8564162351677641 0.4654439534553063 -0.28418463834386104 -0.4736410639064351 0.8336085615628892 0.4827415852668706 0.6086746948961155 0.6296631461719427 0.1181950306229762 -0.42471712998514655 0.8969857285565854 0.03667844584929576 -0.21751743447370245 0.9585243706633307 0.20598550755004827 -0.18309929603886937 0.9612723955619549 -0.6969411146150625 -0.16895610530024846 0.6969411146150625 -0.08571015602255228 -0.149027878347941 -0.08876809458360657 nan 0.19544586443252954 0.3098842111608544 0.9242283740901485 -0.17387256952069424 -0.3694779666026903 0.9128276736402181 
48.00  51.00   -0.02687514755174525 -0.7076955703631763 0.657161116701767 nan nan -0.27639228278049177 0.6679467170829461 0.6909808167796725 -0.5526921380193069 0.5101756116084346 0.6589781831681586 -0.06100131262058922 -0.3020550627471206 0.8627955862582789 0.1482395688743053 0.0024668330330445964 0.9464832044754496 -0.34325580134946887 0.2701240581265456 0.5565616723515896 -0.7253382753022527 -0.018598126818059273 0.6881413343641064 -0.35021885377378104 0.5253292349302771 0.7754843321363422 nan 0.04188746435523305 -0.20232715315033126 0.9663987498350213 
51.00  54.00   nan -0.6694222929267741 0.29423525185575794 0.35188362733360745 -0.11839695259805844 -0.3104691378754343 0.9171770297449215 -0.4918764326928116 0.09620414338203326 0.1833940607602495 nan 0.2902752333377843 -0.33865459268733655 0.8950158410678937 -0.41304058644009045 0.631708914123522 0.6560040562146753 -0.2370635030854973 -0.2864018788328373 0.8261225881297252 -0.3972050984664722 0.10605473620058155 0.6649648449546577 0.12529916735896224 0.5011982627012046 0.8562128357624902 0.041029512268594096 0.515633245593316 0.7387225193703155 0.07639242493404638 0.4334877700536979 0.7894469956591559 
54.00  57.00   -0.09097882792299573 -0.25056492318698487 0.8739476266756084 -0.6981878858949808 -0.23272875724318426 0.6770310196302237 0.09538441145972631 0.2974934240236385 0.7933803863093302 -0.012234751447634196 -0.03178867735863649 0.7743645839470187 0.010936801092832623 0.26698487458525955 0.9588363268051772 0.3826330930696913 0.36137443760426713 0.8502943207702381 0.4734886116652009 -0.48909311291768187 0.6361700914149859 nan 0.529714845293778 -0.4290890184184876 0.12403411119476429 0.08412238786259311 -0.7150377898050592 0.694006039606999 nan 0.8811041035746398 -0.4637386294556037 0.09274719518437621 
57.00  60.00   -0.22205595197651407 -0.21771324075059018 0.7522368023869213 -0.7527724274855183 -0.4870888362200778 0.4428071115591193 nan -0.023224948936262577 0.5109382453032035 0.8593036199349979 0.02206804163771131 0.24672235390311548 0.7436158518296113 0.32727791961011016 0.3213535997230688 0.6272704381209365 nan nan nan -0.14497133549354502 0.2321257229562515 0.5558716597007031 -0.21903082995446166 0.26494516627948594 0.6309913633336937 0.48839189102458 0.13510380887129808 0.7951374920526063 
60.00  63.00   nan nan 0.1147174012515792 0.27301803143039494 0.6149543830266823 nan nan 0.2870518934289442 0.419537965848838 0.8611556802868326 -0.21516998421287867 0.2486883933589652 0.7042818093151059 -0.695788652790953 0.5844599202902522 -0.41747425336380034 0.06562081853420489 -0.4374787989580785 0.8968312040942253 0.12975338839722328 -0.27930417916422523 0.9140850837209293 0.2107692609318725 -0.3655107819370792 0.8942194429389143 0.9865703589187388 -0.06434232772196216 -0.15012991629342426 
63.00  66.00   -0.3647099953111213 0.25260199401307526 0.735999560566588 0.04800265836944508 0.8160268811387128 0.576017251519858 -0.3520616966570387 -0.17603010221062654 0.9192746949974658 -0.2550761917639606 -0.11763164868947051 0.9295487879772142 -0.16415217784689665 0.05471878415442437 0.9849161980436621 0.3574388626185885 -0.7989830128529786 0.48359446301866105 -0.7382383502718501 0.22557237292847782 0.6357053112561771 -0.33211396468115123 0.14986566439092508 0.6726697561232767 -0.21983239820166459 0.35626658970116754 0.48004385245227765 0.4273627113814445 0.3561349890191287 0.8309807353465212 -0.49058401466439905 0.31994673330283174 0.81053156163385 0.2188061518669818 -0.1148582920725692 0.9119049146945943 
66.00  69.00   -0.14825036826797297 0.22237555240195947 0.9636238591910922 -0.07755738221239433 0.1692656047651568 0.7066092147121055 -0.25540439926249753 0.2043242988423688 0.944997446419797 0.18780621269912162 -0.5240717685622271 0.7620686648993967 0.19629260181564195 0.4724703812329987 0.7797815323109833 0.14501983413314037 0.33147097125839 0.9322533147814578 0.3099253688746568 0.3499753744049601 0.7207531245273427 -0.1488943126292047 0.07579510769662426 0.871822560650848 0.25438826584289054 -0.1823540356279021 0.8150826788367276 -0.8456859702468611 -0.37056748271954065 0.2896346738766847 0.5393210459234219 -0.3306797823162912 0.603712564534323 -0.055548921587694644 -0.6090849941154057 0.3880590555572891 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan -0.3020788196911351 -0.7140050543150033 0.6316210644893344 nan -0.4034852147240676 0.22191656026344814 0.8876670106407651 -0.43371497080256133 -0.15771426136917385 0.8871400880709368 -0.5623218962591109 0.25304313724635985 0.7872504402539752 nan nan nan 
18.00  21.00   nan nan -0.07627088390354217 0.4411508607762039 0.8341061901690705 -0.11957006589069917 -0.17935585904398774 0.9764908986618805 nan nan 0.25097216899453895 -0.13689470159273626 0.9582655222150133 nan nan nan 0.6634010043373494 0.3621953089995516 0.5223697685082239 -0.5492206777476589 0.2876857864683262 0.7845976901562371 
21.00  24.00   nan -0.04387506387091183 0.9871648781962927 -0.15355937622308205 nan -0.04044372798022889 -0.5864865159128965 0.8089486210628046 0.19063916186655805 -0.09531776286349068 0.9770216139090863 -0.15398333143780407 0.4945062980442402 0.7823075288183978 0.14084885521479673 -0.6036308852536142 0.7847237439714815 -0.8817338148839131 -0.3747366821262925 0.28656220748598266 nan nan nan nan 
24.00  27.00   0.08079109140752484 -0.1252840347482285 0.9502560518375693 nan 0.6634597154918448 0.0804180579828973 0.743877773474742 nan nan 0.2852388038500661 0.04074784539620128 0.9575899111173586 -0.4557360740849444 -0.2575891333222406 0.8520284438749325 -0.7229928753249261 -0.4885085988134681 0.4885085988134681 nan 0.4893731111010596 -0.08897623502426456 0.8675235949138079 0.36974239947118026 0.26099271935080537 0.891724934315042 -0.3642167482895216 -0.11206899370177129 0.9245467543159078 
27.00  30.00   nan 0.41442432409231045 0.20449156064485585 0.7972755109778891 0.04334635819797705 0.06501705705522243 0.996942262883288 nan -0.11092148345983725 -0.16637905171276435 0.9798032637515709 0.32444378182186123 -0.8111063483430112 0.48666489920148803 nan -0.4471212838660863 -0.32518024322938344 0.8332708844830843 -0.088712446135992 -0.19960638796887725 0.9758521362289406 -0.5409570133563898 -0.7470349309456176 0.38639917397376916 0.19625230329513466 -0.27696232806413307 0.9011401933869134 nan 
30.00  33.00   nan 0.7899596650823288 0.5617495118458947 0.2457665833345003 0.6879447254622528 0.14233332906576013 0.7116693601285107 -0.2602880013899679 0.5678996579084992 0.780858588273079 0.5478619052112603 -0.15653111988571472 0.8217939774211126 -0.6463619589239706 0.7578045335406685 -0.08915439978586255 -0.49022213161854655 -0.06684912932861173 0.8690301810520593 -0.44360731840768175 -0.12674448764688045 0.8872138309935634 0.0 -0.02630831827956878 0.9996538762938405 nan nan 0.09655945025150905 0.24139862562877265 0.9656101574194764 
33.00  36.00   nan -0.39481636965744793 0.25546837337636236 0.8825281550494289 -0.5162553189030328 -0.1407967118813999 0.8447820616157248 -0.44712059312056446 0.020324931975614892 0.894242736815738 0.023768787106785018 0.4753829959045588 0.8794578170465475 0.02300187796638739 0.39103719022097894 0.92008740317108 -0.11194335738122127 0.2462748310996617 0.9627135567265339 -0.7137726609643451 0.6813313744572993 0.16222252198756337 -0.8378574561372621 -0.43089885085288837 0.33514334773176735 0.2890360381572037 -0.6001439947721852 0.5655331564772358 -0.21214258275228115 -0.44549910007589827 0.8697850748401909 0.32444135335749896 -0.48666556618178913 0.811106919539288 
36.00  39.00   0.4182467567551613 0.5576632603777477 0.7169946572246193 0.0 0.3396449780876315 0.940553713968454 0.24745829888008705 0.15090754947759943 0.8668577689843555 0.26027804901699203 0.2563295915565714 0.9211725004573186 -0.8401199714156974 -0.06462306451722435 0.5385371789959266 -0.3157890009481451 0.3157890009481451 0.8947371758009973 0.14576934779593004 0.7496754708554502 0.6455524654439857 -0.5624554083722206 -0.3481876301056607 0.749939522784499 -0.40277831265417635 -0.780383573452334 0.47830022908338665 nan nan 0.12334959079110384 0.7606665932822108 0.637315630057904 
39.00  42.00   0.1877538498158289 0.5632638516064081 0.8046628644052423 nan nan 0.16399184062768035 -0.07028502614716375 0.9839546185201011 -0.6996710689339419 0.5561488510270757 0.44850735868890557 nan 0.4724632241605247 -0.5000724044098803 0.32152358494740946 -0.18307230067612995 -0.4707591974100164 0.8630586948632323 0.5022017306842304 -0.3766513036257146 0.7784132688840893 0.0920406287928642 -0.4934932908693556 0.7966130601343635 nan 0.9251328762989174 0.25903819351221585 0.2775398628896752 
42.00  45.00   0.26557135700192286 0.11170220445757872 0.6480205197590498 -0.265031074423668 0.2242546700485675 0.9377997507737161 nan nan 0.08644698457751408 -0.907697460200931 0.4106242072774502 -0.30324363293526924 -0.1770616348669011 0.8758529345056717 0.3161575294537314 -0.02107523895782778 0.9484725883611942 0.2394070006030307 0.06583695122705657 0.725831675731951 -0.5053608880039261 -0.6273456050718337 0.5924929237323752 -0.08854025943105642 -0.796857268584551 0.5976446402033989 0.21695660368560152 0.020125007257934785 0.8505392534194571 0.31559853817125955 0.04068002274252016 0.6190508279421135 
45.00  48.00   0.3145770083465036 0.2822884687781999 0.5825670059176418 -0.08853447180079595 0.4055830278781005 0.7697880137634959 0.0 0.633237449219218 0.7739575782343231 0.47192896166991505 0.23596448083495752 0.8494726710856829 0.9200873196022601 0.02300358693188939 -0.39103728632368967 nan -0.13152685734336514 -0.8110836806630268 0.5699508301244024 0.311144944523545 0.516037194525371 0.5770159088757926 nan 0.7913426089284478 -0.2637814794857888 0.5515398502144754 -0.19202954515890036 0.032649688778246644 0.695419621549678 nan 
48.00  51.00   nan -0.7413998423469845 0.20452281653151533 0.6391374588348603 0.2619683412585721 0.5297836627684803 0.7466592413545262 0.6034446089887612 0.13452482717482306 0.7793357750488511 0.05925857927129931 -0.8888696470198576 0.4543117557245694 0.21607707953731325 0.3989456797481929 0.8178424748556673 nan 0.0 -0.7452410982956504 0.6667951000203082 0.11095159720252937 -0.17108603320173293 0.7949029435967585 0.1048876625651867 -0.2564800612961057 0.8232702889455032 nan 0.6070019598841432 0.03551457908189118 0.6742697058948423 
51.00  54.00   -0.10534337346424029 0.2204313616918557 0.9036345678620381 0.6177141584876178 0.10838315079472378 0.6463868909939051 -0.3788818112090058 0.2736393617508195 0.8840645184801772 0.31462657523735865 -0.1544171359747041 0.6412378156167321 nan -0.48231712788225434 -0.16776157496744915 0.8597826714442749 -0.10687549744357527 -0.06970898101837586 0.9224024775934418 0.4394899066333735 -0.18504893903220115 0.878979813266747 0.02091567933548998 -0.9620989095881219 0.27189744854867914 nan 0.4472128771894052 0.0 0.8944275501548316 0.29058231968898396 0.10566684773076342 0.9509975987218963 
54.00  57.00   0.22210959012147038 0.3180366110908525 0.9085150755129969 -0.15481764897070002 -0.7482780852017168 0.6450669754173107 0.3547309680568381 -0.30172873121258825 0.5851484872216652 0.2114194748932748 -0.3873368079268025 0.8051321948508208 -0.4396775362164855 -0.12777164014931525 0.7102682151402324 nan 0.39566085839071097 -0.7704993007047557 0.49978326577728494 -0.020956970212057214 -0.8382596222421556 0.5448684346867322 -0.28419417454983936 -0.29850512261184425 0.4998764846454195 0.12807811303723105 -0.31927184739804626 0.7478843532353503 0.42964210444951645 -0.8397538710038249 0.3319956298180476 0.6630787152592991 -0.49730982689665376 0.5594725671935108 
57.00  60.00   nan 0.5528798708104827 -0.7565661451425933 0.34918693629152336 -0.45716387853735657 0.1523884515096327 0.8762299629704393 nan 0.6263860170104942 0.4639875444853827 0.6263833620524684 -0.0453602015058213 -0.6350530952173202 0.7711355382643523 -0.5930662557899846 -0.6566079795696848 0.4659810912565713 0.32740614771746135 0.19500631337750585 0.9002415530153864 -0.20846591254933372 0.24018432301505566 0.6935071369968189 nan -0.3508048050050639 -0.11925705318496717 0.7814094833801764 -0.5968265059304244 0.2344677882185809 0.7673480162916745 
60.00  63.00   -0.59825722021358 -0.24623035678749436 0.3563868605512218 -0.14298539917412312 -0.5235986349735945 0.7336393929465692 -0.07968691058211246 -0.2429710372271758 0.7830058355000299 0.14631929127639023 0.6965338287775349 0.681733718623464 -0.7653771818324426 -0.22155606737035008 0.6042438899497562 -0.1868574892440557 0.30364108113991595 0.9342838822101077 0.23834565217841475 -0.225537667578119 0.828606273300275 0.22327203589691877 0.33490805384537814 0.9154158582065018 nan 0.39291246463925633 -0.6006427834258969 0.6393682110246698 0.4969760952336964 -0.11468656685103477 0.860152168020398 0.5748615097540554 0.3295373045272882 0.2300763536843031 
63.00  66.00   -0.6900860737319731 -0.3331443124776796 0.6424920839239687 -0.43781754586677923 -0.7960287269336351 0.41791633424359836 nan 0.25036167041198387 0.49701761948777556 0.4005449221243282 -0.3072879302154839 0.384108935924848 0.8706517405292228 0.31402846551900465 0.4710412008798081 0.8243217271899895 0.12448088399719233 0.4759401054933395 0.776978912012122 nan 0.0 -0.3481872478803751 0.9374250052209457 -0.7249820604038442 -0.20127184536750017 0.6536266112493117 -0.4095401381524989 -0.36496978245512696 0.596132895480318 0.5933090882250986 -0.7655584240254685 0.2488064011096642 
