66.00  69.00   0.3185975939354817 0.10929641284207167 -0.8093709156504092 -0.2800126797000318 0.36298709436674964 -0.7682025051719961 0.4763503845733927 -0.15156558092582406 -0.8660936356973179 -0.1799470180965778 -0.1396540754868444 -0.8434043344241982 0.2744957621983279 -0.41959216869327265 -0.7478498450620812 -0.1535582215545957 0.043873299398715766 -0.9871651362324646 -0.5703961520188351 0.0 -0.8213697278096546 -0.04326285186628468 0.1396268673637928 -0.9716167458884897 0.02765354137937627 -0.38724024179889005 -0.672854638264534 -0.30778580607273615 -0.615569934850053 -0.7254940061012618 0.2817825703132836 0.05419971111636426 -0.922145756157726 -0.27935171530669106 0.23375029444712653 -0.8489101043847384 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   0.29768274572806575 -0.396912791987343 -0.8682426034540185 nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan -0.7842286124321383 -0.09802905859855188 -0.6126791877590136 nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   0.2092456989220499 0.9299810811863062 0.30224398442015654 nan -0.4487876726317749 0.4263469194089 -0.7853775711110522 nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan -0.33218496476098475 -0.7229932008164165 -0.6057507579524569 0.3062233730868247 -0.4784744767569831 -0.8229759540031887 nan 0.7158482217849762 0.04915648118614867 -0.4618714664331186 nan 0.8511331462380134 -0.4255656712254895 -0.3073535860363094 0.3312946719812035 0.8834521777746588 -0.33129456666549706 nan nan 0.09123995952177297 -0.3421485430135372 -0.9352056695188385 
27.00  30.00   -0.09480943397747692 0.0 -0.9954954400844187 -0.4462095859076139 -0.06693063999856294 -0.8924221505955232 nan -0.5259248717949534 -0.8495683350730232 0.04045581872503963 0.47777602278857234 -0.6028219590140703 -0.5913824348705108 nan -0.5893027931629402 0.5468221523227421 -0.4843316945285663 nan 0.3545411786015531 -0.33090287598214885 -0.8745306394532809 nan -0.4537657528770608 0.2949856903146316 -0.7684734021114346 nan 
30.00  33.00   -0.0189216111868722 0.49196766536426567 -0.8704078290468937 nan nan 0.24673420173030275 -0.07229073538688258 -0.6920630410087755 -0.06312007983578755 -0.9467915662749492 -0.3155971887583164 0.48166073105392654 -0.4816608229234202 -0.7321241642107784 nan -0.2714594718734665 0.0 -0.9624498714895122 nan 0.21510019430930163 0.6241388407698572 -0.7491396195485756 0.20741232973452553 -0.5629792300828015 -0.8000215696901382 nan 
33.00  36.00   -0.4010917391167201 -0.2896758028618592 -0.8690301180331222 -0.23227684278765115 -0.0967822639582131 -0.967822639582131 nan nan nan nan nan -0.7488404753571202 0.5219199323619561 -0.40845749677318155 nan 0.4387394157931486 0.27160061326276846 -0.8565867334396293 0.16824893398580318 0.6970261896212866 -0.6970271064992171 0.5307354251818535 -0.6045454298792966 -0.4741874511716978 
36.00  39.00   nan 0.68700275320217 -0.13770238679141586 -0.3591897340866288 0.507305692041516 0.2297386967963163 -0.6888511948616587 0.24654557759827594 0.08218394919749761 -0.965640241840115 -0.299503514852455 0.320897147681404 -0.8985113606410129 0.2849063123821885 -0.17532657560732623 -0.9423847330313619 0.44537046063536095 0.3143780905196658 -0.83833857658744 0.43747884686632693 0.2843585803041351 -0.8530840851592097 nan nan 0.2107462265976465 -0.9483540000394713 -0.23708799755362558 nan 
39.00  42.00   0.0 0.923742002321335 -0.38301529100986365 -0.01707581280409398 0.6982319115716478 -0.6574762363425617 nan 0.4110877821481116 -0.6642820049066226 -0.39883123651837593 -0.10565128724016659 -0.31015099326987006 -0.5467260410468767 0.543794869854733 -0.1347634752849784 -0.5695018794380645 0.27293819211884757 -0.1137228006339323 -0.955286275364024 0.16168024782021365 -0.2281399488843742 -0.9085080871590914 0.5834474177239918 -0.7863874591264448 0.20293810603201184 -0.4450623873607128 0.7068644599351089 -0.549783690770679 nan 0.48261436931446866 0.8116689364414842 -0.3290545671270155 
42.00  45.00   -0.8537710481428179 0.3252469998025791 -0.4065579743069065 nan 0.6666788253182059 0.40862883898921015 -0.6040319255143611 -0.8788222668921585 0.4603362950899178 0.1255464799881535 -0.7604814867988259 0.299584388548043 -0.5761224716798873 nan nan 0.6299262601875231 0.14171025737238618 -0.6002609229001323 0.7624739405470102 0.09838415799484448 -0.6394951504447551 0.03134209191630477 0.3673784427223078 -0.6293761928447654 0.06873640957738422 -0.10292969590597624 -0.7098842275426414 -0.34636016768619565 -0.04074788927312027 -0.9372162203889645 
45.00  48.00   -0.11697875446503248 0.6784667803065295 -0.7252577466144715 0.05093286065120283 0.9422355788125589 0.33105582267292505 -0.5848455863356635 -0.6823177204303157 -0.43863215628869645 nan nan -0.3269983979940321 0.607285157564095 -0.7240695996323067 -0.41866026326281797 -0.08363525933058359 -0.6865180724874188 -0.15337480624924754 -0.9859794047711415 -0.06573265683928602 0.26659013453254654 -0.5372758114497981 -0.7139822852676487 nan nan nan 
48.00  51.00   -0.323274229196999 0.2568869715897899 -0.687908062083959 0.04630334086029092 0.5289531568547996 -0.16748944153574327 0.735905259280601 -0.399490034297288 -0.5466728106100606 0.15512791034089043 -0.6722137121883555 -0.7239226868797658 0.06697714777984054 0.527201757999687 -0.8024199507118296 0.37265989915723496 0.2001052191813262 -0.649488924556554 nan nan 0.15783792647866052 0.021972156576749335 -0.8128193018689787 0.0 -0.29408532328644044 -0.9557791704298174 nan 0.7836795177196669 0.49342722936772343 -0.37732742124733304 
51.00  54.00   nan nan 0.3171187018852869 -0.7248447222039643 -0.6115847100832787 0.2702738161074838 -0.4768313734481101 -0.5724902413899721 -0.5316738075873828 -0.6592768194401115 -0.5316738075873828 0.1767337184721117 0.6848417896385606 -0.7069348738884468 -0.4242083902770058 0.10632010236413264 -0.6731513830954908 -0.12646311757311113 -0.2108523682242869 -0.7888374723144549 nan 0.18417819878446837 0.7265802005639728 -0.4241228284049135 -0.2506306919601184 0.25159291689484437 -0.7553658883316463 0.4386338422637064 0.1949487729634249 -0.8772658253579886 
54.00  57.00   nan 0.26683420678434755 -0.2568296827562506 -0.8819738322824722 -0.5645495094058314 -0.021713187806371832 -0.8251135612174365 0.07263342723122941 0.27510310910266694 -0.6209608794792926 nan nan -0.4601339136689881 -0.8575231640396516 -0.23006695683449405 0.4197677508255492 0.10641591014969232 -0.7240648789242186 0.11308252147982516 0.20354927200357933 -0.9725122298473051 0.4583674335699901 -0.04461299819664294 -0.781440794820546 nan 0.32373235037753395 0.4940681078754558 -0.47538661130195725 
57.00  60.00   0.5666212101551089 -0.2529869986705581 -0.5687721732279754 0.180072321614514 -0.02973568605148799 -0.9044239455600925 0.3868107552554516 0.11054455735726565 -0.6188222576385715 -0.00031215023888281346 -0.2891837670134163 -0.8618653248339819 -0.4701111735165512 -0.10684300389892207 -0.8761164631786953 0.1675760427753876 0.21140290068812229 -0.6158242275849122 0.003567168039837504 0.24202613293153347 -0.8567122701586115 -0.41851123780074445 -0.49236500203713474 -0.7631677722515939 0.1581698087101475 0.5031991834706417 -0.5831424490137835 -0.28440807039086424 0.6583257990644673 -0.6039395818464691 -0.04722635119358524 0.10372942964578545 -0.7676857345051693 -0.13278710670644092 0.10262633108707223 -0.8443907223582647 
60.00  63.00   -0.992988264112286 -0.11821297447940748 0.0 0.34466850516151 0.3446667520868377 -0.873160037768358 nan nan -0.1998365913488631 -0.03311193745671913 -0.8445321894227376 nan -0.29882307137511865 -0.3874670797791111 -0.8486854877314807 nan 0.11440722476357969 0.6177991882949013 -0.7779686046776288 0.5047321664977722 0.04206114758309153 -0.8622507175795556 0.23459544076345884 0.32843648080456744 -0.914928662382871 0.025470344472153683 -0.3716795421405841 -0.6637809283984162 
63.00  66.00   -0.3659016003466532 0.138261348666518 -0.7700265896452524 0.7188772442313214 -0.10655925449414921 -0.5941204505216556 0.07054060436890454 0.26964239058521206 -0.8725897901743815 0.728360876275586 0.12870875186856232 -0.358230628047699 -0.5770870899327626 0.0854930549951889 -0.8121954371827786 -0.46631313122908025 0.1494196916517949 -0.5031254607824436 -0.17661002215561586 -0.46119701021536086 -0.5741609327842748 0.08443958033796795 0.039798388107954163 -0.36702578225180593 0.8865846591418067 -0.10243994682090549 -0.38195107492117664 -0.11069302777346698 0.4519763857768495 -0.5991521952162474 nan 0.7495705628833719 -0.1538631325227481 -0.6307117756420727 
66.00  69.00   -0.06931982080136753 0.23106371883619464 -0.9704660325233719 -0.6840070715388898 -0.04412894545045668 -0.7281393838120711 -0.328481116467595 0.30869715167627254 -0.64236904186899 -0.23946977485835738 -0.9143405747991239 -0.3265509764267983 -0.46487606731485753 0.1682247779141235 -0.7555503421228745 nan 0.18120972549223846 -0.6115864958773661 -0.770146085783387 0.7021533683171163 0.5924410936429696 -0.39496100810592716 0.007089750429139119 0.20869014577919842 -0.4479413527344767 -0.06790346470960273 -0.06377890761949631 -0.7689427030834611 0.09967556803708137 -0.19908357823976133 -0.7042384700155759 0.1084619138552213 0.27107822501300544 -0.9009907929589617 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.11056637539729663 -0.3538137509585489 -0.9287577220481916 nan nan nan nan -0.5541945530964023 0.6394575560877932 -0.5328812543902305 nan nan nan nan nan nan 
18.00  21.00   nan nan nan 0.3969121924256952 0.2976842330357478 -0.8682423676058122 nan -0.3314578433874164 0.28411073871719206 -0.8996759339909757 nan nan nan nan 0.03882305870777878 -0.4076324902679693 -0.9123204058829915 nan 
21.00  24.00   nan -0.08864863078211306 0.5318917846926784 -0.8421594561820783 nan -0.9113934259886713 -0.2331466585262415 -0.3391233679395751 nan nan nan nan nan nan 0.024501332721947714 0.9554921620998804 -0.2939973007708474 nan 
24.00  27.00   nan nan -0.2039119667790621 0.31513880141028255 -0.9268804915683495 -0.4270996066715447 -0.5170176845261122 -0.7418076838832754 nan -0.05274163334770475 0.2489495811525955 -0.8777696267302864 nan 0.8865272865652539 0.418637754850327 -0.19700710745839992 0.20699021018778682 0.10349589469888222 -0.972853356198607 nan nan nan 
27.00  30.00   nan 0.1278926997928954 -0.14920598146073638 -0.9805003989984006 nan 0.4263038200488459 -0.5115658850371099 -0.746033108030709 0.8855798987476879 -0.22771900106347712 -0.4048361390596038 0.36039931118725177 0.0 -0.9327981220477208 0.645607051559836 -0.6087151672679427 -0.4611478939713114 0.24806878977647945 0.6201735516240997 -0.7442087351037899 nan nan 0.7026051602373108 -0.44711163634288786 -0.5535676773933679 -0.26731389525483273 0.40575545288936665 -0.8287071891873332 
30.00  33.00   -0.4749802739798749 -0.04749730263560654 -0.8787136880533638 -0.12038556467679251 -0.21369377429588657 -0.9573980909642457 0.13389782126016234 -0.13389782126016234 -0.981907707945896 0.2759446708851232 0.45333841038489703 -0.8475487149891714 nan 0.5072156794725429 0.33366903657014635 -0.3700717152296053 0.19151104810792186 -0.21544947252523416 -0.9575515877701858 0.2883684738552082 0.30896672710823553 -0.9063019280716792 -0.4397899826642567 0.42439123204229967 -0.5834043176903688 0.6932195712869903 0.05134984272730715 -0.718894859931939 0.1949626655937969 -0.9748116752527926 -0.10831323471951741 -0.2628639602350654 0.6133515733325725 -0.7447834489970865 
33.00  36.00   -0.002815363764583162 0.513509507522982 -0.7674865950413295 nan 0.5862811937598982 0.027919876359412846 -0.8096263597163471 -0.07098451054415761 0.37859684379780856 -0.922835645783768 nan 0.23433941473604092 0.33849190564751497 -0.9113222638080799 0.3675721374222081 -0.5405482312810636 -0.7567683486046329 0.5435830232594449 0.6177077667613574 -0.5682909569109985 nan nan -0.38951326004197767 0.701121490687383 -0.5972504295082363 -0.18629941329955257 0.09314792996689754 -0.9780674781154541 
36.00  39.00   nan 0.18024304770323546 0.33795270632464874 -0.923742611360164 0.20533091515497215 0.5599902977776219 -0.8026519056705417 nan 0.49882375600383333 0.7373893371742495 -0.45544684197823676 0.3922754102233919 0.14452434342878057 -0.9084232035183543 nan nan 0.4162480120344768 0.11562425175556933 -0.9018695165506543 -0.7829790244243185 0.3697404175183428 -0.500235815356022 nan nan 
39.00  42.00   0.3905663693072542 -0.8071720857869504 -0.44264109060557555 nan -0.05651250110618813 0.0 -0.9984018916341871 -0.2829020166206055 -0.0721040381795871 -0.46917206202812556 -0.03341226245083612 0.09254041100061383 -0.6405228098007945 -0.06637137565369165 0.06637306359081567 -0.995584982270929 0.4542195785576074 -0.7462185420868667 -0.4866646298023934 0.18944232581710313 0.5051806061254559 -0.8419644650362172 nan 0.9837622189384048 0.056755958369441944 0.17026643174434716 0.25313295474275366 0.2915878143394196 -0.7959986957055393 -0.48865202992602896 0.11545951787776387 -0.5937655461373833 
42.00  45.00   -0.4075849094578772 -0.7896960050155646 -0.45853545254938743 0.37482860438381566 -0.3968769500108769 -0.8378497501854046 -0.02165199657088892 -0.08660966403708975 -0.9960070065716791 nan 0.5026203250508726 -0.3059410668096406 -0.8085622254873982 0.8053710917004476 0.2863538928493235 -0.5190171988511242 nan -0.17371881588978716 -0.10654423785033368 -0.9519426020592425 0.4981554709542794 0.7554437590103587 0.1502896313198891 0.23272074949479174 -0.009467530766908414 -0.9560372339056442 -0.02854770035205357 -0.028545522302129707 -0.9991847586713419 -0.18061552346164556 -0.02006652015842264 -0.9833490567715044 
45.00  48.00   0.1041199243324233 -0.33318852416837036 -0.937093617905657 nan -0.4394903185516759 0.5088840492054981 -0.7401927346060365 nan -0.5513405327832591 0.5153949247647217 -0.5803942617134441 -0.3936238628069067 -0.36551039117093065 -0.8434823107659358 0.013379828876215952 0.06717732776498925 -0.5039872893072771 0.6993904444429001 -0.2420948373642292 -0.6724902199612647 -0.8845009290466335 0.07371028526047295 -0.46067873877840504 -0.351028851250243 -0.02340144730575373 -0.9360721755580234 0.42163840638081557 0.5270459974550941 -0.7378641953850392 0.16058388283794833 -0.9635183564887404 -0.2141149067251617 
48.00  51.00   -0.09371161372779223 -0.4558196484861663 -0.8528532721950837 0.3069182615259405 0.08733820498028486 -0.7809322383789103 nan 0.13541848746825214 0.48564389464310187 -0.8303149485211384 nan nan -0.13396292670686571 -0.245600686298792 -0.9600699126405813 -0.215882100586381 0.8635302324054199 -0.4557526262878287 nan -0.7309911059034828 -0.25683552764383083 -0.6322084425487515 nan 0.06962327754908211 -0.0611090312478371 -0.4684532311440199 
51.00  54.00   nan -0.31755198069480195 0.1745039136483277 -0.5660582313652078 0.39024037127107564 -0.1151220525573494 -0.8154187294566881 nan -0.16415230494303518 0.9470567535017971 -0.00760730326392961 -0.157398753333309 0.07553548462291891 -0.9337458392905769 -0.5699505480333434 0.5699505480333434 -0.5918722375589035 nan 0.8317227684366247 -0.517018035126468 -0.20231062210888207 0.003264353594482093 0.0607130387117277 -0.9196380531949494 0.2891924713748255 0.35395887502049167 -0.6759470606709611 -0.8752418486682029 0.0 -0.4836855448944765 
54.00  57.00   -0.028561433794787528 -0.06736788246330783 -0.8046736433252595 0.18922020756913824 0.41628214685273957 -0.8893283349017765 0.7132566216393709 -0.2760998470378115 -0.6442312210327039 -0.42640169888101936 0.12792018434562685 -0.8954429170127828 0.13091553654492508 -0.5797693142934386 -0.804194419586999 nan -0.2879921674395488 -0.15107315905237395 -0.6583321529911437 -0.7309647471240703 0.05041427957855523 -0.6805504675455151 0.03585469260968136 0.4262001428544397 -0.5337592756374375 0.2975792513717193 0.01024836602565001 -0.7366020285539235 0.7453557818845843 -0.29814250230761125 -0.5962850046152225 -0.13352906754251084 0.5315577969110159 -0.725980586574491 
57.00  60.00   -0.32552562399231605 0.1342887494026271 -0.838678842042841 0.29163857924693404 -0.6057100724963843 -0.7403122632857398 0.11611128484517375 -0.19044686321108595 -0.6204661643842159 nan -0.1961670140829986 -0.251877052065694 -0.8241461762362124 nan -0.5986715101446873 0.06651877473870589 -0.798227834360805 0.0 0.09950371902099892 -0.9950371902099892 -0.7739650815273024 0.6191720652218419 -0.13268008978499823 nan nan nan 
60.00  63.00   -0.3830031997729214 -0.04920947986340257 -0.8676278380628384 0.1424478104402659 0.05107409284410109 -0.9194481995140529 -0.05830170360209318 0.10053612809842855 -0.4693777381688905 0.24285100846548585 0.3082373194105894 -0.34874932958848004 0.32167515088476556 0.06031504946303419 -0.9449270829601272 0.12845075377592102 -0.5182141285093868 -0.5316715443514033 0.21909429725731963 0.2886233602242714 -0.9149438319674321 0.3865937429587656 -0.4639143603185641 -0.5951752229602486 -0.0015497878263519005 0.23593641460353207 -0.508661746347805 nan 0.09753580653341631 0.23391214638133687 -0.687395918179651 nan 
63.00  66.00   -0.4547084724629587 -0.09572823160047672 -0.8854808358993707 -0.11728817528700995 -0.5864334195295461 -0.8014607466349971 nan 0.1690312194038036 0.5070908947732922 -0.8451551758729785 0.07096667371217777 0.03558524893086784 -0.8241823407079896 0.2812660299842679 -0.24528865378328232 -0.7839190755367347 -0.06694917102441728 -0.20195215472621456 -0.8358133671473585 nan 0.1093435389196706 0.6341920251990907 -0.7654047724376941 0.37106105399453865 0.25457890265578365 -0.7303110116711229 0.9513365545332392 -0.28761435831070253 0.11061980339138143 -0.31267974918420666 0.1434596211537687 -0.8364286823866809 
66.00  69.00   -0.36929193310694586 0.25433389787785066 -0.8562575825333982 nan 0.1268829697733562 0.06285311996592262 -0.8324714161605028 -0.7598303409519749 -0.12872616948307852 -0.5920735062991785 0.526687332169509 0.06869720826971289 -0.8472786718123576 nan -0.2490271148676678 0.261887026564329 -0.8787907974108995 0.4603357986614885 0.6277304168473475 -0.6277304168473475 0.2169466889117292 -0.5303115741776285 -0.8195753586238932 -0.20508084559164194 0.29829747214073515 -0.9321804894363883 -0.6391374747706221 0.2812210740469083 -0.7158337766938186 -0.2768618425395874 -0.6240419448769229 -0.48400186158001973 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan 0.2153145964360452 0.2368480478833538 -0.947387263359302 nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan -0.041308945609303226 -0.49571680232322246 -0.8675012523951114 nan -0.6895980066202584 0.5015259135823524 -0.5224235324626495 nan -0.8916530664516953 -0.4458306599165815 -0.07867548389196113 nan 
21.00  24.00   0.3938282728819452 -0.5688569402650742 -0.7220118233042183 nan 0.18176305741421256 -0.5881041636335504 -0.6726749929110293 0.7473911996711449 -0.545765276792752 -0.08883042958229165 nan 0.10619004333482228 0.3398104071527989 -0.9344798349280725 nan nan 0.4379688583986792 0.0 -0.8989901440354937 nan -0.8164065965566883 0.4186707047375807 -0.3977374889211002 nan 
24.00  27.00   nan nan nan 0.5436274179259906 0.1418137312579242 -0.8272593886477358 nan nan nan nan nan nan 0.21020130105197907 0.9609130331029807 -0.18017090733213578 nan 
27.00  30.00   -0.6382493431637075 -0.3727075643754302 -0.6411498855323065 -0.24891105341008035 -0.5883300968323576 -0.7693575141970818 0.10588740641782607 -0.024515204496761367 -0.3997607357737497 nan nan 0.27261464486616466 -0.27261464486616466 -0.9226930750845538 nan 0.43552967194595443 0.5555333836269772 -0.5373476028249042 nan 0.8954447604770732 0.4373103311589758 -0.08329678982880484 -0.7176973909579978 0.17942413384880526 -0.6728428012579823 nan 
30.00  33.00   nan -0.6744548180691184 -0.4905097598820886 -0.5518250391598484 nan -0.3105475463085286 0.00018378994661668105 -0.8623015307639087 nan 0.23332916922885963 -0.19444233420118268 -0.9527589818298046 -0.4533790093961813 -0.11334388760380909 -0.8840818044625691 nan -0.18907451241306006 0.3954384120912764 -0.6806756180384175 -0.4325999344421338 0.6375175670993943 -0.6375175670993943 nan 0.3106665679562191 0.41883534614823154 -0.21231580650124623 
