115.60  144.50   0.23224307912454584 -0.16227123505999122 0.6331264310064344 -0.018640015086042138 0.04886571740031779 0.5687937410448815 0.1783835819999793 -0.10135265128077742 0.5419537809672331 0.003577039900729998 -0.09539210687022541 0.6760881492976984 -0.0818526082162075 -0.025852268728933907 0.6890564833345856 
0.00  28.89   -0.18423481683751428 0.04174865207925977 0.4472707816941346 -0.21138426352309894 -0.15454633106301793 0.6457378486427484 -0.07506479374692311 -0.036210851091331604 0.7477127360764741 -0.15358953390835445 -0.050006771205922236 0.6938467327286512 -0.009029361691524731 0.16627819176915853 0.6895158208693378 
28.89  57.78   0.042052980842134276 -0.18985847141970572 0.6353100807291762 -0.25570209057158916 0.1042461107826238 0.6620323511381744 -0.1760856033540439 0.07804739336931704 0.5725568171490867 -0.052480362358791756 -0.20730078507137076 0.7154694389547905 0.06964743212948139 -0.24797737910142637 0.7598941534684024 
57.78  86.68   0.13539440496484353 -0.18428779690793726 0.6822391160552091 0.061503861777422036 0.05940837241544653 0.5340032341463419 -0.21477919166949747 -0.17245210993105498 0.7884574108005703 -0.0892724307559508 -0.1464057342417797 0.541919063346005 0.2039905827788633 -0.18124527300453502 0.7905946096144946 
86.68  115.57   -0.10225823054229487 0.10314723310429902 0.6049783312434687 -0.17859634233277166 0.09365249026505064 0.7014212821242359 0.06029553983836127 0.1911202555017326 0.7281652128380213 -0.03074059161034832 0.22729972366452966 0.6720997128802914 0.14925021316312012 0.139286014788643 0.6793986124757275 
115.57  144.46   0.0010694369221103633 0.21765556634743552 0.638886776154987 0.018999835775186658 -0.022665658677137046 0.7116703046147931 -0.06645354465251059 0.010960325617083294 0.7508837527037814 0.017135960911701362 -0.010268305809153559 0.6744779047186162 0.08798636603632368 0.061633940976848905 0.825308236360717 
0.00  28.93   0.05561074170981165 0.17285068982733823 0.7289694578739886 -0.018531509661471983 -0.013730574715583466 0.7285062836327617 0.2263831793071749 0.03943469312832568 0.7787267650026228 -0.12882213087924407 0.06861180092058063 0.6730721313695468 0.029346159877206065 0.006842889660830936 0.6678055156756817 
28.93  57.86   0.16040891882452138 -0.09972950208135081 0.706237799105435 -0.25308907449976226 -0.007647805801068275 0.7035945434832042 -0.014768293452780187 0.11033691258720052 0.6376435320578536 -0.048462346693387476 0.08290246167933771 0.5519699252749325 0.06016302431072064 -0.15927341498484618 0.7976580216824855 
57.86  86.80   0.06620266059244015 0.0004894024598803495 0.718489134206449 -0.00403074436446279 -0.06638605281777973 0.5757592648810672 0.06985821794130266 -0.0034877078130833294 0.57967150276467 0.09152893006533959 -0.00857930853790907 0.6018474845571302 0.15655689108794782 -0.12964901257530947 0.7958446495270475 
86.80  115.73   -0.04429378398110715 0.27769607584301415 0.7323315622033535 0.030824432393291374 0.015005015671203286 0.6229605388814372 0.12138928599560574 0.17905492209395776 0.7644426604649263 0.19057430916161983 -0.12651531413213943 0.6866282781131164 0.00030642075331203196 -0.0690613506976358 0.8221763651383507 
115.73  144.66   -0.01243071109024474 0.04211305801305726 0.6405222341718968 0.03462935883412157 -0.10383279740276703 0.6573291591049665 -0.14081060861016584 -0.03934765635003368 0.7104787688589245 -0.040882457682982425 -0.20654647428694226 0.5149066607153578 -0.06864991987656029 -0.10371721755327008 0.6989549111305893 
0.00  29.00   0.1422911078000413 0.02147105112203598 0.7639480085809053 -0.054367769154454966 -0.08243260751882653 0.6214823451656236 -0.22010196336953694 -0.1885216494491076 0.6192777414082437 0.023068838589236057 -0.006533536304601331 0.8095445713196133 0.11677946483552279 0.04863128094969293 0.8319111842708493 
29.00  57.99   -0.2067893305285743 -0.23981600707824446 0.75906630594655 0.052989984236731145 -0.060383534877204485 0.6295718239127183 -0.18712537188307027 -0.13733191710782813 0.7184398701123925 0.11322770011535455 0.02413633809317321 0.6366889916449373 -0.2048538881086512 0.01882365138004403 0.7516992039974565 
57.99  86.99   -0.08274263372149177 -0.09265062430426049 0.7357950399622875 0.04184723929073278 -0.2653873321579459 0.6331348926228972 -0.11235844901355907 0.08509933767415911 0.5523486273668391 -0.08538535990109995 0.11365195785202267 0.7997049175164423 -0.10592128832995171 -0.06479801157389639 0.7011289712240922 
86.99  115.98   -0.22211986926243588 -0.023435369818698145 0.6783207205036882 -0.22302467786685698 -0.2097955365401798 0.524012247056165 0.1984188875135435 0.06776188337207581 0.5294833376527699 -0.045812098865388215 -0.03976030198503814 0.8012328653065673 -0.45662087482367486 -0.16946225648263463 0.6163224899296197 
115.98  144.98   0.10847796627849317 0.07275922230668994 0.7011664158948719 0.03456091876491074 0.006032949617048156 0.8175687982287826 -0.08907801384106437 0.22970241057493865 0.5175706512164171 0.09736372957377196 -0.3194671182460947 0.6703954959848584 0.10755089266327576 -0.06112848923890802 0.7103519576670355 
0.00  28.93   0.04662891491403914 -0.2608828518188151 0.641773255625245 0.2454156570117225 -0.08883985983541873 0.6938324988072132 0.14282329904969646 0.131063215220165 0.6290290511433206 -0.04047849337099193 -0.04818688983182817 0.793271942681114 -0.13578185050011002 0.1188736241869907 0.4945789662087629 
28.93  57.85   -0.13630066942948724 -0.17365755002683445 0.6835131117798298 -0.2736017895944273 -0.1503349615454182 0.6974033574074073 -0.13231159206764503 -0.10134872756250145 0.800604634833422 -0.03393774314651535 -0.06693583211851792 0.5852013742387201 0.03792869928637918 0.16210804139597293 0.6766644862714697 
57.85  86.78   -0.18382474576318242 -0.26293116813496015 0.6683137670283236 0.03433965381576696 -0.06119709713877222 0.6349477827200314 -0.19226737070978062 0.1705895614031591 0.8303833830815357 0.12665451281305976 0.18627932347050943 0.6450600112145832 0.19443970923483328 -0.01988146384055455 0.7602086706752526 
86.78  115.70   0.08412731793125604 0.11335806524265345 0.679067909848111 0.2678029070344365 -0.06105690679295303 0.6392967850258319 -0.20412919127761794 0.21046200110587104 0.6218689897870243 0.09440380588465197 -0.09565699661195118 0.7270613496922624 0.08949269122023981 -0.10898340517486797 0.6287346647403343 
115.70  144.63   0.03562312982729245 -0.16697101577733725 0.6274633628023286 -0.008750135270818646 0.3226431303477045 0.7558943944709817 -0.1197114514217585 -0.09599882897915128 0.681335780820446 -0.05076770701400987 0.055245270817485474 0.7410570279489215 0.010085838752148043 -0.12926262174010658 0.7177258240215804 
0.00  28.98   -0.13406809770926767 0.18437379299335538 0.7010051385427989 0.12095292700805442 -0.36924066006160344 0.5199150640199789 -0.15636856875068733 0.09814324790592457 0.7059628367747587 0.08296163618559296 -0.020589151117538267 0.7019098531306219 0.13150946108432426 0.1079928059174608 0.6514541671232641 
28.98  57.95   0.253518845488779 0.20140467360036693 0.7910935939719499 -0.3067548055734496 -0.17507543341190698 0.7068192156628942 -0.15036589064973785 0.137243301374838 0.6536796133546631 0.09205009398192415 -0.07603600330654128 0.7038394775591801 -0.24539958645787507 -0.26450308715398013 0.45403698829977407 
57.95  86.93   -0.015178791813975438 0.21342815357896358 0.77082511054221 0.08977635746503866 -0.2822597038277375 0.7015596638251281 0.9958930224590227 0.09053777011519785 0.0 0.0716801095770385 -0.10440314378505026 0.8163196928157846 0.12998072957996368 0.18174406158434375 0.7452452480266425 
86.93  115.90   -0.3267997309891802 0.1005237904763567 0.6954547930891088 0.08080199086898189 0.17932221908140428 0.7411553898811605 -0.18218697929135605 -0.22693771076580216 0.6071979206145854 -0.002186226330398125 -0.16320608735349185 0.7462232020276972 -0.036456605853443694 0.042889167606066196 0.7012328954029613 
115.90  144.88   0.01395079285023993 0.11019318723364152 0.6085299228941444 -0.07625556363457946 0.05351032388111443 0.632485697441813 -0.017124031995217077 -0.18935283218750107 0.6757127211143921 0.04805819235938343 -0.27075206003151603 0.5911063245852312 -0.07590608799006456 0.08356656070550297 0.62880350946355 
0.00  28.95   -0.04403519305643788 0.07602468725581463 0.5970864288900356 -0.03236976044011194 -0.1802236966449063 0.6048375180710016 -0.04505188275515464 0.3434549954203773 0.6115516284639783 0.07099424973370769 0.0428207570901375 0.6818361537666302 -0.2363310589296684 -0.12426486261903832 0.5835713460830024 
28.95  57.90   0.06241975849127695 -0.20209397493653314 0.7847274655262357 0.11488225917185715 -0.06428898876532523 0.6572769401892454 -0.2491014333325656 0.20312807340105535 0.6586498076461634 -0.006158530641014649 0.15295590144141905 0.6355394414856648 0.02962841543816808 -0.019796927448787523 0.8166156476726886 
57.90  86.85   0.1701073765041985 -0.23779788941626578 0.6449410799532154 0.05290293272344269 -0.1812694472268532 0.7087267316064206 0.18102959291669063 -0.09307831875580164 0.896874420602869 -0.2739765451917025 0.11101782376918849 0.5400294263562186 -0.2137371329722945 0.005269765605723079 0.6428238918751511 
86.85  115.80   -0.2280079421616126 -0.03513542381249215 0.7120061445925997 -0.11918366892358936 -0.18927115630105062 0.7206159698964745 0.05235326797122213 -0.24929791818745836 0.7004013020051794 -0.10169034705524148 0.11578726051108511 0.693191975638635 -0.2346693889395223 0.20796359899822145 0.5179116905248725 
115.80  144.75   0.029970137052242996 -0.3200041051610776 0.667316498682481 -0.07939138183327914 -0.09608897470785603 0.7512456116100895 0.07728888980076105 0.428278090957596 0.7823894327201096 0.050919998888871526 0.3456203818284086 0.6321983612964247 0.1330131671497699 0.06421444259211516 0.5422139172576868 
0.00  28.86   -0.06723982907988622 0.17131961102991422 0.7698850344394372 -0.10113993247311498 -0.1818852426881923 0.6426236094876954 -0.028770692695787522 -0.20879187186917628 0.6323934817228394 0.08308987270253207 0.1509817098059526 0.7548681666260365 0.11853491054124783 0.20744870772730037 0.8201297827223976 
28.86  57.72   0.024960257731209055 0.05401604125984979 0.7441587933341864 0.13166524873140784 -0.20536185536897797 0.6482900978470768 0.038107814050311606 0.01751146334279361 0.7489791842336583 0.14267847269536918 0.049058692628192645 0.636913036451788 0.38608469066768136 0.00662446872064593 0.6246063957082083 
57.72  86.59   0.06593237626126992 -0.251291598800828 0.6440111399000745 0.21669044219773126 -0.10545162664550313 0.5739905153861474 0.4906655293013178 0.061579803198935815 0.4373220231570149 -0.019381231035044244 -0.11686197702142073 0.6638829013539892 0.29254956906754503 -0.0068108799772025755 0.6755658489317156 
86.59  115.45   0.11351340726172887 -0.21559953141818525 0.6625178433555711 -0.03670459307745642 -0.19466228038626865 0.7003364765961524 -0.1392098216887214 -0.09445578272715956 0.5757576049304011 -0.06268191806047893 0.3465121652571742 0.6379616616912446 -0.09626662240080797 0.029584600458750703 0.7236273220561013 
115.45  144.31   0.07560103823624115 -0.008645291081932313 0.5698586650276368 -0.08129416833637657 0.04569685414262719 0.6241301912557097 -0.00709393944628701 -0.04239656751574761 0.6667922736596723 0.05936693513006896 0.11056743419037342 0.695164295911774 0.03457965192532819 0.21643057266641866 0.6643498310589323 
