66.00  69.00   3.2933336893717446 1.2850017547607422 -3.0066655476888022 -4.339996337890625 -1.9149980545043945 -0.06499862670898438 -1.2899980545043945 -5.689996719360352 -3.1733322143554688 -1.2399988174438477 -0.15999908447265626 -2.489999771118164 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan -3.6599983215332035 nan nan nan 3.239999389648437 nan 
15.00  18.00   2.1400009155273434 nan 0.1400009155273434 nan -5.259996795654297 0.3400016784667965 nan nan nan nan nan nan 
18.00  21.00   2.440003967285156 -0.45999755859375036 nan -5.55999984741211 -3.6599983215332035 nan nan nan nan nan 7.739999389648437 nan 
21.00  24.00   nan 2.2400032043457028 -2.260000610351563 -2.7599967956542972 nan 1.1400009155273434 -0.8599990844726566 2.6400009155273434 nan nan nan nan 
24.00  27.00   3.339997863769531 nan -2.3099998474121097 -3.9599975585937504 nan 2.006667073567708 0.44000015258789027 4.940003967285156 7.739999389648437 3.239999389648437 5.49000129699707 0.44000015258789027 
27.00  30.00   nan -0.6266667683919275 nan -5.109999084472657 -2.4100002288818363 1.7399993896484371 nan 2.2733347574869787 4.740003204345703 0.23999938964843714 3.690002059936523 0.23999938964843714 
30.00  33.00   2.2900024414062496 nan -3.7266652425130213 -3.9599975585937504 -3.8599990844726566 2.206669108072916 0.8066688537597653 1.0900016784667965 0.99000129699707 0.09000167846679652 5.5900016784667965 -1.0099967956542972 
33.00  36.00   1.9400001525878903 -0.50999870300293 -2.460001373291016 -2.7599967956542972 nan 2.489999389648437 -1.059996032714844 0.3399997711181637 -1.6099971771240238 -0.859995269775391 1.2400032043457028 2.99000129699707 
36.00  39.00   5.3400016784667965 0.3400016784667965 -5.010000610351563 -5.00999870300293 -3.9099983215332035 0.9400020599365231 0.3400016784667965 -1.293333435058594 nan 3.339997863769531 6.739999389648437 1.1733337402343746 
39.00  42.00   4.839997863769531 -1.6099990844726566 -3.993332926432292 -4.259999338785808 -2.7933321634928387 -0.7099994659423832 -1.7600006103515629 -2.1266654968261722 -3.109997177124024 1.3900028228759762 4.290000534057617 0.5400024414062496 
42.00  45.00   0.5066683451334631 -1.5599998474121097 -4.75999870300293 -5.360000991821289 -0.3599990844726566 -1.8266649881998702 -0.4266647338867191 -2.1099990844726566 -2.7599980672200526 3.1400009155273434 4.690002059936523 -0.593332672119141 
45.00  48.00   -0.9599975585937504 -2.709999465942383 -5.459999465942383 nan -1.3349994659423832 -0.8099998474121097 0.07333399454752569 -1.559997940063477 -3.8599990844726566 1.1066680908203121 1.6066680908203121 -0.26000061035156286 
48.00  51.00   -1.3599981307983402 -2.609995269775391 -5.960001373291016 -4.426663462320964 -2.660002136230469 -0.8599990844726566 -0.7099994659423832 -3.2599967956542972 -1.3599990844726566 0.80666758219401 1.49000129699707 -2.334999465942383 
51.00  54.00   -0.9099983215332035 -1.3849977493286136 -4.82666498819987 -4.159994506835938 -0.10999717712402379 -0.5933314005533857 -3.7599967956542972 -2.760000610351563 -3.4100002288818363 2.1150003433227536 -0.3933293660481774 -4.05999984741211 
54.00  57.00   -3.684997940063477 -1.2933308919270836 -4.559997940063477 -4.30999984741211 -0.45999883015950555 -1.9599994659423832 -0.8599983215332034 -1.7600006103515629 -2.25999870300293 1.373335774739583 -0.9599975585937504 -3.7849983215332035 
57.00  60.00   -3.8849996566772464 -0.9266647338867191 -4.259999338785808 -3.3099998474121097 2.6900001525878903 -1.059996032714844 -3.6099990844726566 -2.5349964141845707 -4.985000038146973 1.006667073567708 0.6733337402343746 nan 
60.00  63.00   -3.1266667683919276 -0.33499851226806676 -4.185000801086426 -1.0349983215332035 1.24000129699707 -0.2933347066243493 -0.6349977493286136 -3.5266670227050785 -7.359997177124024 1.74000129699707 0.8400009155273434 -4.32666498819987 
63.00  66.00   -3.6599983215332035 -1.1266654968261722 -2.160002136230469 -4.45999755859375 1.8566674550374345 -0.1199996948242191 -2.38499870300293 -4.126666768391927 -4.6599983215332035 -0.2349990844726566 0.8400016784667965 -2.7599980672200526 
66.00  69.00   -1.7599967956542972 -1.2599967956542972 -4.499998474121094 -2.7099975585937504 3.0400024414062496 -0.30999984741210973 -2.5099996566772464 -3.959999465942383 -7.45999755859375 -1.9266660054524742 1.7900024414062496 -1.639999389648438 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.7800018310546868 nan nan 1.420002746582032 nan nan 2.0200012207031257 nan nan nan 4.819996643066407 nan 
18.00  21.00   1.2200019836425788 nan nan nan nan nan 5.419998931884766 2.9199989318847663 0.019997406005860086 nan 8.120000648498536 nan 
21.00  24.00   nan nan 2.4199989318847663 -0.44666595458984304 nan nan -2.3800003051757805 nan 1.0200012207031257 nan 2.969998168945313 nan 
24.00  27.00   nan -1.079997253417968 0.2199981689453132 -2.280001831054687 -3.0800010681152337 5.219998168945313 -2.480000686645507 nan -1.7800018310546868 nan 3.6199996948242195 nan 
27.00  30.00   4.38666483561198 0.9199989318847663 -0.8300010681152337 -1.8800003051757805 -4.979998779296874 3.5699985504150398 -2.0800010681152337 0.019997406005860086 0.36999969482421946 0.019997406005860086 -0.32999725341796804 0.41999893188476634 
30.00  33.00   3.5200012207031257 -1.0799991607666009 nan -3.280001831054687 -7.3800003051757805 2.8699977874755866 1.1199996948242195 nan 0.08666814168294341 0.6199996948242195 0.5200012207031257 -1.8466662089029942 
33.00  36.00   2.720000076293946 4.520001220703126 -2.8300010681152337 nan -3.379999033610025 1.5200012207031257 -1.613333892822265 -2.529998016357421 -0.18000335693359304 -1.8300010681152337 -2.3300010681152337 nan 
36.00  39.00   0.8200004577636726 -1.8800015767415357 -4.3800003051757805 -4.205000114440917 nan -0.7466664632161452 -1.2799980163574212 -1.1799995422363274 -1.1799995422363274 -0.18000081380208263 -1.029999923706054 1.3200004577636726 
39.00  42.00   -1.0299980163574212 -3.280001831054687 -2.1799995422363274 -5.279999923706054 -1.9799987792968743 -1.3800003051757805 -4.529999923706054 -3.8800003051757805 nan -1.8800003051757805 -3.713333638509114 -0.03000183105468679 
42.00  45.00   0.819996643066407 0.5533353169759122 -2.24666519165039 -4.90500087738037 -3.7466677347819 -2.346666208902994 nan -0.32999916076660085 -5.129998397827148 -2.1300003051757805 -2.329999160766601 -0.546665700276692 
45.00  48.00   -2.1799995422363274 -1.5800010681152337 -4.479998779296874 -1.6799957275390618 -3.779998016357421 -3.8133308410644524 -5.613333892822265 -0.5800010681152337 -2.679998270670572 -2.799999237060546 -4.480000050862629 -3.3800003051757805 
48.00  51.00   -0.7799992879231764 -2.280001831054687 -1.379996490478515 -4.013334147135416 -3.3800003051757805 -3.329999160766601 -4.946664683024088 -1.046665700276692 -0.5133328755696608 nan -3.1133313496907546 -4.3800003051757805 
51.00  54.00   -2.2050001144409173 -2.8133333841959627 -3.660000610351562 -5.68000144958496 -5.330001068115234 -0.413334401448567 -5.879998397827148 -2.3800003051757805 0.6199996948242195 -2.1799995422363274 -7.230000686645507 -4.580001068115234 
54.00  57.00   -2.1800008138020828 -2.529999923706054 -4.3800003051757805 -6.079999160766601 -5.354998779296874 -2.380001576741536 -5.846664937337239 -0.6800014495849602 -1.746666463216145 -1.7800005594889317 -3.8549997329711907 -7.029998016357421 
57.00  60.00   -2.4799987792968743 -4.579999796549479 -3.546665700276692 -5.279998970031738 -4.779998016357421 -2.5799997965494783 -3.5799985249837234 -2.529998016357421 0.8533332824707038 -1.079997253417968 -6.1799982706705725 -6.61333262125651 
60.00  63.00   -3.9799997329711907 -4.980000050862629 -4.28000087738037 -6.304998588562011 -4.713332366943359 -2.6800008138020828 -4.879998397827148 -2.3300010681152337 -1.9049989700317376 -1.8633326212565098 -4.579999796549479 -6.730000686645507 
63.00  66.00   -1.855000686645507 -2.829999160766601 -3.204997253417968 -3.1133326212565096 -4.979998779296874 -1.6799995422363274 -4.955000114440917 -3.346666208902994 -3.113333892822265 -4.98000259399414 -5.179999542236327 -6.629998397827148 
66.00  69.00   -2.1199989318847647 -3.1133326212565096 -3.0049983978271477 -5.619998931884765 -3.9799997329711907 -2.379998670305524 -4.946665954589843 -4.8800003051757805 -2.74666519165039 -1.430000178019205 -5.929999542236327 -5.579999796549479 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   3.1200004577636715 -1.0800003051757816 nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   0.9199958801269528 nan -0.17999877929687536 -1.3799995422363285 nan 1.9199996948242184 nan nan nan nan nan 3.319997406005859 
21.00  24.00   nan 1.819997406005859 nan nan nan 4.020001983642578 nan nan nan 3.6200004577636715 3.470000839233398 nan 
24.00  27.00   nan nan 0.6200004577636715 4.319997406005859 0.6200004577636715 3.1200004577636715 nan 3.4199958801269528 2.8533327738444005 nan nan -1.0800003051757816 
27.00  30.00   nan 1.4199996948242184 -2.6799987792968754 nan nan 1.9199996948242184 3.1199985504150387 -0.729999923706055 3.4199958801269528 -2.080001576741537 1.7199989318847653 0.5699993133544918 
30.00  33.00   2.1866673787434894 4.3700004577636715 1.1200004577636715 0.8699966430664059 -0.979999923706055 1.986665344238281 0.12000045776367152 nan nan nan -0.5800003051757816 -4.180000686645508 
33.00  36.00   3.819999313354492 2.119999186197916 0.7700019836425778 0.7199989318847653 -2.480001831054688 0.46999893188476527 -3.5800003051757816 2.6533332824707028 0.4199984232584632 -0.28000106811523473 -1.1800013224283858 -3.6799987792968754 
36.00  39.00   -0.3300022125244144 4.369998550415039 0.9199996948242184 -0.6466684977213545 -2.3800014495849613 -1.7800010681152347 -0.8133351643880212 nan -0.7300037384033207 -0.17999877929687536 -1.680002593994141 -2.479999923706055 
39.00  42.00   0.18666610717773402 1.9199996948242184 -1.2800010681152347 -1.6300004959106449 -0.28000106811523473 -0.9799980163574222 -0.680002593994141 -0.8800024032592777 -1.9800018310546879 -0.48000183105468786 -2.579998397827149 -4.030001068115235 
42.00  45.00   -2.0800022125244144 2.069999313354492 -1.7466682434082035 0.319997406005859 -2.0133359273274745 -0.9300006866455082 -1.6466672261555992 -4.680002593994141 -3.5300029754638675 -1.0800022125244144 -3.680000686645508 -2.91333491007487 
45.00  48.00   -2.180000686645508 -1.680002593994141 -0.08000411987304723 -4.213335418701172 -1.6800016403198246 nan nan -0.3300003051757816 -2.5800041198730472 -1.4466677347819015 -3.1300024032592777 nan 
48.00  51.00   -3.680000686645508 1.5199981689453121 -1.013334655761719 -2.2299980163574222 -2.180002593994141 -2.613333129882813 -1.960001373291016 -1.2299980163574222 -2.5799977620442713 0.7199989318847653 -2.729999923706055 -3.046666208902995 
51.00  54.00   -4.680000686645508 -1.8800014495849613 -0.2549995422363285 -1.2300018310546879 -1.6299995422363285 -3.9466664632161463 -2.413333638509115 -1.013334655761719 -4.113334401448568 -1.3599998474121098 -2.75999984741211 -1.2800010681152347 
54.00  57.00   -3.0799990336100262 -3.0300010681152347 0.18666737874348924 0.895000076293945 -3.2800010681152347 -3.3799995422363285 -0.6000000000000003 0.1199966430664059 -1.0800003051757816 -1.6133331298828129 -0.8800008138020837 -1.4800018310546879 
57.00  60.00   -3.6050008773803714 -1.013333384195964 nan 0.21999893188476527 -2.846665445963542 -3.0133333841959637 -2.680000686645508 0.3699995040893551 -2.113334401448568 -0.4050001144409183 -1.513333384195964 -1.5466674804687504 
60.00  63.00   -3.9133323669433597 0.07000122070312464 -1.3049997329711918 0.3033322652180986 -1.6299995422363285 -1.8300003051757816 -2.5799990336100262 -1.830001258850098 -6.0300029754638675 -1.479999923706055 -2.0800003051757816 -2.4800005594889325 
63.00  66.00   -1.3799995422363285 -2.580001576741537 -0.8466667175292972 -1.9300006866455082 -1.860002136230469 -7.013333384195964 -3.5133333841959637 -4.846666717529297 -1.7800010681152347 -0.10500278472900426 -0.38000081380208367 -0.813333892822266 
66.00  69.00   -1.68000020980835 1.169998741149902 -1.9800005594889327 0.02000198364257777 -1.004998588562012 -3.0050014495849613 -1.1800010681152346 -2.2550014495849613 -1.746665700276693 -1.8800008138020836 -1.4800003051757815 -1.330001258850098 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -1.220001220703125 nan nan nan nan 0.9799995422363281 nan nan nan nan nan 9.680004119873047 
18.00  21.00   2.7800025939941406 nan nan 2.5800018310546875 nan nan nan nan -2.1200027465820313 nan nan nan 
21.00  24.00   0.6800003051757813 -4.420001983642578 nan 2.479999542236328 nan nan 1.8299999237060547 2.579998016357422 nan nan 3.5133336385091147 2.079998016357422 
24.00  27.00   -0.4200019836425781 nan 4.430000305175781 nan nan nan 4.180000305175781 nan -1.1200008392333984 nan 4.779998779296875 nan 
27.00  30.00   -1.4200019836425781 0.6800003051757813 1.3800010681152344 1.1466662089029949 nan 3.329998016357422 0.279998779296875 0.779998779296875 -1.720001220703125 -0.3533337910970052 1.7800025939941406 -1.0200004577636719 
30.00  33.00   3.979999542236328 nan 1.1799983978271484 2.3799972534179688 -2.270000457763672 1.9300003051757813 2.779998779296875 0.9799995422363281 -1.0200004577636719 nan 0.4799995422363281 -1.0200004577636719 
33.00  36.00   -0.7199986775716146 1.0799980163574219 2.479999542236328 2.0799999237060547 -2.520000457763672 3.5133323669433594 1.9799995422363281 -0.32000160217285156 -1.5200004577636719 -1.2866668701171875 1.0799980163574219 -2.020000457763672 
36.00  39.00   -2.4199981689453125 1.5300006866455078 -0.6199989318847656 2.3800010681152344 0.17999649047851563 3.279998779296875 2.179999033610026 -1.5950002670288086 0.22999954223632813 -1.5533332824707031 0.6133346557617188 -1.0700016021728516 
39.00  42.00   -1.3866678873697917 0.8799991607666016 -0.15333175659179688 -1.3199958801269531 -0.9533335367838541 -0.31999842325846356 0.5799999237060547 -2.286665598551432 -1.3700008392333984 nan -1.4200019836425781 0.8133341471354166 
42.00  45.00   -2.7533340454101563 0.8299999237060547 -1.5699996948242188 -0.820000966389974 -0.220001220703125 0.8299980163574219 2.1300010681152344 -4.719997406005859 -5.770000457763672 -1.3949995040893555 -0.6450004577636719 0.37999725341796875 
45.00  48.00   -2.270000457763672 0.07999992370605469 -1.5699996948242188 1.9799995422363281 -2.119997978210449 1.5300006866455078 -0.120001220703125 -3.770000457763672 -2.020000457763672 nan -1.7700004577636719 0.18000030517578125 
48.00  51.00   -1.4200000762939453 -1.269998550415039 -2.1533330281575522 -3.0866673787434897 -4.569999694824219 1.9133326212565105 -1.5200004577636719 -4.119998931884766 -1.7533327738444011 -1.2533315022786458 -0.18666712443033853 0.9799995422363281 
51.00  54.00   -2.520000457763672 -0.8199996948242188 -1.9200019836425781 -3.2533340454101563 -2.2199974060058594 0.3549976348876953 -2.1866671244303384 -5.019999186197917 -3.6199989318847656 -2.0866673787434897 -0.6866683959960938 1.5800018310546875 
54.00  57.00   -3.4200000762939453 -2.5199991861979165 -1.5000007629394532 -3.8199996948242188 -5.919999440511067 -3.6199989318847656 1.0800018310546875 -5.319999694824219 -2.680001068115234 -0.4200019836425781 -0.7199993133544922 0.18000030517578125 
57.00  60.00   -2.35333251953125 -1.6199989318847656 -3.2699995040893555 -3.5699996948242188 -4.469999313354492 0.24000015258789062 -5.720001220703125 -6.819999694824219 -2.494999885559082 -3.3700008392333984 -2.795001983642578 1.079999287923177 
60.00  63.00   -1.6950006484985352 -3.544999122619629 -1.5866673787434895 -3.720001220703125 -2.6199989318847656 0.05499839782714844 -0.8800003051757812 -5.303333282470703 -1.3199958801269531 -3.6700000762939453 -2.020000457763672 -0.5450000762939453 
63.00  66.00   -3.0533345540364585 -3.6199989318847656 -2.8866678873697915 -1.7533327738444011 -4.1399993896484375 -1.7950000762939453 0.8799991607666016 -4.119998931884766 -3.0950002670288086 -1.7200005849202473 -0.5200004577636719 -1.3200009663899739 
66.00  69.00   -2.259999084472656 -5.319997787475586 -3.844999313354492 -1.1700019836425781 -3.286665598551432 -1.4699993133544922 -0.3450021743774414 -3.3950014114379883 -2.1199989318847656 -1.1949996948242188 -1.4200019836425781 -1.7 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 13.44000015258789 nan nan nan 
15.00  18.00   -0.460001373291016 nan nan 3.1399971008300778 nan 1.7399993896484371 nan nan nan nan 3.6400009155273434 9.139997100830078 
18.00  21.00   nan -2.3600028991699222 nan -0.7600006103515629 nan nan nan nan 11.139997100830078 nan nan nan 
21.00  24.00   nan -1.8600028991699222 0.539998626708984 -2.0600017547607425 nan nan 2.4399963378906246 nan nan nan nan nan 
24.00  27.00   nan nan nan -3.260000610351563 -4.510000610351563 4.339997863769531 nan 4.44000015258789 4.189996337890625 nan 5.606664276123046 -0.7600006103515629 
27.00  30.00   0.539998626708984 -3.210001373291016 -3.010000610351563 -4.126668039957683 nan 4.039998626708984 1.039998626708984 3.039998626708984 nan 0.23999938964843714 2.739999389648437 -0.2600044250488285 
30.00  33.00   nan -1.3099998474121097 -4.460001373291016 nan -3.7933347066243495 1.0733327229817704 nan 3.0899997711181637 4.6399996439615885 1.7399993896484371 0.9399982452392575 2.739999389648437 
33.00  36.00   1.4399988810221351 -3.5600017547607425 -4.2266690572102865 -3.3099998474121097 -6.460001373291016 -2.459999465942383 2.539998626708984 3.989999389648437 0.9400001525878903 3.9400001525878903 2.1399990081787106 -0.6266654968261722 
36.00  39.00   -0.15999832153320348 -2.4600001017252606 -5.3100017547607425 nan -4.50999870300293 -1.860001627604167 1.0899969100952145 5.94000015258789 3.5066645304361974 3.339997863769531 2.5733314514160153 nan 
39.00  42.00   -1.0600017547607425 -3.460001373291016 -7.29333470662435 -6.5600011189778655 -7.960001373291016 -4.526665751139324 -2.710001373291016 3.014999961853027 0.6900001525878903 2.6399971008300778 nan -1.1600002288818363 
42.00  45.00   -1.9933354695638024 -2.885000610351563 -7.493334197998048 -5.860002899169922 -8.910002136230469 -3.3599990844726566 -5.260000610351563 -0.06000111897786494 3.539998626708984 2.2399955749511715 2.2399955749511715 -0.7599993387858076 
45.00  48.00   -3.5933339436848963 -6.726665242513022 -9.660002136230469 -8.510002517700196 -7.510000610351563 -4.109999084472657 -3.060000801086426 -0.4100002288818363 0.0899978637695309 4.19000015258789 1.3399988174438473 1.3400016784667965 
48.00  51.00   -6.55999984741211 -7.285001182556153 -7.0600017547607425 -8.410000228881836 nan -6.460001373291016 -1.8600009918212894 -1.710001373291016 1.1733311971028642 1.9899993896484371 0.3399997711181637 -2.160002136230469 
51.00  54.00   -2.1266680399576825 -5.960001373291016 -8.30999984741211 -8.226666514078778 -7.893334452311199 -6.260000610351563 -4.260000610351563 -2.460003280639649 2.4399982452392575 0.9649969100952145 2.1733311971028644 0.339998626708984 
54.00  57.00   -6.260000610351563 -8.220000457763671 -7.010002517700196 -8.585003280639649 -7.6599983215332035 -6.059999847412111 -1.9349998474121097 -3.100000762939454 -0.26000061035156286 0.3900009155273434 2.5399998982747394 1.7733334859212235 
