57.00  60.00   -4.0149993896484375 -4.282856668744769 -7.678462321941669 -10.400002098083496 -9.214999198913574 -3.3542830603463307 -7.297141075134277 -10.78999932607015 -7.752497673034668 -5.8542841502598355 -5.82571588243757 -4.767270955172452 
60.00  63.00   -2.773331642150879 -4.230907873673872 -9.89000129699707 -9.42333189646403 -9.99454472281716 -3.3566662470499673 -8.459998893737794 -10.620000648498536 -6.451110733879937 -6.565001010894775 -6.06499719619751 -4.639999525887625 
63.00  66.00   -3.6066643397013345 -3.1288879182603626 -8.282855578831263 -10.584444575839573 -9.006664594014486 -4.280000495910644 -6.017776807149251 -10.549997901916504 -6.989998817443848 -6.214998245239258 -4.317778163486057 -7.214997291564941 
66.00  69.00   -0.6733312606811523 -3.217776722378201 -8.612727165222168 -9.277499198913574 -10.339999198913574 -3.3899971644083657 -8.325712612697057 -8.940000100569291 -6.240000179835728 -5.689998054504395 -7.109999275207519 -5.927500247955322 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan -0.2599959373474121 nan 
12.00  15.00   -2.0599989891052246 nan nan nan -12.859998226165771 nan nan nan nan nan 3.239992618560791 -2.0599989891052246 
15.00  18.00   nan -3.2099967002868652 -7.326664129892985 -11.759999752044678 -9.709997653961182 nan -3.393332322438558 -4.993333339691162 nan nan -2.1599974632263184 -4.909997463226318 
18.00  21.00   -3.1266659100850425 -4.660001277923584 -4.926666418711345 -6.259998798370361 -8.179997158050536 -3.5600028038024902 -5.209998607635498 -0.7599959373474121 nan -3.759995937347412 -0.21000051498413086 nan 
21.00  24.00   -2.6599987347920737 -4.526666164398193 -9.309997081756592 -9.359998226165771 -8.859998226165771 -4.509997844696045 -2.893333594004313 -0.9600005149841309 -0.11000204086303711 nan -1.593333085378011 -4.859996954600017 
24.00  27.00   nan -5.209997653961182 -8.359998226165771 -6.259995937347412 -7.159998416900635 -4.284999370574951 -3.093333085378011 -3.6399992942810058 -0.40000143051147463 -2.7599997520446777 -1.1100001335144043 -5.8599982261657715 
27.00  30.00   -3.6099982261657715 -6.826666673024495 -10.660003185272217 -10.534998416900635 -5.0849995613098145 -3.5266674359639487 -6.034999370574951 -4.159999370574951 -2.993333339691162 -3.459999752044678 -2.859997272491455 -5.659997463226318 
30.00  33.00   -4.434997081756592 -0.46000242233276367 -10.234999179840088 -8.659997463226318 -9.109998226165771 -6.226663112640381 -7.259999752044678 -4.493330796559651 -2.259998989105225 -5.0266655286153155 -1.3999991416931152 -4.784997463226318 
33.00  36.00   -0.25999879837036133 -6.934998989105225 -8.919998836517333 -10.293331940968832 -4.059998989105225 -4.6099982261657715 -5.009997844696045 -5.27999792098999 -3.460000514984131 -2.5933305422465005 -1.7799979209899903 -4.459996700286865 
36.00  39.00   -4.279997158050537 -4.359999316079276 -8.009997844696045 -11.793331305185953 -7.902856894901821 -5.676666418711345 -7.95999542872111 -7.793332576751709 -5.2377753257751465 -3.8349967002868652 0.0999985694885254 -4.543333212534587 
39.00  42.00   -4.8599982261657715 -4.235000133514404 -9.688570090702601 -8.431426252637591 -11.009997844696045 -6.934998035430908 -5.659998989105224 -8.059997717539469 -7.439997768402099 -3.8433305422465005 -1.326664129892985 -4.626664638519287 
42.00  45.00   -6.43999662399292 -7.059998989105225 -8.22666565577189 -8.57249927520752 -7.343333085378011 -4.999997615814209 -4.359995683034261 -6.55999771753947 -7.29749870300293 -4.1933315594991045 -1.2200003623962403 -8.379998683929443 
45.00  48.00   -9.109997590382894 -7.145711421966553 -9.219998836517334 -9.879996395111084 -7.726663112640381 -6.419999599456787 -5.626665274302165 -8.488569327763148 -5.259999752044678 -5.659998226165771 -4.726665655771892 -7.609999656677246 
48.00  51.00   -8.899999141693115 -7.434997081756592 -11.259999752044678 -7.97999792098999 -7.95999813079834 -5.597496509552002 -4.617142064230783 -8.21000051498413 -7.302854606083462 -3.726666291554769 -5.709997336069743 -6.188570090702602 
51.00  54.00   -9.926663875579834 -8.0099991162618 -9.426664511362711 -11.109996318817139 -3.859995683034261 -6.219998455047607 -6.772499084472656 -6.876665274302165 -5.62666654586792 -5.70999797185262 -2.2199965476989747 -8.774284158434186 
54.00  57.00   -9.871109167734781 -7.7766648928324384 -9.684999942779541 -8.859998226165771 -6.537774562835693 -8.309998989105225 -5.634998798370361 -7.179999446868896 -9.331426688602992 -4.319997310638428 -4.915552934010823 -6.819997692108155 
57.00  60.00   -8.759999752044678 -6.37249755859375 -9.37666400273641 -6.9933324919806585 -4.7399977684021 -5.559998607635498 -7.859997681209019 -6.893331050872803 -10.282222482893202 -5.604444450802273 -3.3742859022957936 -8.572497844696045 
60.00  63.00   -8.959998395707872 -6.017140865325928 -8.57666540145874 -8.099996852874757 -4.002856458936419 -6.743330796559651 -7.699998760223389 -7.2766648928324384 -9.704442501068115 -5.343331178029378 -3.7885701996939525 -8.96000051498413 
63.00  66.00   -8.459999370574952 -4.409998226165771 -7.759996891021728 -8.223634936592795 -4.659997940063477 -5.543331305185954 -9.371109167734781 -8.849998378753662 -11.096360336650502 -8.039998149871826 -3.188569818224226 -8.698460468879112 
66.00  69.00   -8.371109167734781 -5.150908080014315 -10.359997879375111 -11.299997997283935 -3.2099989891052245 -4.843332449595134 -7.345712184906006 -7.79749870300293 -11.222497463226318 -9.43999891281128 -3.81555445988973 -6.902854715074811 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   -7.879999160766602 nan nan -4.33000373840332 nan nan nan nan nan nan nan nan 
15.00  18.00   -2.563333511352539 nan -2.480001449584961 -5.480001449584961 nan -4.380002975463867 -6.780004501342773 -5.18000602722168 -5.680002212524414 -2.0800018310546875 nan nan 
18.00  21.00   -2.0800037384033203 -4.930000305175781 -3.6300048828125 -3.180004119873047 -6.479999542236328 -7.380002975463867 -10.780000686645508 -1.5300045013427734 -3.08000119527181 -1.8800029754638672 -3.9800001780192056 -4.480001449584961 
21.00  24.00   -5.630001068115234 -4.480001449584961 -4.130002975463867 -8.855001449584961 -7.513333002726237 -3.380002975463867 -7.230001449584961 -3.7799994150797525 -4.613332748413086 -6.179998397827148 -1.1049976348876953 -5.4300031661987305 
24.00  27.00   -1.2300004959106445 -3.460000991821289 -2.5133368174235025 -5.130001068115234 -5.746667861938477 -5.746667861938477 -4.596668879191081 -4.730003356933594 -3.98000431060791 -3.180004119873047 -6.180000305175781 -5.360002517700195 
27.00  30.00   -3.413333257039388 -5.846668879191081 -4.1050004959106445 -8.47999839782715 -7.039999008178711 -3.8300018310546875 -6.380001068115234 -5.651430674961635 -1.4799995422363281 -3.7300001780192056 -3.780000686645508 -1.6800003051757813 
30.00  33.00   -4.940000534057617 -4.2966664632161455 -6.14000129699707 -8.096665700276693 -7.9300031661987305 -5.019998550415039 -6.240002822875977 -3.220002365112305 -7.6200000762939455 -5.546667098999023 -6.2133363087972 -3.380000686645508 
33.00  36.00   -4.230002403259277 -4.180004119873047 -6.013334274291992 -12.013331731160482 -8.40500259399414 -6.746667861938477 -6.930000940958659 -4.396666844685872 -2.8800048828125 -6.863334655761719 -6.304999351501465 -5.120000839233398 
36.00  39.00   -4.846665700276692 -7.330000877380371 -8.380000432332357 -9.255001544952393 -9.160000228881836 -5.563334782918294 -8.513334274291992 -5.805002212524414 -8.037143979753766 -7.720003128051758 -6.730002085367839 -5.480002721150716 
39.00  42.00   -5.94666862487793 -6.617501258850098 -7.846665700276692 -10.996668497721354 -6.80000114440918 -7.240002059936524 -6.9966684977213545 -6.346667607625325 -7.292500019073486 -4.7800032297770185 -8.813334782918295 -9.830001831054688 
42.00  45.00   -7.837143216814313 -5.230003356933594 -7.194287163870675 -12.630001068115234 -8.051430021013532 -7.446667353312175 -8.779998397827148 -6.630001544952393 -7.079999923706055 -8.630000114440918 -8.360001754760741 -7.496667226155599 
45.00  48.00   -9.955001831054688 -8.119999313354493 -6.0228568485804965 -9.030000686645508 -6.1000019073486325 -9.00499963760376 -9.967501163482666 -7.980000813802083 -6.12999963760376 -10.396666208902994 -9.78000020980835 -8.780000339854848 
48.00  51.00   -6.263336181640625 -5.817502021789551 -8.539999771118165 -11.046667098999023 -9.54666837056478 -7.680001788669163 -7.740000534057617 -6.246666590372722 -5.570001220703125 -7.737143652779715 -9.580000559488932 -10.13999900817871 
51.00  54.00   -8.180000940958658 -7.408573968069894 -8.591110865275065 -13.654999732971191 -8.880000795636859 -8.751429149082728 -9.557777616712782 -8.122856957571846 -6.480002212524414 -6.946667353312175 -7.76571410042899 -9.250001907348633 
54.00  57.00   -6.930000940958659 -8.380001068115234 -9.880000795636859 -10.004999160766602 -9.117499828338623 -8.146666844685873 -9.567501544952393 -7.665715626307896 -5.770002746582032 -6.968890084160699 -9.535556157430014 -13.4200008392334 
57.00  60.00   -8.665715081351143 -9.316365155306729 -8.34666633605957 -12.622858592442103 -12.29666837056478 -7.468889660305447 -9.979999542236328 -8.555002212524414 -7.9300007820129395 -3.913333257039388 -9.279999596732003 -11.908572333199638 
60.00  63.00   -7.925455440174449 -7.537145069667271 -10.420001602172851 -12.167500972747803 -9.904999256134033 -7.668889575534397 -10.071667671203613 -7.8657136644635886 -8.343638160011984 -8.20222282409668 -8.230000972747803 -11.592500686645508 
63.00  66.00   -8.600000381469727 -8.39250135421753 -7.85 -9.143637397072531 -10.005001544952393 -8.267500877380371 -10.637143543788365 -9.66750192642212 -7.763333638509114 -7.022859573364258 -10.151428495134626 -12.208572660173688 
66.00  69.00   -8.867502212524414 -7.788335800170898 -8.416363629427822 -10.289999008178711 -11.140000534057616 -7.844286237444196 -9.19666608174642 -10.505002498626709 -7.822858810424805 -8.368889914618599 -9.796666463216146 -13.530001068115235 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   0.2199997901916504 nan nan nan nan -1.2800002098083496 nan nan nan nan nan nan 
15.00  18.00   -5.804999828338623 -1.080003261566162 nan -0.08000326156616211 nan -0.6799979209899902 nan 3.720003604888916 -3.080003261566162 nan -4.030004024505615 nan 
18.00  21.00   -5.78000020980835 -6.78000020980835 -0.18000173568725586 -3.0799994468688965 nan -1.7300009727478027 nan -0.37999868392944336 -3.180001735687256 -1.6299986839294434 3.060000705718994 -1.1999999046325684 
21.00  24.00   -3.7799976666768393 -2.6799941062927246 -3.813333034515381 -5.279997666676839 nan -0.2800002098083496 -3.579995632171631 4.420004367828369 -1.72999906539917 -2.713334560394287 -0.2133345603942871 -3.479997158050537 
24.00  27.00   -2.680001735687256 -6.03000020980835 -3.6799941062927246 nan -6.746667385101318 -4.379998683929443 1.520002841949463 -4.913334051767985 -1.3200011253356934 -3.779998302459717 -2.1050009727478027 5.595001459121704 
27.00  30.00   -5.013332525889079 -4.279998683929444 -4.879998683929443 -3.6199995994567873 -4.355000972747803 -5.17999792098999 -6.146666367848714 -3.1399977684020994 -2.880000591278076 -3.6999999046325684 -2.0399992942810057 -2.952729008414529 
30.00  33.00   -4.04666789372762 -3.6799979209899902 -5.660000514984131 -5.979999701182048 -6.213332017262776 -3.8049979209899902 -4.78000020980835 -5.559998989105225 -3.6085698945181712 -5.629999955495198 -1.5133325258890789 -3.5300002098083496 
33.00  36.00   -6.929999828338623 -3.837144374847412 -6.813333034515381 -6.120001125335693 -7.037144592830113 -8.379998683929443 -5.9633307456970215 -3.7600005149841307 -2.3400008201599123 -5.480000972747803 -6.379998683929443 -8.504998683929443 
36.00  39.00   -3.430001735687256 -3.0800013542175293 -3.9000014305114745 -6.979998683929443 -3.630002498626709 -5.439999294281006 -7.455001354217529 -6.979999701182048 -7.35499906539917 -6.0399977684021 -6.939999294281006 -6.396666367848714 
39.00  42.00   -7.367498874664307 -2.640000820159912 -5.817501544952393 -5.863332271575928 -6.904998302459717 -6.139999294281006 -8.78000275293986 -5.24249792098999 -5.629998683929443 -7.03000020980835 -8.059998989105225 -7.779999119894845 
42.00  45.00   -6.708570548466274 -5.780004024505615 -6.199999904632568 -6.213332017262776 -7.155002117156982 -5.880000591278076 -6.004998683929443 -6.380000209808349 -6.963334560394287 -7.242499828338623 -7.355000972747803 -5.996664841969808 
45.00  48.00   -5.835555765363905 -5.546666622161865 -7.3799974123636884 -7.340000820159912 -7.494285924094064 -8.868887742360434 -6.130002498626709 -7.713337103525798 -6.18000020980835 -5.100001430511474 -8.779998302459717 -7.613333543141683 
48.00  51.00   -6.513332525889079 -6.137144156864712 -6.163331508636475 -7.817500591278076 -6.679998683929443 -6.10499906539917 -8.792500972747803 -5.9022214147779675 -8.296664079030355 -7.60499906539917 -9.737142630985804 -5.48000020980835 
51.00  54.00   -8.968887911902534 -5.1633327802022295 -6.022856916700091 -4.213333288828532 -7.440000820159912 -8.757777478959826 -7.317498683929443 -5.146666367848714 -6.7688901159498425 -7.005000591278076 -9.619999599456786 -9.404998302459717 
54.00  57.00   -9.319999599456787 -5.889999294281006 -5.591113355424669 -6.039999294281006 -7.991109795040554 -10.446665604909262 -9.639999294281006 -6.84666649500529 -8.163334051767984 -6.122856480734689 -8.422855172838483 -7.263331254323323 
57.00  60.00   -9.525455864993008 -4.457777818044026 -3.7300009727478027 -5.429999446868896 -7.340000820159912 -8.499999904632569 -7.260000514984131 -3.613333543141683 -7.689998531341553 -8.829999446868896 -7.013333797454834 -7.029996395111084 
60.00  63.00   -9.837141105106898 -7.794286796024868 -5.819998836517334 -6.842499256134033 -8.551427909306117 -7.365714277539935 -6.88769087424645 -5.6049981117248535 -7.8100005149841305 -5.551428999219622 -7.794284616197858 -7.634545109488747 
63.00  66.00   -7.34250020980835 -6.316362597725608 -7.469998073577881 -7.16749906539917 -6.380000209808349 -7.507272243499756 -6.513332525889079 -7.140000057220459 -6.210001277923584 -7.430001735687256 -6.467499256134033 -6.05499792098999 
66.00  69.00   -8.417498111724854 -3.5085714203970775 -5.105000972747803 -7.619998836517334 -6.429999555860247 -7.080001990000407 -6.149230040036715 -9.70500135421753 -7.763333797454834 -5.629998683929443 -6.809998989105225 -7.355000972747803 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan -4.119997978210449 nan nan nan nan nan 
15.00  18.00   -2.7199989954630532 -7.819998741149902 -2.9200010299682617 0.6800012588500977 nan -8.220000267028809 nan -2.320002555847168 -5.045001029968262 -4.720000267028809 -2.2700014114379883 nan 
18.00  21.00   -0.26999950408935547 -3.294999122619629 0.5799989700317383 -0.2950010299682617 nan -0.6199979782104492 -4.419999122619629 -1.6950006484985352 -3.0700016021728516 2.379998207092285 -1.1700010299682617 -5.119999885559082 
21.00  24.00   -5.286665916442871 -5.653334617614746 -4.420001029968262 0.22999858856201172 nan -3.0199995040893555 -5.719998995463054 0.48000049591064453 -6.186667442321777 -4.469999313354492 -1.8199987411499023 -8.020003318786621 
24.00  27.00   -4.5199995040893555 -5.744997978210449 -1.3200006484985352 -0.8999998092651367 -3.369999885559082 nan -6.244999885559082 -4.970000267028809 -4.186666170756022 -6.020002047220866 -3.619999885559082 -5.686667442321777 
27.00  30.00   -4.880000114440918 -6.570000648498535 -6.219998359680176 -3.419999122619629 -4.253335634867351 -1.5949983596801758 -1.6199979782104492 -2.919999122619629 -5.036667823791504 -4.486667950948079 -2.919999122619629 -6.6700029373168945 
30.00  33.00   -5.095002174377441 -3.2200002670288086 -4.486667950948079 -4.580000114440918 -5.320000648498535 -1.7200015385945637 -2.6200008392333984 -6.219999313354492 -7.953330039978027 -5.919999122619629 -5.953333854675293 -6.820000648498535 
33.00  36.00   -10.719996452331543 -6.8949995040893555 -6.419999122619629 -1.7533330917358398 -2.986665407816569 -3.320002555847168 -6.270000457763672 -6.299999809265136 -5.959999656677246 -5.436666806538899 -3.4199995040893554 -6.705714770725796 
36.00  39.00   -6.45333194732666 -3.9866673151652017 -6.459999656677246 -5.8533328374226885 -5.8533328374226885 -2.339999961853027 -5.736669222513835 -8.294997215270996 -6.453331311543782 -4.970000267028809 -7.7399999618530275 -5.30000057220459 
39.00  42.00   -5.436667442321777 -6.520001411437988 -3.186666170756022 -4.636666297912598 -8.420000267028808 -4.2999982833862305 -4.986666043599446 -8.579999351501465 -8.199999809265137 -7.0199995040893555 -3.669999122619629 -4.844999313354492 
42.00  45.00   -8.644999504089355 -5.486667950948079 -6.953333854675293 -4.536667188008626 -6.2399999618530275 -2.1399999618530274 -4.119998613993327 -8.87714181627546 -9.536666552225748 -7.539999198913574 -6.244999885559082 -4.72000069088406 
45.00  48.00   -5.975555313958062 -5.753331184387207 -7.791428293500628 -6.560001182556152 -8.28000087738037 -5.3533328374226885 -6.219999504089356 -6.420001029968262 -9.179999351501465 -5.986667315165202 -5.3949995040893555 -4.639999961853027 
48.00  51.00   -8.00000057220459 -6.90000057220459 -8.694998741149902 -8.286665280659994 -8.44499921798706 -3.805713789803641 -5.979999732971192 -8.519997869219099 -7.053334871927897 -4.636666933695476 -6.553333600362142 -4.95750093460083 
51.00  54.00   -7.919998645782471 -7.086667060852051 -8.348571913582939 -7.536666552225749 -10.11999797821045 -5.939999198913574 -6.662856101989746 -8.869999249776205 -5.619999885559082 -4.369998931884766 -5.459998893737793 -4.170000076293945 
54.00  57.00   -5.79142883845738 -7.479999732971192 -8.470000902811686 -9.369999885559082 -10.579998207092284 -5.1449995040893555 -6.940000724792481 -9.639999198913575 -9.434284891401019 -7.686667018466526 -6.0699992179870605 -6.369998931884766 
57.00  60.00   -7.753332244025336 -8.219999504089355 -8.219998359680176 -10.194999694824219 -10.219999631245932 -4.5699992179870605 -7.731111632453071 -8.862855775015694 -6.901817061684349 -6.819998741149902 -5.93428543635777 -5.0755546357896595 
60.00  63.00   -8.719998995463053 -9.11230696164645 -7.84499979019165 -7.897779146830241 -9.453332583109537 -6.569998264312744 -7.186666170756022 -8.491426876613072 -9.594999313354492 -8.339999198913574 -5.431111123826769 -4.5311108695136175 
63.00  66.00   -8.286667188008627 -8.691427094595772 -8.894999027252197 -6.899999046325684 -10.77714170728411 -7.139998817443848 -8.531110021803114 -10.153334617614746 -6.320000012715657 -7.627691929156963 -7.957499027252197 -7.305714334760394 
66.00  69.00   -7.669999885559082 -11.653331438700357 -8.719998359680176 -7.942221641540527 -10.569999694824219 -7.307498931884766 -6.320000128312544 -9.160000801086426 -9.569997596740723 -6.032499313354492 -6.6699996675763815 -6.147273757240989 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -7.835000991821289 -11.460000991821289 nan nan nan -1.3100032806396484 nan 1.6399974822998047 3.239988327026367 nan -0.7600040435791016 -3.460000991821289 
18.00  21.00   -5.559996922810872 nan -5.1599992116292315 -5.2350006103515625 -9.760000228881836 -1.010000228881836 nan nan 7.339994430541992 nan -2.1100025177001953 -4.159997940063477 
21.00  24.00   -6.793336868286133 -6.659999847412109 -6.559999465942383 -2.1599979400634766 -9.35999870300293 -2.6599979400634766 -2.460000991821289 -0.9266681671142578 0.10666720072428386 -0.6600055694580078 -3.059999465942383 -8.059999465942383 
24.00  27.00   -5.626667658487956 -6.635002136230469 -7.293334325154622 -7.485002517700195 -4.385002136230469 -2.693335851033529 -1.7600040435791016 -3.1099987030029297 -0.18500328063964844 -0.5599994659423828 -4.60999870300293 -2.9600035349527993 
