54.00  57.00   -10.019998931884766 -9.139999389648438 -14.019998931884766 -16.53999900817871 -14.406664530436197 -11.11500072479248 -13.239997863769531 -16.53999900817871 -12.114996910095215 -10.106666564941406 -11.139995574951172 -9.539999643961588 
57.00  60.00   -9.139996846516928 -8.664999008178711 -14.739997863769531 -15.939998626708984 -14.039997100830078 -8.879998016357423 -8.939998626708984 -15.989999771118164 nan -9.964998245239258 -10.139998118082682 -10.714998245239258 
60.00  63.00   -8.7066650390625 -6.839996337890625 -14.439999389648438 -17.106666564941406 -15.2066650390625 -15.84000015258789 -12.123333613077799 -13.839998245239258 -10.289998054504395 -11.039999008178711 -11.073331197102865 -10.906664530436197 
63.00  66.00   -10.506664276123047 -9.57333246866862 -13.5649995803833 -16.839998245239258 -14.739997863769531 -6.906664530436198 -13.539998054504395 -16.156665166219074 -10.83999760945638 -11.60666529337565 -11.064998626708984 -9.389998435974121 
66.00  69.00   -8.30666732788086 -8.339998245239258 -14.389999389648438 -16.214999198913574 -15.43999786376953 -9.664999008178711 -10.59000015258789 -15.139999389648438 -13.139999389648438 -10.973332722981771 -11.373331705729166 -14.439998626708984 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan -9.960001373291016 nan nan nan nan nan nan 
15.00  18.00   -7.759996795654297 nan -6.659994506835938 nan -14.410000228881836 nan -7.05999984741211 -2.460001373291016 -2.3599990844726566 nan -2.8599990844726566 -8.95999755859375 
18.00  21.00   nan nan -11.609999084472657 -14.809997940063477 nan -7.859999084472657 -7.759996795654297 -5.859999084472657 -1.8599990844726566 nan -8.026664479573569 -5.059996032714844 
21.00  24.00   nan -8.384996795654297 -14.260000610351563 -16.65999641418457 -12.95999755859375 -10.426664733886719 -10.00999870300293 -7.4099983215332035 nan nan nan nan 
24.00  27.00   -8.75999870300293 nan -15.559997940063475 -15.359999084472657 nan -10.760000610351563 -11.159998321533203 -9.609997177124024 -4.209999465942383 -4.25999870300293 -8.160000228881836 -9.626665496826172 
27.00  30.00   -7.9099983215332035 -11.859999084472657 -16.20999946594238 -11.859995269775391 -12.760000610351563 nan -12.409998321533203 nan -5.609999084472657 -7.110000991821289 -7.759996795654297 nan 
30.00  33.00   -9.760000610351563 -12.80999984741211 -15.160002136230469 -15.20999755859375 -14.193332417805989 -9.95999755859375 -11.45999755859375 -12.684998893737793 -6.45999755859375 -8.359997177124024 -4.960001373291016 -9.160000228881836 
33.00  36.00   -7.359999084472657 -11.95999755859375 -15.910000228881835 -14.960001373291016 -18.259996795654295 -11.659994506835938 nan -15.160002136230469 -10.05999984741211 -8.893329366048178 -5.9099983215332035 -10.659998321533203 
36.00  39.00   -8.059996032714844 -12.959999465942383 -16.234999084472655 -16.95999755859375 -13.159998321533203 -10.95999755859375 -12.45999755859375 -13.626664225260418 -9.359995269775391 nan -6.559997940063477 -10.659995778401694 
39.00  42.00   -8.509996795654297 -9.95999755859375 -17.059999847412108 -15.284998321533203 -9.159994506835938 -10.109995269775391 -12.034997367858887 -14.959998830159506 -11.760000610351563 -10.359999084472657 -8.993331654866537 -9.05999984741211 
42.00  45.00   -10.193331146240235 -11.959998830159506 -16.6599983215332 -15.00999870300293 -9.159994506835938 -12.593332672119141 -10.45999755859375 -13.20999755859375 nan -10.326666259765625 -7.859999084472657 -9.5599973042806 
45.00  48.00   -12.159998321533203 -14.79333216349284 -14.659998321533203 -13.95999755859375 -11.70999755859375 -12.959999465942383 -10.00999870300293 -13.28499641418457 -10.98499813079834 -11.059996032714844 -9.184998893737793 -11.260000610351563 
48.00  51.00   -14.099998474121094 -12.759996795654297 -16.98499813079834 -16.25999870300293 -9.026665751139324 -10.959996287027996 -9.20999755859375 -12.960000101725262 -13.15999641418457 -10.109999084472657 nan -11.15999959309896 
51.00  54.00   -15.759998067220051 -13.98499813079834 -14.659998321533202 -13.259997749328612 -8.95999755859375 -11.29333216349284 -11.359999084472657 -14.926666005452475 -12.839998626708985 -9.393330637613934 -8.309997940063477 -12.309997940063477 
54.00  57.00   -15.159998321533202 -11.459999465942383 -16.809997940063475 -12.609999084472657 -10.059996032714844 -11.626666768391928 -13.139997863769532 -12.40999641418457 -16.6599983215332 -10.493331654866537 -8.709999465942383 -15.49333292643229 
57.00  60.00   -16.309997940063475 -14.55999984741211 -15.259999338785809 -8.359999084472657 -9.759999656677246 -11.25999870300293 nan -11.95999755859375 -15.999998474121094 -10.55999984741211 -8.19333241780599 -12.05999984741211 
60.00  63.00   -14.243331654866537 -11.999999237060546 -14.109997177124024 -12.976665242513022 -7.893330637613933 -12.126666768391928 -12.95999755859375 -12.485000038146973 -16.72666524251302 -13.09999771118164 -9.209999465942383 -12.288570513044087 
63.00  66.00   -12.11000099182129 -11.109997177124024 -12.726662699381508 -13.009996795654297 -10.609999084472657 -10.526664479573569 -15.159998321533203 -11.659994506835938 -16.934997940063475 -12.226666514078778 -7.259996795654297 -16.6599983215332 
66.00  69.00   -13.819997406005859 -9.499998474121094 -15.426666005452473 -17.32666498819987 -10.234999084472657 -10.159997367858887 -12.859997812906903 -13.235000038146973 -16.759999338785807 -13.493331654866536 -9.379998016357423 -8.659998321533203 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan -5.180003356933593 -11.580001068115234 nan -9.88000030517578 -10.88000030517578 nan nan nan nan nan 
15.00  18.00   -4.179995727539062 -4.580001068115234 -8.679999542236327 -9.879998397827148 -10.13000030517578 -8.679999542236327 -10.38000030517578 -8.080001068115234 nan nan nan nan 
18.00  21.00   nan -6.980000686645507 nan nan nan nan -10.780001831054687 -8.179999542236327 -5.780001831054687 -6.980000686645507 -6.279998016357421 -6.280001831054687 
21.00  24.00   -7.080001068115234 -10.580001068115234 -9.0799991607666 -11.580001068115234 -9.780001831054687 -8.629998397827148 nan -10.780001831054687 nan -8.513332875569661 -10.580001068115234 -7.880002212524413 
24.00  27.00   -8.980000686645507 -9.780001831054687 -10.479998779296874 -8.679999542236327 -8.579997253417968 nan -8.029999923706054 -9.580001068115234 -6.3800003051757805 nan -11.179999542236327 nan 
27.00  30.00   -7.079999160766601 -6.279998016357421 -11.179999542236327 -11.580001068115234 -13.579997253417968 -10.0799991607666 -10.63000030517578 -10.679999542236327 -7.080001068115234 -10.046666971842447 nan -7.830001068115234 
30.00  33.00   -9.280001831054687 nan -11.64666544596354 -14.179995727539062 -11.279998016357421 -9.98000259399414 -8.88000030517578 -11.480001322428384 -12.88000030517578 nan -12.4549991607666 -7.8800003051757805 
33.00  36.00   -10.0799991607666 -10.38000030517578 -10.479998779296874 -15.579999796549478 -15.679999542236327 -11.079999796549478 -7.979998779296874 -12.179999542236327 -13.079998207092284 -12.130002212524413 -13.829997253417968 nan 
36.00  39.00   -10.730000686645507 -11.3299991607666 -14.88000030517578 -16.28000055948893 -10.729998779296874 -13.529999923706054 -11.380000305175779 -10.629999351501464 -13.654998970031738 -12.979998779296874 -12.979998779296874 -10.029999923706054 
39.00  42.00   -13.080001068115234 -10.580001068115234 -13.88000030517578 -16.704998207092284 -13.529998016357421 -13.280001831054687 -13.580001068115234 nan -12.280001831054687 -12.680003356933593 -13.946667226155597 -10.91333312988281 
42.00  45.00   -12.520000457763672 -11.279999923706054 -12.080001068115234 nan -13.446665954589841 -13.713332366943357 -15.88000030517578 -10.579999796549478 -17.179999542236327 -16.280001831054687 -14.780001831054687 -13.779998016357421 
45.00  48.00   nan -10.0799991607666 -12.754999351501464 -18.779999287923175 -14.279999923706054 -13.846666208902993 -15.779998016357421 -11.829997253417968 -12.64666544596354 -12.53000087738037 -13.38000030517578 -12.479998779296874 
48.00  51.00   -14.213334910074868 -12.846667480468748 -13.280001831054687 -16.22999973297119 -15.429997634887695 -14.680001068115235 -15.279998016357421 -11.505001258850097 -11.779999923706054 -16.179999542236327 -16.10499973297119 -13.679999542236327 
51.00  54.00   -12.01333287556966 -13.129998397827148 -15.254999351501464 -14.379996490478515 -17.413333129882812 -13.029999923706054 -15.88000030517578 -14.179998270670572 -9.2049991607666 -11.88000030517578 -14.230000686645507 -15.413331858317056 
54.00  57.00   -13.846667480468748 -14.446667226155597 -15.446667226155597 -16.946665954589843 -15.613333892822263 -13.979998779296874 -14.43000144958496 -15.979998779296874 -11.60499973297119 -13.446667226155597 -15.729998779296874 -17.979997825622558 
57.00  60.00   -13.955001068115234 -15.304998588562011 -17.455000114440917 -17.613333892822265 -16.479998779296874 -12.0799991607666 -17.729998779296874 -14.97999973297119 -12.48000259399414 nan -14.399999237060547 -18.679999542236327 
60.00  63.00   -14.413331858317056 -13.38000030517578 -14.580000114440917 -18.0799991607666 -17.580000114440917 -11.580001068115234 -15.929999542236327 -14.380001576741535 -13.605001640319824 -11.596665573120118 -11.929997634887695 -18.179999542236327 
63.00  66.00   -13.346664937337238 -13.555000495910644 -13.546666971842447 -17.10499973297119 -15.529998970031738 -11.879999033610025 -16.496666463216147 -13.279998016357421 -14.480000050862628 -14.280001831054687 -15.063332748413087 -18.654998970031738 
66.00  69.00   -12.146666717529294 -14.696667226155599 -12.929999542236327 -15.446664683024087 -15.499999237060546 -13.379999033610025 -18.579999796549476 -14.280000559488933 -13.61333262125651 -13.346664937337238 -17.13000030517578 -18.296665700276694 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan -5.080004119873047 -4.480001831054688 nan nan -4.680002593994141 nan 10.819997406005859 
15.00  18.00   -6.980001831054688 -9.180002593994141 -6.380001449584961 nan nan -6.729999923706055 nan -3.3300022125244144 -0.7800010681152347 nan nan -13.679998779296875 
18.00  21.00   -8.229999923706055 -9.979998016357422 -12.580004119873047 -8.980001831054688 nan nan -6.179998779296875 nan nan -2.980001831054688 -3.0799977620442713 -10.580000305175782 
21.00  24.00   nan -9.180002593994141 -9.230001831054688 -10.480001831054688 -7.380003356933594 -8.080002212524414 -5.580000305175782 -4.979998016357422 -2.180002593994141 -4.480001831054688 nan nan 
24.00  27.00   -8.379997634887696 -10.379999542236328 -9.979998016357422 nan -8.780001068115235 nan -7.229999923706055 -7.180002593994141 -4.979999923706055 -10.379999542236328 -7.180000050862631 nan 
27.00  30.00   -9.279997253417969 -9.529997253417969 -9.780001068115235 -10.346666717529297 -11.080000305175782 -9.479999923706055 -7.8799995422363285 -8.929998779296875 -7.580001576741537 -11.680002593994141 -9.346666717529297 -8.580001576741537 
30.00  33.00   -10.680000686645508 nan -8.680000686645508 -10.430000686645508 -10.613333129882813 -11.280001068115235 -11.980001831054688 -12.480000559488934 -9.979998016357422 -11.980001831054688 -12.080000305175782 nan 
33.00  36.00   -12.830000305175782 -9.479999287923178 -10.880001449584961 -12.580000305175782 -13.580000305175782 -12.580000305175782 -13.580002212524414 -10.680002593994141 -9.730001831054688 -10.579998397827149 -11.529999160766602 -11.480001831054688 
36.00  39.00   -12.979999923706055 -10.879999542236328 -8.630001449584961 -13.379999542236328 -11.980001831054688 -12.580000305175782 -10.830000305175782 -11.480001831054688 -10.929998779296875 -12.080000305175782 -13.680000050862631 -11.479999923706055 
39.00  42.00   -11.879999542236328 -7.8799995422363285 -11.479999287923178 -8.879999542236328 -12.113333129882813 -14.080000305175782 -13.330000305175782 -11.380000813802084 -14.380000813802084 -13.030001068115235 -13.413333638509116 -10.780001068115235 
42.00  45.00   -12.979999287923178 -6.680002593994141 -12.329998397827149 -11.680002593994141 -14.030001068115235 -12.180002593994141 -13.446666463216147 -9.979998016357422 -12.980001831054688 -12.280002975463868 -16.446669006347655 -11.829998397827149 
45.00  48.00   -12.480001831054688 -10.905001068115235 -8.879999542236328 -12.513335927327475 -12.629997634887696 -13.579999351501465 -13.430000686645508 -10.680002593994141 -14.013333384195965 -13.630000495910643 -16.68000259399414 -12.713334147135418 
48.00  51.00   -10.979998016357422 -10.330000305175782 -12.080000305175782 -11.413333638509116 -13.530001068115235 -11.080000305175782 -14.580000305175782 -11.079999033610028 -12.930000686645508 -11.979999287923178 -14.546667480468749 -11.680002593994141 
51.00  54.00   -16.280001068115233 -10.213332875569662 -12.04000015258789 -13.280002975463868 -11.429998779296875 -13.054999732971192 -13.454999351501465 -10.946667734781903 -9.280001068115235 -11.946667734781903 -14.360000610351563 -14.305001640319823 
54.00  57.00   -13.01333211263021 -8.379999542236328 -9.280001068115235 -10.155001068115235 -14.279997253417969 -15.330002212524413 -14.280001068115235 -10.180000686645508 -13.179998779296875 -12.105002784729004 -13.079999033610028 -11.980001831054688 
57.00  60.00   -14.280002021789551 -9.979999923706055 -10.859999847412109 -12.430002593994141 -13.00000228881836 -13.380001449584961 -14.029999160766602 -12.580004119873047 -14.280001068115235 -10.579998397827149 -13.379999542236328 -13.180000686645508 
60.00  63.00   -14.230001831054688 -9.413334910074871 -10.680002593994141 -11.929998779296875 -12.479998016357422 -12.880001449584961 -12.604999923706055 -12.379999542236328 -10.879998270670574 -13.080000305175782 -12.88000208536784 -12.320001220703125 
63.00  66.00   -13.613334401448569 -10.080000305175782 -10.64666468302409 -10.530001068115235 -12.679998779296875 -14.920001220703124 nan -13.680000686645506 -12.746668243408203 -11.040000915527344 -11.660000610351563 -12.329998397827149 
66.00  69.00   -14.04000015258789 -10.680002593994141 -11.980001831054688 -11.330001258850098 -11.813333892822266 -14.129999542236328 -11.429999732971192 -14.129999542236327 -12.246668243408203 -12.24666697184245 -12.780001068115235 -11.413333638509116 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan -7.719997406005859 nan nan nan nan nan nan 
15.00  18.00   nan -7.819999694824219 -4.170001983642578 -7.819999694824219 -10.119998931884766 nan nan -5.070001602172852 -4.9199981689453125 -8.319999694824219 -4.520000457763672 nan 
18.00  21.00   nan -9.220001220703125 -7.020000457763672 nan -6.920001983642578 -5.220001220703125 -8.970001220703125 -7.020002365112305 -7.120002746582031 -8.819995880126953 -7.219997406005859 -9.020000457763672 
21.00  24.00   -8.753331502278646 nan -9.220001220703125 -6.819999694824219 -7.820001602172852 -7.020000457763672 -8.419998168945313 -8.520000457763672 nan -8.119998931884766 -7.769998550415039 nan 
24.00  27.00   nan -9.119998931884766 -10.71999740600586 -9.653333028157553 -8.769998550415039 -6.619998931884766 -11.119998931884766 -10.119998931884766 -11.519996643066406 -6.720001220703125 -9.71999740600586 -11.519996643066406 
27.00  30.00   -11.086664835611979 -10.770000457763672 -10.420001983642578 -10.520000457763672 nan -7.820001602172852 -9.620000839233398 nan -8.220001220703125 -8.119998931884766 -8.819995880126953 -8.020000457763672 
30.00  33.00   -13.069999694824219 -10.520000457763672 nan -9.319999694824219 -9.653333028157553 -10.220001220703125 -7.120002746582031 -11.419999440511068 -12.420000076293945 -9.919998168945313 -9.71999740600586 -12.670000076293945 
33.00  36.00   -13.019998550415039 -11.319999694824219 -11.753334045410156 -9.920000076293945 -11.819999694824219 -8.469999313354492 -11.319999694824219 -13.520000457763672 -13.286668141682943 -11.119997024536133 -10.869998931884766 -11.920000712076822 
36.00  39.00   -10.986666361490885 -11.894999504089355 -11.519998550415039 -11.020000457763672 -9.920001983642578 -13.319999694824219 -10.586664835611979 -11.669998168945313 nan nan -10.21999994913737 nan 
39.00  42.00   -10.71999740600586 -10.869998931884766 nan -11.719999313354492 -9.919998168945313 -9.620000839233398 -13.720001220703125 -14.369998931884766 -14.394999504089355 -12.219999313354492 -11.120000839233398 -9.719999313354492 
42.00  45.00   -13.020000457763672 -12.519998550415039 -11.320000648498535 -12.519999186197916 -12.486668904622396 -10.220001220703125 -8.569999694824219 -14.944999694824219 -18.520000457763672 -12.670000076293945 -12.069997787475586 nan 
45.00  48.00   -9.970001220703125 -12.119998931884766 -10.020000457763672 -15.319999694824219 -12.670000076293945 -11.786666870117188 -11.120000839233398 -13.119999885559082 -12.519999504089355 -12.520000457763672 -10.253331502278646 -9.519999186197916 
48.00  51.00   -11.369998931884766 -12.270000457763672 -12.853333791097006 -14.670000076293945 -15.586666107177734 -7.469997406005859 -9.420000712076822 -11.519996643066406 -14.053333282470703 -11.270000457763672 -11.286664326985678 -9.619998931884766 
51.00  54.00   -9.819997787475586 -12.21999994913737 -14.369998931884766 -14.253334045410156 -14.420000076293945 -10.444998741149902 -9.919998168945313 -13.819999694824219 -13.020000457763672 -11.636666615804037 -10.486666361490885 -10.520000457763672 
54.00  57.00   -12.319999694824219 -13.320001602172852 -13.144999504089355 -13.420000712076822 -14.71999740600586 -11.369998931884766 -11.870002746582031 -14.419998168945313 -15.619998931884766 -11.020000457763672 -11.369998931884766 -10.886667887369791 
57.00  60.00   -14.744999885559082 -14.420000712076822 -12.419998168945313 -13.120000839233398 -15.559999084472656 -12.186667124430338 -10.986666361490885 -14.069997787475586 -13.819999694824219 -10.786666870117188 -11.069997787475586 -10.944997787475586 
60.00  63.00   -12.819999694824219 -13.000000762939454 -14.053332010904947 -14.270000457763672 -16.453332265218098 -13.386667887369791 -10.486668904622396 -17.170000076293945 -14.153335571289063 -13.319998423258463 -11.453333536783854 -13.720001220703125 
63.00  66.00   -14.720000457763671 -13.819999694824219 -14.6 -13.795000076293945 -15.48666508992513 -12.253334045410156 -9.686667124430338 -14.780001068115235 -13.08666737874349 -11.853333791097006 -10.920000076293945 -10.686668395996094 
66.00  69.00   -11.919998168945313 -16.619998931884766 -13.120000203450521 -12.920000076293945 -16.08666737874349 -13.919998931884766 -12.786668141682943 -15.419998168945313 -13.395000457763672 -10.686667124430338 -9.053333282470703 -13.144999504089355 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -9.660002136230469 -10.460001373291016 nan -5.060003662109375 -7.05999984741211 nan nan nan nan 
15.00  18.00   nan -12.010002517700196 -6.960001373291016 nan -11.160000228881836 -7.960003280639649 nan -2.8599990844726566 -0.8600028991699222 nan -3.760000610351563 -8.55999984741211 
18.00  21.00   -6.759996795654297 nan -8.859999084472657 nan nan nan -5.959999465942383 -6.160002136230469 -7.05999984741211 nan -7.510002517700196 nan 
21.00  24.00   -10.660002136230469 -10.760000610351563 -12.260000610351563 -14.059997940063477 -12.710001373291016 -6.8100017547607425 -8.30999984741211 nan -3.8599990844726566 nan -6.959999465942383 -8.05999984741211 
24.00  27.00   -9.010002517700196 -13.11000099182129 -10.760000610351563 -11.05999984741211 -10.760000610351563 -10.460003280639649 -7.360002899169922 -5.459999465942383 -4.110000991821289 -3.0599998474121097 -6.260000610351563 -9.760000610351563 
27.00  30.00   nan -12.7100004196167 -13.960001373291016 -10.060003662109375 -11.460001373291016 -11.50999870300293 -8.960001373291016 -7.959999465942383 nan -5.060003662109375 -7.326666259765626 -10.359999084472657 
30.00  33.00   -7.859999084472657 -11.260000610351563 -17.26000061035156 -12.460001373291016 -15.760000610351563 -14.760000610351563 -10.860000356038412 -9.260000610351563 -5.610002899169922 -8.05999984741211 -10.060003662109375 -9.45999755859375 
33.00  36.00   -13.55999984741211 -17.859999084472655 -17.460001373291014 -14.55999984741211 -14.959999465942381 -11.460001373291016 -11.126668039957684 -6.359999084472657 -5.1599983215332035 -5.05999984741211 -7.3100017547607425 -9.660002136230469 
36.00  39.00   -13.11000099182129 -17.759999656677245 -17.960001373291014 -18.359999084472655 -16.610000991821288 -13.8933344523112 nan -10.260004425048828 -5.660002136230469 -6.460001373291016 -7.160002136230469 -10.25999870300293 
