27.00  30.00   nan 0.9420715486540341 nan 0.3348480974169392 -0.2541615507669697 0.8051685047436321 -0.1810139298287362 0.33076996210717446 nan nan -0.04034423981796831 0.5597210901178694 
30.00  33.00   0.6582066183585167 0.8749651992206866 0.9462141203853445 0.5775082364196935 nan -0.037635196573584995 0.8753575648618057 0.7320747772396647 0.19249815363667977 0.2752147294548434 -0.4824023647768921 0.33205357884999365 
33.00  36.00   0.4229708928149087 nan 0.48324226352131583 0.7774384436937161 nan 0.7457624027684253 0.3590475001746749 -0.015568082439772424 nan nan 0.03506211332165898 0.9349239876206865 
36.00  39.00   nan 0.7799506180637423 0.46637512251482827 nan -0.18885226119807652 0.737849075035824 nan nan 0.7200529373249662 -0.12464619355264384 nan nan 
39.00  42.00   -0.20610329736125999 nan 0.9952095058280848 -0.15292118007307434 0.13530915623785877 0.9867841853851087 -0.14473630714894908 0.5633562405755852 nan -0.4565140133315714 0.4860705942363319 0.1363983710953519 
42.00  45.00   -0.1846178581329927 0.5529883058286176 0.9880449357098151 nan 0.48065930872770124 -0.09593172094509894 nan 0.862522710503541 -0.26923956458775133 0.8712799133329792 0.9975552729416617 0.9504630511801111 
45.00  48.00   0.8172166730792703 nan 0.32182792654534365 nan 0.010403385417823013 0.5671936128625641 0.04552626593153031 0.17836464391532525 -0.18166264945630706 0.8143466767808965 0.3166653562468169 -0.431232210077113 
48.00  51.00   0.5910535896229402 0.42884244203790445 nan 0.5473711092543848 nan nan 0.8826013557365402 -0.18843431544762013 nan 0.09953127224487712 nan 0.09922765668309175 
51.00  54.00   nan 0.1598189743704472 0.5116758050919069 nan -0.4511502847045848 0.8114549641839002 0.025469118389474632 nan -0.4386056182728757 0.769497660586578 0.1908139715849373 -0.14907244049020002 
54.00  57.00   0.5002478500674828 0.6863573308887496 0.12255079922993295 0.702727026442542 0.4700929967423053 nan 0.24249699337931652 0.19472340831462875 -0.06244354961779199 0.3587814541010908 0.033333710093463864 0.2957943288108393 
57.00  60.00   0.5929709404351194 0.32209337075688194 0.0973219783409075 nan 0.5584469107742052 nan 0.4557515133225112 0.9851485148514851 -0.4735939906619672 nan nan nan 
60.00  63.00   0.6406283182628908 0.7735506406937565 -0.11418303613608335 0.05082891437241854 0.8393307881673027 -0.049587782595546935 0.7610082020564645 0.06900099528022048 -0.1053683048304046 nan 0.24797869695205366 nan 
63.00  66.00   0.6761144661175722 0.4635089925950906 nan 0.5714309069573278 0.5218390226459824 0.5320653560636893 0.5696384846030391 nan 0.3787666985055974 0.34761762157796344 -0.4816448886464782 0.5838505000093291 
66.00  69.00   0.6163697400180137 nan 0.5521618080586347 0.07818827215803914 0.5768217215621694 nan 0.6618642326697463 0.09106821435301704 0.5075556526952247 0.8034406973287966 0.26862699378360366 0.12191036079126591 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan 0.8463139401631412 nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan 0.6288376343606303 nan -0.09061047909387054 nan -0.49071525235154867 nan 
21.00  24.00   0.28195160948662257 nan 0.2826050179832262 -0.4500770157281591 nan 0.8098788428307966 nan nan 0.7122749186094366 nan -0.26270733486010656 nan 
24.00  27.00   nan nan nan 0.5265371441587385 nan nan nan nan nan nan -0.4513076662266724 nan 
27.00  30.00   0.1483368398316529 0.3878664769772693 -0.2122362463508728 nan nan 0.777043766213485 nan -0.04286364256350761 nan -0.4895924672063239 0.17907615280703304 nan 
30.00  33.00   nan -0.04323368923434773 nan 0.6425899048554272 nan 0.861624516186049 0.6724009554726884 nan 0.22240418688922803 0.10964297254049615 nan -0.42066451642414326 
33.00  36.00   0.03555454065311467 nan -0.008176052411663526 -0.4911357539534815 0.36366028459239486 nan 0.4181166067675842 -0.49307324044825823 0.7116754834368224 0.1946942543434792 0.6973744564196829 nan 
36.00  39.00   0.23565970650875223 0.16634427624579456 nan -0.11843715635131002 nan -0.13257857153878638 0.6973790960228656 0.8928053963209475 nan 0.845270029721731 0.9127906475329162 -0.5 
39.00  42.00   nan nan 0.8681487419290208 0.9140157950017105 -0.2945423709981899 0.6185430219657903 0.5810627460229534 nan nan 0.22085569959350948 0.5358487728826264 0.015257608314511506 
42.00  45.00   nan 0.8870821844319136 nan 0.7446494957755231 0.10837029598701575 0.8565124526154819 nan nan -0.01222747049742473 nan 0.38727753180374647 0.17091457439636493 
45.00  48.00   nan nan -0.08749791006120666 nan 0.1430035499564728 0.06928123823019713 0.2494766855356517 nan 0.3145609691064985 0.7459041787378913 nan nan 
48.00  51.00   0.5224443273009319 nan -0.1184575916620838 -0.37033929212048833 0.9127071243737084 0.8420071578219079 0.8280344976231453 0.6647767252428705 nan nan 0.4891096312181281 0.09749500006440942 
51.00  54.00   0.7182690873876393 0.45148564930893453 0.6641278038547718 0.6494358432874594 0.9050150081389883 0.8035011358402371 0.6767543791402888 0.3538223926865913 0.27857331198155505 0.21184318481247888 0.5632254172063524 0.5040414312386842 
54.00  57.00   0.9193979943541948 0.06613712653713347 0.436065977949349 0.2602711900326198 0.3891813941102126 0.9201444787309729 0.8329230900978866 0.21610256749369583 0.5070913918143931 0.41827841717727754 0.5140736899455671 0.9792000531898573 
57.00  60.00   0.7724462780389636 -0.22734176460166716 0.7828432108176258 0.43193503559231095 nan 0.5315515692253058 0.43530910974181686 0.40157250828233093 0.18367521275270593 0.5945150236869845 nan -0.14670512751426507 
60.00  63.00   0.6142275264276551 -0.01313774713791832 0.29489731329798685 nan 0.8651696835860805 nan 0.6604787840625743 nan -0.4636601048776052 0.11031035692725495 -0.1324747715646616 nan 
63.00  66.00   0.3634336359368663 0.5342249651546713 -0.006088549099071527 0.367328573798021 0.7498859134994147 0.8808151624081209 -0.009778784641670701 0.7660941135295829 0.36198388612820753 0.002991269671328345 0.27081729785081043 0.1781237925874566 
66.00  69.00   0.8232356457572405 0.7177285138165859 0.15318834152883484 0.34516454440722405 0.5613685508929672 0.22179565010822289 -0.2852890954577346 0.48069811520956257 -0.1976986668361594 0.7074308244726877 0.40380189981693837 0.20319296531893316 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan -0.49402377552428706 nan nan nan 
15.00  18.00   0.32450993151761853 nan nan nan nan -0.020532318483622303 nan nan nan nan nan nan 
18.00  21.00   nan nan nan -0.3241624180883992 nan nan nan nan nan nan nan -0.18553464400921138 
21.00  24.00   nan -0.15217485850451268 nan nan nan nan nan nan nan -0.2293845590209963 -0.42434995058799974 nan 
24.00  27.00   nan nan nan -0.4933919357491109 nan nan 0.3237500255917771 nan -0.31338769180099685 -0.44158922256588967 nan nan 
27.00  30.00   nan -0.032498454506670826 nan 0.180548306257461 0.6030197751695807 0.45342031238589997 0.7358556184866973 0.1604695548486098 nan nan nan -0.4797637990568616 
30.00  33.00   0.6842572974498686 nan 0.6963833810417863 0.5266436186385077 nan -0.3710545781393563 0.30886800073456744 nan nan 0.9742216228426037 -0.2457745227992919 0.03499124229493494 
33.00  36.00   -0.03881506596337558 0.476016181174344 -0.2962258805752158 nan 0.3506767543100704 0.08304525913898675 0.8426497323509456 0.26876554068940905 0.609843322947043 nan 0.10916220407063537 nan 
36.00  39.00   0.0933693901576953 0.6223653091912598 nan 0.8413520132697073 0.6867785763498775 0.11025228068365522 0.8970427050466019 nan 0.16922568014719844 0.5626445125151429 0.04766781742048276 0.006482948769087726 
39.00  42.00   0.33422902148319633 0.6753168574759818 -0.22746524961771641 0.2674520514662262 0.9436099196714682 0.17065408383960345 0.40817730474669756 0.5423266058512314 0.31610123148952884 0.2854895236145979 0.3978688721682605 0.9772350850902372 
42.00  45.00   nan -0.49804494923813003 -0.20029994357251818 0.897228132594639 0.7183920147057059 0.7781044413153484 0.7767479095816532 nan -0.4810513844769168 0.3493876113985507 -0.14407767967578422 -0.037364081684092026 
45.00  48.00   nan nan -0.15684443217307753 0.19966748469072737 -0.2052761255542176 nan nan 0.13926316096174052 nan 0.3275873732724799 0.5961137498627789 0.6707357920528474 
48.00  51.00   0.623058346256768 nan 0.8852300047484846 nan 0.2613374818207925 -0.23899097940589537 0.5633732225546959 nan 0.2913420731038858 nan nan 0.09639221587259361 
51.00  54.00   0.49400021810883754 -0.4994462641325048 0.03851702201574489 -0.08353568058468469 0.7005935370598901 0.4208007617513321 0.5082730055691028 0.6182236451957361 0.14572831740007922 0.29083288270551505 0.6845783022391112 0.5897254590904302 
54.00  57.00   -0.30999511023428916 0.6138456091024822 0.819452741464965 0.47188507481233405 0.25555020782995497 nan 0.718917333677676 -0.07914234665941355 -0.4830393595966985 0.779675326799878 0.10445825983053228 0.17783249226637082 
57.00  60.00   0.4965001488084254 0.7383880062799069 nan 0.3242023555048663 0.5885412501001767 0.2005522403710348 -0.33347692583611244 0.5440084560142308 nan 0.8001665160708462 0.7993440054687092 0.7396105033038042 
60.00  63.00   0.6229217844288721 0.3252302241964024 -0.1202641379466784 0.2675049733271156 0.4727046006438004 0.4741798587918913 0.7325958688195514 0.5776880251604146 0.3534901724304771 0.07868426313164467 nan -0.17942008436160295 
63.00  66.00   nan -0.3026724748564751 0.18417920777125915 nan 0.6557941033594142 0.41215140025880354 0.4604775528881657 nan -0.1181420923310173 0.8183386897810682 0.5150530110313384 0.867580316587608 
66.00  69.00   0.3889288063403655 -0.024135336719241784 0.5563459170832203 nan 0.27541862774093007 0.51305903723653 0.28849900284974217 0.5528618646539443 0.5035568791273931 nan 0.14470353780329226 0.09138169845979682 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.5 nan nan nan nan 0.7711874269537025 nan nan nan nan nan 0.11231628863000953 
18.00  21.00   0.3556342349940669 nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan 0.06302013134200624 nan nan nan 0.7951355241593354 -0.11293058112957044 nan nan 0.6758945387526945 
24.00  27.00   0.25465753741427677 nan 0.5542224321600449 nan nan nan nan nan 0.5340749231147601 nan 0.6527608809951144 nan 
27.00  30.00   -0.4664386850273437 0.49980211717888 nan -0.29761922332552965 nan -0.20996076104332384 0.637965664118239 0.9948242506082736 nan 0.8038730439466313 nan 0.8388678768182269 
30.00  33.00   -0.3775515923740248 0.839855140215704 0.9187289499570772 -0.009779046246060241 -0.4975389470351376 -0.38445768955283016 0.6240838838965039 0.4349045092059227 0.5470076366884655 nan nan -0.37221330686305143 
33.00  36.00   -0.29057991786671766 nan 0.4439614325639238 nan nan nan 0.36648474521388447 0.5714270144070874 -0.1959771019103359 0.1807905164365496 0.6178335591905133 nan 
36.00  39.00   nan 0.8284542499973708 nan 0.7972970297938209 nan nan 0.6032932559414461 0.23751121700362218 0.737702999530094 -0.154632258903372 0.5501444594768555 0.4999985040364834 
39.00  42.00   0.4989716524094866 nan 0.3826587612004805 -0.3226919830025641 0.5039159726164341 0.792344676430355 0.5195410280212323 nan nan 0.38968627122930144 0.43259523547153445 0.9134264879506979 
42.00  45.00   0.09851039085749025 nan 0.7623910580635075 0.3785727598229258 0.8691650536792619 0.1538954620773415 0.295413001235175 nan 0.2745869990675045 0.4684936175688304 -0.02265189849040583 nan 
45.00  48.00   nan 0.7481135711586875 -0.48800613865167614 nan 0.4227589507205057 0.9552406208460491 0.6514914452933565 0.08034541663198475 nan 0.685184510736438 nan 0.1883648176108199 
48.00  51.00   0.5652465979385033 0.8605622393224692 0.7342138959708611 -0.1930353366791887 0.6280652586771033 0.4627556040246579 0.8144544623309491 nan 0.7584573536066789 0.6404608612325514 0.3336943361237453 0.5199684014108505 
51.00  54.00   0.5525845379320469 nan 0.99675174068048 0.20503633516686592 nan -0.17828604127069553 nan nan 0.5853257256369802 0.39088994474703753 -0.15293978377558703 0.5941082533352675 
54.00  57.00   0.4869761587431112 0.8415625647115356 0.28177122681762157 0.569755854145142 0.1735007429694596 0.6165989241151149 0.21347681044183653 0.15609327112757548 nan nan -0.44172492687027987 0.2792709690250942 
57.00  60.00   nan 0.29567494655342796 -0.17567430472483736 0.19818249042051317 0.7469764333411881 -0.012483955533074983 0.5362477374498928 0.9388480784485269 0.01605967567845597 0.3199658783370336 -0.06318212701495263 0.7171526983069125 
60.00  63.00   0.20774744669179535 0.8468118524724062 0.6086895492752505 -0.2334813354802328 0.32918785131774153 0.16621558221671068 0.9420725407872881 0.2939799128079138 nan nan 0.5917291741174033 0.11355754719262107 
63.00  66.00   nan 0.6896766072195577 0.6913887330189336 -0.08559088906467976 0.017307194861848136 0.7289047408735869 0.5131184113023533 0.26729484473494675 0.7980318870720323 0.7176708687054232 nan 0.09734545538879757 
66.00  69.00   0.4889197321371433 nan 0.7584110653405376 0.3146854344149712 nan 0.22246947892913466 0.8153567403514697 0.3928571428571427 0.46823665502020456 -0.025796500570533842 0.9111885652377061 0.594178390999788 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.20820889451891267 nan nan -0.2593337907579698 nan -0.23941423092133185 nan nan nan nan nan 0.6708317155846646 
18.00  21.00   nan nan nan nan nan nan nan nan 0.9392018168603031 nan nan nan 
21.00  24.00   nan nan 0.02376298174431457 nan -0.23946484739530455 nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan -0.49669236760154084 nan nan nan nan -0.3529622697616585 nan 
27.00  30.00   0.3348475186457158 0.5057057345710135 0.8310677729105833 0.6757240369422446 nan -0.06841327800620828 nan 0.44230629132839905 0.5824608559297619 nan 0.702988075536974 0.4778668237689745 
30.00  33.00   nan nan 0.566445858757917 nan -0.06907918559672432 -0.06496547444524914 nan 0.3918095951132621 nan -0.47787797955166184 0.9375710460575581 nan 
33.00  36.00   0.5735984958911435 0.2772869648231493 nan -0.49926353306038296 nan -0.39422068633754453 nan 0.1819617333997418 nan 0.1570669204999225 -0.49375580335139063 0.998217664266966 
36.00  39.00   0.34843947732453806 0.9453551563216669 0.3007433678400798 0.7168553441943966 -0.31834599869693414 0.6952690237562794 0.24371338558863725 nan 0.2435127590249625 nan nan 0.8333327553467751 
39.00  42.00   nan 0.49502097743696544 0.4381377649849769 nan nan 0.6978670838757575 0.24272428529179058 0.7426640264899187 0.3549811867584731 0.4228677277983632 0.37446976790290054 -0.491712763073476 
42.00  45.00   0.07775996940999558 0.6753174305324063 nan 0.5068371466470865 0.68455053434641 -0.48111752167398153 nan 0.5337046976111792 -0.4243460501351187 -0.3642663507564301 0.6223469380285649 -0.4669219842230079 
45.00  48.00   0.27075535939694717 0.4218903534517696 0.0039036518721297098 0.9070065983073821 0.7263133633719226 0.5423592102417192 0.08325797320175085 0.8135235010140509 nan 0.8499970306186225 0.6085417141343559 0.8241569668877968 
48.00  51.00   0.36028670425476106 0.3874104360424272 0.28874276695158657 0.47304118500674375 nan nan 0.8282394240834924 0.549202391631236 0.45106793568633624 0.7189077600588563 0.9854717201906409 nan 
51.00  54.00   -0.3619119686440958 -0.29003493042885237 nan nan 0.11968309508083592 0.606149883328934 nan 0.3166663897478641 0.19772398379041167 nan 0.22997342027974121 0.9610545600099274 
54.00  57.00   nan 0.5497417974561036 -0.0010779984873457438 0.8563762603526555 nan 0.47645064703046064 0.3533672526994915 0.6055393996743236 -0.24581474782551904 nan -0.4443300800803487 -0.0022091323312043443 
57.00  60.00   -0.0723431730272754 nan 0.1962932316897913 nan 0.7323373819232114 nan 0.09484106447757634 0.9563835005277495 0.5007570037412561 -0.009139951229121479 0.8202925394618363 0.19047515246467706 
60.00  63.00   nan 0.8075320472274352 0.2610778585324894 0.5022475586721765 nan -0.019899941085992728 0.6202372010654207 nan 0.9155097309464935 0.6565908495984496 nan -0.027079016732734162 
63.00  66.00   0.06985804330068868 0.14911540043859198 -0.02726491428402872 0.25516142929618857 -0.15615973310346665 0.049268098143485095 0.7522484526311526 0.4518285977928574 0.5655529855991952 nan 0.016357350599345066 0.13404772020425165 
66.00  69.00   0.11002973492355625 0.2491082854822676 0.6590868894714508 0.1053599903632915 0.42366982262259234 0.6315393811428698 0.8270501084114961 nan 0.8363033721575133 0.7675826621271801 0.2663389437661343 0.2239925989665812 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan -0.05601244178401016 nan 0.13277643187397903 nan nan nan nan nan -0.2812775370261292 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   -0.4993494898621766 nan -0.055308072727625945 nan nan nan nan nan nan nan -0.28161357983302254 -0.02411263349395998 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan 0.2047030577561778 
27.00  30.00   0.6085435501646455 nan nan 0.660479621232422 nan 0.1091616906977122 0.3801892771723146 0.4593186914334854 0.7122200884687766 -0.18544363880290454 0.7585711916654971 nan 
30.00  33.00   0.5629908275259892 0.15306084300527312 nan 0.19975615329517438 nan 0.3377789654614337 nan -0.13106485457506206 nan 0.9095128608227161 0.557101332525882 0.6483253588503954 
33.00  36.00   0.5471711150264875 -0.4881248085377738 -0.09282258689486628 0.37762235278448664 0.9425719797907419 0.9062866922907002 nan nan 0.6561205324631951 nan nan 0.23707894393838347 
36.00  39.00   0.39516523036991924 0.13132019832853237 -0.20473737077223741 -0.4598358892765141 0.5056854650864739 nan -0.22324745842326227 0.7305821503155996 0.461900488253811 0.45051534870113846 0.026061770890089098 nan 
39.00  42.00   nan nan nan 0.5550438418071268 0.8008991753432029 0.0022964204693030066 -0.15778742796348277 0.10756085620843747 0.3225154261941777 0.9533494945097489 0.3366272990240129 -0.2178562674179239 
42.00  45.00   nan nan 0.7696345857395221 nan -0.46802963877949666 -0.11140974568702289 0.9002203347260658 0.5093806640573076 nan 0.8970425415901317 0.6470042681553643 0.5366274740026797 
45.00  48.00   0.6245405791172987 0.34095292045896847 nan 0.18432757870930014 0.8519396428298298 0.9892129790162487 0.23165167387854657 -0.41514749261715234 -0.34767348613153903 nan nan 0.9922396796648316 
48.00  51.00   0.09205742474486489 0.12178600831926399 -0.11687026785967311 0.209201939781825 nan 0.6466812968454954 -0.5 0.11440002812446926 0.49019570583259053 0.5345147103202632 0.6566965979644339 0.504025379109849 
51.00  54.00   nan nan 0.19515722776983024 0.773583927879349 -0.06380360076969396 0.16967991385560252 0.3088796887229075 0.4622858877747405 0.965926207463345 0.10706502232189304 nan 0.4284993545406559 
54.00  57.00   0.6746994039033893 0.6947052939916991 nan 0.06355352463101321 nan 0.9848485665811109 nan 0.21928060376286973 0.23923930420361367 nan 0.34657447224540655 0.5298439860597597 
57.00  60.00   0.8538536229849467 nan 0.47630125762712583 nan 0.5227818435963041 -0.004074041486982316 0.37918246274044287 nan 0.2598837316582102 0.2258255399327751 0.020015510917438528 0.6903442577005314 
60.00  63.00   0.9065967567560214 0.45305130341644895 -0.06473746256994928 0.8296045703212158 0.15204191849472584 nan 0.9084831710831862 0.5810138937097147 0.9346609482352478 0.6489247422216344 0.7365421544587727 nan 
