15.00  18.00   nan nan nan nan 0.09841775365995997 nan 0.6819290826698685 0.6805263037937643 0.42964488352011654 nan nan nan 
18.00  21.00   nan nan 0.577911337780872 0.9303017127542306 nan nan 0.8774092165990182 nan nan nan -0.03684310065523433 0.42339030309775405 
21.00  24.00   nan -0.4646292769609669 nan 0.4815968072791197 0.9318568510682734 0.4184484778620326 0.42368703152892884 -0.3768231518611409 nan nan nan nan 
24.00  27.00   0.8545008563354736 nan 0.33003121280460945 nan nan 0.8754676568106259 0.5889287037579085 -0.1420390233279531 nan 0.6288957815982652 0.6927600377187488 0.7821800513741195 
27.00  30.00   nan 0.4830418544829252 0.9908408132842763 nan 0.9400216534873456 -0.14473591382780826 nan 0.5415105503908324 0.9284310876738804 -0.2760435175285833 0.7311924218981526 nan 
30.00  33.00   nan -0.4093981797741292 0.2597099172185857 0.41461020231973866 0.513018011988418 -0.4880772394982339 0.6328201833690625 0.6807225728594131 0.9989618085839513 nan nan 0.8986044641674991 
33.00  36.00   nan 0.6682839166824233 0.5704850974415714 0.6995051085215518 0.6601690779464178 0.7698412442111522 0.8902260884575799 -0.4605257800399918 -0.3315184047067155 0.16696776865254198 0.6347891146221347 0.4868416523867696 
36.00  39.00   0.271122007732974 0.8269619332897786 0.6364857246226333 0.7728669123800552 -0.06496656025866399 0.7008319206405171 0.12510697846121244 0.34361393175136323 -0.15684333628816977 nan nan 0.1092568184741548 
39.00  42.00   0.47122348802927405 nan nan 0.9522500369605567 -0.19826172380285212 nan -0.04090300141338901 0.6173054661685389 0.40889082576222036 0.4998499274603221 nan -0.38445743676077043 
42.00  45.00   0.13277742146120985 0.8192025588268661 nan nan -0.24708164059664844 0.6608492237374127 0.8494003763088749 0.3033047335768722 0.02657179700940726 0.03576867394577521 0.5851743114745719 0.10835720611624562 
45.00  48.00   0.08538862026154642 0.45079725627246336 0.3985154993595075 0.5824057283821673 -0.2706347610569071 nan -0.012734076860756893 0.0060220227226179535 nan -0.04370569043809114 0.23236918185322597 nan 
48.00  51.00   nan 0.1127450369288241 0.3618470332772025 0.41282157631366423 -0.19040124291568877 0.5404744202822229 nan 0.16692355811663917 0.44798033136035376 0.537480581409217 nan 0.278952227101628 
51.00  54.00   0.7255533732959399 0.26408573661130474 0.6723551092533813 0.16012908821692937 nan 0.608839363173781 0.7780106187173934 0.6589082681956682 -0.38910766620907755 nan 0.7000009637139606 0.8565946491622194 
54.00  57.00   0.743539438364701 0.12416710416105603 0.02071773634432314 0.47246996816711356 0.41984104870345695 nan -0.12532503087348768 -0.0546775833230454 0.21479413831569727 0.42223561787100655 -0.3346683526725769 -0.0304856698368538 
57.00  60.00   nan -0.3171027252850094 0.6516684220107662 nan 0.0885341743842305 0.3919750275613785 -0.1742924338870025 0.7256444256362089 0.2638195156799906 nan 0.4676059286728159 0.38323446716015197 
60.00  63.00   -0.07865274836786298 0.37381136440925217 0.5060982618647857 0.20406509857575206 0.047666017812419526 0.8093295588363856 0.5678629151819948 0.7569792901839194 nan 0.1612511690628605 0.6097926282252863 -0.22966571467577288 
63.00  66.00   0.11919411685744619 -0.23801890635858947 nan -0.06347414909183965 0.6370516799298476 0.5192594648762312 0.4738895260368829 nan 0.8181484606202352 0.14553062150365786 0.12043270797747829 -0.40714306215028534 
66.00  69.00   0.562995552945095 0.3190843086476356 0.5487135003474984 0.8417820926743573 0.041429755822711 0.7535543052983478 0.9390484217413191 0.21585074305057086 0.7832199665835473 0.053732110700091984 0.30327663210361777 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan 0.9162014268531351 nan 0.1844942534577494 0.6860303443192388 nan nan nan nan nan 
15.00  18.00   nan -0.09474105516956499 0.6532002724601229 -0.25508869570864445 0.8199288956711459 nan nan 0.11059899076724078 nan nan nan nan 
18.00  21.00   nan 0.9568974362170688 nan nan nan nan nan 0.5378279969771236 -0.49916755181922384 0.1033017769308826 nan -0.4032820138085617 
21.00  24.00   0.19850493798118296 0.3413413560257582 nan nan nan 0.6604658892076382 0.41592018638215045 nan nan 0.7736474865739756 nan -0.10132992931312645 
24.00  27.00   nan nan nan 0.019313903501252616 nan nan nan nan nan 0.44960424733369564 0.6578461292472009 nan 
27.00  30.00   0.8197510794862224 -0.07354408683969071 0.6457945118955712 nan nan nan 0.4520913883373368 nan nan 0.39467250770152185 nan 0.3813437071165241 
30.00  33.00   0.7618058214102417 0.13172652348466318 0.4388883008846658 nan 0.22876602813818725 nan nan nan -0.000576265358215422 nan 0.6244331710825849 nan 
33.00  36.00   0.7880647255216673 nan nan 0.7642123230507517 0.28191542670513603 nan nan 0.387865800631064 0.34238233153746195 nan nan -0.1824290313666449 
36.00  39.00   0.5828194071344375 0.5870845509674028 nan 0.12917258293255274 0.4869530713483104 0.37772434978516206 0.4248515033254434 0.31853455479604914 -0.48554921684434343 0.8270166294883905 0.5639209640107377 nan 
39.00  42.00   nan -0.2876096945483597 0.22929826727284364 0.5916268514756715 nan nan -0.49923893040792994 nan 0.9972315358595136 nan 0.5209810206770431 nan 
42.00  45.00   0.10712201289375639 0.2445172805529635 0.37370700468130114 nan 0.7189109248148089 0.43934042606850277 -0.24719921112550314 -0.03698579264821683 0.156972773659674 nan nan 0.7173102292577477 
45.00  48.00   nan 0.8769570376169447 0.6158156656357123 0.014382357293248743 0.6277525969108263 -0.23598275341119823 0.5665301560494947 0.3338749694807357 -0.057852524982273945 0.004140722716582251 0.5676473637354 0.15572270963951063 
48.00  51.00   0.31533073348688306 nan -0.44926025200434505 -0.21042343661498372 0.5462861384391351 0.23203777789764507 0.5240009113941084 -0.14159927307802478 0.17309298413945895 0.030488298451880835 0.3100052529035233 0.9856820025012636 
51.00  54.00   nan 0.5859737504410851 0.2599228536495214 0.03723087366540945 0.16547417044142876 nan 0.7919035263722656 0.24034766339898128 0.17406534372172566 0.7410990424163497 0.40046266443008127 -0.025798184154604553 
54.00  57.00   0.8452162425962535 0.9816016037557982 0.3937334943786836 0.961741587393149 nan 0.7500018165211877 0.2297978474647041 0.8687114436317696 1.0 0.30670589400236703 0.15678624628003776 0.7137625780317801 
57.00  60.00   0.16784672191083116 0.8035005783529203 0.5924665592669535 -0.15673412927944183 0.5957421689947756 -0.13816718254887939 0.5343854834667947 0.6261387146243499 0.8438226861927016 0.4351136454085305 0.4244874402487205 -0.477961589608922 
60.00  63.00   0.397267662040687 0.4457324820926656 -0.007863070061197491 0.843821262877114 0.239572667311377 nan 0.8748628531313183 nan 0.4892422722770345 -0.03312793879310416 nan 0.6735280765564831 
63.00  66.00   0.5789462412700135 0.4566989257249634 0.8416155955683211 0.5428019999424482 0.5090934059871439 0.23292016852702302 0.4625547955433714 0.31574335662897934 0.482795542270837 0.655260230080595 0.5537595555021044 0.7892185862018941 
66.00  69.00   0.4344332543000811 0.7298267393445231 0.38047482405659244 0.1563428167359366 0.007103770016885835 0.9804994206464406 0.8519258840169934 0.01738964581081348 -0.13658522153954264 -0.28159778110068956 nan 0.43159838824260593 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan 0.047001810132543675 nan nan -0.2988681093381691 nan nan 
15.00  18.00   nan nan 0.1575878361794376 nan nan 0.7368544312510715 nan 0.599652493504262 nan nan nan 0.7806012931285065 
18.00  21.00   0.16748540626723907 0.8248147012701883 0.5009230554660495 nan nan nan nan nan -0.4801322721519123 nan 0.26348228893278364 nan 
21.00  24.00   nan nan nan -0.35959803028008075 nan 0.0716179624865525 -0.0765691432628055 nan -0.22887400940095387 nan nan nan 
24.00  27.00   nan 0.9310434770735876 0.8613391956575547 nan nan nan nan -0.18651838562005502 0.3722346920984656 0.08921259682272842 nan nan 
27.00  30.00   0.29566499176811556 -0.05751540512220016 0.6940284960355774 nan 0.567520340999663 -0.3084584934243371 -0.3029765261736336 -0.32505164646170404 nan nan 0.3951608437442582 0.9879105282991612 
30.00  33.00   0.527439023856896 nan nan 0.17625299631973954 nan 0.8236730708255979 -0.39498884208830387 -0.03067699376155525 0.1636969271324334 0.4444452293609966 nan nan 
33.00  36.00   0.9967621050104429 0.9205285431935393 nan -0.16557656942837704 0.854190299933409 0.9569982628892644 0.932242028982734 nan nan 0.6498519885591817 0.3364681572264343 0.7670606541540694 
36.00  39.00   0.8794732426061422 0.9685499298475304 0.28745321713829486 nan nan 0.9437802257410655 nan -0.27492158552034546 0.6428596802195801 0.8218406048860216 0.34190175528694167 nan 
39.00  42.00   0.6703715470000539 0.9640215398517684 -0.28925579189059053 nan 0.3961711169866423 0.6328231443838666 -0.004679433631895491 -0.21605791834215046 -0.30809534151963247 0.5852433782859099 0.36333804528031277 nan 
42.00  45.00   nan nan 0.5853517992894275 nan 0.7969346563577484 nan 0.659198466866162 nan 0.8197512469529267 nan -0.360913586622823 0.3487184495232838 
45.00  48.00   nan 0.16762147692777582 nan 0.908351561400593 0.5298389860759545 0.8222380553893558 0.8475576024474245 nan 0.5639248684397637 0.4721993688662104 nan nan 
48.00  51.00   nan 0.21114960632752755 0.4300262959744427 -0.4961564244639154 -0.2588411890238402 -0.14111259180293373 0.7400569379567604 0.7458464319370888 0.45495198835248973 0.04645148942058097 0.5840827877354888 -0.01586290175627933 
51.00  54.00   0.6638601784698172 0.6370795550944386 0.8486087771812568 0.8175774459171179 0.42522631597287186 0.4763992796789605 0.8493120869354591 0.5329453588873643 1.8165221774557594e-6 0.15790113652783552 0.8288792067605827 0.2662706484669421 
54.00  57.00   0.7822492374387304 0.8536386707370924 nan 0.7015040993706377 0.9117651493906083 0.3777756849360764 0.5941068113538013 0.2241032610616732 -0.49721845741512594 0.8229251273335697 0.39490885257831454 0.1375494026021914 
57.00  60.00   0.5022504673183676 0.5917696930584702 0.5918390844370285 0.5039544851958779 0.5947152305857463 0.13538103093258597 0.1787871527842202 0.047668871196218765 0.21253127556562706 0.6090636264935856 0.9512666118715458 0.9145724362968053 
60.00  63.00   0.8443818499898124 -0.1815191645734207 0.26438465757012697 0.24924661683103874 nan nan 0.7476529298922223 0.31038424761533884 0.781906176828 0.36741028371468387 0.2344338670954047 0.5465112974922388 
63.00  66.00   0.8808856033779315 -0.02002999599179543 0.3092696929666448 0.7154888563931514 0.7042869834030688 0.6579980940185284 nan nan 0.10106934765248954 -0.4346652236825878 0.7370506571643314 0.21989375787882437 
66.00  69.00   0.7624895707733265 0.9588442904069989 0.42234170256353176 0.6656017176257277 0.2310357713555422 0.7794864425254836 0.7602588418148192 0.3624669347897538 0.8511602248989865 0.9660749612475052 0.4502062956256627 0.43416685129560595 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan -0.3611242276677612 -0.09132025125873566 0.6614438572761303 0.9263263920465801 nan nan nan nan nan 
18.00  21.00   nan 0.9832139713689889 0.7261336405109775 nan 0.053190384154167436 nan nan 0.7401335882861351 -0.04097166726870466 0.03539903863490357 nan -0.23715548174075557 
21.00  24.00   0.7703968354182986 nan nan 0.6831946222233383 nan nan -0.22264910917690472 nan nan 0.4618997512908445 0.6160653243234413 nan 
24.00  27.00   nan 0.26443591981193526 0.5828200126422243 0.9817075376460269 0.0940649061655931 0.3550291695240023 nan 0.2785092775788234 -0.18717631171400867 nan 0.8860642990900531 -0.489290623927139 
27.00  30.00   nan 0.7571752795623052 nan 0.35349008393822423 nan nan 0.7378506852702587 nan nan -0.005286315653418 0.9981272480687042 nan 
30.00  33.00   0.45921886736441664 nan nan 0.7072436877828434 0.6710916128564834 0.6182247891873858 0.5629948931686828 -0.06525050571887947 -0.28505113605441557 0.46428511183262433 nan 0.47253793080497286 
33.00  36.00   0.5516671469408452 0.7988616020422783 0.886065376648463 0.7474329131233803 nan 0.9087883590347718 -0.4019996966549173 nan 0.9623480845315484 nan 0.9896834503434084 0.9388033222390366 
36.00  39.00   -0.11356211797880778 0.573720047193335 0.9885448250065803 0.8868006903333311 0.20573867043806054 nan 0.8598963527642101 0.8140269591315246 nan nan 0.7072420476772769 -0.04066856396011398 
39.00  42.00   0.6400406805678969 0.8428766947204053 nan nan nan 0.949976761917205 -0.49929979648460715 0.47876407955749234 0.51518860741269 0.24968332894055112 0.5325578664604125 nan 
42.00  45.00   -0.49919573453993316 nan 0.4285515330352052 0.5275334737130706 0.03196795467172281 nan 0.045930423470202264 0.2739646672003134 0.8380480854394636 nan 0.4165407325208845 nan 
45.00  48.00   nan 0.439028168892619 nan 0.6446604183298985 0.6619836185702213 0.4574886930215209 0.7392739466946467 0.33951927353958733 0.24582492694875616 -0.29258320561084106 -0.07189843156727405 0.42826473960683487 
48.00  51.00   -0.1356013987693399 nan 0.8096360484948346 nan 0.09196664428867679 nan 0.6842448493620954 0.903803093294816 nan 0.4051207133318414 nan 0.4035660672771335 
51.00  54.00   0.2614190000550267 -0.130069083394312 0.043516036479076314 0.392089548365845 nan 0.503013567908247 nan 0.5423699225181906 nan 0.030891904223537825 0.27693640990282276 0.6880377331015934 
54.00  57.00   0.4407727751190329 0.3813941185577109 -0.1794338429004325 0.10702361554031481 0.3542061190962835 nan 0.08262119662085404 nan 0.8214275334139303 0.21052631578947345 0.02873924157786878 0.9631685544628561 
57.00  60.00   -0.47369676628528545 0.885364532207219 0.14429500303582143 0.5528186745779695 0.7940246784442214 0.41241393620983713 0.5669499251927639 -0.11442022555186546 0.2807915554590956 0.6224748459595946 0.9919224654477898 0.056579965409252087 
60.00  63.00   -0.3416217183102035 0.8389024069166735 0.7396756908794404 0.3228214854970099 0.7218424069686096 0.4799566825842445 0.012402018126521494 nan 0.853254471910498 0.21473534586629184 0.9238183270954445 0.6025642884491983 
63.00  66.00   0.6657973137259274 0.883631802874302 0.15435356696823724 0.8315007201479157 0.349999046323187 0.08784084724824259 nan 0.5552438177305243 0.2128924210186829 0.7611941648708334 nan 0.4240634660160014 
66.00  69.00   -0.15124981365501255 0.6771583370125112 0.6188769800234262 0.2926811625216634 nan 0.5662130614010473 0.4882112561773628 0.48260429667121957 0.343036630971598 0.16114057595927767 -0.43407462926700546 0.33534831690300204 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan 0.587646129498832 nan nan 0.10014297303378372 nan nan nan nan 
15.00  18.00   nan -0.1494837152590848 nan nan 0.1983307566071567 0.7519575168725632 0.14837393142498834 nan 0.8923234349803615 nan 0.34446318018649447 nan 
18.00  21.00   nan nan nan 0.6030533847265063 nan nan nan 0.8565924823705819 nan nan -0.07855418547393972 nan 
21.00  24.00   nan 0.24659425589761652 nan 0.7968688268639628 0.0020120394895818405 0.5028583311738719 0.16112188101124192 nan 0.5362487488716186 nan 0.7080871451320649 0.04312402709205432 
24.00  27.00   0.7597307226950589 nan -0.36544553663271456 nan nan 0.8866314144837277 nan 0.041713176542453545 -0.2707563833911781 nan nan nan 
27.00  30.00   nan -0.47695146512754333 0.39259586127546836 nan nan 0.6234447748438812 nan 0.1261403967348219 nan 0.8744344893083675 0.475058901323291 0.25588436706838946 
30.00  33.00   nan -0.4311930458408832 0.6002997925634181 0.9394555213736233 0.1425511280000673 0.5100996608221906 -0.31856350906152686 nan -0.18094529019090233 0.8704672359410148 -0.14077299478189714 -0.18624875432289012 
33.00  36.00   nan nan -0.02053378007632417 0.366271272028984 0.18106071990021713 nan 0.5915222944149723 0.7782612733880161 nan 0.1343051396917465 nan nan 
36.00  39.00   0.6070708671891445 0.8081827515353242 0.9196667625721255 0.05773344480299636 nan nan 0.8847729912692683 0.5189782472320121 0.6940439359798174 nan 0.9279550222369601 -0.4154248196721609 
39.00  42.00   0.008055825370785863 0.9976037243520086 nan -0.07453895394151266 0.6394803076938516 0.370969099503231 0.7217072680153991 -0.4825902656960771 -0.10174519053160336 0.01766939005631274 nan nan 
42.00  45.00   -0.41478808172675674 0.4307487270181285 -0.2725299482446864 nan 0.22826984353163052 0.03237519430660307 -0.4985148992759524 0.18547454487534304 0.4700046166641991 0.5442218742396678 0.09602151805034514 0.8104879598671495 
45.00  48.00   0.31154050085031804 0.7297567051694975 nan 0.5078148230444017 0.07908887654555719 nan -0.2833120273148375 nan 0.89462920323869 0.7318558143207909 0.750646667254911 nan 
48.00  51.00   -0.49705879559008304 0.9920120708849514 0.7827549450680917 0.5773066776547215 0.7371157411952207 0.6643731704338021 0.2558740091650539 -0.14243676690033996 0.8512849903232105 0.2672614652023282 0.28488260684828093 0.720143918013507 
51.00  54.00   0.9375714212285686 0.6226126931564422 0.4276649820299174 0.15100510289192637 0.43437676184260027 0.1549122683874215 0.558654013734248 0.15485366017094085 0.7631593455309319 nan -0.07859781417267486 0.5419663417764741 
54.00  57.00   0.5604131597114699 0.40687624341488804 0.7620085769837726 -0.06184386679706033 nan -0.36118194568839573 0.7356270414046477 -0.2917934294905525 nan 0.44153457302560595 0.7011530641695916 -0.06639428164742345 
57.00  60.00   -0.20880818766207015 0.7082006291851677 nan 0.3743532797535477 0.41549573489059055 0.8757622409629003 0.9395733556098875 0.9715657482744855 0.7473092102050343 nan nan 0.24469584457212973 
60.00  63.00   0.025692968137387112 0.18423827855857705 0.7815977042538211 0.43809794961089643 0.824155360745829 0.09712734411349278 -0.03161406435434766 0.33107390337483733 0.2511340550841368 0.012586734988926013 0.7072300764184493 0.8138052249320633 
63.00  66.00   -0.1588357284505061 0.10372891309775265 0.5762306032514101 -0.3277809597890603 0.6474727861459226 0.2734616341582139 0.7142965693611701 0.22669549744067752 0.5300436604690486 0.40641953156737337 0.1146500836141399 nan 
66.00  69.00   -0.16482004978074344 -0.18931291911957393 0.5725801138399367 0.2411598908944476 0.528979007049069 0.5362783963757306 nan 0.031671573135893194 -0.4688953918031825 0.566503417204924 0.6643435543397647 0.12970077791021334 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.9957605761293884 0.11473124662797562 nan 0.07705701349303018 nan 0.7595347580164407 nan -0.42493772820569475 nan nan 0.36429916574605636 nan 
18.00  21.00   nan nan 0.4520086930669843 nan 0.6527449392069098 nan nan nan 0.38786114442020014 nan 0.7588016835129827 nan 
21.00  24.00   nan nan -0.06817040265878715 nan nan nan nan nan nan 0.5230166967944221 0.4719696074261521 nan 
24.00  27.00   nan 0.822144432309394 nan nan 0.7854398973625831 0.3741672927599077 nan 0.1453141476877693 -0.04709784368592762 0.02721669582403391 0.051298638236969896 0.42760260484317847 
27.00  30.00   0.5813597170216074 nan 0.8717530513881508 0.419736397690619 nan nan -0.25341310966061825 -0.0030793638114670063 nan nan nan nan 
30.00  33.00   -0.08719678448755763 0.16643469033146774 nan 0.25601870610539157 0.9019435532671021 0.22598444659690822 nan 0.571904962984072 -0.021923083204826055 0.8691638962798303 0.059919874746267254 0.16911147724130737 
33.00  36.00   0.7238116981915812 nan 0.6164655423050888 nan -0.19045400838661997 -0.44023680901742307 0.5422785437522264 nan nan nan 0.6716220692701294 -0.13288015861752794 
