54.00  57.00   -10.019998931884766 -9.139999389648438 -14.019998931884766 -16.53999900817871 -14.406664530436197 -11.11500072479248 -13.239997863769531 -16.53999900817871 -12.114996910095215 -10.106666564941406 -11.139995574951172 -9.539999643961588 
57.00  60.00   -9.139996846516928 -8.664999008178711 -14.739997863769531 -15.939998626708984 -14.039997100830078 -8.879998016357423 -8.939998626708984 -15.989999771118164 nan -9.964998245239258 -10.139998118082682 -10.714998245239258 
60.00  63.00   -8.7066650390625 -6.839996337890625 -14.439999389648438 -17.106666564941406 -15.2066650390625 -15.84000015258789 -12.123333613077799 -13.839998245239258 -10.289998054504395 -11.039999008178711 -11.073331197102865 -10.906664530436197 
63.00  66.00   -10.506664276123047 -9.57333246866862 -13.5649995803833 -16.839998245239258 -14.739997863769531 -6.906664530436198 -13.539998054504395 -16.156665166219074 -10.83999760945638 -11.60666529337565 -11.064998626708984 -9.389998435974121 
66.00  69.00   -8.30666732788086 -8.339998245239258 -14.389999389648438 -16.214999198913574 -15.43999786376953 -9.664999008178711 -10.59000015258789 -15.139999389648438 -13.139999389648438 -10.973332722981771 -11.373331705729166 -14.439998626708984 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan -9.960001373291016 nan nan nan nan nan nan 
15.00  18.00   nan nan -6.659994506835938 nan -14.410001182556153 nan -7.05999984741211 -2.460001373291016 -2.3599990844726566 nan -2.8599990844726566 -8.95999755859375 
18.00  21.00   -7.759996795654297 nan -11.610000038146973 -14.809998893737793 nan -7.859999084472657 -8.609997177124024 -5.859999084472657 -2.460001373291016 nan -8.026664797465008 -5.059996032714844 
21.00  24.00   nan -8.384997034072876 -14.26000156402588 -16.659997367858885 -12.959998512268067 -10.426665369669598 -10.560000801086426 -7.4099983215332035 -1.2599967956542972 nan nan nan 
24.00  27.00   -8.75999870300293 nan -15.559998893737792 -15.360000038146973 nan -10.76000156402588 -11.15999927520752 -9.609997653961182 -2.260000610351563 -4.893331909179688 -8.160000228881836 -10.05999698638916 
27.00  30.00   nan -11.860000038146973 -16.210000419616698 -11.859996223449707 -12.76000156402588 nan -12.40999927520752 nan -5.55999984741211 -9.260000610351563 -6.1599983215332035 -8.626667086283367 
30.00  33.00   -9.25999870300293 -10.76000156402588 -15.160003089904786 -15.209998512268067 -14.193333371480305 -9.95999819437663 -11.459998512268067 -12.68499984741211 -6.059997940063477 -7.226665242513022 -9.359995269775391 -9.160000705718994 
33.00  36.00   -7.359999084472657 -13.40999927520752 -15.910001182556151 -15.810000801086424 -18.259997749328612 -11.659995460510254 nan -15.160003089904786 -10.06000016530355 -8.959996128082276 -5.593332672119142 -10.65999927520752 
36.00  39.00   -8.059996032714844 -11.15999927520752 -16.23500003814697 -17.259997749328612 -13.15999927520752 -10.959998273849488 -13.209998512268065 -13.626665178934735 -9.359995269775391 -8.759996795654297 -6.559997940063477 -10.65999641418457 
39.00  42.00   -8.759998067220053 -11.559999211629233 -17.060000801086424 -15.28499927520752 -9.159994506835938 -10.759997510910035 -12.034998083114624 -14.959999783833823 -11.76000156402588 -10.360000038146973 -8.993331972757977 -7.660002136230469 
42.00  45.00   -10.659997367858887 -11.959999465942383 -16.659999275207518 -15.009999656677246 -10.209996128082276 -14.960002326965332 -9.993331972757977 -13.209998512268067 nan -10.326666895548504 -7.859999084472657 -9.784998083114624 
45.00  48.00   nan -14.793333117167156 -14.65999927520752 -13.959998512268067 -12.15999927520752 -12.059999529520672 -10.959998512268067 -12.359996223449707 -10.85999844868978 -11.10999813079834 -9.184999370574952 -11.260001087188721 
48.00  51.00   -13.776666069030762 -12.759997749328614 -16.984999084472655 -16.259999656677245 -9.026665751139324 -11.059998257954916 -10.593332036336264 -14.22666746775309 -12.559998257954916 -10.860000038146973 nan -11.160000228881836 
51.00  54.00   -15.759999020894368 -13.984999084472657 -13.959998512268067 -13.259998703002928 -8.95999787648519 -11.65999927520752 -10.959999465942383 -14.260000610351563 -12.959999783833823 -7.859997177124024 -7.859999084472657 -12.309998416900635 
54.00  57.00   -16.760001564025877 -11.4600004196167 -16.55999952952067 -12.610000038146973 -8.459998035430909 -11.626667722066244 -13.38499870300293 -12.409997367858887 -12.65999927520752 -10.53499903678894 -8.71999912261963 -15.860000038146971 
57.00  60.00   -15.393331591288247 -14.560000801086426 -14.93499984741211 -10.026664797465008 -10.726667149861655 -12.18499960899353 -11.360000038146973 -11.959998512268067 -14.79999942779541 -10.560000801086426 -8.19333241780599 -13.410001182556153 
60.00  63.00   -14.579999732971192 -12.000000190734863 -14.159998003641766 -14.034999990463255 -7.893330637613933 -10.160003089904786 -13.493331336975098 -11.960001055399578 -18.20999970436096 -13.099998664855956 -9.209999465942383 -12.288571058000839 
63.00  66.00   -12.509999656677246 -10.560000801086426 -12.726663335164387 -15.959998512268067 -10.609999561309815 -10.526665115356446 -15.15999927520752 -12.85999813079834 -16.93499889373779 -12.226667149861655 nan -16.659999275207518 
66.00  69.00   -13.619998931884766 -9.859998289744059 -15.42666695912679 -15.50999870300293 -9.599999618530273 -10.734997653961182 -12.859998766581219 -12.593333625793457 -16.66000118255615 -13.493332290649413 -8.593331082661946 -8.659998321533203 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan -5.180003356933593 -11.580000114440917 nan -9.88000030517578 -10.879999351501464 nan nan nan nan nan 
15.00  18.00   -4.179995727539062 -4.580001068115234 -8.679999542236327 -9.87999792098999 -9.780001831054687 -8.679999542236327 -10.379999351501464 -8.080001068115234 nan -5.780001831054687 -6.279998016357421 -7.680003356933593 
18.00  21.00   nan -6.980000686645507 nan -10.479997825622558 nan nan -10.78000087738037 -6.479998779296874 nan -8.179999542236327 -9.780001831054687 -4.8800003051757805 
21.00  24.00   -7.080001068115234 -10.580000114440917 -9.0799991607666 -11.580000114440917 -9.780001831054687 nan nan -10.330000591278075 -5.780001831054687 -8.513332875569661 -11.379999351501464 -7.880002212524413 
24.00  27.00   -8.980000209808349 -9.780001831054687 -10.479997825622558 -8.679999542236327 nan -8.62999792098999 -8.029999923706054 -9.580001068115234 -6.3800003051757805 nan -11.179998588562011 nan 
27.00  30.00   -8.113333574930826 -6.279998016357421 -11.179998588562011 -11.580000114440917 -11.07999677658081 -10.079998683929443 -10.629999828338622 -10.679998588562011 -7.080001068115234 -10.046666653951009 nan -7.830001068115234 
30.00  33.00   -8.38000030517578 nan -11.646664810180662 -14.179994773864745 -11.279997062683105 nan -10.680000972747802 -11.379999351501462 -12.879999351501464 -12.680002403259277 -12.379996808369953 -7.8800003051757805 
33.00  36.00   -10.079998683929443 -10.78000087738037 -10.479997825622558 -14.513333193461099 -15.679998588562011 -10.805000019073486 -7.979998779296874 -13.179998588562011 -13.079997253417968 -12.879999351501462 -13.829996299743652 nan 
36.00  39.00   -10.730000209808349 -11.129997444152831 -14.879999351501464 -16.67999858856201 -10.079996299743652 nan -11.379999351501462 -11.279997062683105 -13.654998254776 -11.580000114440917 -12.979997825622558 -10.029999446868896 
39.00  42.00   -12.613331667582193 -10.580000114440917 -13.879999351501464 -17.446665000915527 -12.81333115895589 -13.44666627248128 -13.580000114440917 -9.029999923706054 -12.28000087738037 -12.680002403259277 -13.94666627248128 -10.730000209808349 
42.00  45.00   -12.146665763854978 -9.330000591278075 -12.346666526794431 -17.34666398366292 -13.446665000915525 -13.71333141326904 -15.879999351501464 -10.5799991607666 -17.17999858856201 -13.480000368754068 -14.78000087738037 -13.779997062683105 
45.00  48.00   -12.680002403259277 -11.246664555867511 -11.746666145324705 -17.746664237976074 -14.279998970031738 -13.846665255228677 -15.779997062683105 -11.82999677658081 -12.304997634887695 -12.97999973297119 -13.379999351501464 -12.479997825622558 
48.00  51.00   -13.930000495910644 -12.846666526794431 -13.529998970031738 -17.529998970031738 -15.429996681213378 -15.713333956400552 -15.279997062683105 -10.946665000915525 -12.28000087738037 -16.17999858856201 -16.104998779296874 -14.813332430521646 
51.00  54.00   -12.013331921895343 -13.129997444152831 -15.746665509541828 -14.746664237976072 nan -13.0799991607666 -15.879999351501464 -13.479998588562012 -10.013332557678222 -11.879999589920043 -15.44666627248128 -15.129997444152831 
54.00  57.00   -13.955000114440917 -14.44666627248128 -15.44666627248128 -16.946665000915527 -16.61333166758219 -14.599998283386231 -14.94666627248128 nan -10.013333511352538 -13.929998588562011 -13.579996299743652 -18.039996910095216 
57.00  60.00   -13.846666526794431 -14.91999797821045 -16.879999351501464 -16.72999973297119 -16.319998741149902 -11.179998588562011 -16.504998397827148 -15.113331667582193 -11.97999973297119 -10.480000209808349 -14.39999828338623 -20.72999973297119 
60.00  63.00   -14.41333090464274 -14.28000087738037 -14.579998842875161 -18.513331921895343 -17.5799991607666 -12.279998970031738 -15.913332176208494 -14.380000623067218 -13.605000686645507 -12.846664619445802 -12.879997444152831 -17.79999828338623 
63.00  66.00   -13.479997825622558 -13.429998588562011 -13.54666601816813 -17.104998779296874 -16.646664492289222 -11.879998079935708 -16.119998741149903 -14.146664492289224 -13.179998588562011 -14.28000087738037 -15.679998588562011 -17.779997062683105 
66.00  69.00   -11.279998970031738 -14.555000495910644 -12.92999882698059 -15.44666372934977 -15.379998588562012 -13.613330396016437 -18.529998970031738 -13.959999656677246 -13.346666526794431 -13.346663983662921 -16.60499973297119 -18.25142661503383 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan -5.080004119873047 -4.480001831054688 nan nan -4.680002593994141 nan 10.819997406005859 
15.00  18.00   -6.980001831054688 -9.180002593994141 -5.3799995422363285 -8.980001831054688 -7.080000305175782 -6.3799995422363285 nan -3.3300022125244144 -0.7800010681152347 nan -7.679998779296875 -13.679997825622559 
18.00  21.00   -8.229999923706055 -9.979998016357422 -9.980003261566162 -10.480000877380371 nan nan -6.179998779296875 nan nan -2.980001831054688 -0.7799972534179691 -10.579999351501465 
21.00  24.00   -7.679998779296875 -9.180002593994141 -10.480000877380371 nan -7.380003356933594 -8.080002212524414 -5.580000305175782 -4.979998016357422 -2.180002593994141 -4.480001831054688 nan nan 
24.00  27.00   -9.079996490478516 -10.379998588562012 -8.979999923706055 nan -8.780001068115235 nan -7.229999923706055 -5.179998779296875 -4.930002593994141 -10.379998588562012 -7.180000050862631 nan 
27.00  30.00   -9.279997253417969 -9.529997253417969 -9.780001068115235 -10.34666608174642 -11.079999351501465 nan -8.929998779296875 -9.446667416890463 -8.830000305175782 -11.830001258850098 -9.34666639963786 -8.580001258850098 
30.00  33.00   -10.68000020980835 nan -8.68000020980835 -10.43000020980835 -10.229999446868897 -9.479999923706055 -11.980000877380371 -9.180002593994141 -9.979998016357422 -9.279997253417969 -12.079999351501465 nan 
33.00  36.00   -12.829999351501465 -9.479998970031739 -10.880000495910645 -12.579999351501465 -12.479998970031739 -12.254999542236328 -13.580001258850098 -12.829999351501465 -9.730001831054688 -12.179997825622559 -11.329999351501465 -11.179999732971192 
36.00  39.00   -12.979998970031739 -10.879998588562012 -8.630001449584961 -13.379998588562012 -11.980000877380371 -12.579999351501465 -10.829999351501465 -11.480000877380371 -10.929997825622559 -12.079999351501465 -14.479998970031739 -12.079999351501465 
39.00  42.00   -11.87999906539917 -7.8799995422363285 -10.479999446868897 -13.479997062683106 -12.113332176208496 -14.480000877380371 -13.329999351501465 -11.380000178019207 -14.379999860127768 -13.030000114440918 -13.4133326848348 -10.780000114440918 
42.00  45.00   -12.979998334248862 -6.680002593994141 -12.329997444152832 -10.280000591278077 -14.030000114440918 -12.929999732971192 -13.44666550954183 -9.979998016357422 -15.17999973297119 -13.713334782918295 -16.44666805267334 -11.829997444152832 
45.00  48.00   -12.480000877380371 -10.313334846496582 -12.679997825622559 -12.513334973653158 -13.204998397827149 -13.579998397827149 -13.429999732971192 -9.23000135421753 -12.329999351501465 -12.646666272481282 -16.680001640319823 -12.71333351135254 
48.00  51.00   nan -10.329999828338623 -11.013332748413086 -11.729998970031739 -12.546666526794434 -14.579999351501465 -14.579999351501465 -12.280000114440918 -12.779998842875164 -11.754999780654908 -15.004999542236327 -11.680001640319825 
51.00  54.00   -14.954999351501463 -10.213332557678223 -11.113332494099936 -12.44666805267334 -11.429997825622559 -12.54666525522868 -13.246666018168133 -10.579998970031738 -10.080004119873047 -12.130000495910645 -13.854999923706055 -14.305000686645506 
54.00  57.00   -13.013331158955893 -8.379999542236328 -12.246667607625326 -10.155000829696656 -14.279996299743653 -18.680001640319823 -14.213331921895346 -10.180000448226929 -13.179997825622559 -12.146669133504233 -13.079998079935711 -11.980000877380371 
57.00  60.00   -15.14666754404704 -9.979999446868897 -10.496665700276692 -12.430001640319825 -12.205001258850098 -13.10000057220459 -14.029998207092286 -12.58000316619873 -14.280000114440918 -10.579997444152832 -13.379998588562012 -13.179999732971192 
60.00  63.00   -13.380001131693524 -9.413334910074871 -10.680001640319825 -11.929997825622559 -14.329999351501463 -12.880000972747803 -12.604998970031739 -12.229998254776001 -10.879997634887696 -13.079999351501465 -12.880001131693524 -12.320000267028808 
63.00  66.00   -13.613333447774252 -10.42999997138977 -10.646664047241211 -10.346667353312176 -12.679997825622559 -10.680001640319825 nan -13.446666781107586 -13.380000495910645 -11.330000146230063 -11.846666558583578 -11.379998906453451 
66.00  69.00   -14.039999198913574 -9.68000020980835 -11.980000877380371 -11.280000114440918 -12.279999351501464 -15.165713964189804 -11.429999017715454 -14.12999858856201 -12.055000686645508 -11.979998970031739 -13.046666526794434 -11.913331413269043 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -7.819999694824219 nan -7.719997406005859 nan -2.3200035095214844 -4.9199981689453125 nan nan nan 
15.00  18.00   nan -7.819999694824219 -5.420001983642578 nan -10.119998931884766 nan nan -7.819999694824219 nan -8.319999694824219 -4.520000457763672 -8.21999740600586 
18.00  21.00   nan -9.220001220703125 -4.970001220703125 nan -6.920001983642578 -5.220001220703125 -8.970001220703125 -7.020002365112305 -7.120002746582031 -8.819995880126953 -7.219997406005859 -9.820003509521484 
21.00  24.00   -8.753331502278646 nan -9.220001220703125 -6.819999694824219 -7.820001602172852 -7.020000457763672 -8.419998168945313 -8.520000457763672 -11.519996643066406 -7.420000076293945 -9.220001220703125 nan 
24.00  27.00   nan -9.119998931884766 -9.669998168945313 -10.170000076293945 -8.769998550415039 -6.619998931884766 -11.119998931884766 -10.119998931884766 nan nan -8.019996643066406 -11.519996643066406 
27.00  30.00   -11.086664835611979 -11.119998931884766 -10.45333480834961 nan nan -7.820001602172852 -9.620000839233398 nan -9.48666763305664 -8.119998931884766 -8.819995880126953 -8.020000457763672 
30.00  33.00   -12.920001983642578 -10.470001220703125 nan -9.319999694824219 -9.653333028157553 -10.220001220703125 -10.270000457763672 -11.419999440511068 -12.819999694824219 -9.919998168945313 -9.71999740600586 -12.670000076293945 
33.00  36.00   -13.086664835611979 -11.319999694824219 -11.753334045410156 -10.619998931884766 -11.819999694824219 -9.119998931884766 -10.270000457763672 -13.520000457763672 -13.286668141682943 -11.119997024536133 -10.869998931884766 -11.370000839233398 
36.00  39.00   -10.986666361490885 -11.786666870117188 -11.519998550415039 -10.420000712076822 -7.320003509521484 -11.244999885559082 -10.619997024536133 -12.886665344238281 -15.020000457763672 nan -9.970001220703125 -13.020000457763672 
39.00  42.00   -10.71999740600586 -11.319999694824219 nan -11.119998931884766 -12.520000457763672 -9.620000839233398 -13.720001220703125 -14.969999313354492 -14.186665852864584 -12.219999313354492 -10.986666361490885 -9.719999313354492 
42.00  45.00   -13.020000457763672 -12.11999766031901 -11.320000648498535 -12.519999186197916 -12.486668904622396 -10.220001220703125 -8.569999694824219 -14.419999440511068 -18.520000457763672 -12.986666361490885 -12.069997787475586 -11.619998931884766 
45.00  48.00   -9.970001220703125 -12.119998931884766 -10.020000457763672 -15.319999694824219 -12.670000076293945 -11.786666870117188 -11.120000839233398 -12.799999237060547 -12.519999504089355 -11.420001983642578 -10.253331502278646 -8.469999313354492 
48.00  51.00   -13.21999740600586 -12.270000457763672 -11.620000839233398 -14.08666737874349 -15.920000076293945 -9.953330993652344 -9.420000712076822 nan -14.053333282470703 -11.120000203450521 -11.286664326985678 -9.619998931884766 
51.00  54.00   -9.719998677571615 -11.670000076293945 -14.686665852864584 -14.920000076293945 -14.953333536783854 -10.444998741149902 -9.919998168945313 -13.769999504089355 -13.020000457763672 -11.8 -10.486666361490885 -10.520000457763672 
54.00  57.00   -12.320000648498535 -13.320000966389975 -12.670000076293945 -13.420000712076822 -14.286663055419922 -11.4533322652181 -12.320000966389975 -15.21999740600586 -15.069999694824219 -11.020000457763672 -11.369998931884766 -10.119998931884766 
57.00  60.00   -14.744999885559082 -14.420000712076822 -13.219998677571615 -13.120000839233398 -16.086666107177734 -12.470001220703125 -11.353333791097006 -14.519998168945312 -13.469999313354492 -10.786666870117188 -11.069997787475586 -10.799998474121093 
60.00  63.00   -14.119998931884766 -13.000000762939454 -14.053332010904947 -13.395000457763672 -15.779998779296875 -13.295001029968262 -8.570003509521484 -15.270000457763672 -15.170001983642578 -13.319998423258463 -11.453333536783854 -13.720001220703125 
63.00  66.00   -13.970000584920248 -13.819999694824219 -13.986666361490885 -14.670000076293945 -15.48666508992513 -11.870000839233398 -9.686667124430338 -15.320000457763673 -12.845001220703125 -11.853333791097006 -10.920000076293945 -10.686668395996094 
66.00  69.00   -11.919998168945313 -16.619998931884766 -14.080000305175782 -13.445000648498535 -14.520000457763672 -13.919998931884766 -12.786668141682943 -14.986666361490885 -13.395000457763672 -10.494999885559082 -9.053333282470703 -12.8 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan -10.060001754760743 nan -5.060003662109375 -7.05999984741211 nan nan nan nan 
15.00  18.00   nan -11.460001373291016 -9.760002517700196 nan -11.160000228881836 -7.960003280639649 -5.359999084472657 -2.8599990844726566 -0.8600028991699222 nan -3.760000610351563 -8.55999984741211 
18.00  21.00   -6.759996795654297 nan -10.55999984741211 nan nan -6.55999984741211 nan -6.160002136230469 nan nan -7.510002517700196 nan 
21.00  24.00   -10.660002136230469 -10.760000610351563 -10.760000610351563 -14.059997940063477 -12.710001373291016 -7.960002644856772 -8.30999984741211 nan -5.459999465942383 nan -6.05999984741211 -8.05999984741211 
24.00  27.00   -7.160002136230469 -13.11000099182129 -12.760004425048828 -11.05999984741211 -10.760000610351563 -10.660002136230469 -7.360002899169922 -5.1599983215332035 -4.460001373291016 -3.0599998474121097 -7.05999984741211 -9.760000610351563 
27.00  30.00   -10.860002899169922 -12.7100004196167 -15.159998321533203 -10.060003662109375 -11.460001373291016 -11.50999870300293 -8.960001373291016 -7.226666514078777 -3.760000610351563 -5.060003662109375 -7.326666259765626 -10.359999084472657 
30.00  33.00   -7.859999084472657 -11.260000610351563 -17.26000061035156 -13.526667022705078 -15.760000610351563 -14.760000610351563 -10.860000356038412 -9.260000610351563 -5.610002899169922 nan -10.060003662109375 -9.45999755859375 
33.00  36.00   -13.55999984741211 -17.859999084472655 -17.460001373291014 -15.55999984741211 -14.959999465942381 -11.460001373291016 -11.126668039957684 -6.359999084472657 -5.1599983215332035 -6.059999847412111 -7.3100017547607425 -9.660002136230469 
