57.00  60.00   -3.6149983406066895 -5.002498626708984 -7.739998626708984 -10.0649995803833 -8.589999516805014 -2.7774996757507324 -7.6024980545043945 -10.460000610351562 -6.459999084472656 -5.568570273263114 -5.982856750488281 -4.702497959136963 
60.00  63.00   -3.839998245239258 -4.219998168945312 -9.206665886773003 -10.089999516805014 -10.062221103244358 -3.765000343322754 -6.906666437784831 -10.398332595825195 -7.077498912811279 -6.628888871934679 -4.814998149871826 -5.479999923706055 
63.00  66.00   -3.589999198913574 -3.3707689138559194 -9.12571280343192 -10.106666564941406 -9.227498054504395 -3.9177763197157116 -7.195552825927734 -10.489998626708985 -5.769999313354492 -6.7685699462890625 -4.952498435974121 -5.077498912811279 
66.00  69.00   -2.5199981689453126 -4.556664784749349 -8.35999870300293 -9.849998474121094 -9.777499198913574 -3.9316654205322266 -7.227499485015869 -9.88000030517578 -6.173332850138347 -5.655382889967698 -6.167271700772372 -7.377498149871826 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan -0.25999679565429723 nan 
12.00  15.00   nan nan nan nan -12.860000038146973 0.3400016784667965 nan -6.659998321533204 nan nan -2.559996032714844 nan 
15.00  18.00   -2.0599998474121097 nan nan nan -7.893330637613933 -2.1599983215332035 -2.660002136230469 -4.25999870300293 nan nan -2.8599990844726566 nan 
18.00  21.00   0.5900035858154293 -3.2099975585937504 -6.4600004196167005 -8.993331972757977 -6.95999787648519 -7.460001373291016 -5.55999984741211 -3.3999984741210936 -2.460001373291016 nan 3.0400024414062496 -5.059996032714844 
21.00  24.00   -1.7600006103515629 -4.293330891927083 -5.959998830159506 -7.634998941421509 -9.35999813079834 -4.260000610351563 -0.593332672119141 -1.4849990844726566 2.2400032043457028 nan -2.460001373291016 -7.9099983215332035 
24.00  27.00   nan -7.660000228881836 -9.359999720255535 -8.259997272491455 -6.259997749328614 -3.9850009918212894 -6.099999237060547 -3.0599998474121097 0.4400020599365231 -2.3099998474121097 -1.2933327992757169 -3.260000610351563 
27.00  30.00   -5.026664479573568 -4.234997177124024 -8.759999895095826 -10.534998798370362 -4.559999084472656 -4.6599983215332035 -7.2599998950958256 -5.193331146240235 1.8400004069010414 -1.9599975585937504 -3.2599980672200526 -6.15999927520752 
30.00  33.00   -2.9599983215332033 -10.160000705718994 -10.234999561309815 -8.25999894142151 -7.1349998950958256 -6.993330701192221 -3.1599983215332035 -4.126664225260417 -4.382220649719238 -3.8885700770786835 -1.1099971771240238 -4.293330891927083 
33.00  36.00   -2.2933321634928387 -5.9600004196167 -11.126664861043295 -7.843332354227702 -7.559997940063477 -4.19333241780599 -6.126664225260417 -5.319998168945313 -5.202855900355748 -3.0724967956542972 -1.5724991798400882 -6.659998639424643 
36.00  39.00   -4.559997940063477 -4.126665496826173 -10.526666386922201 -10.32666482925415 -7.859998607635498 -5.339998626708985 -6.360000038146973 -8.959999465942383 -7.899997901916504 -4.393330637613933 0.1800003051757809 -4.709998512268067 
39.00  42.00   -4.176664098103841 -5.793332375420464 -9.409999434153239 -9.859999720255535 -7.876665655771891 -5.219998931884765 -2.8599990844726566 -8.534999513626099 -6.509999179840088 -4.159997049967449 -2.993331654866537 -3.899999237060547 
42.00  45.00   -4.38499870300293 -6.596362668817693 -8.534998559951783 -9.043333276112874 -8.959997177124023 -7.309998734792074 -6.045712716238839 -9.226664288838705 -7.947497868537902 -6.3599990844726575 -1.1349996566772464 -6.309999132156372 
45.00  48.00   -4.484997177124024 -6.559998416900635 -9.21999912261963 -10.593330764770508 -6.109997177124024 -4.70999755859375 -4.5399995803833 -8.65999927520752 -6.399998664855957 -4.093331400553385 -4.488571412222726 -4.58222173055013 
48.00  51.00   -8.85999881199428 -7.259997590382894 -11.231427574157717 -7.793331951565212 -5.137775696648492 -5.709998353322347 -6.1599983215332035 -7.326665941874186 -6.093332195281982 -4.234998607635498 -7.739999580383301 -7.674285316467285 
51.00  54.00   -9.343331400553385 -7.702856172834124 -12.109997653961182 -8.439997482299805 -5.747497582435607 -6.709999585151672 -6.088570295061383 -7.222499990463256 -7.645713642665318 -5.493331654866537 -2.84571031842913 -7.826665306091308 
54.00  57.00   -10.359998893737792 -9.734999561309815 -9.5799991607666 -8.759999465942382 -5.993331654866537 -6.559999275207519 -6.584998273849487 -7.126666450500488 -8.397500658035279 -5.519998359680176 -4.659998321533203 -6.988569368634905 
57.00  60.00   -11.58856920514788 -6.54333152770996 -9.74888807932536 -7.369998741149902 -4.226665242513021 -6.4314265659877226 -7.334998750686645 -6.437776205274793 -11.259999232821997 -5.659999448602849 -3.84749927520752 -7.260000337873186 
60.00  63.00   -7.8155560599433045 -6.44749846458435 -9.231427437918526 -7.1099982261657715 -5.434997940063476 -6.434998893737793 -9.359997495015461 -9.759999656677246 -9.57666482925415 -4.859997812906902 -4.809998893737793 -8.296362651478164 
63.00  66.00   -8.809998297691347 -4.371110026041666 -9.404442744784888 -8.717141124180385 -2.110000038146973 -5.088570295061383 -8.359999356951032 -8.84888718922933 -11.07110888163249 -7.669089352000844 -1.9724983215332037 -9.87428458077567 
66.00  69.00   -9.293331633673773 -7.059999302455357 -8.499997615814209 -12.484999799728394 -5.9171410696847095 -6.259997340611049 -7.643332068125407 -7.99749960899353 -11.687271586331457 -7.47249903678894 -4.359998277517465 -6.179999542236328 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan 0.470000076293946 nan nan nan nan nan nan nan nan 
15.00  18.00   -2.719998931884765 nan nan -5.479998779296874 nan -6.3800003051757805 -4.580001068115234 nan nan nan nan nan 
18.00  21.00   -2.8133321126302078 -4.929999542236327 -2.413334401448567 -5.213334910074869 -6.4799968719482415 -7.3800003051757805 -9.379999828338622 -3.6800014495849602 -2.8300010681152337 -0.5800010681152337 -2.6300003051757805 nan 
21.00  24.00   -3.1299983978271477 -4.479998779296874 -6.3800003051757805 -6.1799982706705725 -7.5466669718424475 -3.4299995422363274 -4.480000686645507 -2.646666717529296 -4.0466669718424475 -6.179997634887695 -2.346664937337239 -6.746667734781901 
24.00  27.00   -1.2300016403198235 -3.5799997965494783 -3.8800003051757805 -5.1300003051757805 -6.579999160766601 -4.1200012207031245 -5.763333352406818 -6.030001831054687 -5.554999542236327 -1.5800010681152337 -5.48000030517578 -5.1300003051757805 
27.00  30.00   -2.999999999999999 -5.846666208902994 -4.619998931884765 -9.719998359680176 -6.863331826527914 nan -5.113333892822265 -5.720001029968261 -3.7514292035784034 -3.7300000508626296 -0.6299983978271477 -5.78000087738037 
30.00  33.00   -6.213331095377604 -3.059999847412109 -9.746666145324706 -7.329997253417968 -9.455000591278075 -3.929998588562011 -7.605001401901244 -6.279999128977458 -3.479997825622558 -5.3800003051757805 -7.579999478658039 -2.8966660817464187 
33.00  36.00   -3.0800001144409173 -5.219999504089355 -7.179999065399169 -10.8514276776995 -8.208571352277485 -8.22999973297119 -6.159999656677245 -4.304999542236327 -5.863333574930825 -5.800000762939453 -6.430002880096435 -2.2299987792968743 
36.00  39.00   -5.194284493582588 -6.080001068115234 -8.579999705723354 -8.779999242510115 -8.359997940063476 -4.4399986267089835 -7.330000114440918 -5.560000419616698 -4.359999084472656 -7.7200010299682615 -7.280000559488932 -5.519999504089355 
39.00  42.00   -3.146665445963541 -8.179999224344888 -8.479998779296874 -10.813334337870279 -6.579998397827149 -6.480000114440918 -8.579999569484167 -8.29666617711385 -6.746667734781901 -4.779999923706054 -8.113333574930827 -6.5 
42.00  45.00   -7.437142017909459 -4.696666590372721 -8.608571107046945 -12.513332239786783 -6.192500662803649 -6.979998779296874 -8.013331604003906 -6.313333861033122 -7.908570616585869 -9.465713827950614 -7.70000057220459 -7.863332462310789 
45.00  48.00   -9.130001735687255 -5.846666208902994 -6.0228563581194186 -9.359999465942384 -8.505000066757201 -8.565713528224402 -10.08909027793191 -6.646666081746418 -8.517497849464418 -8.97999973297119 -9.579998479570662 -7.830000233650209 
48.00  51.00   -9.213332684834798 -7.569999790191652 -9.542498779296876 -10.994285365513393 -8.039999198913574 -9.108571652003699 -7.6300003051757805 -8.017498803138734 -5.14000015258789 -6.980000050862629 -11.679998906453449 -9.654998493194581 
51.00  54.00   -6.9549999952316295 -7.480000141688756 -7.692498874664308 -8.813333384195962 -9.379998159408569 -8.07999947865804 -11.929998588562011 -6.908571706499373 -6.022856903076173 -7.419999504089356 -9.554998111724853 -9.365713991437639 
54.00  57.00   -7.254999947547912 -8.802222124735515 -10.139998817443848 -11.565713800702778 -10.591110526190866 -8.679998397827148 -10.142499160766603 -8.313332907358806 -5.324444643656412 -4.659999656677245 -9.146664492289226 -13.270907852866431 
57.00  60.00   -8.539999771118165 -10.12166566848755 -9.559998893737793 -11.479998588562013 -12.919999885559083 -7.580000019073486 -10.229998302459716 -8.013333829243978 -8.33555367787679 -7.135555246141221 -10.11846069922814 -9.979999256134032 
60.00  63.00   -7.7174981355667125 -8.654999685287475 -9.196665557225545 -10.429999732971194 -9.129998207092287 -8.09999885559082 -9.41999969482422 -8.737141799926759 -7.094286019461497 -7.349999237060547 -7.904999566078185 -12.702221637301976 
63.00  66.00   -6.894285665239606 -8.996666781107585 -8.279998970031738 -10.042499256134034 -10.02285703931536 -7.515714086805073 -10.27999965122768 -9.329998683929443 -8.379998556772868 -9.100001335144043 -10.016362034190788 -11.859998512268067 
66.00  69.00   -8.922856930324011 -7.505001139640809 -8.013331286112468 -9.59999876022339 -11.837141500200545 -8.079998970031738 -10.146664333343507 -10.45692286858192 -8.413333606719972 -7.213332684834797 -9.73999900817871 -12.513332133822972 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   -4.480001831054688 nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -4.280001068115235 -5.130001449584961 nan -0.08000411987304723 nan nan nan nan -0.7800010681152347 nan -4.0300029754638675 2.2199989318847653 
18.00  21.00   -4.440000915527344 -6.780001068115235 -0.17999877929687536 -5.080000305175782 nan -0.5133346557617191 nan 2.3200012207031246 -5.280001068115235 -2.0800003051757816 3.0600006103515627 -1.9800018310546879 
21.00  24.00   -6.1299995422363285 -2.6799987792968754 -1.7300018310546879 -3.9466664632161463 nan -2.7800010681152347 nan 4.419999694824218 -3.1000007629394535 -2.6550001144409183 -0.213334147135417 -5.3799995422363285 
24.00  27.00   -3.980001831054688 -6.029999160766602 -5.830000305175782 -6.3799995422363285 -3.805000686645508 nan -5.179998779296875 -2.980001831054688 -1.1800013224283858 -6.380000495910646 -4.7133328755696615 5.3533327738444 
27.00  30.00   -3.4800010681152345 -4.279999542236328 -6.779999478658041 -4.530000114440918 -2.380003356933594 nan -7.080000305175782 -3.8133332570393885 -3.2400001525878905 -5.546667957305908 -4.813333257039388 -4.057779057820637 
30.00  33.00   -4.680001322428386 -3.680000686645508 -4.3550008773803714 -6.713332557678224 -5.580000305175781 -5.2800029754638675 -4.27999979654948 -5.430000686645508 -2.019999694824219 -6.480001831054688 -5.779999160766602 -3.600000762939453 
33.00  36.00   -5.596666717529296 -4.446668370564779 -6.813334846496583 -5.530001544952392 -6.394287082127162 -5.3799995422363285 -7.480001640319824 -4.680000305175781 -3.2800010681152347 -6.280001068115235 -7.313333733876546 -8.505000019073487 
36.00  39.00   -5.646669769287111 -2.805000686645508 -1.9800018310546879 -6.865715135846819 -6.546668434143068 -7.396668338775634 -6.660000228881836 -6.630000495910645 -6.240000152587891 -6.346666717529298 -7.380001211166382 -6.213332716623942 
39.00  42.00   -6.839999961853027 -2.805000686645508 -5.235555500454372 -5.259999847412109 -8.200001907348632 -5.546666208902995 -8.320000267028808 -6.480000305175781 -5.113334401448568 -8.213335100809735 -8.85999870300293 -7.213333988189697 
42.00  45.00   -6.367501044273376 -3.705001258850098 -5.99428664616176 -5.840000152587891 -8.655000829696656 -6.380001211166382 -5.729999923706055 -7.9300014019012455 -7.380001068115234 -6.663334274291992 -6.600001335144043 -7.829999828338623 
45.00  48.00   -5.942500257492065 -5.546668116251627 -5.599999237060547 -7.765715980529785 -7.4466661453247065 -9.480000638961794 -7.855001592636109 -7.8400012969970705 -6.746667448679606 -6.837144415719168 -7.719998550415039 -8.380000257492066 
48.00  51.00   -6.530000114440919 -7.154999876022339 -5.513333384195964 -7.180000925064086 -9.446667416890463 -6.437142889840262 -7.8966675440470375 -5.013333384195963 -5.179998779296875 -5.865715135846819 -9.09111082288954 -6.180000686645508 
51.00  54.00   -8.170908355712893 -5.367500686645507 -5.220000076293945 -4.180000305175781 -6.492501044273376 -7.642499709129333 -8.2133331934611 -6.213333617316351 -7.046668116251627 -5.979999287923178 -10.354999208450318 -8.755000257492066 
54.00  57.00   -10.079998970031738 -6.3675000905990595 -5.855002784729004 -5.863334401448568 -6.9199989318847654 -11.879998588562012 -8.146665636698405 -5.6000007629394535 -7.69000015258789 -6.1925003767013544 -7.929999494552612 -7.280000931876046 
57.00  60.00   -8.305000925064087 -3.2425000905990604 -6.267500662803649 -5.255001330375671 -7.990000629425049 -9.75777865515815 -7.2466677135891375 -3.4228576660156245 -7.563332939147949 -8.00000057220459 -6.294285746983119 -6.94666519165039 
60.00  63.00   -7.37999963760376 -7.0133344438340925 -5.425455041365189 -6.651428604125976 -8.460000228881835 -8.294286836896623 -8.679998779296875 -6.952726919000799 -8.60727330988104 -5.8466671943664545 -8.955000066757203 -7.6244441774156355 
63.00  66.00   -8.892499947547913 -5.755000336964925 -6.859999656677246 -6.680000368754069 -6.970909846912732 -7.360000419616699 -5.599999237060547 -8.340000534057618 -5.1800012164645715 -6.160000801086425 -7.046666950649684 -6.310000133514404 
66.00  69.00   -8.446666039360894 -3.8800004959106453 -4.805001640319825 -7.065714536394391 -6.929999136924743 -7.0254556829279124 -6.417500400543212 -6.780001544952392 -7.70500042438507 -6.604999804496765 -6.63555670844184 -7.120000267028809 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan -2.3200035095214844 -7.170000076293945 nan nan nan 
15.00  18.00   -1.0200004577636719 nan -0.37000083923339844 nan -4.119998931884766 -0.4699993133544922 -5.819999694824219 0.7800006866455078 -5.653333028157552 -4.720001220703125 -0.020000457763671875 nan 
18.00  21.00   -3.086664835611979 -0.4200019836425781 -1.1700019836425781 0.0800005594889323 nan -1.8700008392333984 -5.045000076293945 -4.170001983642578 -4.620002746582031 -4.119998931884766 nan -4.420001983642578 
21.00  24.00   -5.586666107177734 -3.0700016021728516 -1.6533342997233074 -1.5199991861979167 nan -1.1700000762939453 -7.670000076293945 -3.5699996948242188 -4.686668395996094 -2.3199996948242188 -0.4200019836425781 -5.253334045410156 
24.00  27.00   -3.1533330281575522 -7.369999885559082 -1.644998550415039 -0.12000020345052083 2.979999542236328 -3.2199974060058594 -1.1700019836425781 -4.969999313354492 -3.8199996948242188 -7.420000076293945 -3.820000648498535 -3.620000203450521 
27.00  30.00   -5.895000457763672 -3.9599990844726563 -6.720001220703125 -4.444999694824219 -2.0200023651123047 -2.8699989318847656 -4.459999847412109 -4.744999885559082 -5.40333366394043 -4.240000152587891 -4.820003509521484 -8.020000457763672 
30.00  33.00   -5.719997406005859 -8.120002746582031 -4.920001029968262 -3.820000648498535 -4.705714089529855 -2.8950014114379883 -5.620000839233398 -6.269998550415039 -6.1699981689453125 -7.053332010904948 -3.9200010299682617 -6.620001792907715 
33.00  36.00   -6.545000076293945 -5.686666488647461 -4.159999847412109 -3.1199989318847656 -4.986665725708008 -4.220001220703125 -6.386669158935547 -6.460000610351562 -5.169999440511067 -5.1000007629394535 -4.969999313354492 -4.819998423258464 
36.00  39.00   -7.345000267028809 -3.9866676330566406 -4.6200002034505205 -5.979999542236328 -5.5800010681152346 -2.453333536783854 -6.369999885559082 -11.069999694824219 -5.453330993652344 -6.28666623433431 -5.880001068115234 -6.845000267028809 
39.00  42.00   -7.7533315022786455 -4.695000648498535 -6.469999313354492 -5.319999694824219 -8.053332010904947 -3.205713544573103 -3.4700005849202475 -8.403332392374674 -9.070000648498535 -7.020000457763672 -6.295001029968262 -5.35333251953125 
42.00  45.00   -5.207501411437988 -6.520001411437988 -6.4088897705078125 -6.07714353288923 -6.220001220703125 -4.620000839233398 -5.586667378743489 -10.269999504089355 -9.069999694824219 -8.153333028157553 -5.248571668352399 -5.939999389648437 
45.00  48.00   -5.350000381469727 -6.644998550415039 -5.720001220703125 -5.753334045410156 -7.119998931884766 -6.719999313354492 -6.020000457763672 -8.53666623433431 -9.09499979019165 -7.459999847412109 -4.507500648498535 -4.253334045410156 
48.00  51.00   -4.2866668701171875 -7.0 -7.386666615804036 -8.062856946672712 -9.042221493191189 -3.999999237060547 -5.420000348772321 -8.944999694824219 -7.260002136230469 -4.470001220703125 -4.420000076293945 -5.032500743865967 
51.00  54.00   -9.119999885559082 -7.0342864990234375 -7.920001220703125 -8.397777981228298 -10.779999542236329 -4.420000288221571 -5.448571341378348 -10.129999160766602 -7.353333791097005 -5.869999885559082 -7.444999694824219 -3.6599998474121094 
54.00  57.00   -7.029999542236328 -6.994999408721924 -10.01999991280692 -8.980000305175782 -9.786665598551432 -7.420001029968262 -7.820001602172852 -9.603333791097006 -8.58666737874349 -9.186667124430338 -5.2866668701171875 -5.353333791097005 
57.00  60.00   -6.470000584920247 -8.140000152587891 -6.145000457763672 -7.96999994913737 -11.520000457763672 -4.969998550415039 -8.26545507257635 -9.04499864578247 -7.362855638776507 -5.3700002034505205 -5.044999599456787 -5.742221832275391 
60.00  63.00   -6.199999237060547 -9.350000381469727 -8.41090947931463 -9.370000839233398 -9.875556098090279 -6.60333251953125 -7.357500076293945 -9.120000839233398 -7.110909548672763 -8.844998995463053 -6.0485719953264505 -5.003332138061523 
63.00  66.00   -9.37833340962728 -8.886666191948784 -8.548570905412946 -6.65 -10.794999599456787 -7.832499027252197 -6.257499694824219 -10.434286934988839 -8.497778150770399 -6.295000076293945 -5.1199995676676435 -6.250000381469727 
66.00  69.00   -8.04000015258789 -11.348570142473493 -9.619999408721924 -7.320001220703125 -11.186666488647461 -8.13249921798706 -6.532499313354492 -8.082500457763672 -9.119998168945312 -6.504614316500151 -5.744999249776204 -6.664445241292317 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   -7.05999984741211 nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -1.6600002288818363 nan nan nan nan -1.4933354695638024 nan nan 3.2399955749511715 nan -0.7600006103515629 -4.05999984741211 
18.00  21.00   -5.559998575846355 -2.3600028991699222 -4.719998931884765 nan -7.393333180745444 -0.15999832153320348 nan nan nan nan -1.6266693115234379 nan 
21.00  24.00   -4.860002899169922 -6.593335215250652 -6.960000101725261 -4.960002136230469 -12.560003662109375 -0.8099998474121097 0.13999710083007777 0.3399978637695309 -0.6850008010864261 -0.6600021362304691 nan nan 
24.00  27.00   -4.000001525878906 -5.093335215250652 -9.260002517700196 -6.385000610351563 -5.480000305175781 -3.7850011825561527 -5.960001373291016 -2.8099998474121097 0.18999633789062464 -3.0599998474121097 -3.4266685485839847 -3.960001373291016 
27.00  30.00   -2.3100036621093754 -6.593333943684897 -8.626666768391928 -9.574286978585379 -7.993334833780924 -5.559999847412111 -2.2933340708414716 -2.0599998474121097 -0.5100006103515629 -1.9266672770182296 -4.060000483194987 -4.960001373291016 
