60.00  63.00   -0.11032717412650522 -0.04413053296906123 0.9929151075037213 nan nan 0.007747115123227677 -0.07136222230007619 0.6166597933022722 -0.18314988140289343 0.584397341939246 0.7729750666970572 0.263364526288687 0.05426726872464244 0.6527338803560337 0.6522663978152008 -0.2969642831955401 0.63259354438652 nan 0.0001864520690669988 0.04186408541272954 0.97952562656044 -0.08369326627575104 0.08355779839566466 0.9175076373839499 -0.10435199684366396 -0.17551200515152887 0.9161475303031771 0.42921655742942744 0.24152184620753114 0.8473952629668934 
63.00  66.00   -0.051207838317350075 -0.3246163948799993 0.9301338029028149 -0.21879016535285528 0.3281860826538961 0.9189258722536656 -0.23675292686946878 -0.4251488425099061 0.8268399371812991 0.1063354994020163 -0.6592763644537757 0.7443436281983853 nan nan 0.5551979154420474 0.12337792464146512 0.8225163599588582 -0.3889575294327966 0.08880169962621438 0.785706346005678 -0.3845134454879961 -0.03146015854960635 0.8336915563978177 0.5685711399011122 -0.1403033211750338 0.7681887418882523 nan 0.34342563968198 -0.04953788746353166 0.7811313245753978 
66.00  69.00   -0.15356162807115178 -0.04387164265224847 0.9871646799572655 0.25323009865168106 -0.0643731494227585 0.84387318000411 nan -0.15400423946706043 0.19800724914819268 0.9680267679723209 0.05597831521071831 0.021997306518251675 0.9248690742899467 0.7471979289064166 -0.032199465054383425 0.6101556343095875 0.02337744092510971 0.3110578932996189 0.7464918131489839 0.5286820839501538 0.14034788335713005 0.5894257035240962 nan -0.38828885269759095 0.3235734953213579 0.8628626541902876 -0.4506920989885886 -0.56892601005919 0.49573178348950997 -0.04213816086946578 -0.7373728095510057 0.6741703902823047 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.1080607572270809 0.0 0.9941442917139894 nan -0.8935340623959732 0.044677725688382026 0.4467670311979866 nan nan -0.544547054969589 -0.36838909630230426 0.5780611148082845 -0.8379812564717176 0.26663004478705365 0.47612585838088584 nan nan 0.7236909627272013 -0.6823363455109093 -0.10338521200729638 
18.00  21.00   0.5358993037495422 0.3961000264022618 0.7455982197704629 -0.06298265834733978 0.25192022253622226 0.9656963219484699 -0.2686273402675943 0.37194557838028813 0.8885357836261357 0.7370513013657592 0.5230681772537792 0.42796619153789434 nan nan -0.9728536156787215 -0.04139735419576034 0.22768860649235256 nan nan nan -0.13669147895035724 0.6287816374702209 0.765473116420578 nan 
21.00  24.00   nan nan nan -0.18332310049806896 0.7332963981361559 0.6547282133101606 0.3712901723748128 -0.023205317645287066 0.9282268694294854 -0.10269083302088608 -0.049422854174942264 0.9374606825406757 -0.18065176219349055 0.0 0.9835471218077895 -0.4278243212661462 -0.41357452007470674 0.3924290462764155 nan 0.259827335486204 -0.7145268245289725 0.6495699906574215 0.11935054887465937 -0.45353937041426023 0.8832086310535886 nan 
24.00  27.00   0.30830317739703444 0.67266070038036 0.6726639078846851 -0.6545566808475092 0.6123267368883848 0.4434089747056491 -0.23026847580268484 0.3140029025767571 0.9210747017614153 nan nan nan nan nan -0.09595891963372245 0.32625974106789096 0.9403969731454059 nan 0.326150303457858 0.7500246647393144 0.5622469372701084 nan 
27.00  30.00   nan -0.5724854481127504 -0.6640834692281782 0.4808883005407919 nan -0.08313697168563208 0.26614125864175653 0.9595213524114308 0.4716560203336095 0.7336876980583309 0.48912468778515883 0.32654998656593004 -0.23946965796452446 0.9143409589360768 nan nan nan nan 0.8173928647757782 0.30928374111892165 0.48601694630242104 0.21061657018407087 0.18721523740005036 0.9594743953066915 
30.00  33.00   nan 0.30682458472772295 -0.14318491024616914 0.9409339805132222 0.43645920247582337 0.10391735346270034 0.8937027180351844 nan 0.4031008606797313 0.9021796509813987 0.15356293001353405 -0.17174719390748358 0.7060760031919627 0.6869931434165618 -0.6641715452022907 -0.6831472132237122 0.30362154667987135 nan -0.12613886043894115 -0.19993195820516108 0.8469508306329873 0.2456786013642618 0.1637860813494708 0.9554141219324135 nan -0.6355607630129734 0.08766407243206452 0.7670577076876244 
33.00  36.00   -0.11498246348348262 -0.35834013105473367 0.7559143602519659 0.02089362339052641 0.4387389938866177 0.8983716111637619 -0.26490624249078243 0.3443790057740655 0.9006818434227931 0.49227262109767944 0.6290174501304758 0.6016682756710502 -0.1617090430756973 -0.3358010192147285 0.8767176731999224 -0.16435382066982374 -0.02347694207332614 0.9861220283626754 nan -0.06932107177288031 0.1247523430389349 0.8072495118901722 nan -0.07276093023700743 -0.2291099062804437 0.9705570074411842 -0.19872694738576968 -0.3753749946627104 0.9053182941732172 -0.2102768455500858 -0.5201842825422522 0.8071694084833393 
36.00  39.00   -0.021582897569202293 -0.8416836088815965 0.539539508351862 0.30151206846365913 0.30151206846365913 0.9045335511419857 -0.07390947590232817 0.045654225786690705 0.9305412414576768 nan nan -0.46597178126668104 -0.24668971084673952 0.8497143553133067 nan nan nan 0.4662161195804356 -0.13598014153213595 0.8741578409831152 0.16824445124229392 -0.9674031878961906 0.18927460652308076 0.020629705751295354 -0.3713110961395607 0.9282793141744854 
39.00  42.00   nan 0.0843261418411922 -0.10540606888343423 0.9908474466055407 nan 0.18759828604037437 0.13305985163132797 0.7148279401291434 nan nan 0.3679289239127346 0.5377578492165868 0.5646691002100938 0.2817451573888217 -0.30341665348209135 0.910251613938518 0.0003882230330314873 -0.1427081637841609 0.9564894477552314 0.9196013876483142 0.13793933115036788 0.36783967806244644 -0.022809558890496556 -0.4561981388411024 0.8895858486628119 -0.28530976328514446 -0.3804137357374736 0.8797066150918922 
42.00  45.00   0.5266658636024087 -0.05994090474645379 0.8095161755478627 -0.5687178579177892 0.44980788832273383 0.40786091630503746 -0.08785413970147281 -0.24159762742029503 0.9663913475203502 nan 0.09237478065260891 0.4664449501259657 0.442092123766988 -0.2934812625527386 -0.3585622045344197 0.8599363146036363 0.07634527537698785 -0.09543305041402066 0.9925038699250934 -0.49794729880946353 -0.3377860726591036 0.695692786863703 -0.021331052248908227 -0.19196970625531795 0.9811690058752373 -0.045738229058495485 0.960517641041978 0.27443373635496493 0.9000370221311572 -0.05192495886846118 0.432709091006634 nan 
45.00  48.00   -0.6080496737600068 0.6436267624799683 0.42432730071713914 0.2234121921085029 -0.8564163031115263 0.4654439903812916 -0.28418463834386104 -0.4736410639064351 0.8336085615628892 0.48274143174855294 0.6086747537109717 0.6296632070148653 0.1181950679314398 -0.4247164132667582 0.8969860829885907 0.03667845202184311 -0.21751733713677635 0.9585243994686301 0.20598550755004827 -0.18309929603886937 0.9612723955619549 -0.6969411146150625 -0.16895610530024846 0.6969411146150625 -0.08571015602255228 -0.149027878347941 -0.08876809458360657 nan 0.19544567482182715 0.3098842197172693 0.9242284134494609 -0.17387256952069424 -0.3694779666026903 0.9128276736402181 
48.00  51.00   -0.02687514755174525 -0.7076955703631763 0.657161116701767 nan nan -0.27639228278049177 0.6679467170829461 0.6909808167796725 -0.5526924196184821 0.5101754972830601 0.6589780354975803 -0.06100131568582051 -0.3020550865332928 0.8627955782886823 0.14823956877612376 0.0024668398387874824 0.9464832025609178 -0.34325580134946887 0.2701240581265456 0.5565616723515896 -0.7253382542892388 -0.0185981274162308 0.6881413564967951 -0.3502188014471956 0.5253292459031963 0.7754843483344258 nan 0.04188746435523305 -0.20232715315033126 0.9663987498350213 
51.00  54.00   nan -0.6694223104507009 0.2942347405161029 0.35188316363593175 -0.11839695259805844 -0.3104691378754343 0.9171770297449215 -0.49187645684538694 0.09620413559788105 0.18339405886167864 nan 0.2902752333377843 -0.33865459268733655 0.8950158410678937 -0.41304058644009045 0.631708914123522 0.6560040562146753 -0.2370635030854973 -0.2864018788328373 0.8261225881297252 -0.39720511275633913 0.10605474668927123 0.6649648330356963 0.12529916735896224 0.5011982627012046 0.8562128357624902 0.04102914965285888 0.5156331853852857 0.738722464179669 0.0763924166992114 0.43348786069475853 0.7894469824921427 
54.00  57.00   -0.09097882792299573 -0.25056492318698487 0.8739476266756084 -0.6981878858949808 -0.23272875724318426 0.6770310196302237 0.09538422535171398 0.29749372644893674 0.793380107148833 -0.012234757010078997 -0.03178867906008592 0.7743645916035629 0.010936801092832623 0.26698487458525955 0.9588363268051772 0.38263303700628576 0.36137479010754825 0.8502941961851038 0.4734886155600685 -0.4890931043692094 0.6361701008739593 nan 0.5297148407450321 -0.42908902109038805 0.12403410157592684 0.08412238786259311 -0.7150377898050592 0.694006039606999 nan 0.8811041035746398 -0.4637386294556037 0.09274719518437621 
57.00  60.00   -0.2220559582731453 -0.21771334162557132 0.752236837468319 -0.7527730468500441 -0.4870875478095457 0.44280747589102976 nan -0.023224948936262577 0.5109382453032035 0.8593036199349979 0.02206804163771131 0.24672235390311548 0.7436158518296113 0.32727791961011016 0.3213535997230688 0.6272704381209365 nan nan nan -0.14497068760709267 0.23212547873199252 0.555871480239423 -0.21903082995446166 0.26494516627948594 0.6309913633336937 0.48839189102458 0.13510380887129808 0.7951374920526063 
60.00  63.00   nan nan 0.1147173739185611 0.2730180263074332 0.6149543985310103 nan nan 0.2870518934289442 0.419537965848838 0.8611556802868326 -0.21517006275322478 0.24868835639982137 0.7042817853017088 -0.6957889266419393 0.5844597044167104 -0.41747409916734896 0.06562081853420489 -0.4374787989580785 0.8968312040942253 0.12975338839722328 -0.27930417916422523 0.9140850837209293 0.2107692609318725 -0.3655107819370792 0.8942194429389143 0.9865703589187388 -0.06434232772196216 -0.15012991629342426 
63.00  66.00   -0.3647099953111213 0.25260199401307526 0.735999560566588 0.048000759749755414 0.8160275646387237 0.5760164414435058 -0.35206169155048794 -0.17603010257187265 0.9192746968839864 -0.25507621176764683 -0.11763131437057367 0.9295489054961046 -0.16415419016035607 0.054720846463098195 0.9849157480795806 0.3574388483022148 -0.7989830309811299 0.4835944436494212 -0.7382379943377263 0.22557250319612224 0.6357056783748644 -0.33211396468115123 0.14986566439092508 0.6726697561232767 -0.21983251932244446 0.356266826226172 0.4800436798250498 0.4273627113814445 0.3561349890191287 0.8309807353465212 -0.49058401466439905 0.31994673330283174 0.81053156163385 0.2188061518669818 -0.1148582920725692 0.9119049146945943 
66.00  69.00   -0.14825036826797297 0.22237555240195947 0.9636238591910922 -0.07755738221239433 0.1692656047651568 0.7066092147121055 -0.25540439926249753 0.2043242988423688 0.944997446419797 0.1878062373895082 -0.5240713966621039 0.7620687574885819 0.19629238616851707 0.47247077642679497 0.7797811472262022 0.14501983413314037 0.33147097125839 0.9322533147814578 0.30992532526947886 0.3499754311521118 0.7207530900064614 -0.1488943126292047 0.07579510769662426 0.871822560650848 0.25438822912386644 -0.18235403030442615 0.8150826959479602 -0.8456859702468611 -0.37056748271954065 0.2896346738766847 0.5393210459234219 -0.3306797823162912 0.603712564534323 -0.05554898737086292 -0.6090849638224383 0.38805902997531766 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan -0.3020788196911351 -0.7140050543150033 0.6316210644893344 nan -0.4034852104172637 0.22191660599389454 0.8876670011658014 -0.43371497080256133 -0.15771426136917385 0.8871400880709368 -0.5623218962591109 0.25304313724635985 0.7872504402539752 nan nan nan 
18.00  21.00   nan nan -0.07627081775229022 0.4411507944304281 0.8341062511157882 -0.11957005540883166 -0.17935582550367407 0.9764909061058502 nan nan 0.19591050802600968 -0.370262823915934 0.8714946103694567 nan nan nan 0.6634009600265165 0.36219534804808834 0.5223697818532754 -0.5492206777476589 0.2876857864683262 0.7845976901562371 
21.00  24.00   nan -0.04387507293210645 0.9871648728603403 -0.1535594079365719 nan -0.04044372798022889 -0.5864865159128965 0.8089486210628046 0.19063911953767976 -0.0953177416994552 0.9770216242331663 -0.1539832919605915 0.4945062231406413 0.782307625254721 nan -0.8817337681000503 -0.37473675158727954 0.2865622606029971 nan nan nan nan 
24.00  27.00   0.08079109034330371 -0.1252840101889825 0.9502560592871374 nan 0.6634597154918448 0.0804180579828973 0.743877773474742 nan nan 0.30484124785194483 -0.3851792212314119 0.7221274822449097 -0.45573600070907755 -0.2575890918490569 0.8520284956608398 -0.7229927205658653 -0.48850862015953733 0.4885088065107871 nan nan 0.3697423794552819 0.26099291264043906 0.8917248860417692 -0.3642166583181543 -0.11206896601770502 0.9245467931150264 
27.00  30.00   nan 0.4144242598295478 0.2044915160395841 0.7972755895732426 0.04334635819797705 0.06501705705522243 0.996942262883288 nan -0.1109214642988745 -0.1663790229718684 0.979803270801195 nan nan nan nan 0.4893731111010596 -0.08897623502426456 0.8675235949138079 0.09252456582748872 -0.04626228291374436 0.9946351119370578 nan 
30.00  33.00   nan 0.7899596325795049 0.5617494887327583 0.24576674063700818 0.6879445482436611 0.14233510226586782 0.7116691767983141 -0.26028806810364613 0.5678993521403962 0.7808587884127256 0.5478618211981073 -0.1565310958820875 0.8217940380018864 -0.6463620630382049 0.7578044430479213 -0.08915441414661186 -0.4902220410874301 -0.0668491169833382 0.8690302330705312 -0.33422393408937245 -0.06854987467981492 0.8943994412346757 -0.044356223067996 -0.11295735312422302 0.9877530062613906 -0.5409554680431393 -0.7470359174779604 0.38639943011356787 0.29998000724922325 -0.5076625365649298 0.8076451846072119 0.09655943146928042 0.24139846356363237 0.9656101998132822 
33.00  36.00   nan nan -0.5162551547567437 -0.14079672814810096 0.844782159216138 -0.1442286175783771 0.18205060683279253 0.9098965709889203 0.023768787106785018 0.4753829959045588 0.8794578170465475 0.02300187332377625 0.391037111295527 0.9200874368304605 nan -0.7137726609643451 0.6813313744572993 0.16222252198756337 -0.8378574561372621 -0.43089885085288837 0.33514334773176735 0.026251829296937423 -0.39378344811263244 0.9188282959569161 -0.21214258275228115 -0.44549910007589827 0.8697850748401909 0.32444131264554166 -0.48666539460887515 0.8111070387680196 
36.00  39.00   0.41824671245367373 0.5576633912477801 0.716994581279189 -0.3948162924838418 0.2554683234407033 0.8825282040295991 0.2474582189693893 0.150907375067419 0.866857880722094 0.36189268655948004 0.1688825174552017 0.9167946218825433 -0.8401199714156974 -0.06462306451722435 0.5385371789959266 -0.08500980114326771 0.5327321551091363 0.7701449005628195 nan -0.5624552082799799 -0.3481885279501296 0.7499392559952082 nan 0.5518202409785357 -0.8065044508463404 0.21223805599240178 nan 0.12334957239502799 0.7606666758999916 0.6373155350101085 
39.00  42.00   0.18775387686746384 0.5632636769661721 0.8046629803413259 0.0 0.3396449780876315 0.940553713968454 nan 0.16399184062768035 -0.07028502614716375 0.9839546185201011 -0.6996710689339419 0.5561488510270757 0.44850735868890557 -0.4443799787178448 -0.3494738368570859 0.8209773332298718 0.47246323945830665 -0.5000723069886741 0.3215236263207265 -0.18307230067612995 -0.4707591974100164 0.8630586948632323 -0.4027784675313992 -0.7803834083818405 0.4783003679858498 0.2859377913739031 -0.2928347542392688 0.8769199417658091 0.11440728702894849 -0.7779681552235217 0.6177997427425703 nan 
42.00  45.00   0.2655713241177312 0.11170217986717959 0.6480206468183709 -0.2650310261000605 0.22425462915979746 0.9377997742080934 nan nan 0.08644701692298953 -0.9076973876161081 0.41062436091884413 -0.020970763768207296 0.16776291033428806 0.9856042983789933 0.31615746917826326 -0.021075234939831128 0.9484726085422953 0.23940697092758573 0.0658369368900325 0.7258317687234537 nan 0.3514011803338226 -0.5303193237693471 0.5745923130572619 0.21695676422636073 0.02012376481055675 0.850539949095173 0.4679821046500519 0.09526954430735769 0.5336731669508425 
45.00  48.00   nan -0.08853444563253259 0.40558301741087505 0.7697880314118235 0.0 0.633237449219218 0.7739575782343231 0.47192904912717987 0.23596446830527668 0.8494726259788032 0.9200873196022601 0.02300358693188939 -0.39103728632368967 nan -0.13152684167166115 -0.811083584020686 0.5699509712703685 0.7438788485521778 0.18094358661405344 0.6433534620563791 0.03039610598945086 -0.22657166741090462 0.6990877730765238 0.10488764110504295 -0.25648002576816664 0.8232703551180607 -0.192029521150257 0.03264969293982417 0.6954197200259904 nan 
48.00  51.00   0.3145770106504653 0.28228847999073226 0.582566999773805 -0.7413998423469845 0.20452281653151533 0.6391374588348603 0.26196828895576424 0.5297836695265006 0.7466592622429908 0.6034446440947967 0.1345248215440038 0.7793357530886473 0.05925857927129931 -0.8888696470198576 0.4543117557245694 -0.04334468121010091 0.21672671303770302 0.9752695886095638 0.09953128558431046 -0.2048772419573044 0.9047014977958394 -0.06079452563238526 0.05294484091055257 0.5887367840451805 -0.34424996405727315 -0.5163742165263707 0.7841234792769203 nan nan 0.6070019263123099 0.035514570324013145 0.6742697808673257 
51.00  54.00   0.024025607313980745 0.2961904692669088 0.885187512995245 0.6177141313297305 0.10838314570269275 0.6463869001735338 0.8447824101159608 0.14079826190217357 0.5162543258937359 0.3146265516773551 -0.15441711134467442 0.6412378405646871 -0.9040037577851628 -0.3492743928938638 0.2465453393981064 -0.003409137034482257 0.2067015292235643 0.7600991075005643 -0.31328223495592844 0.06545930255243959 0.9401034775782371 0.4394899066333735 -0.18504893903220115 0.878979813266747 0.02091567933548998 -0.9620989095881219 0.27189744854867914 nan nan 0.29058231968898396 0.10566684773076342 0.9509975987218963 
54.00  57.00   0.16145561137251796 0.1883645377646901 0.968736747764335 -0.1548176243958915 -0.7482779664246214 0.6450671190968005 -0.25710114260564515 -0.2353081812882653 0.769053583514886 0.21141941873026945 -0.38733678920590264 0.805132237124065 0.0 -0.1723813856551432 0.9850302827221166 -0.04536019082463064 -0.6350530538270045 0.7711355729788043 0.39566085839071097 -0.7704993007047557 0.49978326577728494 -0.020956970212057214 -0.8382596222421556 0.5448684346867322 nan 0.12807809700770595 -0.31927179610322354 0.7478844433218401 0.4384274775365693 -0.41987690953993284 0.6132116728446225 0.6630787152592991 -0.49730982689665376 0.5594725671935108 
57.00  60.00   0.5528798708104827 -0.7565661451425933 0.34918693629152336 nan -0.45716393242248005 0.15238844676376376 0.876229935681806 0.27071600082286507 0.6039054137632736 0.7496739945642263 0.6263860170104942 0.4639875444853827 0.6263833620524684 -0.30094314429133767 0.22099105907031616 0.9167564388062021 -0.5930661606365694 -0.6566079752198907 0.46598121849000984 0.32740613209967295 0.19500630643615624 0.9002415563158898 -0.28541025329756814 -0.24528436907479612 0.6498712068816992 nan -0.3508048050050639 -0.11925705318496717 0.7814094833801764 -0.5968264128346181 0.23446775164519218 0.7673480998747638 
60.00  63.00   -0.4660515426121184 -0.34338134302006074 0.5053303519508202 -0.14298537332902805 -0.5235985954131802 0.733639423463651 -0.07968691058211246 -0.2429710372271758 0.7830058355000299 0.021922541425182136 0.7891621538811646 0.6137935296653935 -0.7653771818324426 -0.22155606737035008 0.6042438899497562 nan 0.23834566940960494 -0.225537661834462 0.8286062761721279 0.2232719923770971 0.3349079885656457 0.9154158927038981 -0.130305517619562 0.6724321997824374 0.5871484611499611 0.39291249749368 -0.600642742909722 0.6393682100184622 0.4969760952336964 -0.11468656685103477 0.860152168020398 0.5748614864969609 0.32953738803601745 0.23007637134296385 
63.00  66.00   -0.9948742978993855 0.04522265676595134 -0.09044358846393526 nan nan nan -0.30728786487906234 0.3841088542545288 0.8706517996198826 0.31402841706684076 0.4710411282017934 0.8243217871783299 0.12448088412797294 0.47594010457931457 0.7769789136469046 nan 0.0 -0.3481872478803751 0.9374250052209457 -0.7249820156057478 -0.20127183083822806 0.6536266744175865 nan 0.5933094784095442 -0.7655581679578344 0.24880625856766334 
66.00  69.00   -0.47131977592900476 0.07194385357163188 0.7421550026709622 -0.2189087555704912 -0.06113757615682036 0.5784363252268746 0.533621443032263 0.04727545273505413 0.8336223357497292 0.1068572976334566 0.241268785092984 0.5822938874726864 -0.4154864012808002 -0.41643650639021046 0.5025933089569156 0.0032644459659056935 -0.06373599309070706 0.9055075415606619 nan 0.21121262125018161 -0.3670911038416424 0.7497173073028595 -0.7815930623421227 0.2957368891459552 0.5492285292088672 -0.792498611424223 0.05283243039159427 0.6075810112154556 -0.18077669915235178 0.020822526375060945 0.5350495263092816 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
