60.00  63.00   -0.020303980742302732 0.22332984737904074 0.9745314400447379 -0.16901228706224672 -0.6953952288115668 0.6649489298846416 -0.34621110714056214 0.4963522334318159 0.7300351949411392 -0.024117780916841358 -0.32451991611179415 0.8422308357966939 0.16865468773224623 -0.737864962511441 0.6535372165408243 -0.358311247779389 0.44262024962761576 0.8220099539144062 -0.14381882009992122 -0.0821816230931572 0.9861857471140215 0.5373695600459196 0.2480166593732532 0.8060531574340408 nan -0.27216235153194956 -0.019497000485591415 0.9148598999510784 0.33424109096177496 0.11141426366950762 0.9358791348051648 nan 
63.00  66.00   0.10487777403886298 0.46144748338823965 0.8809465776012263 -0.23184825895981653 0.18435290443356597 0.8942296039614792 -0.29360677005055513 0.489285100709723 0.7940474467993347 -0.34503300948320426 0.2760257056151086 0.89708529817774 -0.24591554000166949 -0.07991835634883758 0.8595011794062998 0.48231712788225434 0.16776157496744915 0.8597826714442749 0.015262261780314618 0.2576500705960125 0.9287351202310516 -0.07928066707004375 0.030903964374689157 0.9927329798851194 -0.050631054699147186 0.2708908899108996 0.9386377406894859 -0.05280320493160354 0.0021596972729477915 0.8182589711285899 0.231605311130144 -0.057626571229266565 0.8737987651835866 0.008716649405614098 0.45304593835023066 0.8806640170902558 
66.00  69.00   -0.16037923398445372 -0.36658410282598036 0.9164576350611255 -0.10790813174196522 -0.45321382400676985 0.8848463509746307 0.5183291115200784 -0.270431533355493 0.8112963194282363 -0.039420960635156155 -0.3011149097584591 0.9233592025061932 nan 0.1639278237661617 0.35224147097143393 0.7364472935215566 -0.022243880207745512 0.35590717462175553 0.9342565455195178 0.07457142085675594 0.21545572039663577 0.9282916367457168 -0.27667925152176714 0.152310894769978 0.8610868053954082 nan 0.06239106700694675 -0.010168005165033281 0.9977673290361018 0.07377945548073789 -0.3660631220815173 0.882521907191931 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan -0.13086814488101062 0.6325304763107158 0.7633994532310997 nan nan nan 
15.00  18.00   nan nan 0.8845309242878666 0.4643801956550757 0.04422756902437697 nan nan nan -0.5052652786124414 0.36826738820356086 0.7781341387084915 nan nan nan 0.805905975215871 0.057946869919881544 0.34473186773162207 nan 
18.00  21.00   nan nan nan 0.7850661519597365 0.042382340923964375 0.451783474195171 0.2965859274592985 0.9392038556583164 0.17301128619156664 0.267212119155151 -0.1336071517222256 0.9543305571893251 nan -0.4597450602271348 -0.47677303996947934 0.7492142203368871 nan nan nan 0.6231160123223949 -0.21486747740022188 0.7520361709007766 
21.00  24.00   0.08982637268857824 0.3022071279369062 0.9433853637993708 -0.675749425790405 0.5479053917421013 0.4931149919074378 -0.1176551899018354 0.23530858452794598 0.9647730957777677 nan -0.9901475985215776 -0.019804164424043872 -0.13862008589457014 nan nan nan 0.33396171273131303 -0.7606961513432078 0.556606629282476 nan nan -0.026081652510478403 -0.9650351965743458 0.2608195099585847 
24.00  27.00   nan nan nan -0.22563327165279887 -0.07653402194527315 0.9558391838717714 nan 0.09044344029811116 0.04522085761648489 0.99487439314894 -0.21072492880914293 -0.1264354395965716 0.9693343509813336 -0.7706552574817916 -0.5532898330553659 0.31616583425986866 nan nan 0.4088664169444386 -0.17522888881366716 0.895613247791782 nan 
27.00  30.00   -0.32518120048971527 0.3236120933858585 0.8810604738421377 -0.8260815091099181 0.48814005019194984 0.28161788243164015 0.7891610306417176 -0.5041889027189892 0.35073981537818577 nan -0.2005458227890704 -0.2896779134893957 0.9358782396221662 -0.01974541716119357 -0.1579588180256551 0.9872482617402111 0.06072851803640683 0.0983625425329055 0.9331413744108259 -0.3967599100266678 -0.09918997750666694 0.9125474903575471 -0.5321024154844938 -0.1330255585626907 0.8361645891836434 nan 0.9787447677875407 0.13346588987560506 0.15570978057985344 -0.3628441256949745 0.6683965368632812 0.6492997843506664 
30.00  33.00   -0.04435792680202821 0.044356234720136084 0.9980305099400909 -0.06625779611501278 0.9938837922112209 0.0883454132019533 nan nan nan nan 0.0 -0.4384224128405802 0.8987690403652342 -0.4713450392329774 0.2244493255603983 0.8529105194836943 nan -0.023018091341641348 -0.3871438416869595 0.8848313643809784 0.15308033179085165 0.4155050686434052 0.8966169471688799 nan 
33.00  36.00   nan nan 0.07765770081803763 -0.11648951367844952 0.9901512382997935 -0.7160685722371406 -0.10229775760350933 0.6904932792167906 nan -0.12921885197746388 -0.04307568917057072 0.9906800559696892 0.36731466980950983 -0.4753501355989695 0.7994511754502411 nan -0.05218101638556374 -0.33918257824070147 0.9392722289874007 0.29706902374103356 -0.34277359332210283 0.8912105580919714 -0.3418820410256747 -0.3646720904116737 0.8661009967081776 -0.7574593732263001 -0.25248608729541605 0.6020847727968812 
36.00  39.00   0.33292383912537343 0.42170172334056744 0.8434034466811349 0.5131424723298244 -0.1338644377604994 0.8478001624170054 0.04339566611376098 0.8245292442312989 -0.5641527643909101 -0.021652823957549517 0.30313127569790854 0.9527027788919386 0.06556935085503689 0.21862870920413194 0.9509438822009537 -0.1690249104827884 0.38574840219346085 0.553913207376038 nan 0.3473336395624843 -0.620714188774653 0.48805400271335553 0.5283185028285562 -0.11111419976971589 0.8111128684451456 nan -0.024052145490119192 -0.3325030018009775 0.7783489442154836 nan 
39.00  42.00   -0.23094147110939406 -0.06755857100599434 0.921076926751252 0.2472289533205532 -0.16350731931378226 0.6679643980921268 nan nan -0.187847843128142 -0.11184712180755063 0.9479652590716583 0.19092859901346276 0.10607126406091888 0.9758561149161669 nan 0.5228796823937029 0.09959563245320907 0.8465680998809876 nan 0.4130254813010767 -0.2247741513807846 0.8155938525342018 -0.2933852535700448 -0.8214792322782235 0.4889754226167413 0.5094753369709764 0.31538943371906875 0.8006025144331456 
42.00  45.00   nan nan -0.4518027851879693 -0.2255567608667381 0.7859420633268948 -0.1771024544105413 0.36667318861071446 0.5703178883173438 -0.6372816401256313 0.3540457557964253 0.6844879209754715 0.2885910775870031 -0.1923952749362179 0.9379228369750838 0.3434394367229048 -0.2636790116888887 0.7708586621028486 0.41725256333551736 -0.09272318486292659 0.9040479574551427 -0.062407094859627005 -0.7066605552881157 0.6111607739866893 -0.43228604341009064 0.1768453722475952 0.8842253621037223 -0.021215582957297533 0.2969987391412952 0.9546421570349086 0.3318603285007559 0.5973509544138638 0.7300962673704178 
45.00  48.00   0.5889683445571537 0.4049127529340357 0.6994011378465055 0.5170151669284825 -0.4271003805137647 0.7418089930237506 nan nan -0.9126712161627001 -0.16381163788957956 0.3744288964276543 nan -0.19129204726491605 -0.8129875522835633 0.5499623555164275 0.40387109963987056 0.14773203281883118 0.8355544569088047 -0.02772392593524125 0.8317304692570247 0.5544869795046831 -0.05657213883624564 -0.19693593295056674 0.5341653660015377 nan 0.26625701719672346 0.1602131641792399 0.6047099056049694 
48.00  51.00   0.6077459166394401 -0.45025437505371135 0.5115992570967933 0.023242858636095005 -0.8135142387948799 0.5810803324845968 0.4218154549967586 0.022225135627848697 0.7445389091260801 -0.31545093287531484 -0.15630263588705456 0.6599074954213697 0.2223739871014576 -0.14824932473430505 0.9636243809578622 0.41146477750189037 0.16942585841106012 0.8955398457785088 nan nan nan 0.32358829805707395 0.5476089208020337 0.7716314426062213 0.5242578224403547 0.028778902516561976 0.6786660783082323 nan 
51.00  54.00   -0.021050160723390554 0.20742196791237202 0.7812209200281541 nan -0.2561900404398819 -0.10674612165270972 0.9607142804661106 nan -0.3268623536258214 -0.0061948811612885886 0.6265831717610562 0.14084770725384127 0.6036339082973249 0.7847216246001081 -0.04746596107737705 0.6817071166670157 0.2798614648582543 -0.7826082002774711 -0.6086961883067452 0.13043525290080576 -0.6388022815000579 0.7212280717118836 0.26788376905867 nan 0.6134213967528269 -0.10576172547511468 0.7826420940828172 0.20246473304197848 -0.07074361409310498 0.9336818151857827 
54.00  57.00   -0.006574922897361446 -0.2885486826502147 0.9502467957817867 nan 0.0197297758011325 -0.2820659106352256 0.507514812920484 0.7710276754662 -0.2434816090849487 0.5884156946433298 0.1531678455333038 -0.574379968521313 0.8041313716403194 -0.19901024730077413 0.44180109265980244 0.682523222770131 -0.4603449896269151 -0.3068983322035236 0.8330041441770211 -0.2350276140886032 0.4759036307927795 0.4882173564100852 0.2299606972162754 -0.03279684747858275 0.9145606798873487 -0.5366531329068797 0.1570070461886295 0.6402629430283429 0.18775398507399754 -0.8046634440856351 0.5632629784044726 -0.062297909621725475 0.1846946233063827 0.915996384392032 
57.00  60.00   0.601058477958675 0.7933979246194133 0.09616880618791622 -0.32260547707849957 0.24699264515890865 0.5817779037811083 0.2900223942654978 0.6767152321414482 0.6767152321414482 -0.6360850962430421 0.11389473836332545 0.7626535858549177 nan 0.2048472844137526 0.26134666758012476 0.9415305617575749 0.48349599322400133 -0.2819136159389663 0.6546020142199083 -0.08950654513240819 -0.03828718705875292 0.7620782986259198 nan -0.33664472770377946 0.6784721192958478 0.6459303625299546 -0.20480884149217995 -0.7964837954800631 0.5689173068068014 0.6616456816464816 0.12323818817410184 0.5325506477764275 
60.00  63.00   -0.21277627451541573 -0.16437511148157036 0.7735911298623547 0.1103899219549314 -0.027599059623209306 0.9935050865691121 -0.5974376958548056 -0.3801878757695436 0.7060632965177717 -0.48186292036647876 -0.20667601553022108 0.5951049552767297 0.19300667150082818 0.0873864381854416 0.7377224449011451 nan 0.08170275420572992 -0.35358573943063815 0.550550351772113 -0.3991465931419874 0.21131353447827741 0.8922043416894151 -0.12371366332013335 0.09552889472744874 0.533664690691832 nan 0.262549313281579 -0.06563649369648263 0.9626835974454966 0.4320359180185686 -0.23059308435720857 0.8711980730054971 
63.00  66.00   nan -0.10610185417843489 -0.15687966631994243 0.6130197213980222 0.16501949891577983 -0.21979830898725303 0.8070777401105663 nan nan 0.4857507774399063 0.15236253121145926 0.22581821345025369 -0.12897434982007658 -0.19816251953272243 0.8051120294040599 0.25844905737338586 -0.865336872375964 0.3181542166141428 -0.9025178198804337 -0.29384178220569307 0.3148310528338191 -0.10489737691249183 -0.5946605977056983 0.7588298790493988 0.16480391252050186 -0.34371867316933136 0.7751136708319336 0.46552596257256873 -0.09088678217976107 0.5884088000427112 
66.00  69.00   0.13328836947659323 0.48662646196933174 0.8204680811614824 -0.10840407203825693 -0.30396184800001014 0.8691440253149569 -0.4078259983974117 -0.36704415697122406 0.8360362084649431 -0.10072335070449895 -0.17478768105680703 0.9400851524568241 0.14861756188759453 0.41225447428500805 0.8578909114428397 0.44808371749838577 0.131694740337055 0.7356214549133914 nan 0.13908389016959835 0.5331560913485378 0.8345059938390142 0.04539611098318379 -0.3631654244302735 0.9306181105082696 -0.09684392295477835 -0.3147421940168556 0.9442238113351012 0.5253199834318383 -0.20637320286546862 0.8254992526624245 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan 0.2850045022513931 0.9310136382687537 0.22800447156583084 nan nan nan nan nan nan 
15.00  18.00   nan nan 0.6394571778165173 0.5328810662129289 0.5541951705046761 nan 0.14880127074250624 0.8928092462584144 0.4251468353650272 nan nan nan nan nan 0.9253314406038823 0.2467512333510282 0.2878811453876238 0.24420484400577672 -0.26640318161807447 0.9324126441591628 
18.00  21.00   0.7752027130288659 0.5329515764215553 0.3391509559214968 nan nan 0.1815845058006103 -0.31777211399508243 0.9306169732066164 nan -0.675159207142904 -0.04091807761640384 0.7365363235675098 nan -0.7651646406002975 -0.5499624274870396 0.33476021437378156 -0.8716304946979981 0.44699067496123557 0.20114576110428467 nan nan nan 
21.00  24.00   nan -0.02135609711809418 0.492655448166824 0.2450980419822447 -0.5358986774545422 0.5359003995452256 0.6523981677394106 -0.361217183940497 0.1128810327124402 0.9256241237564362 nan 0.42580039437215433 -0.676268748641136 0.6011277765698986 -0.9228057903922154 0.0450150213106103 0.38262660790253966 -0.6675445870555338 0.5391715320828443 0.5134961375553816 -0.31031674472950976 -0.45354106158142793 0.8354663508484778 nan nan nan 
24.00  27.00   nan nan -0.5973685938440783 0.7040433291556505 0.3840231161794522 0.19209461459086513 0.05762750503789832 0.9796829740830928 nan nan nan -0.9572774067858589 0.2632518346246371 0.11965967584823237 -0.8687312333370342 -0.4848731568992008 0.10101517679694705 -0.23802056553317483 -0.30411967491744957 0.5278950496832644 0.0 -0.22788413261035406 0.9736882571462113 nan 
27.00  30.00   nan nan 0.07935229423924578 -0.5157861287572835 0.8530345144134223 -0.2520899526918528 0.4411526090253876 0.8612984565769946 0.3502176925870894 -0.5253289245532384 0.7754850667980092 nan -0.35199241659808683 0.2774491568251576 0.8559282700802524 nan 0.7804864754675015 0.5853675606137884 0.2195123700236051 nan nan -0.34667767227478885 -0.12847891710711942 0.621724325748234 
30.00  33.00   0.5331770039894114 0.14031239454800898 0.49559574244941007 nan nan 0.6786449708572971 0.5389226863483385 0.49900234635639595 0.3959924217155484 0.17235682564275825 0.8985588663278863 0.3276184776882679 0.1680448093477167 0.6871054149190449 nan -0.24860197417194113 -0.7250854692003319 0.6422212397549212 nan -0.271909659079804 -0.24015539743493314 0.5807545183507921 nan 0.23307873546907376 -0.5993308037072503 0.765817792167144 
33.00  36.00   -0.14837592509234773 0.43820406738724005 0.8483778927099725 0.4594937667016129 0.20430719010234077 0.7103129561979089 -0.31309016077298646 0.5739992916100405 0.7566368775431959 nan nan nan nan nan 0.11717531958104743 -0.08760284233368715 0.48183750519377283 -0.10686684478916968 -0.10686480647364222 0.9885137280898827 0.0038270366591952876 -0.6498125122948484 0.6355363531484143 nan 
36.00  39.00   -0.8843856984557215 0.0 0.46675682787398604 nan -0.5011564381053357 -0.7351399298408394 0.4490130348215713 nan 0.2138622297483098 0.9742592544872881 -0.07128710776118478 0.6715808630313359 -0.15225558563569547 0.5983585173606081 -0.21801700217319747 -0.08635741745967268 0.6174316201535646 0.048094762051180184 0.19708466358485055 0.8859646244560059 -0.7222994239460014 -0.3728004194738011 0.5824975445505608 nan 0.48570734575765045 -0.487221764022742 0.6480640566181141 0.17875977317711936 -0.006636451700988151 0.9594735886014865 
39.00  42.00   -0.14550901427801777 -0.0017602401154771519 0.8061940879171828 0.06600413702195006 -0.10799507457847343 0.9834996551235733 0.40348392612693057 0.22191669808102724 0.8876675619115593 0.37655040624776115 -0.044510320655151724 0.865472135322297 nan -0.35717246357262283 -0.16155863458231604 0.8978188215301132 0.32865806417931476 0.33765668644139407 0.861186344682184 0.6710479020127833 0.16686529824037777 0.7140740077642449 nan -0.03524069729988103 0.15858112140674294 0.9867168394160496 0.10104302800097557 0.5013147000724743 0.7973019507688205 -0.5144168715685267 -0.3741215233182141 0.7716270913049313 
42.00  45.00   nan 0.23229140295862877 0.3569252292749312 0.6147197928319645 -0.1971747526601387 0.10278843251310366 0.958508992282356 0.37399651199756373 0.08664227360534003 0.8751585723693804 -0.6029938758609598 -0.797508627761319 -0.019451846196066755 nan -0.4180551692177232 -0.8362765105918454 -0.036825095236154376 nan nan 0.1156243119015703 -0.2081223499932379 0.9712446169377622 nan nan 
45.00  48.00   nan nan nan -0.29774082939745794 -0.010181450959935015 0.9186102629177956 nan -0.2040580623126316 -0.023452738682262508 0.6456843376347041 nan -0.16381393817322162 -0.1987906993441631 0.9587971857801766 -0.8419977555482024 -0.25032248395189843 0.47788956222116935 nan 0.09063809255733946 0.417420236434643 0.8716324534394262 0.5208960545343276 -0.049540832036956695 0.422175181796227 
48.00  51.00   0.08671092593129776 -0.19010085492502843 0.7262426534430169 -0.40871909585477145 0.12906927454386832 0.9034875887649911 -0.10720465625514239 -0.5581118433018182 0.6925203259152021 nan 0.13589944551134364 -0.20021731363831397 0.37822483680523644 -0.1699235691756842 0.4451237510559044 0.7651847622810316 -0.41186577905264293 -0.5720360467002644 0.7093245669796673 0.5631144999822344 0.7883602999751282 0.24777025110550255 0.2665818173645538 -0.04634355503638865 0.5758126024594952 0.0 0.46788848353598583 0.8837875123435471 nan 0.11206680712926118 -0.7564470739099984 0.644382537870832 
51.00  54.00   nan 0.16609374004432614 0.4131948332363511 0.4183906148314659 0.07116571147652379 -0.4270015083201408 0.9014461455918289 -0.2512577693354534 0.607204611880616 0.7537719102351073 -0.3176069378265576 -0.12883077469088364 0.8857236939015511 nan -0.7716309113629419 -0.5476098915116464 0.3235879221290539 0.1049852398707463 0.24508654896336357 0.7573230956841961 -0.0826836442824807 -0.5413741720915101 0.7858359572051106 0.680865383501859 -0.08974440812522234 0.5812600239534707 0.35454089904175495 0.3309026150614242 0.8745308515153567 -0.9788879188307262 0.19577758376614524 0.05873312576340088 
54.00  57.00   nan -0.021466652544565843 0.9660120574601604 0.2576041297613812 0.502139935811941 0.3476361335852343 0.791836222642466 nan 0.24247798967452208 0.9037762467827701 0.35269380526832594 -0.7678152772859241 -0.2131807485958334 0.46278878233012244 0.16823963509283477 -0.03315919737556833 0.5162027110001001 0.36891555721518887 0.36891555721518887 0.8531134879306582 -0.6635035705712304 -0.1167127852432244 0.6196955147045842 0.4061894270822619 -0.03024892547407354 0.5806131809579116 -0.09339158604482227 -0.26645437802132294 0.6499793011975525 -0.0680071896665899 0.9974272518121424 0.022669351471309374 
57.00  60.00   0.2727809026463112 0.28646207338022067 0.36555322033489546 0.10118054208917006 -0.08094319855729687 0.991569814238945 -0.23974065604859232 -0.32334639677840543 0.7867597338240931 -0.09566548630307203 0.06438589288313658 0.3666817987793667 0.47973418684128877 -0.005562588083243756 0.4868678822691197 -0.08866428306162985 0.033538134235615705 0.900405177806021 nan nan 0.09203346262483822 0.7592729947183994 0.6442316052854253 0.19212541381865017 -0.02245187226240234 0.9689019676867926 -0.09381329926616057 -0.9615831861333993 0.25798612564697776 0.8836676657251916 0.15464255782202574 0.4418338328625958 
60.00  63.00   -0.2978743026482291 -0.5178400873380999 0.6226142331940288 -0.28190667967656474 -0.8307202869622863 0.40454335684463183 nan 0.6318166789571283 0.3988804214692227 0.25474478693013936 0.3278978269736815 -0.42421994189405 0.6888428029281255 0.3537500307675843 -0.7782489881292654 0.5188346829267563 -0.25394269268047803 -0.16929620480582866 0.9522877211602232 0.03561195852089538 0.13610053131300406 0.4240196227747734 -0.09058107959095188 -0.534388574602376 0.6129192724956328 0.14480196743428655 0.3000150628192917 0.9253337034900475 0.4260986334805959 -0.6657797497504788 0.6125171665905852 -0.003529218497698744 0.25318914158606426 0.6341235726940344 
63.00  66.00   0.12549236320264415 -0.815692344909511 0.5647102489187167 0.3177753079111099 -0.7679593512123397 0.5561090617563442 -0.5036677412897712 -0.005674990286443166 0.6829350298460884 0.8095196166133586 0.41513613312336317 0.4151385085649634 0.06347225306133647 -0.9309172312897306 0.35967260332026973 -0.7736864782869621 -0.023605167044426986 0.10510131199558487 -0.4857665855063386 0.6476885233068838 0.5869671210400641 -0.09962699205222156 0.44662765623987954 0.6513137111077276 0.16993037376310194 0.06168951544248743 0.944982153464805 -0.6421206423312823 -0.275194560999121 0.7155061385400985 nan nan 
66.00  69.00   -0.19240690203944902 0.39752404100924027 0.6901228850177938 -0.044792317109940444 -0.4091845081550632 0.7093670677781473 -0.25846141957632823 0.4246176038909938 0.8676967125997771 -0.8752553767899364 0.20593917786015092 0.43762664500986637 -0.42222131129705776 0.17777525264365107 0.8888898266006193 0.03557107503438944 -0.7678906119528088 0.5493124174886681 -0.5257610966062768 -0.019641737703079042 0.7352710929022609 nan -0.2759731908761337 0.6071422832325061 0.7451288786705724 0.42221530506642274 -0.13924364123391703 0.7476001380530537 -0.048362479867695575 0.1209126571017929 0.9914843417289206 0.46655207824575945 0.8664525278137295 0.17773343897466584 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan -0.6503658371601863 -0.03613227889204432 0.7587613170668347 nan nan nan nan nan nan nan nan nan 
