27.00  30.00   nan 0.6366002498332236 nan -0.4154248196721609 0.1012286069523769 nan nan 0.4605175740882757 -0.24018042531190092 -0.37744788170196014 nan nan 
30.00  33.00   0.38487795824986093 nan 0.8714367928710816 nan 0.29914726579186546 0.6534757064771246 0.6034518079058546 0.6627907664448476 nan -0.1522798194299857 0.7498876924206948 0.05992162861484818 
33.00  36.00   -0.4937353860256772 nan nan nan nan 0.3822195488704967 nan 0.7251141739452776 0.4316119788693442 0.21867405826927094 nan 0.850243367134671 
36.00  39.00   nan 0.44248837054541296 0.10493880069676265 0.4515018448260258 0.832012180725535 0.8248385387185455 0.5094805585777806 -0.060751749510253306 nan nan 0.8611105158801169 0.24124926152780646 
39.00  42.00   nan -0.03738929724525003 0.8492888343092333 0.3139471873228641 0.8512859634161334 -0.13636481334759376 nan 0.9846005699136425 0.7259527212379007 -0.13651502696788467 -0.1743052194017095 nan 
42.00  45.00   0.21685226006879757 0.9545459085187933 0.5423481923856259 0.45628802515448447 nan 0.42327912473254037 0.2533107287025663 nan 0.8818029395571965 nan nan 0.2136502556038904 
45.00  48.00   nan 0.4132262789516903 0.8455535217054617 nan -0.13363031870822983 0.8363038887287524 nan -0.43773351791416604 -0.1564121944838121 0.22632234124213313 0.5561462570053245 0.23780394196039256 
48.00  51.00   0.3339021216006988 nan 0.21257684184467715 nan 0.6121249050202289 0.0363845720574377 0.7087706187992935 0.6622531312476425 0.6999989229092491 0.7548538819464307 -0.3072476521675716 0.8559321449427197 
51.00  54.00   0.09321007480758436 -0.009280569801929206 -0.4786324581967609 -0.17741830953464455 nan 0.6637912663985799 -0.27424916068213256 -0.02165238224561039 0.012595716411177849 0.7168042984223684 0.21662306895862232 nan 
54.00  57.00   0.8436123101917923 0.5793885068417495 0.3772770197172881 0.07639385834731627 -0.06679278991016585 0.4521776445932506 0.9027013582422424 nan nan nan nan 0.465964404064184 
57.00  60.00   0.6935165721934182 -0.0763502592732132 nan 0.1876666164492674 nan 0.7408129341314096 0.5878109881272028 0.17079985299761535 -0.27810317751102387 0.6757554279490601 -0.010732707993500179 nan 
60.00  63.00   0.5162780770022093 nan 0.3840200356754994 nan 0.7715050524131704 nan 0.9442119740729875 nan nan 0.5361254983876955 0.7537066188427411 0.4307852762211098 
63.00  66.00   0.9541806153334254 0.3146707287782417 -0.046965421106185096 0.20374029156522264 0.3447816651799731 0.5387918061311878 0.7969646093616755 0.5802368812245594 -0.2155719980011993 0.31042026711167126 0.24004566436413935 -0.3869671583090988 
66.00  69.00   nan -0.22084996654731098 0.611446670245439 0.4008540790528151 0.5493132039099438 0.34952597066755176 0.548354604914369 0.3003730397934372 -0.02895129012808721 0.08993639471606246 0.587350344479874 0.47923318262692177 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.6043057049506251 nan nan -0.48627908506583134 nan nan nan nan nan nan -0.2615321684253851 nan 
18.00  21.00   nan nan nan nan nan nan 0.394039674868112 0.4141794861739756 nan nan nan nan 
21.00  24.00   nan nan nan -0.49671950428928524 nan nan nan nan nan nan 0.2161776804065294 nan 
24.00  27.00   nan 0.09313988994122313 -0.2799916120106838 -0.036460775602068285 -0.4299389551529862 nan -0.2066502144819446 nan -0.3364773201327228 nan 0.1653550686260481 nan 
27.00  30.00   0.8840847184465963 nan nan 0.4287661386844901 -0.4655749351718133 -0.49160980155376083 0.7498473797216021 -0.11498922640436265 0.24387585181686836 nan 0.7000007324216235 0.2741700943177572 
30.00  33.00   0.8808847688901582 0.49037770194128427 nan nan nan 0.8605451297729338 nan nan 0.9466307324067291 nan 0.3218019232151492 -0.4900743424101474 
33.00  36.00   nan 0.7854601428328665 0.6686113324362715 nan nan -0.20717105619377074 -0.16082443200165542 -0.3644910012550149 nan 0.8563764855360081 -0.23533853832872265 nan 
36.00  39.00   nan -0.25553418325621086 0.8490946499326062 -0.31205493461810474 nan 0.20723848573131803 nan -0.37741200435738165 0.5005481816459783 0.35934344214770225 nan nan 
39.00  42.00   0.18741405034308212 -0.49254542325358436 0.4223429003333731 -0.36336034921006766 -0.2646575079812621 nan -0.04048417597763698 0.7031583322203254 nan 0.5729024577255107 0.5716643393912861 -0.35596468451222696 
42.00  45.00   0.8831433087648601 -0.33517535769374357 -0.1871753902226307 0.26733666786234705 0.9849815737841612 0.7598423367763572 nan 0.3890205329647599 0.026411041306216076 -0.2560009515375356 nan 0.5190962125542106 
45.00  48.00   0.16648389785009443 0.1803035187891988 0.30118413966491175 0.26487691304231564 -0.41787297557383574 0.8036735368324603 -0.15189309111943305 0.7528575996503981 0.11867066429615603 0.8927964258981546 0.5297734854779872 0.2893116729845151 
48.00  51.00   nan 0.05200034983464195 0.6024365220392935 0.9024082827655979 0.5128062225187608 0.9475106744955258 0.021863388728611932 -0.3837451136869382 0.2748481483844044 nan 0.8760538552001018 nan 
51.00  54.00   0.09035515168506641 0.6992690016297591 0.5796508335411928 0.6853733563343912 0.6690827066493117 nan -0.49000843636042696 0.8499990045522314 nan 0.8791655913011456 -0.13808614945596098 nan 
54.00  57.00   0.055076305349316734 nan -0.32296034160991083 0.15523498349903964 0.31083807507001254 0.6450212017699373 0.22754492864507836 0.6122263239881147 0.44757363528742194 0.2152204426328481 0.09706347356224812 0.257559163129243 
57.00  60.00   -0.02170027438941341 0.7065047046631412 0.4132905784539129 nan 0.5943219186553813 nan -0.4751608253228553 0.7089913786565978 nan 0.3047591309660853 0.1588532939164059 0.8076590135070817 
60.00  63.00   0.5246712866681787 0.5322327171060284 -0.4136443161940865 0.373158262579959 0.8106052247061452 0.34084944660588273 -0.35365828696201956 0.7304805000996958 0.6713952528225172 -0.3427303128052895 -0.10429582273985855 -0.4394705149275484 
63.00  66.00   0.5740665107663717 0.41418099312847556 0.10245311935851102 0.30149558712639163 0.06381947599049356 0.5772745502479578 0.6253425195083504 0.49704546804620076 0.3696195680612139 0.8748640123555549 0.5420248925121616 0.9512740081768756 
66.00  69.00   0.04342628866924275 nan nan 0.4715377629769393 0.1447346230339731 0.36138660400405365 0.28889957574732905 0.42117874077726086 0.4989707559645383 0.3369835196503827 nan 0.7314004447630076 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan 0.22658417046374169 nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   0.41429337417395606 nan -0.4003305097193991 nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan -0.4123388578447371 nan nan nan nan 0.07314943819510489 nan 
24.00  27.00   nan nan 0.9589682937375958 nan -0.2410388093298928 0.18456320167335838 nan nan -0.4921977527682591 nan nan -0.15327017014718503 
27.00  30.00   nan 0.20573743341655215 0.452015863482373 nan nan nan nan 0.434556521551417 -0.4550187865050572 -0.14269563821047623 0.6436118481305773 0.13499277907062224 
30.00  33.00   -0.06126909089256452 0.9130670463646015 nan 0.5454576717830276 -0.3390554567126661 -0.31620789728676557 0.04461127951291821 nan nan nan -0.49940045423251767 nan 
33.00  36.00   -0.072694075817759 -0.2501288641394074 0.8838265799874483 -0.33940376058593 nan 0.1358624518727397 0.7134281948414103 0.9417532086127829 -0.19628981487392225 0.734693964934606 0.5442800045071259 0.7199385898908526 
36.00  39.00   nan nan 0.2783148686499259 0.3725297550887471 -0.23727313530826982 0.5289804468130632 -0.12504037602130524 nan nan 0.3970113524345371 nan -0.25806413034203995 
39.00  42.00   0.14663082769370203 nan 0.6542982982153043 0.8204541720911946 nan 0.006746754827957169 nan 0.5344653325657635 -0.4601118747359521 nan 0.4903759212706298 0.5458357379095453 
42.00  45.00   -0.2914172204647752 0.6782063005501944 0.909946698056973 nan 0.46003096200290616 0.824911625956088 0.039178442351424425 -0.08980660042033184 0.6239726618251065 0.7009805889291731 -0.2114004721523408 -0.18845746876327535 
45.00  48.00   0.912118550418804 -0.039763862907405634 0.3659248851527077 0.0496422790282533 0.4277080636562583 nan nan -0.4900868446547613 -0.4970355523383045 0.2634036145670976 0.3160205549373492 nan 
48.00  51.00   -0.33314100860243223 0.7076344768325238 nan -0.3607732313364428 nan 0.10405678478116254 nan 0.2793641977829406 0.019973379716318407 nan 0.5995179136897992 0.5423662194204117 
51.00  54.00   nan 0.5404836678438505 0.1204646487376867 nan 0.9250515333131313 -0.07146148167640884 0.43676863106498015 0.3811296717316253 -0.3023613062987529 -0.03495397921823623 0.6537781163809516 nan 
54.00  57.00   -0.014117859911204844 nan 0.10548163265970598 nan 0.9375472824878637 0.6823459554017897 0.914514171400608 nan 0.059194249989368286 0.5158040084972835 0.8431229449138664 -0.30141531262924726 
57.00  60.00   -0.09446013204996934 0.5648779529477519 nan 0.8159180303393636 -0.18843517709632163 0.6058296922890622 0.8923247254140056 0.19215702145277624 0.6365858803101625 0.2706847207819959 -0.11696148964086944 0.9757390073672996 
60.00  63.00   0.7326673009030507 nan 0.1031126198512807 0.27185353400367573 0.788844680646327 nan 0.5090027062031919 0.1755016664828116 0.22038844769854005 0.9586554116733725 0.5484156556029658 -0.38451056275046747 
63.00  66.00   0.6695046900747244 -0.43683544822203385 nan 0.47822507078169746 0.6960333698309329 -0.2669799447075993 0.4731797285396209 0.6951602086385701 0.48471860981282566 0.8543576047048523 nan 0.9521808172267067 
66.00  69.00   0.8124695573032529 0.1026163815400615 0.6225642379733473 0.2313038883124977 0.6027330478582463 0.3519652107501188 0.19170972653315352 0.12234693612735326 -0.3203930844321766 -0.251880650184148 0.5187370995394992 0.24160707351865918 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan -0.31468130719035686 nan nan nan nan 0.29960550241287487 nan nan nan 
21.00  24.00   -0.06142184917019761 -0.4993357164941545 nan nan nan nan 0.766484507183975 -0.47806673915792897 nan nan -0.021344289130441414 nan 
24.00  27.00   nan nan 0.37625199309883617 nan nan nan 0.7781067643150759 nan nan nan 0.02349158240968896 nan 
27.00  30.00   nan 0.010067261629915447 0.2859884864632677 0.12415823065827553 nan nan 0.0922539322351803 0.2335844738729813 0.681447366859053 0.146922941640254 0.36093791916241735 nan 
30.00  33.00   nan nan 0.9076763297035315 nan -0.24719950843024913 0.9126052305104255 nan nan 0.45299730605754895 nan -0.468974176513252 0.9494920038052068 
33.00  36.00   0.45876246368245344 0.6927623191929422 nan 0.4239340639477256 -0.49253733231703256 0.19618889547953136 nan 0.9760147185932564 nan -0.25509109059086765 nan 0.2749585494653192 
36.00  39.00   0.26478670103114776 nan 0.20301544304642616 nan 0.36429830526146745 0.6502972196916399 0.9351319986237359 0.3487457102442125 nan -0.43305440020633884 0.660478693994444 0.6340736880769402 
39.00  42.00   0.3625185174848746 0.019858347783391572 0.9107308627710746 nan nan -0.09470690228874534 0.44230769230769207 0.3508302971116108 0.08734913531188321 nan 0.9824848086921396 -0.2146648395207312 
42.00  45.00   0.8675138325487184 0.2260441373470016 0.52845734294562 0.3777287691119464 nan 0.46961527175676365 0.5196374465673905 -0.2527364155574263 -0.3556393068421122 0.1972767845038037 0.4244996169030328 0.7252180739556986 
45.00  48.00   0.08897276073805452 0.20760623752598706 -0.4846938775510204 0.5933618960315563 0.5109992029801831 0.3130782812044284 0.17437251268201692 nan -0.2887327916512036 nan -0.2708171627437685 -0.30759109602011736 
48.00  51.00   -0.02169941941433806 nan 0.8572407523927575 0.2741539065473481 -0.1097924475667468 -0.4427556220134262 nan -0.1433707695033033 0.4932503016550165 nan -0.48554941611568275 0.15328781786121493 
51.00  54.00   nan 0.6342344834060688 nan 0.15438339968771997 0.5874665737078226 0.47086378522267064 0.7777949575450602 0.16199917798498728 nan -0.013396907362154264 0.47030226199952013 nan 
54.00  57.00   nan nan 0.21302361926766658 nan 0.21036703194049933 0.5669528704333797 -0.08603172554348848 nan 0.44926918010233374 0.8844588558851973 -0.49676373952926733 -0.01286009864018453 
57.00  60.00   0.6335719749657096 nan 0.2914758255351167 0.6138671906802434 0.36705592334987336 -0.21994002001762425 0.39446535044389597 -0.18016911631117893 0.7259520175968972 0.5258084717093826 0.6046511971759208 0.4508167102960554 
60.00  63.00   0.6327160584565679 0.3269306632580937 0.23536974051564763 0.2924979935267915 nan 0.3934513999921462 0.07957424149468932 0.0940403455224578 0.4880614060290389 0.22851400200998273 nan 0.16193275126301637 
63.00  66.00   0.11625632298852112 0.3422798055347616 0.1970017553592415 0.8383109536525013 0.5285061845421594 0.6630249361663761 nan 0.5545278620537633 0.5906239025709382 0.4452730841628949 0.012930634871140656 0.311947473184453 
66.00  69.00   -0.11809657790057637 0.8400369665774742 0.5401431656780795 -0.4951956244889404 0.3542268814875911 0.684054378006288 nan 0.22930268949688204 nan 0.34086331900451866 0.6433737139208571 0.38272245972680197 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan -0.42976856153447296 nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan 0.9390483205783502 nan 
18.00  21.00   nan 0.844846724728805 nan -0.3427319044804443 nan nan nan nan nan nan nan nan 
21.00  24.00   nan -0.4866879036205014 nan 0.09021330204347655 nan nan -0.08167595969821967 nan nan nan nan nan 
24.00  27.00   nan nan nan -0.1881444692636396 0.04022209079931005 nan nan 0.36879573653435527 -0.049014932752438484 nan -0.2071591537311877 0.27224979040038266 
27.00  30.00   0.9932287134539071 nan -0.04080360575884262 0.6916214383960961 nan nan -0.24220666050904827 nan nan 0.06886281733138289 nan nan 
30.00  33.00   nan 0.7111933481170793 nan nan -0.13230055408257446 0.29520809560738015 nan nan 0.774877973367271 nan 0.9085513872967592 0.775922119227713 
33.00  36.00   0.5306576715980618 0.8452160072516386 0.7978652889907847 0.8665272591866229 -0.308270094425978 -0.020265777678488583 -0.3616283095238122 nan nan nan -0.12793537896328921 0.15942640586677093 
36.00  39.00   nan -0.24248968355196665 0.04596040188919026 nan nan -0.08639547912638201 0.13549612114233817 0.7181160449613764 0.24859976146911256 -0.35962770202381045 -0.17191741173281982 nan 
39.00  42.00   0.20631218400511248 nan -0.33420516284429846 -0.20057074158383387 -0.19405889285088695 0.2881824163007869 0.3225150377501729 0.71979283709467 0.960627316620509 0.7663978852710571 nan 0.6039495645040505 
42.00  45.00   0.8000013563348711 0.13255871448596382 0.6756480222167036 nan -0.1884243819689831 0.28458471774488525 0.38397905326909587 0.9294117647058826 nan nan nan 0.8714778446299423 
45.00  48.00   0.7915091609535998 -0.46157894718301207 nan 0.3011893318184107 -0.25078594165956264 0.7775995450644934 0.33237369965177616 -0.23601294644273874 0.17761450693592096 0.9585864028599602 0.851439599336881 nan 
48.00  51.00   0.957514856909613 0.17603282032344736 nan 0.8484350893900607 nan 0.7467526033493337 nan nan nan 0.7689981693128982 0.39516191551984337 -0.029595010631761204 
51.00  54.00   0.5007424538717096 nan 0.06760885443094117 0.1986150195210431 nan 0.2898652174769535 0.3200928507041576 0.4659026007953686 -0.4311181563691028 0.30401956859170187 0.7410335399179833 0.43282736273271705 
54.00  57.00   0.9257719055832565 0.17736781955131575 nan 0.24447819582327276 -0.08326118337833682 nan 0.28350003460607404 0.06561529283105812 nan 0.21658228625887027 0.8138000512765691 0.3951693680198235 
57.00  60.00   0.32672086155499636 nan 0.39336441854475923 -0.16512187768799474 nan 0.1318674875183308 0.9984521786219736 0.922307763484836 0.9195271333732897 nan -0.16575407734450515 0.14626006448593698 
60.00  63.00   nan 0.16404926360623598 nan 0.13610127206682093 0.12020657149899672 nan 0.22704358463346974 -0.2946775696707326 0.4290145986030084 0.425397336993042 0.2865017149064329 0.6662813857798602 
63.00  66.00   0.7457611101497534 nan 0.7494528379274208 0.5303315419788902 0.6932791246461638 0.19850271057900704 0.6217932134578816 0.07274599203163637 -0.23959840271539556 0.5769364398419901 0.7176100425323049 0.73651559836167 
66.00  69.00   0.39538945231735123 0.43438564753178993 0.3410105937040125 -0.31723013692557434 -0.0028058914411636937 0.1936967626819528 0.4992767034335819 0.7071435093602219 0.7703802174154646 0.4872753722334835 0.29387969130451497 0.07837303777880017 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -0.13062840714958862 nan nan nan nan nan nan nan nan 
15.00  18.00   -0.4370447982583725 nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   -0.47908506415160135 nan nan nan nan 0.03761027833348374 nan nan nan nan -0.4817631241019416 -0.4853402007559359 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan -0.4908607101569694 nan 
24.00  27.00   nan nan 0.5025082788251032 0.00807175669813684 0.9369131161386928 -0.365753953500083 nan -0.49254558393851694 -0.11786853677908393 nan nan nan 
27.00  30.00   0.8542094244771128 -0.4115914771458612 nan nan nan 0.44628791109357535 -0.2607817327877351 nan nan nan 0.9747130183301391 -0.23077432050261065 
30.00  33.00   0.5859101279886265 0.2050386570023648 0.21250841898711031 nan 0.664358977485263 nan 0.120930050138644 nan 0.963855481490318 0.9506780101418679 0.8549152807819271 nan 
33.00  36.00   0.5730841014538902 nan nan nan 0.9303745508158259 -0.08194195609615806 0.7491344984826382 0.09741425337371673 0.9038035238636835 0.15190195344554025 0.5358257286993644 -0.011210044240826333 
36.00  39.00   nan nan nan -0.12734115573121219 0.7850441131737944 0.3868179652707201 -0.0037328775752610843 0.47990948315220844 0.7781067332611251 0.4446243461517376 nan -0.2555316084285446 
39.00  42.00   0.053288274708092054 0.2757407828208016 nan -0.20880552315378215 0.002989504485585437 -0.20092417071286234 0.7488857236100612 0.44462721637346525 0.7118158069605114 -0.31550438834734496 -0.3891937183328954 -0.2215381189557679 
42.00  45.00   nan 0.47855153157938046 0.332346950119227 0.48541964231379925 nan -0.0675883657766605 nan nan 0.0494973407475644 0.20420481456556444 -0.42098347974913425 -0.3774457737591745 
45.00  48.00   -0.39860308989955573 nan 0.2789953926051375 -0.2641457732310477 0.48140163692809024 0.3180199242835956 0.22966355657375775 0.869099079464025 0.8611115428153533 0.7869405254577815 0.9540428828524736 nan 
48.00  51.00   nan 0.5199256826118674 0.6209701664713099 0.9013610390710745 nan nan 0.546274574377558 nan 0.7656604644809124 nan 0.29209982125356315 0.19438847234635187 
51.00  54.00   0.43376485106433194 nan -0.22948595644875186 0.04902474745890789 0.3484123588091105 0.05255092598247724 0.010999072404487165 -0.020895435765071163 0.628040854299763 nan 0.21235231852272468 0.01999028195893582 
54.00  57.00   0.6590382710704618 0.10914354406982163 0.6834752271110474 nan 0.2863938799840746 nan 0.3417477048441878 -0.4108630937888005 0.56140407919426 0.5170833794173155 nan 0.8681502779938168 
57.00  60.00   0.8443440759688223 0.4255391213880409 -0.0991975225309607 0.0954939452897906 0.7851672791014848 nan -0.20096233925450352 nan 0.6737862918194896 -0.42146552940627424 0.20107612338537112 0.5022234130751096 
