27.00  30.00   nan 0.9420715486540341 0.788661122019668 0.3348480974169392 -0.2541615507669697 0.8051685047436321 -0.4971222872204524 0.33076996210717446 nan nan nan 0.21055504746772247 
30.00  33.00   0.6582066183585167 nan 0.9462141203853445 0.5775085897285512 nan 0.4218519176444482 0.8753575648618057 0.7320747772396647 0.1924982958680725 0.2752148610380357 0.12871356354615512 0.33205379207679964 
33.00  36.00   0.23866033554626104 0.8749651992206866 0.48324226352131583 0.6219067853119689 nan 0.7457623765909629 0.3590475001746749 -0.015568082439772424 0.7200529373249662 nan 0.03506211332165898 0.9349239876206865 
36.00  39.00   0.7915920097325864 0.7799506180637423 nan nan -0.18885226119807652 0.737849075035824 nan nan -0.4565140157435605 nan nan nan 
39.00  42.00   -0.20610329736125999 nan 0.9952095075465688 -0.1529211302735669 0.13530915623785877 0.9867841853851087 -0.14473647120239552 0.5633562405755852 nan -0.12464619355264384 0.11792807898108792 0.13639826538955635 
42.00  45.00   -0.18461882622561082 0.5529883058286176 0.9880449352940011 nan 0.48065930872770124 -0.09593172094509894 nan 0.862522710503541 -0.43258440373818524 0.8328625651688422 0.9258841912166188 0.9504630511801111 
45.00  48.00   0.8172166730792703 nan 0.32182808589661005 nan 0.010403385417823013 0.567193717454517 0.04552626529817142 0.17836464391532525 -0.14377868744681221 0.8620219512430637 0.3166657889312565 -0.3133321211743002 
48.00  51.00   0.7241894725059738 0.5348124467403476 nan 0.5473711092543848 -0.44703546172489494 nan 0.8826013557365402 -0.18843431544762013 nan 0.09953127224487712 nan -0.49734629042281586 
51.00  54.00   0.05470987225908419 -0.42711450740433926 0.5116758501537599 nan 0.007413944529015337 0.8114549641839002 nan nan -0.43860564016633985 0.769497660586578 0.1908139715849373 nan 
54.00  57.00   0.7230168389716822 0.5042255638900645 0.12255060436491394 0.702727026442542 nan nan 0.17015436838270256 0.19472340831462875 0.020573555974749053 -0.07479898932013387 nan 0.009104886103847992 
57.00  60.00   0.5330158682377921 nan 0.09732196618636564 nan 0.6520748699052377 -0.27879016197771733 nan 0.6277286443602237 -0.4735939820419694 0.4987323092151176 -0.05100124295965433 0.4243065586311181 
60.00  63.00   0.8681509034063102 0.7735506406937565 -0.11418295290591804 0.0508289359896176 nan 0.06501346672414415 0.65925597247848 -0.03165289401415039 -0.0047108517943570405 nan 0.10177415370919915 nan 
63.00  66.00   nan 0.4635089925950906 0.24122759596916699 0.5714309069573278 0.5401664466269706 0.5320653560636893 nan nan 0.08637056994796938 0.34761762157796344 0.19407909080405705 0.5838505558934196 
66.00  69.00   0.6362841400909732 nan 0.7076285870819793 -0.2536742367747693 0.3280223169864767 nan 0.6425107111239995 nan 0.5075548556035465 0.8034406973287966 nan 0.12191037592981743 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan 0.8463162735243226 nan nan nan nan nan 
18.00  21.00   0.28195572188709006 nan 0.813633957813759 nan nan nan nan nan -0.09061056092958986 nan -0.4907152896211603 nan 
21.00  24.00   nan nan -0.2484271740064955 -0.4500769857820801 nan nan 0.6288411616078688 0.7122749186094366 nan -0.26270733486010656 nan nan 
24.00  27.00   nan nan nan nan nan 0.809878887907794 nan nan nan nan -0.4513076662266724 nan 
27.00  30.00   0.14833684259184854 0.3878664769772693 -0.21223678166191182 0.5265360940802644 nan 0.777043766213485 nan -0.04286300905468543 nan -0.48959246628092823 0.17907615280703304 nan 
30.00  33.00   0.37097015698912483 -0.04323368923434773 nan 0.2939519064942123 nan 0.861624516186049 0.6724004958242511 nan 0.22240434009100774 0.10964297254049615 0.6973744564196829 -0.42066451042552866 
33.00  36.00   -0.2998610576183326 nan -0.008176495464970457 nan 0.5205513104327455 nan 0.41811645478051307 -0.49307324044825823 0.7116776157339606 0.19469430702516355 nan nan 
36.00  39.00   0.10484029748153889 0.05791879491116131 0.5833320382178007 -0.30478641831870934 nan -0.13258083743724763 0.6973790960228656 0.8928053963209475 nan 0.845270089649544 0.7601966051361883 -0.5 
39.00  42.00   nan nan nan 0.9140157950017105 -0.2945423709981899 0.6185430219657903 0.5810627460229534 nan nan 0.2208557290561326 0.4640864091168586 0.01525638071478519 
42.00  45.00   nan 0.8870807422066294 0.2235132791580383 0.7446494767597118 0.12568689285171575 0.9771521172256072 nan nan -0.012227121978339972 nan 0.02307060302251268 0.6622516556268858 
45.00  48.00   0.9498624494330068 nan 0.24612341293015882 nan nan 0.29147842187341144 0.24947752122653422 nan -0.33128275036163246 0.7459041787378913 0.40798698940705624 0.45201580455432266 
48.00  51.00   0.30873526623489456 nan -0.1184575916620838 -0.32148778152135254 nan nan 0.8280333105925428 0.518284745149925 0.5192333196724177 nan 0.48911037896815845 -0.25702788375110874 
51.00  54.00   0.6555144905456864 0.5251928673827022 0.5500968909020604 0.11512298470529331 0.9088609304984538 0.855217561455842 nan 0.353823500830659 nan 0.21184295938009307 0.7598864064899982 0.6624272774154149 
54.00  57.00   0.90989623160517 0.06613714430392545 nan 0.2602669222025482 0.3891813941102126 nan 0.6767543791402888 nan 0.46447086267198123 0.41827843010446075 0.44032032622320544 nan 
57.00  60.00   0.7724497432506015 -0.08453962478482092 0.7828388649361755 0.4319338203162447 nan 0.012896120824974044 0.39823055960613524 0.33974919468611925 0.1836776763985087 nan 0.14165803530211507 -0.14670445545745636 
60.00  63.00   0.6275367932884928 nan 0.29489757484660006 nan 0.8651696315744761 0.7044355416064526 0.9441587405049314 nan -0.4636601130402847 0.2071525586989409 -0.4066072223119763 0.17812384605645315 
63.00  66.00   0.4821756696458689 0.5342236774925504 -0.006088549099071527 0.3673287031956425 nan 0.7682676273945441 0.6604787840625743 0.7660941135295829 0.36198388612820753 0.5743488339772007 0.23543237883968846 nan 
66.00  69.00   0.8232386854310684 0.7260977209449545 0.15318858021992676 0.0954778587757723 0.6084980267862661 0.856635122508297 -0.10161562694436228 0.4806967656984325 -0.11198708463751514 0.4217510258257952 0.31391412972625526 0.711094836478328 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.32451124717355795 nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan -0.02053238509274885 nan nan nan nan nan -0.18553464400921138 
21.00  24.00   nan -0.15217485850451268 nan -0.3241624120707517 nan nan nan nan nan -0.2293845590209963 -0.42435000289209296 nan 
24.00  27.00   nan nan nan -0.1564218319993494 nan nan nan -0.07645851687462557 -0.441589227846522 nan nan nan 
27.00  30.00   nan -0.03249778152348709 nan nan nan 0.45341971226334254 0.5298028570269718 nan nan 0.9742216228426037 nan -0.4797637990568616 
30.00  33.00   0.6842572974498686 nan 0.6963761505780326 nan 0.6030197751695807 -0.3710545939341085 0.30886888814086155 nan nan nan 0.10916220407063537 0.03499124229493494 
33.00  36.00   -0.03881501187620778 0.4760154100831765 -0.2962258805752158 0.5266436237107175 0.3506767543100704 nan nan 0.2687700747435345 0.609843322947043 nan -0.2457745227992919 nan 
36.00  39.00   0.08694928102322375 0.6223604104146248 nan 0.8413520132697073 0.6867785763498775 0.08304525913898675 0.8426528107583997 nan 0.16922757416339196 0.5626445125151429 0.22276834479437163 0.006482948769087726 
39.00  42.00   0.5879229705040165 0.6753168574759818 -0.22746524961771641 0.4058718448710812 nan 0.35300440753814377 0.897044280775827 0.5423266058512314 -0.08247503704644649 0.027917526245210295 nan 0.9772350937580985 
42.00  45.00   0.6707292309272337 -0.49804494739126537 -0.20029994357251818 0.5131301953280051 0.7934647417039549 nan 0.5924609221649879 nan nan 0.9284296939212786 -0.14407767967578422 0.4186622677388375 
45.00  48.00   nan nan 0.885231343950854 0.19966878737680116 nan nan nan 0.13926539828118423 nan nan 0.23074261610208255 -0.49339197868728674 
48.00  51.00   nan nan -0.1568454608179537 nan 0.35964996908319785 -0.2389878137771127 0.5727325046097288 nan 0.21262357549856847 0.3275873732724799 nan 0.692785594494733 
51.00  54.00   0.5370200833391277 -0.4994462641325048 0.03851702201574489 -0.08353568058468469 -0.4019022506262128 0.4207980689067575 0.7549020585594308 0.6182236451957361 0.15163991358995055 0.2908332121146808 0.47472638432828873 0.5897254590904302 
54.00  57.00   -0.30999511023428916 0.6138456091024822 0.8194538548853236 0.5217834446512484 nan nan 0.33213903860869465 -0.2691811892199387 -0.4830393595966985 0.779675326799878 0.3617636208166588 0.17783367887237184 
57.00  60.00   0.04394112872835576 0.7383923939629771 nan 0.5508999962839942 0.4775440263272563 0.20055221910874496 0.6955534510014201 0.2152644303016879 0.7683780266078233 0.8001653035738071 0.8192049977937719 0.7396119445370762 
60.00  63.00   0.7859904766586836 0.6255974142353554 -0.197884146914091 0.2816791686971062 0.4727046006438004 nan 0.6150577246664005 0.1796319319178502 0.3534901724304771 0.4142830739483966 0.23529658157821665 0.32311454261754546 
63.00  66.00   0.22713254199397181 -0.30267227371297506 0.30823518270159583 nan 0.49319845340609714 0.36730550650079 nan 0.9757449923137835 0.3497968103956621 0.8867954947969878 0.6549327905114961 0.23226301101898983 
66.00  69.00   0.49679150930318156 -0.02413526203501759 nan nan 0.6282020155034893 0.6707473611355832 0.2884984206389884 0.5782070266890705 0.34313021545438294 0.46761657357063724 0.14470353780329226 0.6277488384601362 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.5 nan nan nan nan 0.29740115782336163 0.7711874317694991 nan nan nan nan nan 
18.00  21.00   0.35563420267037393 nan nan nan nan nan nan nan nan nan nan 0.11231628863000953 
21.00  24.00   nan nan nan nan nan nan nan 0.7951355241593354 nan nan nan nan 
24.00  27.00   0.25465753741427677 nan 0.5542224425105924 0.06302013134200624 nan nan nan nan 0.21057196363919853 nan 0.6527608809951144 0.6758926926125728 
27.00  30.00   -0.4664384054914677 0.4998014724206241 nan -0.29761908816649596 nan -0.20996076104332384 0.6379656158770448 0.9948242506082736 nan 0.8038737355753196 nan 0.8388651453621188 
30.00  33.00   -0.3775515923740248 nan 0.9187289499570772 -0.00977894333437207 -0.4409978843649664 nan 0.6240841502468824 0.4349045092059227 0.547007374972132 nan nan -0.3722133129462526 
33.00  36.00   -0.2905802343291932 0.8398561278657692 0.7186273246525708 nan nan nan 0.5174266524366489 0.5714270144070874 -0.19597927033642515 0.18078938536753347 0.6178320549193508 nan 
36.00  39.00   nan 0.3615417493656939 nan 0.7972970297938209 nan 0.21554396677241972 nan 0.23751293451311498 0.7377040646420352 0.11752690295501722 0.7972967622884142 0.40149533035089013 
39.00  42.00   0.4989716524094866 nan -0.13898962089957367 -0.3226919830025641 0.5039175081830526 0.792344676430355 0.6032932559414461 nan nan nan nan 0.9134300513124687 
42.00  45.00   0.09851039085749025 nan 0.8096964276409778 0.3785743012737599 0.8691653738042451 0.5545680269434756 0.4074770146282036 nan 0.2745869990675045 0.4684926629212482 0.20497285340634608 nan 
45.00  48.00   0.25518209475983716 0.8148789656123007 nan -0.48800614179561885 0.4227591351932824 nan 0.6514908511734462 0.08034539995630943 0.7199094208805388 nan 0.685184510736438 0.4316119788693442 
48.00  51.00   nan 0.8394812093539157 0.27058874242929554 nan 0.6280638999471047 0.4627556040246579 0.8144556030105157 nan 0.797005286332819 0.6404615840943433 -0.1606451773139035 0.519968672368232 
51.00  54.00   nan nan 0.9967515428495564 0.20503633516686592 nan -0.17828604127069553 -0.45553521077343584 nan 0.7153818237886516 0.39088994474703753 0.33754661595596147 0.5941082533352675 
54.00  57.00   0.519779922323359 0.8415625647115356 0.28177145198920583 0.569755854145142 0.1735007429694596 0.6165989241151149 nan 0.15609327112757548 0.45526962748530875 nan -0.44172492687027987 0.279270934348712 
57.00  60.00   nan 0.2956760233511133 -0.1756739034717742 0.19818249042051317 0.3658631209849722 -0.011098978149788608 0.7093682845535009 0.9388480784485269 0.016059862565644067 0.3199658783370336 -0.06318212701495263 0.7171526983069125 
60.00  63.00   -0.29089724697052843 nan 0.6086895492752505 -0.2334827928425397 0.32918682371073205 0.16621558221671068 0.9420725407872881 0.18573311906942847 0.747789498895609 0.739362583669855 0.4182810251436395 -0.11499156666392196 
63.00  66.00   0.8503608633758931 0.768244229845982 0.6854833152352051 -0.08559088906467976 0.01730674893154323 0.7562782688003327 0.5131176569566394 nan nan 0.7104405431608561 0.765176849185649 0.21972573017649172 
66.00  69.00   -0.14645160017601216 nan 0.7278523912003521 0.3146865830790666 -0.15798488040715863 -0.3660890882627204 0.8153567403514697 0.5332259001442361 0.4558039879954216 0.3309554305267106 nan 0.5842182495896829 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.20820889451888613 nan nan -0.2593337907579698 nan -0.23941271507662226 nan nan nan nan nan 0.6708317155846646 
18.00  21.00   nan nan nan nan nan nan nan nan 0.9392035678626596 nan nan nan 
21.00  24.00   nan nan 0.02376298174431457 nan nan nan nan nan nan nan nan nan 
24.00  27.00   0.33484755481892636 nan 0.8310677729105833 -0.23946484739530455 nan -0.49669236794063065 nan nan nan nan -0.3529622697616585 nan 
27.00  30.00   0.18034094263003375 0.8310683702251418 nan 0.6757240369422446 nan -0.06841487805751839 nan 0.44230289948972024 nan nan 0.7029884250227199 0.4778668237689745 
30.00  33.00   nan nan 0.1471719138319998 nan -0.06907918559672432 -0.0649661213127995 nan 0.39180984981123257 0.5824608559297619 -0.47787819015502403 0.9375710460575581 nan 
33.00  36.00   0.5735983493326566 0.2772869648231493 0.9857198036838342 -0.49926353306038296 nan 0.23802562874559988 nan 0.18196335028880656 0.4917553397175901 nan -0.49375580335139063 0.9157762373337538 
36.00  39.00   0.34843947732453806 0.7874464576918345 0.3007433678400798 nan -0.318345997708787 0.5202661036838145 0.24371331813366454 0.5193999143347972 0.2435127590249625 -0.17762025086501299 0.37446976790290054 nan 
39.00  42.00   nan 0.5179126575024431 0.4381398461560264 0.7168553441943966 nan 0.6978686571252245 0.24272281941316365 0.9659281386450402 0.3549811867584731 0.42286682881186416 nan nan 
42.00  45.00   -0.13763203862588969 0.5085443119046729 0.19891034200916025 0.50684446890445 0.6845569241275178 -0.4811175182283997 nan 0.5337050491883828 -0.4243460480011919 -0.3642663507564301 0.6223473013656182 -0.47931737364824195 
45.00  48.00   0.31552100131477817 0.4218903534517696 -0.19110285731962817 0.9070065983073821 0.7263133633719226 0.5423592102417192 0.08325797320175085 0.8135235010140509 nan 0.8499970306186225 0.7897451555337545 0.8241569668877968 
48.00  51.00   nan 0.3874104360424272 0.2887436772774999 0.4730409251827892 nan nan 0.6921183963117041 0.5492029283686296 0.45106681194834897 0.7189077993086712 1.0 nan 
51.00  54.00   -0.3619113310155391 -0.29003493042885237 nan nan 0.11968314364927025 0.606149978447439 0.5188776677702105 0.3166674974226167 nan nan 0.22997386641467565 0.9610545600099274 
54.00  57.00   -0.4941760322710504 0.5497417974561036 -0.0010788248936393074 0.8563750036661135 nan 0.47645015013855924 0.4933533905362394 0.6055393996743236 -0.024045382017553685 -0.5 -0.3886599149573404 -0.0022091323312043443 
57.00  60.00   0.13857327734074654 nan 0.19629321113937143 0.09755673959448496 0.6774853108683241 nan 0.09484143176318716 0.9563822396646029 0.5007570037412561 -0.02369693595178818 0.8202925394618363 0.19047515246467706 
60.00  63.00   nan 0.7221693635365956 0.505689077226632 0.7045927585681192 0.8420403628673441 0.06773003833270197 0.4476087727967293 0.9654940560140168 0.9155149715897328 0.2224740950702405 0.016357350599345066 0.10799418420306384 
63.00  66.00   0.18588630952922383 0.3970422121084585 -0.005398025800320311 0.25516179752983714 0.13375504475956285 0.16188290769515476 0.7522484526311526 0.4518285977928574 0.5655528055450197 nan nan 0.05999642677563624 
66.00  69.00   -0.19788341252798475 0.534328348264389 0.0899732103779598 0.10536013154671592 nan nan 0.8270487619264373 nan 0.6060081239806386 0.7675819854256108 0.2663389437661343 0.22399163047873238 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan -0.05601242165742204 nan 0.13277410694171832 nan nan nan nan nan -0.28127761494261644 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   -0.26173106167806826 nan -0.055307300088991984 nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan -0.10724823031505881 -0.2816129838783584 0.2047030519576688 
27.00  30.00   0.6085504255826937 nan 0.6604816027501517 nan nan nan 0.38018928010553327 0.8126241148425417 0.7122200475220346 0.32293693036298476 0.7585711916654971 nan 
30.00  33.00   0.6056577997532908 0.15306084300527312 nan 0.19975615329517438 nan 0.26157225949105883 nan -0.012527210312902687 nan nan 0.5571008995544915 nan 
33.00  36.00   0.5471711150264875 -0.4467146881006397 nan 0.9152049127500443 0.906104878449769 nan nan nan 0.6561201280384423 nan 0.026061770890089098 0.2370795292962823 
36.00  39.00   0.3951602185533425 0.13132019832853237 0.007461057476966404 -0.15996063790646536 0.7423637390544079 0.9062861895583278 -0.2232485297305078 0.7305821503155996 0.4619007152055883 0.48628841399382566 nan nan 
39.00  42.00   nan nan nan 0.2002881180984783 0.8009025135083268 0.002296279640654153 -0.15778748874431414 0.10756085620843747 0.3225154261941777 0.8818031201470862 0.33662619011834544 -0.2178520919112954 
42.00  45.00   nan nan 0.7696345857395221 0.24967400105767523 -0.4680293475450061 0.4389016166646129 0.9002203347260658 0.20120529558058217 -0.34767348613153903 0.8970425415901317 0.6470042681553643 0.6884986614112848 
45.00  48.00   0.6245404478507868 0.34576276392522104 nan -0.4276061861365322 nan nan 0.23165167387854657 0.11440002812446926 0.6154298647181257 0.5345146993859959 0.6566965979644339 nan 
48.00  51.00   0.09205746526228431 0.11857968024807375 -0.11687024861592277 0.796258056474199 0.8519388949577991 0.646682049224097 -0.5 nan 0.23972565630358633 -0.07231405593388207 nan 0.504025379109849 
51.00  54.00   nan nan 0.19515722776983024 0.20920325928790762 -0.06380360076969396 0.16967961028100018 0.3088796887229075 0.4622856558100638 0.4533023972767592 0.2864452397541471 0.3503377759590628 0.4284993545406559 
54.00  57.00   0.674698776912719 0.6947055956416666 nan 0.24106182413421823 nan 0.9848485665811109 nan 0.2192841126746189 0.3988452971442695 0.2258255399327751 0.37126441431336676 0.5298408337777554 
57.00  60.00   0.9540463570668378 nan 0.4762994860740154 nan 0.49542120774360615 -0.00407471363797024 0.3791827515831365 0.5810138937097147 0.9346609482352478 nan 0.22665799276619358 0.6903442577005314 
60.00  63.00   0.8301288228295385 0.17276949955572718 -0.06473746256994928 0.8296035467565664 0.2938635409045461 nan 0.9084831710831862 nan nan 0.6489256137092321 0.1271361779151449 nan 
63.00  66.00   0.5639241492034008 0.40024400726992215 0.862386047241759 0.4123561972202865 0.6668895013382496 nan -0.02060332545486554 0.890961405583426 0.7020159147340431 0.6134081580590794 0.9400233234062936 0.39048721359158145 
66.00  69.00   0.13064092043757392 0.4450891808689398 0.537647666920986 0.12260085767649995 0.5154715296314523 0.17948506499406003 0.2803698849883998 nan 0.8241718670004007 0.08654603483308082 0.967392277846018 0.13952685681518448 
