66.00  69.00   0.0398287884342617 -0.14556602432128235 -0.954871666710082 nan 0.008202102589608101 -0.4038294703666774 -0.8277180882092318 0.21672658197755432 -0.043344654998471135 -0.9752696188989944 -0.043182672815958105 -0.1079583293532704 -0.9932171242441002 0.06277408858825943 -0.27854774274426425 -0.9300810199363948 -0.26936581498024675 0.22674043437071187 -0.8024840450537539 -0.26515604702871043 0.5785234547469641 -0.7713642998167246 -0.09642107553955673 -0.24541949889301784 -0.9618167373773184 nan -0.07283688770960511 0.1878931364632204 -0.9291667965350549 -0.10791134622595484 0.453214317124621 -0.8848457063855627 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan -0.6747686093083998 -0.4428170318285226 -0.590423915686505 nan nan nan nan nan 
18.00  21.00   -0.37680321346974527 -0.3227850949321384 -0.7460703151681458 nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan -0.680697056348763 -0.6594254318247239 -0.31907619362921047 nan 
24.00  27.00   nan nan -0.3312946953561973 -0.7951069318444819 -0.5079850310409734 0.6659726597434195 -0.742083201290676 -0.07611135813042513 nan 0.25630004335374834 -0.9319981628489047 -0.25630004335374834 0.19993748819270257 0.09996731403063214 -0.9746956124558548 nan nan nan nan nan 
27.00  30.00   -0.32929433981593303 0.02195083448686285 -0.9439721386939973 -0.06387547661471556 0.5535674299798863 -0.8303511449698294 0.17929589347219574 0.0347715386221796 -0.7396450063291109 nan nan 0.45853211710848285 -0.562744056772695 -0.6877989707371059 nan 0.4226431139294827 0.044753270818612176 -0.8798791911026103 -0.5874629811930743 0.35247792317550153 -0.7284549124013311 nan -0.6288676808147857 -0.20286014279184983 -0.7505819092498187 -0.538388678211358 -0.8426966424365454 0.0 
30.00  33.00   nan nan nan -0.2249019735483133 -0.3148655083740037 -0.9221056414155885 0.20926789312026664 -0.7799980488991765 -0.5897541798262074 nan nan nan nan 0.15494469877639983 0.4695935483021775 -0.8522205845891531 -0.758898895289547 -0.118577160795003 -0.640321734494544 nan 
33.00  36.00   -0.08081462711241554 0.0 -0.9967291487885168 -0.2991883857440478 -0.4623277882249772 -0.5465764557376426 -0.3982351360075964 -0.1323336951404682 -0.8306262518513654 0.4833677641596784 -0.09667408295455579 -0.8700630587814709 -0.2072419107169906 -0.024517733089304952 -0.9033678699832765 0.5068571417617642 0.025340536880224925 -0.8616575276963098 0.5454546761459226 -0.05454532889829482 -0.8363635593244864 nan 0.908152861225284 -0.3178538478616731 -0.2724468976660562 0.26920246519223245 -0.1669075676805218 -0.6995290444075788 nan nan 
36.00  39.00   -0.7186423976127321 -0.3274646150038448 -0.21283304179243362 nan nan nan nan -0.25169853910781603 -0.4824224666666948 -0.8389972640397662 0.0057539893350578575 0.45980768779479886 -0.7779154707239702 0.8153739842067576 0.370624409746715 -0.4447502813700037 0.0 0.6541535063962847 -0.756361811614948 -0.08971255345024069 -0.1345696857376782 -0.9868346657033792 -0.6857380740502675 0.07644525079519458 -0.07858277136318566 0.3253693408595386 -0.2594322783923759 -0.6028016344726473 
39.00  42.00   nan nan 0.8632705056700564 -0.41997049360725575 -0.2799800323941747 0.29740650926478684 0.021968988290358277 -0.3067232993945346 -0.3889212159600017 -0.5833842966407894 -0.7130238777271943 0.4516141698648908 0.6655350488264186 -0.594228693653262 0.6221297916902049 0.49770437580629306 -0.604354926011835 0.041371571874194116 0.8894864280038725 -0.45508492332483425 -0.24773474685718655 -0.2649912292171308 -0.6363941945754124 0.13786520813075787 0.988049330997106 0.06893260406537893 -0.196069907938853 0.021786007021646386 -0.9803478775918794 nan 
42.00  45.00   0.5877876921882339 0.6583230448766997 -0.4702301537505871 0.019118528059298607 0.41861962303399336 -0.7692949966126431 nan -0.19162015102192734 -0.6387311294374362 -0.7451874005979375 -0.05975015761001726 -0.4779967023512527 -0.8763270343923585 -0.197420448872841 0.7238749335061201 -0.5807742815190435 0.3622070084084334 0.1226985865490456 -0.8404962388316405 -0.3680033644329124 0.1948255534577007 -0.9091845398410366 -0.4364593287391418 0.04979180955610871 -0.7907327536180933 -0.4186034795060605 0.20930262689170231 -0.8837214138639234 nan -0.49468240463564156 -0.494685549762998 -0.7145456776159098 
45.00  48.00   0.2762915175085474 -0.3039179289622184 -0.9117548408471106 0.5079841223457264 0.0 -0.8613664327361743 -0.23547410481776873 -0.25032808399298645 -0.0679888929810901 0.6935247985764457 -0.19505271282281153 -0.6935256253232194 -0.32015105399003596 -0.032198760809250104 -0.5015901099994293 nan 0.46201139492428667 -0.11000235339531549 -0.8800255412245755 0.47114297409807493 -0.7302708460117379 -0.49470070691613266 nan -0.6420175948035729 -0.44746734543626465 -0.6225643603121349 0.3241821578450646 -0.34733764769457637 -0.8799218641611969 nan 
48.00  51.00   0.9782401176136096 0.17263009249399655 0.11508746003290497 nan 0.6507614139260943 0.101681567897052 -0.7524429818231463 0.17777771540285822 -0.42222112040689697 -0.8888894247253056 nan -0.04352145254466521 0.3743625210641353 -0.8522650097764414 0.45714410897409596 -0.5402623006051988 -0.706495513202354 0.3053240229027143 -0.3949345384012321 -0.8367214790054145 -0.6112144042705275 0.2674080835925137 -0.744922726758691 -0.1996025671720645 0.5389229719932723 -0.8183647386320234 -0.40760964125555105 0.387725867924359 -0.5081852013476965 -0.27057057675110147 0.2644771937507824 -0.6650413945711424 
51.00  54.00   0.07362180371398834 -0.2879760773991212 -0.7703838244488853 0.28178350286066706 -0.021172569840033906 -0.4903367580225888 0.7214792068597968 0.37048992555920046 -0.5849828793461365 -0.5733858268253528 -0.27680628116761463 -0.7711076295187085 nan nan nan 0.5192516292328757 -0.1806091500098229 -0.8353191488716952 0.8018233443733922 -0.4009116721866961 -0.4431130279311764 0.0 0.9904048366349595 0.13819645281294057 0.2507865738672964 -0.2758646572534908 -0.9279034353025735 -0.8699766700823799 0.32624125128089243 -0.3697394210454865 
54.00  57.00   0.5433056890430914 0.46568974467031005 -0.6985356039331948 0.2893923995240619 -0.6018028918635514 -0.687212659674472 -0.18580680339932545 -0.10390220963073973 -0.860502307168458 0.528163944969159 -0.33598240766871645 -0.7487871163483039 0.2348370779177086 -0.09700565210506731 -0.7170548446281917 -0.4520956610725449 -0.7316735525621663 -0.3035960883332937 -0.1944334853626179 0.1232139550913946 -0.9597550016737793 -0.6355437346148772 0.022696753580988358 -0.7717311829702481 -0.04590821730587289 0.4371213355734972 -0.8409796355971797 nan -0.2528021383964208 -0.2664660977971511 -0.7507891689542961 -0.03633444252249093 -0.4541701364016718 -0.8901737445507291 
57.00  60.00   -0.7175793574964527 0.5125589185055861 -0.4715540486045708 -0.07130849504016568 0.19223756865787311 -0.9004544677822048 0.5333577375762054 -0.11429198182555708 -0.8381329647842151 -0.021546180687183263 -0.6033029224504183 -0.7972210144373894 -0.01700123133049028 0.47764711020058537 -0.7217581867912681 0.8190602605810814 -0.020474631834365185 -0.5733420261834102 nan 0.34692391488671337 -0.029867877927389527 -0.7956334372755254 -0.051340359519091994 -0.012709241869171162 -0.42869644146827957 -0.35498969923867607 0.3584858233408591 -0.5416950703512443 0.013533842325558376 -0.15537653466659085 -0.6956126891301895 -0.5629301046690023 -0.2560922703071564 -0.05424654511896859 
60.00  63.00   0.7692184399480759 0.27472206910319946 -0.5769148779425828 nan -0.43893188094552194 -0.09423015376110429 -0.6016131058606435 -0.5239726226320617 -0.021830179933483806 -0.8514553035692191 -0.445566145696524 0.31715055308126117 -0.6694995026047279 nan 0.1075427213511845 0.09434239226286806 -0.6686431053644676 0.27584709469634716 0.3583383599827539 -0.3712190053574576 -0.7589467735474082 -0.5692098791084492 0.3162276212593131 0.03234528129482317 0.28795057569014676 -0.7165046126353336 0.4559606224072897 0.19979234317716849 -0.6635307703168069 0.27252365248257915 0.40096884457521875 -0.39172116745686797 
63.00  66.00   -0.3509307767238681 0.21055882301956733 -0.9124212689304197 -0.1407332460156875 -0.40209635814959 -0.9047169017039113 -0.16163072709108436 0.40995138955416466 -0.8309100764158468 -0.28529821490601087 0.04013056514688734 -0.621636072655171 -0.17616114956168136 -0.508206373309898 -0.562412031223075 0.07495323263709343 0.1463019320796738 -0.52913867123111 0.014842218910658761 -0.38846884915609126 -0.8280957172080223 nan 0.6160848940622936 -0.09478117888028831 -0.7819564766905605 -0.6894002149621652 0.2223867282649337 -0.6893993666241209 0.14172664686960332 0.02361445933913676 -0.7503500830314044 -0.963207641478841 0.08498884597214423 -0.2549665379164327 
66.00  69.00   -0.6198313652417853 -0.4364956452572389 -0.35543677625061626 -0.16692414651383544 -0.09668559632378419 -0.40476658913660435 -0.33239669755528994 0.1246469784666958 -0.9348666034325219 0.5116165437321409 -0.311417511373102 -0.8007918866907695 -0.17630144979026724 0.6660268689169131 -0.7247937697597732 -0.13174343238843714 0.20815900565692438 -0.7870218934545914 -0.11267162306650869 0.0018945243449946063 -0.48658003734782174 0.18624851209074883 -0.2328097520147116 -0.9545214042182767 0.7027333107691608 0.6120569011670293 -0.36270131467810734 0.8628400429653276 -0.19911584557079934 -0.46460729686286384 -0.368805969158932 -0.2411587252333524 -0.8193487714941949 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan 0.22513152715857096 -0.7429346193191033 -0.6303681042822744 nan nan nan -0.6366322926523682 0.06585932159195919 -0.7683500984002255 nan 
15.00  18.00   nan nan -0.8618568326398869 -0.49897137669576797 -0.09072136060637633 nan 0.02032181801818476 0.447121861888123 -0.8942421732026141 nan nan nan nan nan nan nan 
18.00  21.00   0.08055201244301835 -0.08055201244301835 -0.9934901844420807 0.900066239567868 -0.3292942474965677 -0.2853875662249956 nan nan 0.022105877852393124 0.8179916952970917 -0.5748051118330151 nan nan nan nan nan nan nan 
21.00  24.00   nan nan -0.6907681078239515 -0.4010886367315885 -0.601637205214333 nan nan nan -0.5109493648972859 -0.26569429346407514 -0.8175189838356575 0.049191140736555214 0.6148986418156105 -0.7870704491761549 nan nan nan nan 
24.00  27.00   -0.3736496776770886 -0.7472977832697298 -0.5494833405044739 nan -0.4698872837029997 -0.17311616906692295 -0.8655846189840767 nan nan -0.10976340439368165 -0.680537964362123 -0.7244446660151257 nan nan nan nan -0.14835988534040134 -0.12741266784255342 -0.9576726370187247 -0.04744385399186767 0.07116759085481882 -0.9963354127653596 
27.00  30.00   nan -0.36742489567223735 0.2302288177956922 -0.8704403631193405 nan 0.9713992724148538 0.0 -0.2374520026276737 0.7687660340527023 -0.09044176903010405 -0.6331027336077334 nan nan 0.35867506152482254 0.46375721821721827 -0.7960554542907485 0.852195624346238 0.3170955188157969 -0.4161887189630037 -0.6236383820967755 -0.7275807557769948 -0.2858345888773667 nan nan 
30.00  33.00   0.10972338630741746 -0.6309058088684812 -0.768061611352397 nan 0.1291131154187573 -0.06283758112262917 -0.9561191565382783 nan 0.3642316471456737 0.12122417473538408 -0.6810569228240191 0.4491533772627764 -0.17110651470753185 -0.8769172163426164 0.11137499944083917 -0.06265620552785552 -0.8545204232797636 0.4402254661808438 -0.17609001853964928 -0.8804509323616876 nan 0.6698742160118185 0.5652035748376053 -0.4814700963853756 -0.19105778279660515 0.36088566336036243 -0.9128299193244033 -0.3370849279646291 -0.7163048691694403 -0.610967336068985 
33.00  36.00   0.9693689517623373 -0.23695448095145213 0.06462514461272179 nan nan nan nan 0.49301224797689497 -0.4108437141190117 -0.7669070125599742 nan 0.4280855257653719 0.0 -0.903738226827982 0.5184756942426602 -0.33182571012510287 -0.7880828970226184 -0.1829280633244479 -0.3862653658870231 -0.6782550716963378 nan -0.2826122465231695 0.14130843343084695 -0.948768804691874 
36.00  39.00   nan 0.3460827487100922 0.23461599216165918 -0.7610395358404748 0.5896928509877452 -0.4989687442075937 -0.635053173992416 -0.06183251165161342 -0.08351726550631272 -0.7937487263480765 0.09193617300395009 -0.3217757287455005 -0.9423418278330268 0.2286005542871144 0.25400018523732176 -0.9398008791648529 0.5176606708602203 -0.1890493074442033 -0.8203578573058363 0.51008465812206 -0.34859202444769116 -0.46034905044922997 nan nan 0.13608409331777063 -0.2721655910638514 -0.9525791361281983 -0.2407618818152473 -0.12945476775736228 -0.5281834123844003 
39.00  42.00   nan -0.5090997655090322 0.12755786748396422 -0.5247372336013367 0.26772462115620993 0.010259414817495163 -0.948046530276238 -0.21386230805966247 -0.6415851112488127 -0.7366352273786821 -0.18519785480706843 -0.2546457257264903 -0.9491350319865393 0.12309129177369504 -0.8616409206399219 -0.4923651670947802 nan 0.020239959011827513 0.028528309819774847 -0.99484885801373 0.4172536272202299 -0.09272322477654149 -0.904047462337349 0.27754916648500116 0.8045371861751383 -0.39094975969975065 0.24669133735546367 0.8497137931924956 -0.46597194522008906 nan 
42.00  45.00   0.0778963244315721 -0.5678556682344571 -0.5973151482619831 -0.024616071640481865 -0.17232752731681758 -0.9847320815053515 -0.5484250436919196 0.06581167470719501 -0.8336058990456765 -0.3853498274166013 0.3062331117038666 -0.7960835046353829 nan 0.47706147625744133 0.3154813352307595 -0.7638578194027148 0.16163134646370508 -0.012309959910436671 -0.7021753448253402 nan -0.20865064855051793 -0.18778431019297254 -0.9597926649567591 nan nan -0.3849028100879319 0.23831174071472194 -0.6772240459603671 
45.00  48.00   nan 0.1525310398301541 -0.5372807317817803 -0.7798437348280612 0.05740470926227078 -0.31570400412021954 -0.9471196762484531 nan -0.059483182932017487 0.28268753261228813 -0.31387606851170763 0.0 0.33034942235078635 -0.9438587071974818 nan 0.2037424552154573 0.9575896949558067 -0.2037424552154573 0.6526361294517821 0.5873734293644927 -0.4786006028107277 -0.04217242759877426 0.7169425306040954 -0.695855512417213 0.1417338084644822 -0.046136036806323694 -0.8379226662408242 0.31878984944320543 -0.6375764560048597 -0.7013339394612681 
48.00  51.00   -0.4429326273508041 0.36364608716029784 -0.7219108556413847 nan 0.2775169980007647 0.06134596388048813 -0.6597607725090407 nan -0.3348548725863063 -0.3826951932783965 -0.8610555169945892 -0.45332640730118823 -0.6160577381065637 -0.508932758360634 0.3419770106955673 0.27785723844484417 -0.8976898569102411 -0.20313321218346136 -0.42883735527151456 -0.8802473634335758 0.44721439831528303 0.0 -0.894426789591803 -0.18255407701820467 -0.30748827953871816 -0.9142689216987812 -0.2952133331515793 0.8856339665504681 -0.35847114977584865 -0.16638321202716505 -0.26146101709504793 -0.9507653565918073 
51.00  54.00   -0.7505826397902702 -0.20286034023537794 -0.6288667451893575 0.7063188723203623 -0.30195101888478243 -0.5378064318463738 -0.16709282204250794 -0.9786904316243439 0.11935253608041199 -0.8811034720523343 -0.09274810632613828 -0.4637396471191966 nan 0.4110565173139879 -0.234886558380796 -0.8808296340755799 0.41218918740735244 0.8243782591985439 -0.38794401599360306 0.18108092515646643 0.14056679249648435 -0.5188214562036794 -0.3628414315903155 -0.725682863180631 -0.5845771784866836 -0.2965427909301011 -0.2573434512945826 -0.8973559863263151 0.2084423644616879 0.6874370650046546 -0.6866167307607538 nan 
54.00  57.00   -0.30472612901526336 -0.06274786992765949 -0.9463769012244609 0.3458349405520114 -0.20359855383554887 -0.8328343612469363 -0.020126383514627675 0.6440058867808819 -0.7647557430174631 -0.5823206857439108 -0.5259658227710212 -0.6198891612470282 -0.6442051731786423 0.052756285100885175 -0.532231259470476 0.06355715860726437 -0.513285901987977 -0.7797439950821361 0.05871848830817443 -0.10032298202948689 -0.9669521467429076 nan nan nan nan 0.0666258723750138 -0.4118482302949034 -0.7913452256722397 
57.00  60.00   -0.2775125282064505 0.3568039824509421 -0.8920076876325742 0.2687742457425992 -0.5914549935364002 -0.444335365585099 nan -0.13576409099858455 0.3497536508649227 -0.668385449827285 nan 0.37566733016385817 -0.17794784149656287 -0.909510100413554 -0.12848153124639738 0.26682052132787215 -0.8390629531926654 -0.4563686296389377 0.4252444068272794 -0.630630088472365 0.24653226846870943 0.11139711020923954 -0.34943947815719056 -0.09486527556740364 -0.19015779628102272 -0.8799959902522502 0.29573482350352875 0.1667524781929987 -0.5531687065275577 nan 
60.00  63.00   0.030669264207335678 0.4365112410857619 -0.8190782419717603 nan -0.5788859257834758 0.13844214853376743 -0.7573803951583109 nan 0.30689554424592763 0.24113293010263542 -0.9206899776483469 nan 0.16353861542309583 -0.1022112447344791 -0.981227793489017 nan nan -0.3404499843667512 -0.031009850397313438 -0.817323921408849 -0.026290495600255447 -0.2853181004760226 -0.9101689499683315 -0.07302999425445574 0.2761354989728708 -0.6430869054627694 
63.00  66.00   -0.11188747582344558 0.13426633680204855 -0.9846084214324072 0.030508588918634116 0.18126680490772346 -0.7363722625643686 -0.2734747191512345 -0.5876861142773999 -0.49403416871929007 -0.4566144366643029 -0.24692348144555973 -0.6630729549953845 0.06364442576433577 0.215289958121613 -0.7243757086987848 0.1729827536440006 0.024239655450900482 -0.8314404526080383 -0.1392345967270161 0.11543970786203399 -0.9268884779749097 0.21815874666810822 0.18380856826895683 -0.8448370085736826 -0.8108456619814874 0.3247722398621214 -0.43505996090889165 0.2757254967318554 0.09126584828209156 -0.7086425469947403 0.30647221049842854 -0.29458373142391026 -0.6524724501926097 0.6078436957226653 0.7450978551682174 0.27450906687017484 
66.00  69.00   nan -0.8627862361020664 0.26362831504039297 -0.4313931180510332 0.3238736424415605 -0.28876814513972293 -0.8503296166888472 -0.16569563246784097 0.34688778194659425 -0.739873146928163 -0.38759221554516043 0.387595328285612 -0.8363863556634353 0.224098634480077 0.1537278953923151 -0.751039829098137 -0.0653813459065481 -0.24043176550211637 -0.8302352257555138 -0.5990156166697727 -0.3095377733486365 -0.7236130731215678 0.08639004082476837 0.40981523515568946 -0.226176078198375 0.1780830696313868 0.2215013566671956 -0.6209095756555305 0.49292092144205824 -0.1792449038367978 -0.8514107291156539 -0.057406161917221456 0.003216553479070442 -0.7993700963232361 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.08800780187153295 0.5060146475244803 -0.8580231950829865 nan nan 0.03825626651074497 -0.9946804418756204 0.0956413959683729 nan nan nan nan nan nan -0.5537807814663632 -0.7309913075375299 -0.3987211486528857 nan 
18.00  21.00   nan nan nan nan nan nan -0.5918883009037124 -0.2316069717025846 -0.7720274929768205 -0.513014634182978 0.35687952355305413 -0.7806747022817189 nan nan nan nan 
21.00  24.00   nan nan nan 0.8417743582133511 -0.5378000861974868 -0.04676534123126329 nan nan nan nan nan nan 0.6679491907533363 0.2763911931199633 -0.6909788614260832 nan 
24.00  27.00   nan -0.22866158750035806 0.7431603360699945 -0.6288295423198156 -0.8936169963256583 -0.23404359683265052 -0.3829781438405384 0.5360478609145218 -0.6353160955070668 -0.5559012048904204 0.4538476350667385 -0.8644738057992193 -0.21611886366382396 nan 0.2445182099950075 -0.2449635403576902 -0.3446669757991046 nan 0.7574605407369871 0.5632392114500844 -0.3301743780360889 nan -0.7172413734759575 0.20492624630247658 -0.6660105447744042 nan 
27.00  30.00   -0.08175219591290876 -0.2656942468935928 -0.9605847935664317 nan nan 0.6167416264465481 0.021268296086110253 -0.7868782788904902 -0.45923821800305453 -0.7236831525961203 0.0157003326640046 0.7977594762810851 0.5983196072108138 -0.07478947540146362 -0.37006108038415586 0.1726939787712449 -0.9128151984279557 0.3445092552980028 -0.7903413970875227 -0.5066298935749431 0.5333491861501487 0.4292728500865507 -0.6805579638753021 nan -0.268327556793189 0.3577706443859188 -0.8944274639572973 -0.6025351260438467 0.34761764292320874 -0.7184103257970602 
