66.00  69.00   3.2933336893717446 1.2850017547607422 -3.0066655476888022 -4.339996337890625 -1.9149980545043945 -0.06499862670898438 -1.2899980545043945 -5.689996719360352 -3.1733322143554688 -1.2399988174438477 -0.15999908447265626 -2.489999771118164 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan 0.3400016784667965 nan -3.6599983215332035 nan nan 3.239999389648437 nan 
15.00  18.00   2.1400009155273434 nan 0.1400009155273434 nan -5.259996795654297 nan nan nan nan nan nan nan 
18.00  21.00   2.440003967285156 -0.45999755859375036 nan nan -4.609999084472657 nan nan nan nan nan 7.739999389648437 nan 
21.00  24.00   nan 2.2400032043457028 -2.260000610351563 -2.7599967956542972 nan 1.1400009155273434 -0.8599990844726566 2.6400009155273434 nan nan nan nan 
24.00  27.00   3.339997863769531 nan -2.3599990844726566 -3.9599975585937504 nan 1.9400001525878903 1.2900005340576168 4.940003967285156 7.739999389648437 3.239999389648437 3.80666758219401 nan 
27.00  30.00   nan -0.6266667683919275 -2.260000610351563 -5.109999084472657 -2.4100002288818363 1.7399993896484371 2.1400009155273434 2.940002059936523 4.740003204345703 0.23999938964843714 nan 0.23999938964843714 
30.00  33.00   2.2900024414062496 nan -3.7266652425130213 -3.9599975585937504 -3.8599990844726566 0.24000320434570277 2.140002822875976 1.0400011698404945 0.99000129699707 0.09000167846679652 5.140002187093098 -1.0099967956542972 
33.00  36.00   1.9400001525878903 -0.50999870300293 -4.110000991821289 -4.69333241780599 nan 2.489999389648437 -1.059996032714844 0.3399997711181637 -1.6099971771240238 -0.859995269775391 2.190002059936523 2.99000129699707 
36.00  39.00   5.3400016784667965 0.3400016784667965 nan -2.9599975585937504 -3.9099983215332035 0.9400020599365231 0.3400016784667965 -2.1100009918212894 -0.9599975585937504 nan 6.739999389648437 1.3400016784667965 
39.00  42.00   4.839997863769531 -1.6099990844726566 -3.993332926432292 -4.259999338785808 -2.7933321634928387 -0.6599995930989587 -1.7600006103515629 -2.1266654968261722 nan 1.6400009155273434 4.290000534057617 0.6400009155273434 
42.00  45.00   0.5066683451334631 -1.5599998474121097 -4.75999870300293 -5.360000991821289 -0.3599990844726566 -2.4599975585937504 -0.4266647338867191 -2.1099990844726566 -2.9599975585937504 2.99000129699707 4.690002059936523 -0.593332672119141 
45.00  48.00   -0.9599975585937504 -2.709999465942383 -5.459999465942383 nan -1.3349994659423832 -0.8099998474121097 0.07333399454752569 -1.559997940063477 -4.126665496826172 0.24000129699706996 1.6400009155273434 -0.8266662597656254 
48.00  51.00   -2.2399986267089846 -2.459996287027995 -5.960001373291016 -4.426663462320964 -1.9599994659423832 -0.8599990844726566 -0.7099994659423832 -3.2599967956542972 -2.959999465942383 1.3150011062622067 1.8900028228759762 -0.8099998474121097 
51.00  54.00   -0.9099983215332035 -1.126664225260417 -4.82666498819987 -4.159994506835938 -0.45999755859375036 -0.5933314005533857 -3.7599967956542972 -2.760000610351563 -2.260000610351563 3.0733339945475255 -0.10999717712402379 nan 
54.00  57.00   -3.684997940063477 -0.6599973678588871 -4.559997940063477 -4.30999984741211 0.29000053405761683 -1.9599994659423832 -0.8599983215332034 -1.7600006103515629 -3.6266654968261722 0.4066685994466142 nan -4.809997940063477 
57.00  60.00   -2.9100002288818363 -2.00999870300293 -4.259999338785808 -3.3099998474121097 2.5400011698404943 -0.6099990844726566 -3.6099990844726566 -2.5599975585937504 -4.5266670227050785 1.2900005340576168 0.2650009155273434 0.03999862670898402 
60.00  63.00   -4.426666005452474 -0.5199981689453128 -4.185000801086426 -1.5799980163574223 0.23999938964843714 -0.3600009918212894 -0.6349977493286136 -3.959999465942383 -5.359999084472657 1.74000129699707 0.61500129699707 -4.809997940063477 
63.00  66.00   -2.260000610351563 -1.0599998474121097 -2.526668294270834 -2.793330891927084 1.8566674550374345 -0.1199996948242191 -2.926664733886719 -3.709999465942383 -4.859997812906902 -0.7933334350585941 1.1400009155273434 -2.9099983215332035 
66.00  69.00   -2.8599965413411463 -1.6599983215332035 -4.809997940063477 -3.609997177124024 2.690002059936523 -0.30999984741210973 -2.15999984741211 -4.05999984741211 -7.719997406005859 -1.0849985122680668 2.0400024414062496 -1.6099990844726566 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.7800018310546868 nan nan nan nan nan 2.0200012207031257 nan nan nan 4.819996643066407 nan 
18.00  21.00   1.2200019836425788 nan 3.219998168945313 1.420002746582032 nan 5.419998931884766 nan 2.9199989318847663 0.019997406005860086 nan 8.120000648498536 nan 
21.00  24.00   nan nan 1.6199996948242195 -0.44666595458984304 nan nan -2.3800003051757805 1.0200012207031257 nan 2.6199996948242195 3.319996643066407 nan 
24.00  27.00   nan -1.079997253417968 nan 0.7199981689453132 nan 5.219998168945313 -2.480000686645507 -2.48000259399414 -1.7800018310546868 nan 3.6199996948242195 nan 
27.00  30.00   4.51999740600586 1.3533332824707038 -0.4800013224283847 -3.3800003051757805 -4.346666208902994 2.51999740600586 -2.0800010681152337 1.26999740600586 0.36999969482421946 0.019997406005860086 -0.07999852498372324 -2.8800003051757805 
30.00  33.00   3.970000076293946 1.6700008392333991 nan -3.280001831054687 nan 3.4533317565917976 1.1199996948242195 nan 0.08666814168294341 0.6199996948242195 -0.7299987792968743 -1.3299991607666009 
33.00  36.00   1.0200012207031257 -1.5800010681152337 -2.8300010681152337 nan -4.379999351501464 1.5200012207031257 -1.613333892822265 -2.529998016357421 -0.18000335693359304 -1.8300010681152337 -2.680003356933593 nan 
36.00  39.00   -0.4799987792968743 -0.9800013224283847 -3.6800008138020828 -4.0133328755696605 nan -0.7466664632161452 -1.2799980163574212 -1.1799995422363274 -1.1799995422363274 -0.18000081380208263 -1.029999923706054 1.3200004577636726 
39.00  42.00   -1.0299980163574212 nan -2.1799995422363274 -5.113333892822265 -1.9799987792968743 -1.3800003051757805 -4.529999923706054 -3.8800003051757805 nan -1.5799997965494785 -3.713333638509114 -0.03000183105468679 
42.00  45.00   0.819996643066407 0.5533353169759122 -2.24666519165039 -4.446668497721354 -3.7466677347819 -3.9799987792968743 nan -0.32999916076660085 -5.129998397827148 -3.280001831054687 -3.7466664632161453 -0.546665700276692 
45.00  48.00   -1.6466667175292962 -1.5800010681152337 -4.780001831054687 -4.046663157145182 -3.779998016357421 -2.6299983978271477 -5.479999732971191 -0.5800010681152337 -1.4799987792968743 -2.799999237060546 -3.4299995422363274 -3.230000686645507 
48.00  51.00   -0.8799983978271477 -2.280001831054687 -1.379996490478515 -3.646666717529296 -3.8800003051757805 nan -4.879998397827148 -1.046665700276692 -1.5049993515014641 nan -3.929998588562011 -5.679999542236327 
51.00  54.00   -2.2800005594889314 -2.6049997329711907 -3.660000610351562 -5.95500202178955 -4.346667480468749 -1.5800003051757805 nan -2.3800003051757805 -0.27999801635742116 -2.1799995422363274 -7.730000686645507 -4.580001068115234 
54.00  57.00   -2.1800008138020828 -2.529999923706054 -4.3800003051757805 -6.079999160766601 -5.746666463216145 -2.380001576741536 -6.004998397827148 -1.5800010681152337 -0.31333338419596285 -1.7800005594889317 -2.6799995422363274 -7.029998016357421 
57.00  60.00   -2.4799987792968743 -4.730000686645507 -3.1299983978271477 -5.279998970031738 -3.529998016357421 -2.680003356933593 -4.004998397827148 -2.529998016357421 -0.3799995422363274 -1.079997253417968 -6.1799982706705725 -6.613332303365071 
60.00  63.00   -3.6799995422363274 -4.879999033610026 -4.28000087738037 -6.304998588562011 -5.946664683024088 -2.4799987792968743 -4.879998397827148 -2.3300010681152337 -1.5799991607666009 -1.8633326212565098 -4.579999796549479 -7.079999796549479 
63.00  66.00   -1.855000686645507 -2.829999160766601 -3.204997253417968 -3.1133326212565096 -4.213332366943359 -2.14000015258789 -4.8800003051757805 -2.7050001144409173 -3.546666971842447 -3.6133351643880203 -5.129999351501464 -6.079997253417968 
66.00  69.00   -2.1199989318847647 -3.1133326212565096 -3.0049983978271477 -6.079998524983723 -4.239999389648437 -2.799999237060546 -4.979999542236327 -4.8800003051757805 -2.8133321126302078 -1.0800003051757805 -6.779999923706054 -6.780001831054687 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   3.1200004577636715 -1.0800003051757816 nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   0.9199958801269528 nan -0.17999877929687536 nan nan 1.9199996948242184 nan nan nan nan nan 3.319997406005859 
21.00  24.00   nan 1.819997406005859 nan -1.3799995422363285 nan nan nan nan nan 3.6200004577636715 3.470000839233398 0.7199989318847653 
24.00  27.00   nan nan 0.6200004577636715 4.319997406005859 0.6200004577636715 3.5700012207031246 nan 4.769998168945312 1.2199989318847653 nan nan -2.8799995422363285 
27.00  30.00   nan 1.4199996948242184 -2.6799987792968754 -0.08000411987304723 nan 1.9199996948242184 3.1199985504150387 -0.729999923706055 3.4199958801269528 -2.080001576741537 1.7199989318847653 0.5699993133544918 
30.00  33.00   1.7199998855590817 4.3700004577636715 1.1200004577636715 1.819997406005859 -0.979999923706055 3.6199985504150387 0.12000045776367152 nan nan nan -1.6299995422363285 -4.180000686645508 
33.00  36.00   7.320001220703125 2.119999186197916 0.7700019836425778 0.7199989318847653 -2.480001831054688 -0.3800014495849613 -3.5800003051757816 2.6533332824707028 0.4199984232584632 -0.28000106811523473 -0.430002593994141 -3.6799987792968754 
36.00  39.00   0.8533315022786455 4.369998550415039 0.9199996948242184 -0.6466684977213545 -2.3800014495849613 -1.8800014495849613 -0.8133351643880212 nan -0.7300037384033207 -0.17999877929687536 -2.180000686645508 -2.479999923706055 
39.00  42.00   -1.3300003051757816 1.9199996948242184 -1.2800010681152347 -1.2466669718424483 nan -0.5799983978271488 -2.180002593994141 -0.8800024032592777 -2.9466690063476566 -0.48000183105468786 -2.4799980163574222 -4.030001068115235 
42.00  45.00   -2.41333491007487 2.069999313354492 -1.7466682434082035 -1.2300018310546879 -1.5800022125244144 -0.9300006866455082 -1.0300010681152347 -4.680002593994141 -2.180002593994141 -1.0800022125244144 -3.680000686645508 -3.2800010681152347 
45.00  48.00   -1.2800010681152347 -1.680002593994141 -0.3800020853678389 -4.213335418701172 -1.7466682434082035 nan nan -0.3300003051757816 -2.5800041198730472 -1.4466677347819015 -3.200001525878906 -2.180002593994141 
48.00  51.00   -5.3799995422363285 1.5199981689453121 -1.9800018310546879 -2.2299980163574222 -1.8300022125244144 -2.613333129882813 -2.6550010681152347 -1.2299980163574222 -3.0549987792968754 0.7199989318847653 -1.9800018310546879 -3.046666208902995 
51.00  54.00   -3.7800010681152347 -1.8800014495849613 -0.2549995422363285 -1.2300018310546879 -1.6299995422363285 -3.9466664632161463 -1.6050008773803714 -1.013334655761719 -3.930000686645508 -1.3599998474121098 -2.75999984741211 -1.2800010681152347 
54.00  57.00   -3.0799990336100262 -3.0300010681152347 0.18666737874348924 0.3533327738444007 -3.2800010681152347 -3.3799995422363285 -0.6000000000000003 0.1199966430664059 -2.1800000508626307 -1.6133331298828129 -1.0300010681152347 -1.4800018310546879 
57.00  60.00   -3.180000686645508 -1.013333384195964 nan 2.5200019836425778 -2.8599990844726566 -3.2800010681152347 -2.680000686645508 0.3699995040893551 -0.9800018310546879 -0.740000152587891 -1.529999160766602 -1.5466674804687504 
60.00  63.00   -3.8633331298828124 0.07000122070312464 -1.3049997329711918 0.2914275033133367 -1.6299995422363285 nan -2.5799990336100262 -1.8800008138020836 -6.0300029754638675 0.7699981689453121 -1.813333892822266 -1.6050008773803714 
63.00  66.00   -0.9800005594889326 -2.580001576741537 -1.479999923706055 -3.3300003051757816 -2.055002593994141 -4.94000015258789 -3.5133333841959637 -4.055000686645508 -1.9200004577636722 -1.0800022125244144 0.06999931335449183 -1.7300008773803714 
66.00  69.00   -1.6466665903727218 1.169998741149902 -1.2800010681152347 -0.34666671752929723 -1.2299989700317386 -2.78000233968099 -1.1800010681152346 -2.2550014495849613 -1.3799995422363285 -1.313333892822266 -1.4800003051757815 -0.9300006866455082 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -1.220001220703125 nan nan nan nan 4.280002593994141 0.9799995422363281 nan nan nan nan nan 
18.00  21.00   1.730001449584961 nan nan 2.5800018310546875 nan 1.4799995422363281 nan nan -2.1200027465820313 nan nan 9.68000316619873 
21.00  24.00   nan -4.420001983642578 nan nan nan nan 1.8299999237060547 2.579998016357422 nan 2.3800010681152344 4.079999923706055 nan 
24.00  27.00   -0.4200019836425781 nan 4.430000305175781 2.479999542236328 nan nan 4.180000305175781 nan -1.1200008392333984 nan 4.779998779296875 2.079998016357422 
27.00  30.00   -1.4200019836425781 0.6800003051757813 1.3133328755696614 1.0799999237060547 nan 3.329998016357422 0.279998779296875 0.779998779296875 -1.0200004577636719 -0.3533337910970052 1.7800025939941406 -1.0200004577636719 
30.00  33.00   3.979999542236328 nan 1.0799980163574219 2.3799972534179688 -1.8533337910970051 4.880001068115234 2.779998779296875 0.9799995422363281 -1.720001220703125 nan 0.4799995422363281 -1.0200004577636719 
33.00  36.00   -0.7199986775716146 1.0799980163574219 2.479999542236328 2.0799999237060547 -1.1700019836425781 3.5133323669433594 1.9799995422363281 -0.32000160217285156 -1.5200004577636719 -1.2866668701171875 1.0799980163574219 -2.020000457763672 
36.00  39.00   -1.1699981689453125 1.5300006866455078 -0.6199989318847656 2.3800010681152344 nan 5.030000686645508 -1.4200019836425781 -1.3800003051757812 0.22999954223632813 -1.5533332824707031 1.7800025939941406 -0.9866676330566406 
39.00  42.00   -2.1200027465820313 0.8799991607666016 -2.2199974060058594 -1.3199958801269531 -1.044999122619629 0.18000030517578125 -0.4200019836425781 -3.1699981689453125 -1.3700008392333984 nan -0.2700004577636719 0.8133341471354166 
42.00  45.00   -2.7533340454101563 -0.31999969482421875 -0.5599990844726562 -0.820000966389974 -0.220001220703125 1.079999287923177 2.4800008138020835 -4.719997406005859 -5.770000457763672 -1.3949995040893555 -0.7199999491373698 0.37999725341796875 
45.00  48.00   -1.5699996948242188 -0.01999950408935547 -2.270000457763672 0.8299999237060547 -2.119997978210449 1.4799995422363281 -0.120001220703125 -3.770000457763672 -1.8866666158040364 nan -1.3200009663899739 0.6299991607666016 
48.00  51.00   nan -0.31999969482421875 -2.3450002670288086 -3.1700000762939453 -4.319999694824219 1.9133326212565105 -1.5200004577636719 -4.119998931884766 -1.6199989318847656 -1.2533315022786458 -0.8199996948242188 0.9799995422363281 
51.00  54.00   -1.8199996948242188 -0.8199996948242188 -1.9200019836425781 -3.2533340454101563 -3.769998550415039 0.3549976348876953 -2.1866671244303384 -5.319997787475586 -3.1700000762939453 -3.020000457763672 0.37999852498372394 1.5800018310546875 
54.00  57.00   -2.9700002670288086 -2.5199991861979165 -2.145000457763672 -3.8199996948242188 -5.919999440511067 -1.1199989318847656 1.8800010681152344 -5.020000457763672 -2.6700010299682617 -0.32000160217285156 -1.8950004577636719 0.18000030517578125 
57.00  60.00   -2.35333251953125 -1.6199989318847656 -2.4 -3.5699996948242188 -3.6866671244303384 0.64666748046875 -3.7199999491373696 -7.019999186197917 -2.1533330281575522 -3.3700008392333984 -2.386669158935547 1.079999287923177 
60.00  63.00   -2.020000457763672 -6.319995880126953 -1.5866673787434895 -3.720001220703125 -2.6199989318847656 0.1466649373372396 -1.619999885559082 -4.880000305175781 -2.899999237060547 -3.095001220703125 -2.020000457763672 0.030000686645507813 
63.00  66.00   -2.5600006103515627 -3.119999567667643 -2.8866678873697915 -1.7533327738444011 -4.1399993896484375 -0.8200004577636719 1.279998779296875 -2.9200000762939453 -2.720001220703125 -1.3199996948242188 -0.5200004577636719 -1.1200008392333984 
66.00  69.00   -2.5866661071777344 -5.319997787475586 -3.844999313354492 -1.1700019836425781 -4.453332265218099 -2.294999122619629 -0.3450021743774414 -3.9533348083496094 -2.8199996948242188 -1.4799995422363281 -1.4200019836425781 -1.7 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.460001373291016 nan nan 3.1399971008300778 nan 1.7399993896484371 nan nan 13.44000015258789 nan 3.6400009155273434 9.139997100830078 
18.00  21.00   nan -2.3600028991699222 -0.7600006103515629 nan nan nan nan nan 11.139997100830078 nan nan nan 
21.00  24.00   nan -1.8600028991699222 0.539998626708984 -2.0600017547607425 nan nan 2.4399963378906246 nan nan nan nan nan 
24.00  27.00   0.539998626708984 nan -2.260000610351563 -4.510000610351563 -3.260000610351563 4.339997863769531 nan 4.44000015258789 5.7399955749511715 nan 5.606664276123046 -0.7600006103515629 
27.00  30.00   -2.7600044250488285 -3.6599983215332035 -3.760000610351563 -4.126668039957683 -0.8600028991699222 4.039998626708984 1.039998626708984 3.039998626708984 2.6399971008300778 0.23999938964843714 2.739999389648437 -0.2600044250488285 
30.00  33.00   nan -0.3599990844726566 -4.460001373291016 nan -5.260000610351563 1.0733327229817704 nan 3.0899997711181637 5.889999008178711 1.7399993896484371 0.9399982452392575 2.739999389648437 
33.00  36.00   1.4399988810221351 -3.1266680399576825 -4.2266690572102865 -3.3099998474121097 -6.460001373291016 -1.4600001017252608 2.539998626708984 3.989999389648437 1.5400005340576168 3.339997863769531 2.1399990081787106 -0.6266654968261722 
36.00  39.00   -0.15999832153320348 -2.4600001017252606 -5.3100017547607425 nan -5.659999593098959 -3.0600017547607425 0.5066632588704424 3.9066660563151037 3.5066645304361974 3.9400001525878903 2.5733314514160153 -1.3599990844726566 
39.00  42.00   -1.0600017547607425 -2.6266680399576825 -7.29333470662435 -6.5600011189778655 nan -4.526665751139324 -2.710001373291016 3.0399998982747394 0.6900001525878903 2.6399971008300778 nan -0.960001373291016 
42.00  45.00   -1.9933354695638024 -3.5599998474121097 -7.493334197998048 -7.860002899169922 -9.126668039957684 -3.2599993387858075 -5.260000610351563 -0.06000111897786494 3.539998626708984 2.2399955749511715 3.1399971008300778 -0.7599993387858076 
45.00  48.00   -4.3350004196167 -6.726665242513022 -9.660002136230469 -7.160002136230469 -5.460001373291016 -4.459998830159505 -3.060000801086426 -0.4100002288818363 0.0899978637695309 4.19000015258789 0.4399988810221351 1.3400016784667965 
48.00  51.00   nan -7.285001182556153 -7.326667531331381 -8.026667022705078 -9.55999984741211 -6.410000228881836 -2.8599990844726566 -1.710001373291016 1.1733311971028642 1.9899993896484371 1.1066655476888017 -2.160002136230469 
51.00  54.00   -2.1266680399576825 -5.960001373291016 -8.760000610351563 -8.709999465942383 -7.893334452311199 -5.210001373291016 -2.3600009918212894 -3.1933362325032557 2.4399982452392575 0.9649969100952145 1.9399982452392575 0.16499862670898402 
54.00  57.00   -7.510000610351563 -8.220000457763671 -7.010002517700196 -8.585003280639649 -7.6599983215332035 -6.610000038146973 -1.9349998474121097 -3.100000762939454 -0.26000061035156286 1.406667327880859 2.0899997711181637 0.9399993896484371 
