15.00  18.00   nan nan nan nan 0.09841775365995997 nan 0.6819290574380306 0.6805263037937643 0.42964488352011654 nan nan nan 
18.00  21.00   nan nan 0.5779114686617344 0.9303017345611366 nan nan 0.6505480705682809 nan nan nan -0.036843041690275226 0.42339030309775405 
21.00  24.00   nan -0.46462926235125424 nan 0.4815968072791197 0.9318568813288217 0.41844870149925184 nan -0.37682310619715 nan nan nan nan 
24.00  27.00   0.8545008774888239 nan 0.33003121280460945 nan nan 0.36536599543084675 0.5889288361271106 -0.14203871894210957 nan nan 0.6927599085793097 0.7821801589889192 
27.00  30.00   nan 0.4830420219991389 0.9908408132842763 nan 0.9400216742090799 nan nan nan nan 0.6288957815982652 0.9839485088470652 nan 
30.00  33.00   nan -0.40939806379499233 0.2597095258071851 0.4146106711620847 0.513018161343169 -0.48807723565726163 0.6328203189859325 0.7041531092437703 0.9636964481289159 -0.276043220611865 0.4784361163288261 0.8986045869751702 
33.00  36.00   nan nan 0.5704853447948204 0.7422352183017069 0.6601690779464178 0.7698413371198698 nan -0.4605257800399918 -0.3315184047067155 0.7663681561766351 0.6347891146221347 0.4868419425085385 
36.00  39.00   0.2711218443755794 0.6682840463615647 0.636486014685035 0.7607685680691334 -0.06496656025866399 0.4129696230770267 nan 0.34361333152396956 nan -0.4324325113828492 nan 0.10925663674783137 
39.00  42.00   0.4712237678976774 0.8269619332897786 nan 0.9522500369605567 -0.19826172380285212 0.5127121573761804 -0.04090289914543338 0.6173054661685389 -0.156843136976901 0.6680381962800692 0.07251478319917914 nan 
42.00  45.00   0.13277766736199992 0.8192026247571262 nan nan -0.2470814513299862 0.9571237494747216 0.8494004337325394 0.30330492716622426 nan -0.003968386598581397 0.5851760746731044 -0.014846334525932162 
45.00  48.00   nan 0.4507973011458781 0.3985154993595075 0.5824056134309856 -0.2706347610569071 nan -0.012733835521945291 0.12085551570989317 0.2501292300691782 0.5374807296997808 0.23236938350759284 nan 
48.00  51.00   0.08538860536664944 0.1127450369288241 0.361847088252992 0.41282152270415273 -0.19040124291568877 0.9267261557000017 0.7285280598851179 0.029056152371101623 0.4222744461300143 nan nan 0.27895232156309746 
51.00  54.00   0.676836431205917 0.26408576274569795 -0.10022220649400654 0.16012914450186785 -0.4088230934316088 0.38153121481153124 0.8274932343864185 0.6589082681956682 -0.38910766620907755 nan nan 0.8565946491622194 
54.00  57.00   0.9076763297035313 0.12416738220976864 0.40700639421801704 0.47247007137542935 0.9554269868194194 0.3919751078700233 -0.12532503087348768 -0.0546775833230454 nan 0.42223575632911475 0.18266638804637633 -0.0304856698368538 
57.00  60.00   -0.3171027252850094 nan 0.6516683502774128 0.3430166471888255 0.0885341743842305 0.761124367213458 -0.1742922560218486 0.7256444353580968 0.3587574185192257 nan 0.4676059286728159 0.3832346595721159 
60.00  63.00   0.057706337892582414 0.37381144114751086 0.5060982618647857 0.06511374558865335 0.047666017812419526 nan 0.5678629236918374 0.7569793849223121 0.024918524759473676 0.16125117117899565 0.6097926282252863 -0.22966571632209765 
63.00  66.00   -0.4877299359586495 nan nan nan 0.6370518342720102 0.5192596132253138 0.47388952841684934 nan 0.8181484606202352 0.14553073477372835 nan -0.4071431685463416 
66.00  69.00   0.3410900782014836 0.04053279933883175 0.548713472610051 0.23827814645620923 -0.06983030628471726 0.7300283641309807 nan 0.42143987175099124 -0.04752203405459676 0.053732027784393344 0.1369946145785727 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan 0.9161997784947191 nan 0.18449416036910327 0.6860302288307456 nan nan nan nan nan 
15.00  18.00   nan -0.09474105516956499 nan 0.19905625519275597 nan nan nan 0.11059899076724078 nan 0.1033017769308826 nan -0.4032816309216981 
18.00  21.00   nan 0.9568973297507681 nan 0.8199283252499554 nan nan nan 0.22582768949884158 nan nan nan nan 
21.00  24.00   0.19850494166992017 0.3413411487767696 nan nan nan nan nan 0.8498307179425189 -0.4991675505768605 0.7736474865739756 -0.10132762157592856 nan 
24.00  27.00   0.819750343865268 -0.07354347658973692 nan 0.019313881359953933 nan 0.6604652666868843 0.4159201577345316 nan nan nan 0.6578460966395145 nan 
27.00  30.00   nan nan 0.6457943972154718 nan nan nan 0.8049625971260783 nan nan 0.4221396613033229 nan 0.3813431227915436 
30.00  33.00   0.7618060968480391 nan 0.28530787930800783 nan 0.22876579759532722 nan -0.25364783783823996 0.3878655973702003 -0.0005780163282531614 nan 0.6244324019580181 nan 
33.00  36.00   0.7880649178424693 nan nan 0.6194566391408965 0.28191542670513603 0.7951380435362729 nan nan 0.34238166767766876 0.6854833291292506 nan nan 
36.00  39.00   0.5828192782300063 0.5870843967043156 nan 0.5634402226445532 0.4575581157138935 nan 0.4248497586627349 0.9795078294695096 -0.48554905647286956 0.9685498176422338 0.5639208201210075 -0.18243004969905857 
39.00  42.00   nan -0.28760981105986444 0.22929812625077628 0.5916268514756715 0.5016482576786289 -0.03969159323845933 -0.49923893040792994 -0.011952081410966986 0.9972313661815289 nan 0.5209811196915215 0.5222157892932213 
42.00  45.00   0.287227090815272 0.5967742927860731 0.37370681140439976 nan 0.7189071568515766 0.4393404098472839 -0.24719923419893775 -0.03698602746667701 0.15697276675080762 -0.10293966676111538 nan 0.9124047231475472 
45.00  48.00   -0.07298530903613443 -0.10774018507793426 0.7196569111957283 0.18024622822590006 0.6277524017935687 -0.2359827911607008 0.5665301560494947 0.3338749694807357 -0.05785243497640152 0.11122059014812491 0.5676471858701757 0.15572296596188104 
48.00  51.00   0.31793309840892436 0.8769569886544777 -0.44926025200434505 -0.4993013710982371 0.5462861384391351 0.10504975642345896 0.5239997574123895 0.1730927629720902 nan 0.030488132508866506 0.31000535382098665 0.6479039998519439 
51.00  54.00   nan 0.7837876056329904 0.5213070258999658 0.05784268014160332 nan 0.3590256912990387 0.7919035263722656 0.11303195558732511 0.6330940375785233 0.5787208360723162 0.26286927366840973 -0.02579628097379416 
54.00  57.00   0.845216183760148 nan 0.19925736856074552 0.961741587393149 0.670747587361733 0.2051012850211561 0.5492546455482368 nan nan 0.30670626076342833 -0.3943769865347727 0.31652098993669625 
57.00  60.00   0.16784742833468166 0.5649883517694707 0.5273986136002129 nan 0.5957421689947756 -0.13816728434825531 0.7046241571106339 0.6261384350208321 0.8438226255405743 0.4351132460303271 0.48361304913324776 nan 
60.00  63.00   0.39726244419982737 0.8524031336800402 -0.3479209339541568 0.18717340470190214 0.21171700868938614 nan nan nan 0.48924224122759924 0.12214027338437457 0.7792987172988994 0.7429423777182496 
63.00  66.00   0.43396997342761784 0.3346288917766992 0.27690224171052946 0.4305341993508882 0.5090934059871439 0.23292031477027053 0.32937053706958636 0.31574227661930027 nan 0.6071845339790427 0.32822039370530953 nan 
66.00  69.00   0.5803356327216289 0.6542139457612248 0.7146184552969712 0.18764913771762048 0.007104081753585678 0.9804994137198548 0.8553200611890759 0.31643121579927547 0.45116735300885935 -0.28159778110068956 0.19890766069035593 0.43159838824260593 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan 0.04700175094897385 nan nan -0.2988664998252671 nan nan 
15.00  18.00   nan nan nan nan 0.935387358831393 0.538326793779377 nan 0.599652493504262 -0.4801322721519123 nan nan 0.7805964610793665 
18.00  21.00   0.1674834515275131 0.8248147012701883 0.3292553622445127 -0.35959820365759254 nan nan nan nan nan nan 0.26348228893278364 nan 
21.00  24.00   nan nan nan nan nan 0.07161293572844485 -0.076569151812173 nan -0.22887400940095387 nan nan nan 
24.00  27.00   nan 0.931044510061757 0.8613391956575547 nan nan nan nan nan 0.3722362653768425 nan 0.08921259682272842 nan 
27.00  30.00   0.2956649363268806 -0.05751541887469944 0.6940297588622877 nan 0.5675201865107709 nan -0.3140146758532303 0.11340727552637958 0.21052726682149214 0.4444451410579291 0.39515815689551714 0.9879105282991612 
30.00  33.00   0.5274391355933326 nan nan 0.18432726793502396 nan -0.3084584903142106 -0.3949862682835972 nan 0.11686680244109082 0.3374680727046404 nan nan 
33.00  36.00   nan 0.9205286106932057 nan -0.057017144746335645 0.8541902386953564 0.8681123477150009 0.932242229696622 -0.4746836940555501 nan 0.9013730391195796 -0.16757416086312743 0.7670602902928948 
36.00  39.00   0.9381179573115673 0.9685506985683845 0.28745321713829486 nan nan 0.9437788255618269 nan nan 0.6428558453400988 0.5188299676122266 0.34190175528694167 nan 
39.00  42.00   0.5635443760019434 0.964023188540919 nan -0.2892557907913945 0.39617215858710925 0.6328231443838666 -0.004679433631895491 -0.23567913403407723 -0.30809534151963247 0.9546670751924926 0.36333804528031277 nan 
42.00  45.00   0.8840258130109802 nan 0.5853529731479967 nan 0.7969346563577484 nan 0.6591984925467304 nan 0.819751181195435 0.2821497593569703 -0.360913586622823 0.34871822026928645 
45.00  48.00   nan 0.3348706665061184 -0.16687709619610586 0.908353743063574 0.18845118337200822 0.8222346540596218 0.847557537144521 nan 0.5639247245507946 0.662251572813287 nan -0.2227608397351577 
48.00  51.00   nan 0.21115017922008383 0.5379082004187214 -0.4961564244639154 -0.252929352280853 0.07979995478600499 0.7400569379567604 0.5119724772177741 0.4549471690624425 -0.07448630439160348 0.7048658387161971 0.5819275143158658 
51.00  54.00   0.6638635554167095 0.637079537038113 0.594132556268339 0.8175773748407464 0.6684961231442719 0.8729951932468274 0.8493120253780391 0.7563311901823758 1.8165221774557594e-6 0.632166293403988 0.5406423735442463 0.13597350386911275 
54.00  57.00   0.4598982993583165 0.8536386707370924 0.8310977940568043 0.701504015240212 nan 0.3433151928462215 0.5941064085166865 0.2241031808508366 -0.49721842829324625 0.8229244592834721 nan nan 
57.00  60.00   0.5022520573387725 0.5777054059455387 0.2153864605452262 0.8840856013318892 0.41884978152296015 0.2276662709921018 0.7598484389687492 0.047668650129642276 0.21253127556562706 0.6090634814101061 0.9512674383030812 0.9145724049375357 
60.00  63.00   0.8443817988312414 0.2121581974217934 0.6898351419039865 0.20743781555009577 0.7705805055454049 nan 0.17268881749244655 -0.16557162565073924 0.7819051515509559 0.36741028371468387 0.2344338670954047 0.5465111703858064 
63.00  66.00   nan -0.061555433195794124 0.30926970760842815 0.7154887406739936 0.7042864831830232 0.9348607293309941 nan 0.7863400376727874 0.10106912305828653 -0.4346653320353679 0.5354775546583516 0.21989313246765818 
66.00  69.00   0.7920891688836456 0.06302013134200624 0.4223415033023685 0.6656013310062515 0.0034781854642579693 0.873148218734572 0.7602557778721362 0.3624656273843452 0.8511602323475836 0.9569672243467892 0.7789512829050848 0.43416411141260536 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -0.36112421202738304 nan 0.6614472835752758 nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan -0.09132025125873566 nan nan nan nan nan nan nan 
18.00  21.00   nan 0.9832139713689889 0.7261358946375822 nan 0.05319351557934182 nan 0.9263263920465801 0.7401339222769542 -0.04097166726870466 0.03539898591820101 nan -0.23715548174075557 
21.00  24.00   0.7703968354182986 nan nan 0.6831946222233383 0.01459236623366611 nan -0.22264910917690472 nan -0.1871761290270489 0.4618997626384398 nan nan 
24.00  27.00   nan 0.26443975070578474 0.7822637751441256 nan 0.17353874107010037 0.35503097084813784 nan 0.2785092775788234 nan nan 0.7510648270828453 -0.4892906695015191 
27.00  30.00   0.45921898674300854 0.715487202075338 0.35349010804212777 nan nan nan 0.7378506852702587 nan -0.14901884290205994 0.002412528702092853 0.9981272480687042 nan 
30.00  33.00   nan 0.7988631376736619 nan 0.7072436877828434 0.6710916128564834 0.6182247891873858 0.5629948931686828 -0.06525050571887947 nan 0.4642848863987542 nan 0.4725381924797599 
33.00  36.00   0.5516665527032713 0.7988605991778028 0.8860664845457682 0.7474314620967493 nan 0.9087883471081697 -0.40199969646020806 0.7648019643370438 0.9623480845315484 nan 0.9896836066680708 0.9388033222390366 
36.00  39.00   0.2632401319960259 0.6226604704131167 0.9885440087095936 0.8868006903333311 nan 0.4383106401101171 0.8598963527642101 0.8632557208815035 nan nan nan nan 
39.00  42.00   nan 0.5247814878493391 nan nan -0.026832795642751095 0.949976761917205 -0.49929979648460715 0.049048072091545186 0.5151882601815152 0.24968333111843086 0.6198999570688447 -0.04066867574684013 
42.00  45.00   -0.49919573453993316 0.6097052735163272 0.4285516396379167 0.527535135600594 0.03196795467172281 nan 0.045929852595113174 0.6468765186431686 0.9176864036370818 nan 0.41653911373069924 nan 
45.00  48.00   nan 0.7346939066770668 nan 0.6446572514399804 0.6619836185702213 0.30214574291444146 0.7392739466946467 0.6646099351687059 0.24582493446796141 -0.29258320561084106 -0.07189842835272406 0.42826473960683487 
48.00  51.00   -0.1356013987693399 nan nan 0.5928929246589367 -0.15849716141886358 0.6805352777344643 0.6842448493620954 nan nan 0.40512068968699944 0.27692969383036803 0.4035670706125066 
51.00  54.00   nan -0.13006882023783684 0.4265751819128715 0.191283082621032 0.02217800477046561 0.5030148043622309 nan 0.5423699225181906 nan 0.12070986559845931 nan 0.6880370047700544 
54.00  57.00   0.3809877323458011 0.47889990710337854 -0.36252774497984697 0.10702361554031481 0.4289785110108645 -0.04134172385678814 0.244064106144824 nan 0.2904490177621597 nan 0.028738854379478762 0.963166191407822 
57.00  60.00   -0.47369676628528545 0.4843813644426627 0.18675471215418082 0.5528186745779695 0.5366873682336766 0.8661695962764624 0.2614232955090694 -0.11442022555186546 0.8021126088078021 0.6224749518134537 0.9919224654477898 0.056579965409252087 
60.00  63.00   -0.34162174072055573 0.8389016146329304 0.44198517597968495 0.7907507132858942 0.7699636199817418 0.4799566825842445 -0.112108642561557 nan 0.9499785306867317 0.21473534616190773 0.9238183270954445 0.6541819755938945 
63.00  66.00   0.6657973137259274 0.8836322536635772 -0.18079265000442976 -0.03529068531616499 0.349999046323187 0.08783934156086126 0.6482158197359931 0.5749422213873927 0.3941048693631961 0.7611962392931881 nan 0.5509453563820224 
66.00  69.00   -0.15124977351913627 0.8243352557407335 0.7217602647435788 0.4818982695610443 nan 0.3743472866463336 0.43487560198740693 0.27823004358200487 0.34303662406973934 0.5763433743057719 0.08311252540862979 0.23529209258270162 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan 0.587646780317727 nan 0.1483750903169897 0.1001424012371328 nan nan nan nan 
15.00  18.00   nan 0.04766727499395995 -0.34663470551212955 nan 0.19834290570941848 0.7519545895855677 nan nan 0.892325971848489 nan 0.34446318018649447 nan 
18.00  21.00   nan nan nan nan nan nan nan 0.8565935657654491 nan nan -0.07855418547393972 nan 
21.00  24.00   nan 0.33326150700925083 -0.3654471152405241 0.6999623929183532 0.27270559781371373 0.694744848656085 0.16112183907988387 nan 0.5362447031869164 nan 0.7080871451320649 0.043120396762559854 
24.00  27.00   0.8536401851885858 0.15993080306634 nan nan -0.26868151883455005 nan nan 0.04171280378593534 nan nan nan nan 
27.00  30.00   0.6658273449129184 -0.47695146512754333 0.3590458998653798 nan nan 0.6234447748438812 nan 0.12613953437183067 -0.2707563833911781 0.8744344893083675 0.16714156367357064 0.25588436706838946 
30.00  33.00   nan -0.4311930458408832 0.5132228076244876 0.5573328658401788 0.1425511280000673 0.5101001473386169 -0.3185639509048136 0.7782595773218568 -0.18094478681168125 nan nan -0.1862487272794182 
33.00  36.00   nan nan -0.02053378007632417 nan 0.18105880303133262 nan 0.5915221950535725 nan nan 0.5023861924208 0.9279543167443127 nan 
36.00  39.00   0.9741118982922323 0.8716152595879896 0.9196667625721255 -0.2206268388037609 nan 0.8847729743613377 nan nan 0.6940439359798174 nan nan -0.4154248196721609 
39.00  42.00   0.124042834814245 0.7447471498377614 nan 0.4946933241028056 -0.4421521119709251 0.3709690485944238 0.11159619065196849 0.018194019133755207 -0.10174534602106233 0.01766939005631274 nan nan 
42.00  45.00   -0.4147880783884253 0.6197004252242332 -0.27253007237850874 nan nan 0.032375050940631867 nan 0.4989718699974548 0.4947390223400078 0.5442219750052907 0.09602110950602671 0.8104879598671495 
45.00  48.00   nan 0.7297567051694975 nan 0.43316152286826987 0.7612728483037839 nan -0.2833120362043462 -0.2605249873658522 0.6575810377319016 nan nan nan 
48.00  51.00   -0.0927591473698825 0.9920120708849514 0.8440841995135525 0.40285567128985794 0.8503717119766501 nan 0.2558750087656056 0.10815356277098054 0.8676740434514654 0.49955863976155956 0.517764637051596 0.8215902279627185 
51.00  54.00   0.9375726718350033 nan -0.11141136861249545 0.08005456923454961 0.4343771277563433 0.3247339085304693 0.570923570987088 0.15485363400978272 0.7843548482393368 nan 0.4374415901303165 -0.21718677936240832 
54.00  57.00   0.5604131597114699 0.4787884880228861 0.7620085769837726 nan 0.9304059129733866 nan 0.3028540933392228 -0.29179484060524447 0.5988867376630229 0.003593313641350626 0.9314329172488873 -0.06639428164742345 
57.00  60.00   -0.20880818766207015 0.1842383212385929 nan 0.3743541812231417 0.01963743279321528 0.8757603086641546 0.45397966652124216 nan 0.8066668460043478 0.8690098292015235 nan 0.2446954455902992 
60.00  63.00   0.02569233245516231 0.7082036082522256 0.5606572592638708 nan 0.5602981342914424 0.32140383673081085 0.9322032315384361 0.6513198258246614 0.2511332956739178 -0.19405785154575123 0.7072300764184493 0.8138052249320633 
63.00  66.00   -0.08391632458329612 0.10372948147603372 0.6901849158112023 -0.39433801010467934 0.8926912400589955 0.7593228770378495 0.6053429229413869 nan 0.5300436604690486 0.3440223744004845 -0.020421756633910604 nan 
66.00  69.00   -0.15088060858227836 -0.18931330058622584 0.6872643060472662 0.5921881121979824 0.46561541910830784 0.15091219757454025 0.5575549372362212 0.22669549744067752 -0.4688953918031825 0.24170211737382674 0.5245681926059791 0.24650249899841092 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan 0.11473124662797562 nan nan nan nan nan -0.4249379366245659 nan nan 0.5615504246295195 nan 
18.00  21.00   0.9957605761293884 nan nan 0.07705703497285121 0.7061400222397152 nan nan nan 0.38786114442020014 nan nan nan 
21.00  24.00   nan nan 0.19191914520409858 nan nan nan nan 0.14531254736236066 nan 0.5230182646157491 0.4719696074261521 nan 
24.00  27.00   0.8761149730619682 0.7681738915568199 nan nan 0.7854455417668293 0.37416728681078393 nan -0.0030793638114670063 -0.04709784368592762 0.027216684379495676 0.051298638236969896 0.4276026503840483 
27.00  30.00   0.5813597041240155 nan 0.8717530513881508 0.419736397690619 nan nan -0.2534114830392267 0.32316958287270214 -0.021924596528051232 nan 0.059919874746267254 nan 
30.00  33.00   nan 0.03961885511322233 nan 0.25601982471820883 0.9019443091562065 0.22598631730711172 nan 0.820637810749882 nan 0.8691638778055699 0.6716220692701294 0.16911210932620202 
33.00  36.00   0.7238116981915812 nan 0.616466310105393 nan -0.19045489248389302 -0.4402369570407492 0.9940239952036949 nan nan nan nan -0.1328795319741466 
36.00  39.00   0.09498059632045475 -0.37398080647690335 nan 0.5151928245429802 0.38589274091376324 -0.37576122417297575 0.25769598208083405 nan 0.6300068625229844 -0.2649936743087699 -0.08798115184292432 -0.02411053245598166 
