33.00  36.00   1.0 1.0 2.0 nan 4.0 1.0 3.0 2.0 1.0 2.0 1.0 nan 
36.00  39.00   1.0 3.0 3.0 3.0 nan 3.0 1.0 2.0 2.0 3.0 2.0 1.0 
39.00  42.00   2.0 nan 1.0 3.0 2.0 2.0 2.0 1.0 nan 3.0 3.0 2.0 
42.00  45.00   1.0 3.0 3.0 3.0 3.0 2.0 nan 2.0 2.0 1.0 3.0 3.0 
45.00  48.00   3.0 1.0 1.0 3.0 1.0 4.0 4.0 1.0 2.0 5.0 2.0 2.0 
48.00  51.00   2.0 3.0 2.0 3.0 2.0 nan 2.0 3.0 4.0 nan 4.0 1.0 
51.00  54.00   3.0 4.0 5.0 4.0 3.0 5.0 nan 3.0 1.0 3.0 2.0 3.0 
54.00  57.00   3.0 2.0 2.0 2.0 3.0 3.0 4.0 3.0 3.0 3.0 3.0 2.0 
57.00  60.00   2.0 4.0 2.0 4.0 2.0 1.0 4.0 4.0 5.0 1.0 3.0 3.0 
60.00  63.00   3.0 3.0 4.0 4.0 3.0 3.0 2.0 2.0 2.0 6.0 3.0 3.0 
63.00  66.00   4.0 2.0 4.0 3.0 3.0 5.0 2.0 4.0 3.0 3.0 4.0 2.0 
66.00  69.00   5.0 3.0 4.0 3.0 5.0 5.0 5.0 6.0 3.0 5.0 2.0 1.0 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   1.0 1.0 nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   1.0 nan 1.0 nan nan 1.0 nan nan nan nan nan 1.0 
21.00  24.00   nan 1.0 nan 1.0 nan nan nan nan nan 1.0 2.0 1.0 
24.00  27.00   nan nan 1.0 2.0 1.0 2.0 nan 2.0 2.0 nan nan 1.0 
27.00  30.00   nan 3.0 1.0 1.0 nan 1.0 2.0 2.0 1.0 3.0 1.0 2.0 
30.00  33.00   4.0 2.0 1.0 1.0 2.0 2.0 2.0 nan nan nan 2.0 2.0 
33.00  36.00   1.0 3.0 2.0 2.0 2.0 2.0 1.0 3.0 3.0 1.0 2.0 1.0 
36.00  39.00   3.0 2.0 2.0 3.0 2.0 2.0 3.0 nan 2.0 2.0 2.0 2.0 
39.00  42.00   2.0 1.0 2.0 3.0 nan 4.0 1.0 4.0 3.0 2.0 1.0 2.0 
42.00  45.00   3.0 2.0 3.0 2.0 4.0 2.0 4.0 1.0 1.0 2.0 2.0 2.0 
45.00  48.00   1.0 1.0 3.0 3.0 3.0 nan nan 2.0 1.0 3.0 5.0 1.0 
48.00  51.00   1.0 2.0 1.0 2.0 2.0 3.0 4.0 2.0 4.0 1.0 1.0 3.0 
51.00  54.00   3.0 2.0 4.0 2.0 2.0 3.0 4.0 3.0 2.0 5.0 5.0 1.0 
54.00  57.00   3.0 2.0 3.0 3.0 1.0 2.0 5.0 1.0 3.0 3.0 4.0 4.0 
57.00  60.00   2.0 3.0 nan 1.0 5.0 2.0 2.0 4.0 2.0 5.0 2.0 3.0 
60.00  63.00   6.0 2.0 4.0 7.0 2.0 nan 3.0 3.0 2.0 2.0 3.0 4.0 
63.00  66.00   3.0 3.0 4.0 2.0 4.0 5.0 3.0 4.0 5.0 2.0 2.0 4.0 
66.00  69.00   6.0 4.0 2.0 3.0 4.0 3.0 5.0 4.0 2.0 3.0 5.0 2.0 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   1.0 nan nan nan nan 1.0 1.0 nan nan nan nan nan 
18.00  21.00   2.0 nan nan 1.0 nan 1.0 nan nan 1.0 nan nan 1.0 
21.00  24.00   nan 1.0 nan nan nan nan 2.0 2.0 nan 1.0 2.0 nan 
24.00  27.00   1.0 nan 2.0 1.0 nan nan 1.0 nan 2.0 nan 2.0 1.0 
27.00  30.00   1.0 3.0 3.0 2.0 nan 2.0 2.0 2.0 2.0 3.0 1.0 1.0 
30.00  33.00   1.0 nan 1.0 2.0 3.0 1.0 2.0 1.0 1.0 nan 1.0 2.0 
33.00  36.00   3.0 2.0 2.0 2.0 2.0 3.0 1.0 2.0 1.0 3.0 1.0 2.0 
36.00  39.00   2.0 2.0 1.0 1.0 nan 2.0 1.0 5.0 2.0 3.0 1.0 3.0 
39.00  42.00   2.0 2.0 1.0 1.0 4.0 2.0 2.0 2.0 2.0 nan 2.0 3.0 
42.00  45.00   3.0 1.0 5.0 3.0 1.0 3.0 3.0 1.0 2.0 4.0 3.0 1.0 
45.00  48.00   4.0 4.0 2.0 2.0 4.0 1.0 5.0 2.0 3.0 nan 3.0 2.0 
48.00  51.00   nan 1.0 4.0 2.0 3.0 3.0 1.0 1.0 1.0 3.0 2.0 3.0 
51.00  54.00   1.0 3.0 1.0 3.0 2.0 4.0 3.0 2.0 2.0 2.0 3.0 1.0 
54.00  57.00   4.0 3.0 4.0 3.0 3.0 2.0 1.0 3.0 4.0 2.0 4.0 4.0 
57.00  60.00   3.0 2.0 5.0 4.0 3.0 3.0 3.0 3.0 3.0 4.0 3.0 3.0 
60.00  63.00   4.0 1.0 3.0 2.0 1.0 3.0 4.0 5.0 5.0 4.0 1.0 2.0 
63.00  66.00   5.0 6.0 3.0 3.0 5.0 5.0 3.0 2.0 1.0 4.0 2.0 4.0 
66.00  69.00   3.0 2.0 4.0 2.0 3.0 4.0 4.0 3.0 3.0 5.0 1.0 5.0 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   1.0 nan nan 1.0 nan 1.0 nan nan 1.0 nan 1.0 1.0 
18.00  21.00   nan 1.0 1.0 nan nan nan nan nan 1.0 nan nan nan 
21.00  24.00   nan 1.0 1.0 2.0 nan nan 1.0 nan nan nan nan nan 
24.00  27.00   2.0 nan 1.0 2.0 1.0 1.0 nan 1.0 1.0 nan 3.0 1.0 
27.00  30.00   1.0 1.0 1.0 3.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 
30.00  33.00   nan 1.0 1.0 nan 2.0 3.0 nan 2.0 2.0 1.0 2.0 1.0 
33.00  36.00   3.0 3.0 3.0 2.0 1.0 3.0 1.0 2.0 2.0 1.0 2.0 3.0 
36.00  39.00   1.0 3.0 2.0 nan 3.0 2.0 3.0 3.0 3.0 1.0 3.0 1.0 
39.00  42.00   2.0 3.0 3.0 3.0 nan 3.0 2.0 3.0 2.0 3.0 nan 1.0 
42.00  45.00   3.0 2.0 3.0 2.0 3.0 3.0 2.0 3.0 1.0 1.0 2.0 3.0 
45.00  48.00   4.0 3.0 1.0 1.0 2.0 3.0 4.0 2.0 2.0 4.0 3.0 1.0 
48.00  51.00   nan 4.0 3.0 3.0 1.0 2.0 1.0 2.0 3.0 2.0 3.0 2.0 
51.00  54.00   3.0 1.0 1.0 2.0 3.0 2.0 2.0 3.0 2.0 4.0 2.0 4.0 
54.00  57.00   2.0 5.0 2.0 4.0 2.0 4.0 4.0 5.0 2.0 3.0 2.0 5.0 
57.00  60.00   3.0 nan 4.0 2.0 2.0 3.0 2.0 2.0 3.0 2.0 3.0 2.0 
60.00  63.00   nan 4.0 2.0 4.0 3.0 2.0 3.0 3.0 3.0 4.0 4.0 2.0 
63.00  66.00   5.0 3.0 3.0 2.0 3.0 6.0 4.0 6.0 4.0 4.0 2.0 5.0 
66.00  69.00   2.0 5.0 5.0 5.0 2.0 2.0 5.0 2.0 4.0 6.0 4.0 4.0 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan 1.0 nan nan nan nan nan nan nan nan 
15.00  18.00   1.0 nan nan 1.0 nan 1.0 nan nan nan nan nan 1.0 
18.00  21.00   1.0 nan nan nan nan 1.0 nan nan nan nan 1.0 1.0 
21.00  24.00   2.0 nan 1.0 nan nan nan nan nan nan nan 1.0 nan 
24.00  27.00   nan nan 1.0 3.0 nan 1.0 nan 1.0 1.0 1.0 1.0 1.0 
27.00  30.00   2.0 2.0 1.0 nan nan 1.0 3.0 1.0 2.0 2.0 2.0 2.0 
30.00  33.00   3.0 3.0 1.0 2.0 nan 3.0 2.0 2.0 nan 1.0 2.0 nan 
33.00  36.00   3.0 2.0 1.0 1.0 2.0 1.0 1.0 2.0 3.0 2.0 3.0 3.0 
36.00  39.00   1.0 1.0 2.0 2.0 3.0 3.0 2.0 2.0 1.0 2.0 nan 1.0 
39.00  42.00   2.0 nan nan 2.0 2.0 2.0 2.0 3.0 2.0 4.0 3.0 3.0 
42.00  45.00   nan 4.0 2.0 4.0 1.0 3.0 2.0 3.0 2.0 3.0 2.0 4.0 
45.00  48.00   2.0 2.0 2.0 1.0 2.0 2.0 4.0 4.0 3.0 1.0 2.0 1.0 
48.00  51.00   2.0 4.0 3.0 3.0 2.0 1.0 2.0 nan 2.0 2.0 1.0 5.0 
51.00  54.00   1.0 nan 4.0 3.0 4.0 4.0 4.0 4.0 5.0 2.0 3.0 2.0 
54.00  57.00   5.0 3.0 nan 4.0 1.0 1.0 1.0 3.0 3.0 3.0 1.0 2.0 
57.00  60.00   2.0 1.0 4.0 2.0 3.0 2.0 2.0 2.0 6.0 1.0 4.0 5.0 
60.00  63.00   2.0 4.0 2.0 5.0 3.0 4.0 4.0 2.0 1.0 3.0 4.0 2.0 
63.00  66.00   4.0 5.0 4.0 4.0 4.0 2.0 3.0 4.0 4.0 2.0 2.0 4.0 
66.00  69.00   4.0 3.0 3.0 3.0 3.0 2.0 4.0 2.0 3.0 3.0 5.0 3.0 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   1.0 nan 1.0 1.0 nan 1.0 nan nan 1.0 nan 1.0 nan 
18.00  21.00   1.0 nan nan 1.0 nan 1.0 nan nan 1.0 nan nan nan 
21.00  24.00   nan nan 1.0 1.0 nan 1.0 nan nan 2.0 1.0 3.0 nan 
24.00  27.00   nan nan nan 1.0 1.0 1.0 1.0 1.0 1.0 1.0 2.0 1.0 
27.00  30.00   2.0 2.0 2.0 2.0 nan 2.0 2.0 1.0 1.0 2.0 nan 1.0 
30.00  33.00   1.0 nan nan 2.0 3.0 nan 1.0 1.0 1.0 1.0 nan 1.0 
33.00  36.00   3.0 4.0 2.0 nan 2.0 2.0 1.0 1.0 1.0 1.0 3.0 nan 
36.00  39.00   2.0 2.0 2.0 3.0 3.0 3.0 3.0 3.0 3.0 2.0 1.0 3.0 
39.00  42.00   4.0 2.0 2.0 nan 2.0 1.0 3.0 1.0 nan 1.0 3.0 nan 
42.00  45.00   2.0 2.0 2.0 4.0 2.0 3.0 1.0 2.0 3.0 3.0 1.0 3.0 
45.00  48.00   3.0 3.0 2.0 2.0 3.0 3.0 4.0 2.0 2.0 2.0 3.0 3.0 
48.00  51.00   2.0 3.0 3.0 3.0 1.0 2.0 3.0 2.0 6.0 2.0 2.0 2.0 
51.00  54.00   3.0 2.0 2.0 2.0 3.0 4.0 2.0 3.0 3.0 3.0 4.0 3.0 
54.00  57.00   4.0 1.0 5.0 4.0 4.0 4.0 1.0 3.0 1.0 3.0 2.0 2.0 
57.00  60.00   1.0 2.0 1.0 1.0 3.0 nan 4.0 3.0 5.0 3.0 2.0 4.0 
60.00  63.00   4.0 5.0 4.0 3.0 3.0 4.0 1.0 3.0 3.0 2.0 6.0 3.0 
63.00  66.00   3.0 4.0 3.0 2.0 4.0 5.0 4.0 3.0 4.0 4.0 2.0 nan 
66.00  69.00   6.0 2.0 2.0 4.0 4.0 3.0 3.0 5.0 2.0 2.0 6.0 5.0 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan 1.0 nan nan nan nan nan nan nan 
15.00  18.00   nan nan 1.0 1.0 nan nan nan nan 1.0 nan nan nan 
18.00  21.00   1.0 nan 2.0 nan nan 1.0 nan nan 1.0 nan nan nan 
21.00  24.00   nan 1.0 1.0 1.0 2.0 nan nan nan nan nan 1.0 nan 
24.00  27.00   1.0 1.0 nan 1.0 1.0 1.0 nan nan 1.0 1.0 1.0 1.0 
27.00  30.00   1.0 3.0 nan 1.0 1.0 3.0 1.0 1.0 2.0 3.0 3.0 2.0 
30.00  33.00   1.0 3.0 3.0 3.0 2.0 2.0 2.0 1.0 2.0 nan 1.0 1.0 
33.00  36.00   3.0 1.0 3.0 nan 2.0 1.0 1.0 2.0 2.0 1.0 3.0 2.0 
36.00  39.00   1.0 2.0 nan 3.0 4.0 2.0 nan 2.0 1.0 1.0 1.0 nan 
39.00  42.00   2.0 2.0 3.0 1.0 3.0 3.0 3.0 4.0 2.0 1.0 3.0 2.0 
42.00  45.00   2.0 3.0 2.0 3.0 nan 1.0 2.0 2.0 4.0 2.0 1.0 4.0 
45.00  48.00   2.0 2.0 1.0 3.0 4.0 4.0 5.0 3.0 3.0 3.0 2.0 1.0 
48.00  51.00   3.0 3.0 4.0 nan 4.0 3.0 2.0 nan 2.0 3.0 4.0 2.0 
51.00  54.00   3.0 3.0 2.0 4.0 4.0 4.0 2.0 5.0 2.0 4.0 1.0 5.0 
54.00  57.00   2.0 1.0 1.0 nan 2.0 1.0 1.0 3.0 3.0 2.0 3.0 2.0 
57.00  60.00   3.0 2.0 5.0 2.0 2.0 3.0 6.0 4.0 1.0 4.0 4.0 1.0 
60.00  63.00   3.0 3.0 1.0 3.0 3.0 1.0 nan 2.0 2.0 4.0 4.0 2.0 
63.00  66.00   2.0 3.0 4.0 3.0 1.0 5.0 4.0 2.0 6.0 3.0 1.0 3.0 
66.00  69.00   4.0 4.0 4.0 6.0 6.0 4.0 4.0 3.0 2.0 4.0 7.0 2.0 
