66.00  69.00   0.3185976029252185 0.10929626757107389 -0.8093710055457193 -0.2800126797000318 0.36298709436674964 -0.7682025051719961 0.4763503845733927 -0.15156558092582406 -0.8660936356973179 -0.17994714598071815 -0.13965367400595227 -0.8434043585302222 0.2744957621983279 -0.41959216869327265 -0.7478498450620812 -0.1535582215545957 0.043873299398715766 -0.9871651362324646 -0.5703961520188351 0.0 -0.8213697278096546 -0.04326285186628468 0.1396268673637928 -0.9716167458884897 0.02765350916039956 -0.3872402839728408 -0.6728544625689763 -0.3077861856730872 -0.6155698554033701 -0.725493912467559 0.2817825703132836 0.05419971111636426 -0.922145756157726 -0.27935171530669106 0.23375029444712653 -0.8489101043847384 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   0.29768273873991297 -0.3969128418141448 -0.8682425830718765 nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan -0.7842286135551149 -0.09802904413151448 -0.6126791886363399 nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   0.2092456989220499 0.9299810811863062 0.30224398442015654 nan -0.448787677972309 0.426346918129327 -0.785377568753939 nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan -0.3321848818670446 -0.7229932231941546 -0.6057507767013633 0.3062233730868247 -0.4784744767569831 -0.8229759540031887 nan 0.7158482217849762 0.04915648118614867 -0.4618714664331186 nan 0.8511333095767741 -0.4255653019478517 -0.3073536450197412 0.33129476573785754 0.8834521469505386 -0.331294555106452 nan nan 0.09123995952177297 -0.3421485430135372 -0.9352056695188385 
27.00  30.00   -0.0948076418923261 0.0 -0.9954956107581874 -0.44621077875453397 -0.06693059551775753 -0.8924215575090679 nan -0.5259248020199624 -0.8495683781694688 0.04045582077726065 0.4777759238353393 -0.6028219779637949 -0.5913824589220928 nan -0.5893028700788336 0.546822151139945 -0.48433158332175164 nan 0.3545410800634753 -0.33090288920455485 -0.8745306743982755 nan -0.4537656952069221 0.2949856843487578 -0.7684734603985693 nan 
30.00  33.00   -0.018921607827256978 0.49196793891977975 -0.8704076745021584 nan nan 0.24673422027249642 -0.07229072714441243 -0.6920630344716625 -0.06312005585332836 -0.946791607844146 -0.31559706884724026 0.48166077368083693 -0.48166068181133515 -0.7321242290036692 nan -0.2714594718734665 0.0 -0.9624498714895122 nan 0.2151002516175667 0.6241388306016001 -0.7491396081601308 0.20741232973452553 -0.5629792300828015 -0.8000215696901382 nan 
33.00  36.00   -0.4010915738281493 -0.2896743435184669 -0.8690306807651865 -0.23227684278765115 -0.0967822639582131 -0.967822639582131 nan nan nan nan nan -0.7488404753571202 0.5219199323619561 -0.40845749677318155 nan 0.43873938059802503 0.27160061845642464 -0.8565867498196251 0.16824893398580318 0.6970261896212866 -0.6970271064992171 0.5307357409422611 -0.6045450949166346 -0.4741873327676539 
36.00  39.00   nan 0.68700275320217 -0.13770238679141586 -0.3591897340866288 0.507305692041516 0.2297386967963163 -0.6888511948616587 0.24654557759827594 0.08218394919749761 -0.965640241840115 -0.299503514852455 0.320897147681404 -0.8985113606410129 0.2849066964648128 -0.17532655472685024 -0.9423846207982809 0.44537046063536095 0.3143780905196658 -0.83833857658744 0.43747884686632693 0.2843585803041351 -0.8530840851592097 nan nan 0.2107462265976465 -0.9483540000394713 -0.23708799755362558 nan 
39.00  42.00   0.0 0.923742065363199 -0.3830151389678108 -0.017075610127599117 0.698231951081802 -0.6574762609029399 nan 0.4110877821481116 -0.6642820049066226 -0.39883123651837593 -0.10565128724016659 -0.31015099326987006 -0.5467260410468767 0.543794869854733 -0.1347634752849784 -0.5695018794380645 0.27293819211884757 -0.1137228006339323 -0.955286275364024 0.16168024280125745 -0.22813976754351323 -0.9085081800093502 0.5834474177239918 -0.7863874591264448 0.20293810603201184 -0.4450622872515662 0.7068644992086426 -0.5497837213167731 nan 0.48261436931446866 0.8116689364414842 -0.3290545671270155 
42.00  45.00   -0.8537714685501998 0.3252465691411392 -0.40655743598113336 nan 0.6666788253182059 0.40862883898921015 -0.6040319255143611 -0.8788229354372137 0.4603349966165993 0.12554656124129565 -0.7604814867988259 0.299584388548043 -0.5761224716798873 nan nan 0.629926449945848 0.141710278571264 -0.6002608301553959 0.7624739405470102 0.09838415799484448 -0.6394951504447551 0.03134211740519893 0.3673784367501216 -0.6293761696198332 0.06873640957738422 -0.10292969590597624 -0.7098842275426414 -0.34636016768619565 -0.04074788927312027 -0.9372162203889645 
45.00  48.00   -0.116978719049321 0.67846702113002 -0.7252575270402487 0.05093286065120283 0.9422355788125589 0.33105582267292505 -0.58484543342952 -0.6823178131679691 -0.4386322159056691 nan nan -0.32699835375998565 0.6072852981651397 -0.7240695016852572 -0.41866026326281797 -0.08363525933058359 -0.6865180724874188 -0.15337480624924754 -0.9859794047711415 -0.06573265683928602 0.26659013453254654 -0.5372758114497981 -0.7139822852676487 nan nan nan 
48.00  51.00   -0.3232745580524828 0.256886729268921 -0.6879083091394866 0.04630334086029092 0.5289531568547996 -0.16748944153574327 0.735905259280601 -0.399490034297288 -0.5466728106100606 0.1551277046469818 -0.6722147933883784 -0.723921726984885 0.06697714777984054 0.527201757999687 -0.8024199507118296 0.37265989915723496 0.20010533544791723 -0.6494888082896189 nan nan 0.15783792647866052 0.021972156576749335 -0.8128193018689787 0.0 -0.29408532328644044 -0.9557791704298174 nan 0.7836795177196669 0.49342722936772343 -0.37732742124733304 
51.00  54.00   nan nan 0.3171187018852869 -0.7248447222039643 -0.6115847100832787 0.27027381776698445 -0.47683137384128393 -0.5724902416146423 -0.5316738075873828 -0.6592768194401115 -0.5316738075873828 0.1767337184721117 0.6848417896385606 -0.7069348738884468 -0.4242083902770058 0.10632010236413264 -0.6731513830954908 -0.12646311757311113 -0.2108523682242869 -0.7888374723144549 nan 0.18417819878446837 0.7265802005639728 -0.4241228284049135 -0.25063090094560847 0.25159277177016415 -0.7553657129723982 0.43863384102167763 0.19494878693617207 -0.8772658228739363 
54.00  57.00   nan 0.2668340061319345 -0.2568297110535002 -0.8819738747283465 -0.5645495799446795 -0.021713186537183907 -0.8251135129875692 0.07263340645328664 0.275103831433094 -0.6209611703673208 nan nan -0.4601339136689881 -0.8575231640396516 -0.23006695683449405 0.4197677508255492 0.10641591014969232 -0.7240648789242186 0.1130827344098748 0.20354926703889284 -0.9725122061271597 0.4583674335699901 -0.04461299819664294 -0.781440794820546 nan 0.3237315781700866 0.49406815612985516 -0.475386604458381 
57.00  60.00   0.5666212101551089 -0.2529869986705581 -0.5687721732279754 0.180072321614514 -0.02973568605148799 -0.9044239455600925 0.3868107234789904 0.11054435834771066 -0.6188220113717552 -0.0003121021189812223 -0.2891837728733744 -0.8618653459295225 -0.4701111735165512 -0.10684300389892207 -0.8761164631786953 0.1675760427753876 0.21140290068812229 -0.6158242275849122 0.003567168039837504 0.24202613293153347 -0.8567122701586115 -0.41851123780074445 -0.49236500203713474 -0.7631677722515939 0.1581698087101475 0.5031991834706417 -0.5831424490137835 -0.28440807039086424 0.6583257990644673 -0.6039395818464691 -0.04722635119358524 0.10372942964578545 -0.7676857345051693 -0.13278710711612254 0.1026263344464777 -0.8443907204464056 
60.00  63.00   -0.992988264112286 -0.11821297447940748 0.0 0.3446682969033062 0.3446682969033062 -0.8731595101810143 nan nan -0.19983647784404535 -0.03311193183775011 -0.8445321332321899 nan -0.29882307137511865 -0.3874670797791111 -0.8486854877314807 nan 0.11440722476357969 0.6177991882949013 -0.7779686046776288 0.5047321664977722 0.04206114758309153 -0.8622507175795556 0.23459374943116248 0.3284366187103666 -0.9149290465483815 0.025469608148160516 -0.371679270186363 -0.6637807848669978 
63.00  66.00   -0.3659016003466532 0.138261348666518 -0.7700265896452524 0.7188772442313214 -0.10655925449414921 -0.5941204505216556 0.07054065591591195 0.26964222690824663 -0.8725899233377571 0.728360910254751 0.12870873158284976 -0.3582306143058017 -0.5770870899327626 0.0854930549951889 -0.8121954371827786 -0.46631351455767583 0.1494194703228833 -0.503125288032049 -0.17661025260850569 -0.4611969433039403 -0.5741609469409648 0.08443888552074047 0.03979800735033284 -0.3670255510773691 0.8865845711959004 -0.10244025566873885 -0.38195105334956436 -0.1106931762430968 0.4519765749633011 -0.5991520393229661 nan 0.7495705628833719 -0.1538631325227481 -0.6307117756420727 
66.00  69.00   -0.06931982080136753 0.23106371883619464 -0.9704660325233719 -0.6840070715388898 -0.04412894545045668 -0.7281393838120711 -0.32848112727280593 0.3086971392641466 -0.6423690347763853 -0.23946995669344787 -0.914340438619053 -0.32655122438471446 -0.46487606347655697 0.16822587249942608 -0.7555504096044942 nan 0.18120972549223846 -0.6115864958773661 -0.770146085783387 0.7021533683171163 0.5924410936429696 -0.39496100810592716 0.007089765831695294 0.2086901489569366 -0.4479413770981194 -0.0679027838440847 -0.06377863710217034 -0.7689426794434834 0.09967556803708137 -0.19908357823976133 -0.7042384700155759 0.1084619138552213 0.27107822501300544 -0.9009907929589617 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan -0.5541945666036161 0.6394575335584577 -0.5328812673779819 nan nan nan nan nan nan 
15.00  18.00   0.11056637127232485 -0.35381384320289744 -0.9287576873984225 nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan 0.396912292079216 0.297684219059412 -0.8682423268416549 nan nan nan nan nan 0.03882453742378451 -0.40763246683071824 -0.9123203534281874 nan 
21.00  24.00   nan -0.08864863078211306 0.5318917846926784 -0.8421594561820783 nan -0.9113934163604559 -0.2331466706061832 -0.3391233855104489 nan -0.3314578327560701 0.28411084249883795 -0.8996759051343154 nan nan nan nan nan nan 
24.00  27.00   nan nan nan -0.4270996231032164 -0.5170176800881569 -0.7418076775157769 nan -0.16738072362841067 0.6216972244866956 -0.7651642009550425 0.35375228881270365 -0.36625655935879975 -0.7257614979286244 0.8865272865652539 0.418637754850327 -0.19700710745839992 0.20699021018778682 0.10349589469888222 -0.972853356198607 0.024501332721947714 0.9554921620998804 -0.2939973007708474 nan nan 
27.00  30.00   nan 0.1278926997928954 -0.14920598146073638 -0.9805003989984006 -0.2039120514978324 0.31513879573001874 -0.9268804748616613 0.4263038200488459 -0.5115658850371099 -0.746033108030709 0.8855798987476879 -0.22771900106347712 -0.4048361390596038 0.36039931118725177 0.0 -0.9327981220477208 0.43800234584357456 0.8979061587098958 0.04380040166899256 0.24806878977647945 0.6201735516240997 -0.7442087351037899 nan nan nan -0.3932935670661136 0.6096038099667116 -0.6882611168578984 
30.00  33.00   -0.4749802739798749 -0.04749730263560654 -0.8787136880533638 nan 0.13389782126016234 -0.13389782126016234 -0.981907707945896 0.27594473962212507 0.4533381087619298 -0.8475488539423756 nan 0.5764290358089227 -0.23056804110738563 -0.7839438405244975 0.19151104810792186 -0.21544947252523416 -0.9575515877701858 0.2883684738552082 0.30896672710823553 -0.9063019280716792 -0.43979001195649325 0.42439113695265535 -0.5834043959143158 0.6932195076926391 0.051349847085309965 -0.7188949209437291 0.2520778524750416 -0.40667211120942665 -0.543678084104536 -0.2628639939165738 0.6133514430169932 -0.7447835444283123 
33.00  36.00   -0.10189974470484428 0.6115383402294714 -0.6872629467188166 -0.12038556467679251 -0.21369377429588657 -0.9573980909642457 0.5862811937598982 0.027919876359412846 -0.8096263597163471 0.06717319697694406 0.46929357142736783 -0.8627437766439893 nan 0.23433941227392965 0.3384919331305658 -0.9113222542331785 0.3675721374222081 -0.5405482312810636 -0.7567683486046329 0.5435830232594449 0.6177077667613574 -0.5682909569109985 0.4162480120344768 0.11562425175556933 -0.9018695165506543 nan -0.38951326004197767 0.701121490687383 -0.5972504295082363 -0.18629941329955257 0.09314792996689754 -0.9780674781154541 
36.00  39.00   0.19535342859190735 0.3174518831502852 -0.9279339091884315 0.18024304770323546 0.33795270632464874 -0.923742611360164 nan nan 0.49882375600383333 0.7373893371742495 -0.45544684197823676 0.3922754102233919 0.14452434342878057 -0.9084232035183543 nan nan 0.9837622198464806 0.05675595679543193 0.17026642702235714 nan nan nan 
39.00  42.00   0.3905663693072542 -0.8071720857869504 -0.44264109060557555 nan -0.05651249096987931 0.0 -0.9984018922079321 -0.2829020998023774 -0.0721040142361945 -0.4691721128019202 -0.03341226245083612 0.09254041100061383 -0.6405228098007945 -0.06637137565369165 0.06637306359081567 -0.995584982270929 0.4542194736829786 -0.7462186792056479 -0.4866645174365359 0.18944232581710313 0.5051806061254559 -0.8419644650362172 nan -0.7829790244243185 0.3697404175183428 -0.500235815356022 0.2317741145020582 0.7309779115628108 -0.6418349107473499 -0.4886517745061243 0.115458568742583 -0.593765448195157 
42.00  45.00   -0.4075842838989242 -0.789696736519158 -0.4585347487918367 0.37482860438381566 -0.3968769500108769 -0.8378497501854046 -0.021652003020761947 -0.0866096640249888 -0.9960070064325187 nan 0.5026203250508726 -0.3059410668096406 -0.8085622254873982 0.8053710917004476 0.2863538928493235 -0.5190171988511242 nan -0.17371881588978716 -0.10654423785033368 -0.9519426020592425 0.40279911734746565 0.8903983042565237 -0.21199936519058218 0.28078894366288853 -0.18050630368711318 -0.9426425852070841 0.12297204731569777 -0.08817390259305065 -0.9746736196675353 -0.18061552346164556 -0.02006652015842264 -0.9833490567715044 
45.00  48.00   0.1041199243324233 -0.33318852416837036 -0.937093617905657 nan -0.43949014056509095 0.5088840985414426 -0.7401928063671924 nan -0.5513405327832591 0.5153949247647217 -0.5803942617134441 -0.39362388209576255 -0.36551027501405475 -0.843482352099326 0.013379834845258953 0.06717734046274754 -0.5039872881134664 0.6993904444429001 -0.2420948373642292 -0.6724902199612647 -0.14549455224277014 0.3470997495123333 0.025949944525977653 -0.0831881259379281 0.06908489863557309 -0.9527520227528254 0.42163851807672137 0.5270456344440793 -0.7378643908520754 -0.24639811145179719 -0.7859175156711586 -0.33236018687505486 
48.00  51.00   -0.062474411346730256 -0.3304611221598413 -0.9008406268041008 0.19701434128889983 -0.07852741025828269 -0.8245162664566656 nan 0.13541848746825214 0.48564389464310187 -0.8303149485211384 0.04175678840336294 0.9812984655235294 -0.18790873365387617 nan -0.13396292670686571 -0.245600686298792 -0.9600699126405813 -0.215882100586381 0.8635302324054199 -0.4557526262878287 nan -0.7309911059034828 -0.25683552764383083 -0.6322084425487515 nan 0.8622498134950204 0.5047337113861918 0.04206114261551599 
51.00  54.00   -0.15203003573887466 -0.7791535706952644 -0.6081172432237522 -0.6123104622044224 0.7592664680320732 -0.22043214011823944 0.39024036189549494 -0.11512201692997111 -0.8154187459067113 nan -0.11957293087225411 0.1665228635933131 -0.315750146230491 -0.157398753333309 0.07553548462291891 -0.9337458392905769 nan nan 0.831722834515456 -0.5170179429411856 -0.20231058603651986 0.003264353594482093 0.0607130387117277 -0.9196380531949494 0.2891924713748255 0.35395887502049167 -0.6759470606709611 nan 
54.00  57.00   0.03317286717725604 0.28852496165267044 -0.9029518433760132 0.2404294312009584 -0.09471382737036815 -0.8148203950295012 0.713256729434482 -0.2760998038267144 -0.6442311202070853 -0.42640169888101936 0.12792018434562685 -0.8954429170127828 nan nan -0.381978294304147 0.08926807664286518 -0.6361788478470637 -0.7309647471240703 0.05041427957855523 -0.6805504675455151 0.2948740576586706 0.2563890862571311 -0.5879097275580893 0.05801492387778295 0.12982009368673048 -0.5233414257148916 nan -0.7096768491888029 0.2545031859037074 -0.5753299567831824 
57.00  60.00   -0.41929508360953843 0.140095195380905 -0.8191912584843896 nan 0.11611127847507512 -0.1904468650884139 -0.620466158439324 nan -0.023552959093743886 -0.14781301822278461 -0.8644064784775174 0.7040435598920363 -0.5973687641870475 -0.3840224281838086 nan 0.03359134421159401 -0.2973602635120639 -0.8558268362114853 -0.7739649969656142 0.6191721662833338 -0.13268011144109124 0.1472618790434723 0.2684635951517961 -0.7942908132605273 0.3961566475339555 0.2852920153920333 -0.5446730291486861 0.27705366826505234 0.5541090979943689 -0.7849868613045351 
60.00  63.00   -0.15917239616224965 -0.2501270597698183 -0.9550395815205114 0.1424478104402659 0.05107409284410109 -0.9194481995140529 -0.05830174182232897 0.10053609334334657 -0.4693778382190054 0.24285091933133607 0.30823732810263815 -0.3487493399367625 nan -0.15934559078637328 -0.47863672387148004 -0.6054961473742103 -0.053494305210016024 0.21458849839574956 -0.8760384994318898 0.5462992702265543 -0.3487594174552829 -0.5344545933338822 0.8123987717344079 0.09907305493420979 -0.5746240209653862 nan 0.2477464987958154 -0.12101543603290506 -0.3891360447861577 nan 
63.00  66.00   nan -0.11728817528700995 -0.5864334195295461 -0.8014607466349971 0.7029593311657908 0.1081501182654597 -0.7029592667047724 0.1690312194038036 0.5070908947732922 -0.8451551758729785 0.2228735721574182 0.04662245937553722 -0.8318810631078085 0.2812660299842679 -0.24528865378328232 -0.7839190755367347 nan nan -0.3530773560920124 0.5034958794985857 -0.6040522003857525 0.37106105399453865 0.25457890265578365 -0.7303110116711229 0.7014934633585306 -0.21257358019255954 -0.6802348078931064 -0.3126797774275124 0.14345937620168947 -0.8364287095839531 
66.00  69.00   -0.3977646037484111 0.1376466069928343 -0.865998481477979 nan -0.16115511225668464 0.040204305440463356 -0.8972273615974322 -0.9005264081070915 -0.15759128408085557 -0.40523718423102184 0.49452014200858346 0.3076506511192006 -0.7227319985195503 nan -0.00502903747966837 -0.01582264560197037 -0.866120397276286 nan 0.21694654224506 -0.5303121351985844 -0.8195750344349387 -0.20508084559164194 0.29829747214073515 -0.9321804894363883 nan -0.2768618425395874 -0.62404193279024 -0.4840018671333494 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan 0.21531437234045292 0.23684496767735763 -0.9473880843400704 nan nan nan nan nan 
18.00  21.00   0.39382263148457325 -0.5688584361149727 -0.7220137218858056 nan 0.22019485718723825 -0.27524217153708946 -0.935818343417054 nan nan nan nan nan -0.6895979376959833 0.5015260627443401 -0.5224234802472097 nan -0.8916555286051586 -0.44582576348684533 -0.07867532598741786 nan 
21.00  24.00   nan nan 0.14333660674248386 -0.9009658150221613 -0.40953048400455244 0.7473887735665834 -0.5457669282801139 -0.08883028802479208 nan nan -0.04130901014770365 -0.4957144251233475 -0.867502607722447 0.4379688583986792 0.0 -0.8989901440354937 nan -0.8164065965566883 0.4186707047375807 -0.3977374889211002 nan nan 
24.00  27.00   nan nan nan nan nan 0.10619004516198678 0.3398103623640187 -0.9344798510072485 nan nan nan nan 0.21020130105197907 0.9609130331029807 -0.18017090733213578 nan 
27.00  30.00   -0.6382493330994662 -0.3727075866438133 -0.6411498833458565 -0.24891105341008035 -0.5883300968323576 -0.7693575141970818 0.10588831881258798 -0.024516719889013078 -0.3997599275614657 0.5436271398787719 0.14181726528782276 -0.8272589655322627 nan 0.27261464486616466 -0.27261464486616466 -0.9226930750845538 nan 0.43552990209226944 0.555531491865846 -0.5373479036703468 nan 0.8954447506376912 0.4373103506009072 -0.08329679353201137 -0.7176973909579978 0.17942413384880526 -0.6728428012579823 nan 
30.00  33.00   -0.4317988664983325 -0.48260021504830664 -0.7620018184532654 -0.6744548180691184 -0.4905097598820886 -0.5518250391598484 nan -0.6847388451326003 0.04279536155158878 -0.7275309416073942 nan 0.23332916922885963 -0.19444233420118268 -0.9527589818298046 -0.4533793528934145 -0.11334386538515356 -0.8840816311571578 nan -0.18907441650084678 0.3954384731493502 -0.6806757116609214 -0.4325999344421338 0.6375175670993943 -0.6375175670993943 0.26562114613086224 0.36220956518982955 -0.8934481728746899 0.31066650005397856 0.41883376493365193 -0.21231582263585932 
33.00  36.00   0.3008134126993723 -0.8809570529556926 -0.3652751861101138 nan 0.7835747981996704 -0.2410979039097176 -0.572610108500266 nan -0.09872151461515018 -0.08267100516180395 -0.8169522984801181 nan 0.1818823891328902 -0.11738038272506894 -0.7646947577747526 0.6342379996276852 0.770145648645184 -0.06795468858850862 0.3507387794395916 0.2630536664660878 -0.8987686449559608 -0.7244460996853168 0.10976479687930982 -0.6805362135968781 nan nan 
