12.00  15.00   nan nan nan nan nan -0.4220209414189794 nan nan nan nan nan nan 
15.00  18.00   nan nan -0.039301569483939425 nan -0.2288752525686537 nan nan nan nan nan -0.3756866691954647 0.8040900084818223 
18.00  21.00   -0.3274649436463024 nan nan 0.7990719262303663 nan 0.3137286339015152 nan -0.3319033983086297 -0.43931057418466707 nan nan nan 
21.00  24.00   nan -0.173667852949593 0.1384350539046102 0.7851700277198055 nan 0.042031905645804835 -0.28039531838749426 -0.10448257507355696 0.5470060351001076 nan nan nan 
24.00  27.00   nan nan -0.2787893693597345 0.9396680945624409 nan nan nan -0.47852234296384394 -0.4846939010850223 0.43573794202642296 0.9221032331566399 nan 
27.00  30.00   nan nan 0.5915018241708145 0.6127525469528694 0.40206563324006916 nan 0.6010585935372255 nan -0.4277214791099298 nan nan 0.2491505160779562 
30.00  33.00   0.047010996631977275 nan nan -0.12649498749621718 0.7111140722126194 0.32139591013333235 nan 0.11867218118852185 nan 0.20306385288677697 nan 0.3797153361996384 
33.00  36.00   0.5999361671924359 0.33823515935554554 0.35874904668747576 nan nan nan nan nan -0.060741127435290476 0.9657390859332378 0.11068345150908193 nan 
36.00  39.00   -0.17320709544952123 nan -0.18999137259752957 nan -0.49237722240056786 0.1778274820605806 0.12423150247336762 0.6787604617698815 0.008955084111148759 nan 0.14060941873461613 0.8826318054274317 
39.00  42.00   0.4831266844454679 0.9512194438432934 0.681930550705018 0.658584276473854 nan 0.7091187619092755 0.6158273075976692 0.26993232301905645 nan 0.9604151817807973 0.4900764886683916 0.3931125520535632 
42.00  45.00   nan 0.2726749288899067 0.8782766914277411 0.6542836096460389 -0.4994324385193468 nan -0.4403977043722572 nan nan 0.9149741588958706 nan nan 
45.00  48.00   nan nan nan 0.7660237347026928 nan 0.4381876987951468 nan 0.8796953353372517 -0.15743234948008866 nan 0.6460635326546564 -0.07091988302575211 
48.00  51.00   0.48808932111956266 0.7244347345785667 0.32108922197587464 nan -0.16384307687151894 0.43287937507573676 0.25471201198133875 -0.4079148540006743 0.1432940026613699 0.6716205504615931 nan 0.12284328266928135 
51.00  54.00   nan 0.2243211048952783 0.7189077301035471 0.35225813898922387 0.6958240004871576 nan -0.34293628497830203 0.39264520997333446 0.4571606758422724 0.10518962085278 0.6472063153782623 -0.4948256299070908 
54.00  57.00   nan -0.40046016849482224 0.4405069052330335 nan -0.3134106195880223 -0.009665992518514105 0.025732960532825994 0.59170393493382 0.12530692454375492 0.006744757265747164 0.3197267409185018 -0.4992291507558054 
57.00  60.00   -0.004400816504779026 0.9748160447647838 0.47378262787786046 -0.2563929625339728 0.24669412031984164 0.7182779412921491 nan nan 0.12255154187295414 0.9082319928574475 -0.4001647384604927 -0.20717429620692163 
60.00  63.00   0.25058628857485293 -0.23112893443675644 nan -0.06863908349016168 0.3256927607993405 -0.09621585768843843 0.8602778558087965 -0.2048919621697089 0.07133954305199541 0.7897405382064957 0.06276591905223805 0.20392822513104866 
63.00  66.00   -0.021653502149241555 -0.03611406714871779 0.3349862158324468 -0.24149002805968667 -0.3059534276312298 0.011293688529714019 0.016795601773091917 0.3162327720910732 0.840704461180227 0.26792355143284396 nan nan 
66.00  69.00   0.3625371086877374 0.2952523541060576 0.6293463775846904 -0.2127243793661126 0.6851876857511185 -0.019980160071182057 0.3821565995207541 nan 0.33282556874329705 0.3385581853861449 0.9745617998404466 -0.45261623700535814 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan 0.36357810441549643 nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.7754182593140384 nan 0.5252117870027604 nan 0.3932945329198356 0.18053307154670595 0.17331755478845978 nan nan nan 0.5456000825961351 nan 
18.00  21.00   nan -0.03185558244256137 nan nan nan nan -0.4936588601208387 nan nan 0.4894010329509282 0.46659899980915964 0.06921683551193958 
21.00  24.00   nan nan 0.22987168440932398 -0.011808174202832533 -0.4361433429163688 nan nan 0.14580155947089224 nan 0.512242210741503 nan 0.05156377351993249 
24.00  27.00   0.9943504505169423 nan -0.48842252207637693 nan nan nan 0.3975143771108147 -0.2838980831729556 0.28488302462943926 nan nan nan 
27.00  30.00   0.04109730614952739 -0.4657226566035824 nan -0.4924583557899554 0.30538005065499507 -0.1809016952719913 nan 0.11432870541390816 0.14512413923831258 0.7196555765326287 nan nan 
30.00  33.00   nan nan -0.10904874496615302 0.39329290802939987 nan nan -0.06394195474273934 0.13754051366012343 nan 0.23104279731368438 0.9757390940828916 -0.07776472690573405 
33.00  36.00   nan 0.5771983698337961 0.17046414956927702 nan nan 0.21813331855222076 0.23704073256247715 0.5151926778554712 -0.4676780833779678 0.21056038622174617 0.9076673998968605 nan 
36.00  39.00   0.6178373477311703 -0.4993668374305995 0.5247873228030064 0.9568967974186515 nan nan -0.029925543769538793 nan 0.07357736381580138 nan -0.26643661919467637 0.9430300639208709 
39.00  42.00   0.6851728993892551 nan nan 0.28854349955245123 -0.08015005641644413 0.13822461264391162 0.8686274463943722 nan nan -0.10806356672035211 -0.47497689645392666 0.42414464649285055 
42.00  45.00   0.6091408968822203 0.30937721990411426 0.499231774351641 0.2756800000308148 0.3726625955381501 nan 0.532812578400031 0.4150286973399587 nan -0.2104217963651549 0.5913195408172502 nan 
45.00  48.00   nan 0.37674327409631025 0.9420352087262189 nan nan 0.7347157087424746 nan -0.34495416572796433 0.432142143859346 -0.08561711094413443 -0.23059917599592522 0.6918448268252033 
48.00  51.00   nan 0.6209259701926239 0.19408177081336886 0.024963534062026338 0.5423527538050879 -0.39790498118397377 nan 0.3528413415591155 0.1767980761179644 nan -0.07751629955269101 0.6491020767165452 
51.00  54.00   0.4633890338352204 nan -0.18945710198225046 0.139732741171809 nan 0.7079975405288708 0.2845527760591037 0.3693828849372983 nan 0.21397490457003393 0.863738498017553 0.7231448524667428 
54.00  57.00   0.5333222716382902 0.6179506426627916 0.9038031105382327 0.4477479329820574 0.6148098655627019 0.1673494337589184 -0.1337888061660985 nan 0.04478262675073449 0.34495811355972084 nan 0.20462697579067363 
57.00  60.00   nan 0.25363022811084196 0.3725063133346893 0.0500542951448979 -0.0029228315037972408 nan -0.12869472457807984 0.6539681862109761 0.09392765345381504 0.9826713830182152 0.37447928727924545 0.7847012371643001 
60.00  63.00   0.04463546589073197 nan 0.6011267024278972 0.6658252121563519 0.9848485665811109 0.6241964113447099 0.7120989677353006 0.32097650462692834 0.30092266307129056 -0.4685682913490467 0.26310424361487866 nan 
63.00  66.00   0.5680439642528854 0.1803564071542462 -0.2636912649614639 nan 0.7321405752281888 0.773370648889306 0.6923579262687724 nan 0.32667061478005244 nan 0.09262476972724527 0.8383488585588794 
66.00  69.00   -0.4464044903257617 0.5530929970742415 0.6122954706142554 0.6893102311804891 0.05027078200097664 -0.073951987936476 0.7447483293824146 0.04274466481479844 0.4241686240514779 -0.08165894936155435 0.46753923557378996 0.47640404772770617 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan 0.39950203040235344 nan nan nan nan nan -0.24140323007248643 
15.00  18.00   0.8752607893556428 -0.04285600796208505 0.036790566714188344 0.2186690898540029 nan nan nan -0.0005333172578801393 nan nan -0.007097064206581516 nan 
18.00  21.00   nan nan nan nan nan nan -0.32334958729669583 nan nan -0.2526801000650677 nan 0.5559158689183936 
21.00  24.00   0.822404392466672 0.7422080531258946 0.2808764449502308 nan 0.19408032686891652 -0.08333423755747105 nan -0.14803763324253855 nan 9.224517145689504e-7 nan nan 
24.00  27.00   0.922135190582205 nan 0.6933715490531123 nan 0.9263273540996042 nan 0.6979064001008255 -0.05673858001354959 -0.040668773558570515 0.27085418526272464 0.2709565760660383 nan 
27.00  30.00   nan nan nan 0.25643455644276403 nan nan nan -0.25216831633598386 0.7271748098440936 0.01061725787760226 0.2565096679287417 -0.13676641247616317 
30.00  33.00   0.2265842229055125 nan 0.20109718029808107 nan 0.060600175613973906 -0.12885549071605462 nan -0.08970913576511541 nan nan 0.018241374347264916 nan 
33.00  36.00   0.5086811891723093 0.5135484606805563 0.1809861417902715 nan -0.4990858813144581 -0.47263582298943096 -0.42375517028610993 0.27932283138666625 0.23397418727710356 nan 0.24963235999215438 nan 
36.00  39.00   nan nan 0.9541503733760339 -0.4899876353328899 -0.3642659576884285 0.9571243306616584 -0.08127200734998527 0.33904033904161546 -0.2932154373346746 0.9257719879747188 nan 0.3876807237254478 
39.00  42.00   nan -0.07902923731094291 0.6666345046478107 nan -0.23141461104200134 nan 0.6284120428742943 nan 0.4486776287871441 0.7605877628288025 -0.45072964881570476 0.755866529389189 
42.00  45.00   0.286503168210713 -0.0650633271118799 0.9466925662255405 0.17909314285390016 0.31313039341095483 0.8515673416078278 nan 0.32209293122887006 0.5817243572050419 0.7039197540595008 0.4613975469340079 nan 
45.00  48.00   0.4290469829978139 -0.014380606311956035 nan 0.10501892240980104 -0.10891743071409804 0.6484440604804274 0.8820033379880208 0.5165591768367085 0.30503037118415266 0.4906489494698932 0.40144509212977475 0.3711883491270652 
48.00  51.00   nan 0.21036569520921156 0.017250610753213658 0.9079346308441756 0.934074293614612 nan 0.5751642102149199 0.2588504760002899 0.01133342973761517 0.27458276744963694 0.37585918003037333 nan 
51.00  54.00   0.7160853869712217 -0.44261741159590806 -0.19124504024536826 0.7827192249259024 nan 0.8165083899957719 0.1239741857507955 0.29130014095929374 nan 0.3995020083717624 0.20816278797316645 0.3800520775584666 
54.00  57.00   -0.4069761894357339 nan 0.5116416536355473 0.9978827496037727 0.596101276904391 nan -0.08503553883091086 0.2679225224569617 0.5023858427112535 0.21052574516821942 0.27560242604015456 0.6630620450225999 
57.00  60.00   -0.22965536280597088 -0.415825764166814 0.7732604889718072 0.0807826008310164 0.29604654336461617 -0.2541232315901438 -0.36880878039398174 nan 0.16666747400955106 -0.4439843758463128 nan 0.28527862642275437 
60.00  63.00   0.7883992566400337 0.860277802103242 nan 0.9164962208727963 0.8093304263619405 0.2744303024182133 0.15576797760468913 0.609889005955412 0.8054831382344366 nan 0.17993004617220218 -0.012386204022246161 
63.00  66.00   0.04737585184472548 0.26022000134295004 nan 0.12684405034434443 nan nan nan 0.2736625302813792 0.686030313950424 0.2269286510246138 0.5959668986640428 0.6396101000773726 
66.00  69.00   0.6470560515972084 -0.44081830219876117 0.18067340856881045 0.4888034984138772 0.3016010484182019 0.4980020043130166 0.3372632342842087 -0.49927251773412934 0.46959543968986 nan nan -0.159661775015556 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan 0.15463157164928143 nan -0.2492418094813202 -0.4017712660057945 nan nan nan 
15.00  18.00   nan -0.4226347061379944 0.5230187925595171 nan nan nan nan 0.8059528869068191 nan 0.5282572985766718 0.5296617093151215 0.6251943407543636 
18.00  21.00   nan nan 0.40875497103276315 nan nan 0.26443998132917246 -0.45721958651227623 nan nan nan -0.36863347340933733 nan 
21.00  24.00   -0.22458870102429562 nan 0.904308417529424 0.9038032426113625 0.20160427049744878 0.23952796698039047 nan 0.42013099677952015 nan 0.8985022345924483 -0.17676874926853003 nan 
24.00  27.00   nan -0.14094815825475315 nan 0.34315912312690633 0.994097123867012 nan 0.053491415945859044 0.8575419530146766 nan nan nan nan 
27.00  30.00   -0.06277873697605385 nan 0.41807352413884247 nan nan 0.47231900853653447 0.9522497184351819 nan -0.29842469229371704 nan nan -0.3233491674019997 
30.00  33.00   -0.47087422508156784 0.8722121901593352 nan 0.5927898574704904 -0.08876591841350417 nan 0.7687988241791703 0.20980539954245597 0.6111704842605845 -0.43891437158923047 0.9676950227907666 nan 
33.00  36.00   0.5754168163886799 0.8492023706891441 0.14257535742331057 nan 0.8051683704828418 nan 0.41461118381422757 nan 0.6755240186580782 -0.47211595708262766 0.17640762883512862 -0.4190933860873439 
36.00  39.00   0.4721714688152403 0.7582567844096658 0.8781706561069398 -0.4690007828962121 -0.15229822688830313 0.5006016683797435 -0.35304372224751224 0.23273742305828254 0.7909054450224071 nan 0.48930915942536257 0.6724943286193226 
39.00  42.00   0.4678281324666905 0.6593053240523197 nan 0.7026206765505805 nan 0.662798685843287 nan nan 0.9552940780575476 nan -0.18213517773489896 0.6100924612184739 
42.00  45.00   nan nan 0.3667205744174008 0.704592747553419 0.19128355369360805 -0.021922222043518458 0.7244213311835268 nan nan 0.5263414680957849 nan 0.6045452843026642 
45.00  48.00   0.07060980037863063 0.13452514274471922 -0.4082879648104619 nan 0.3791216223126864 0.4595266356750336 0.07234126196832946 0.7132728868929575 0.5371380128882808 nan -0.21104599206352176 -0.4283330231994126 
48.00  51.00   nan 0.6631599242655764 0.37852008728189596 0.1367734876252874 nan -0.2870261768360625 0.4982626094620824 nan 0.01829733541959559 0.8195058697976807 -0.2217136196005521 nan 
51.00  54.00   -0.11279156241062498 0.4581121635601664 -0.08818121383768107 0.7686750255935895 0.6557325637689135 0.5766429407975375 0.7916911790461207 -0.3365329406633963 0.6012536132732098 0.05238880677161739 0.3849227820849273 -0.025604777507257176 
54.00  57.00   0.97291545479739 0.8924248837297013 nan 0.686490183039471 0.5995165795869959 0.4622177999476424 nan -0.4954788193309572 nan -0.31298524465039435 nan nan 
57.00  60.00   0.5019014047907432 nan 0.5594452310406939 0.22918354934946805 -0.10531698132006162 0.6466388802952907 -0.24520453025889574 0.355738899868588 0.8774111856503068 0.7605881633363352 0.9329031734106215 0.6381522361595569 
60.00  63.00   0.9044240366727396 0.31842657501409244 0.5995169983907953 -0.3489112556498911 0.5799062023024969 0.9545306907731684 nan 0.2810076970421733 0.9025971709717542 0.013720538565095475 0.0672948501372781 0.023226892835685575 
63.00  66.00   0.06884671314598995 -0.23666929877716808 0.2909090625352806 0.7598443865479367 -0.10443010112214896 0.8585436344903683 0.1322580955597904 -0.07265942014819754 0.281915100325267 0.1835148166364382 0.36721110683003216 0.2131618346290036 
66.00  69.00   -0.1935423736711792 0.8498336313772277 0.02101796650975213 0.29806817654150647 -0.1542970026392725 nan nan 0.9296354605204535 0.8558257726175256 0.6623124160309696 0.7378232064598316 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan 0.13935405250927646 nan nan nan nan nan nan nan 
15.00  18.00   nan nan -0.1815183166835458 nan 0.3269610260014688 0.6870454421880015 -0.09079873201509814 0.9752305220187627 nan nan nan 0.23099198801282017 
18.00  21.00   0.8017571837898732 nan 0.3569860865532349 nan nan 0.454947980120205 nan 0.7984752777137287 nan nan 0.6491020767165452 nan 
21.00  24.00   0.5789294389692579 nan nan nan -0.48537464942751224 0.3725333404819293 0.1959923435273936 nan 0.7999107912934589 nan nan nan 
24.00  27.00   nan 0.7447503646791316 0.3752800041525861 0.8481896169018941 nan 0.6211853143634953 -0.07015975367942662 nan 0.9218152341345829 -0.48702871375984713 0.6706333632709393 0.046322022790918904 
27.00  30.00   nan 0.012436825643476146 nan -0.3512904377586284 -0.41542716216359554 0.7598007126432611 0.914875471028235 -0.41023767568791425 nan nan 0.07121594237864937 nan 
30.00  33.00   -0.4254311680989255 nan -0.04304122405436828 nan nan nan 0.8284532343234519 0.9221026010528632 0.03237687661443123 nan -0.27011448221846496 nan 
33.00  36.00   -0.15217532834756825 0.41429082746506296 0.6667488256843137 0.19515771935095927 nan 0.768754798600646 0.3722817712353865 -0.13075773314884986 0.9985837735882694 0.7930794008351905 0.8619881435222738 -0.2623755375836855 
36.00  39.00   0.7868617638561926 0.42188158578739215 0.7363028852803977 nan 0.43888867120057107 0.5430823763507331 nan -0.1609055847653152 nan -0.06308644084139295 -0.2492760547561088 0.45049686691812285 
39.00  42.00   0.26903377083418356 0.5403755559643264 0.4882719352091358 nan 0.2665521802281282 0.5257359782034571 0.9095139586468743 0.06995518778414886 -0.3189223811235444 0.5409908464296527 -0.5 nan 
42.00  45.00   -0.25525775992579547 nan 0.9674606852794285 0.5159454263612429 nan nan 0.8705651536448102 0.09721697817928207 nan -0.2615572461170082 0.7487697966461346 0.40045940609207165 
45.00  48.00   -0.49008688182997145 0.8167099371100282 0.9109349293728055 0.748553525260693 0.30901858453449177 0.9872866068208874 nan nan 0.6992586133740575 nan 0.5423568306301925 0.15536375493033902 
48.00  51.00   0.49632011038906 0.29440257435757955 nan 0.3994749331291443 0.06177079708398403 -0.09131376181604972 0.2161800234947433 0.6560841252953042 nan 0.4879961729052208 0.09177510017607701 nan 
51.00  54.00   nan 0.16014703174998224 0.9726664520424888 0.8498302719473783 -0.4282511568741565 0.8207333371265229 0.12895200191077705 0.9930894076678458 0.6254487060368237 0.9352434355850976 0.46181025489352456 0.2513614579086367 
54.00  57.00   0.6796215053957013 0.8617024807045992 0.1859029347790966 -0.4935928127866618 0.5047594360366752 0.33150996090014984 nan 0.284224274285895 -0.4558184126669722 0.11032268779919466 0.030460451954792106 nan 
57.00  60.00   -0.08376318056636012 0.4989620084997325 0.8225541252872688 0.6156466624536476 0.10211901203563556 0.7519586130452296 0.15283360603614396 -0.42627932403316604 0.21743098821836027 -0.297366159710373 0.35053638702137474 nan 
60.00  63.00   0.7309162678759934 0.1049388685220436 0.0881287737086558 -0.2650399439968393 0.4928743348068003 0.9519061086225904 nan nan 0.9778627023547917 0.7178371989535389 nan 0.8337415273072653 
63.00  66.00   0.052651465812258824 0.018822662519389393 0.17840551819477612 0.9885142149024326 nan 0.7218960806296019 0.4343096120292101 0.10247011531005112 -0.2899799834072344 -0.3631293805747362 0.9336909460180718 0.40521935066891296 
66.00  69.00   0.6174829366883461 0.06241755704522711 0.38087906849830533 0.14634258438377756 0.08813359996406007 nan 0.22065892171052848 0.020295979108886114 0.47705054967217597 0.08554824580409037 nan 0.2322087678093916 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan -0.5 nan nan nan nan nan nan -0.14592694065668244 0.12097405248672666 nan 0.6058143367170183 
18.00  21.00   -0.15944282825221462 0.49346169462852474 nan nan nan 0.17238181131570862 nan -0.4855854597599924 nan 0.9237718264361572 nan nan 
21.00  24.00   0.30826196484429347 nan 0.7757589019637376 0.6703058436604155 -0.1304165133125082 -0.49563331361691354 nan nan -0.373073630364751 nan 0.8255380187262574 0.17309281114533548 
24.00  27.00   0.10745864186383025 nan -0.030780078433192415 0.2950504211619198 -0.09964982282663193 nan 0.05078764439325423 0.3529580097404972 -0.4395221877569164 nan nan 0.15147854930798654 
27.00  30.00   nan 0.4540278434317404 nan nan nan -0.4487447165042669 nan nan 0.5391556562123727 nan 0.30152049446034446 nan 
30.00  33.00   -0.1628435345143256 0.6992409485877373 nan 0.6121244735405964 0.8789179624675707 0.8860638255952116 nan -0.481527161634481 nan 0.6930597930995274 nan 0.9186708209018084 
33.00  36.00   0.6845783022391112 0.9474830362754711 0.5680697729954464 0.007761527563843407 0.3848815413299963 0.9189762320036428 nan 0.33128398008714144 0.2595660890873911 0.7851683785533135 -0.18719467515348193 0.5795539590154695 
