27.00  30.00   0.38487795824986093 0.6366002498332236 nan -0.41542482390046337 0.10122840761923757 nan nan 0.46051764858131866 -0.24018044623624096 nan nan nan 
30.00  33.00   nan nan 0.8714367928710816 nan 0.29914726579186546 0.6534757064771246 0.6034517343032726 0.6627907664448476 nan -0.15227982814897478 0.7498876924206948 0.059921618541936894 
33.00  36.00   -0.4937353866355866 -0.0636456329091094 nan nan nan 0.3822195488704967 nan 0.7251141739452776 nan 0.21867405085117192 nan 0.850243367134671 
36.00  39.00   nan 0.9486223739999353 0.1049387235371314 0.4515018448260258 0.832012180725535 0.8248385387185455 0.5094805585777806 -0.060751749510253306 0.4316119788693442 nan 0.8611105158801169 0.5997771958673936 
39.00  42.00   nan -0.3236101242512721 0.8492888343092333 0.3139471873228641 0.8512859634161334 -0.13636481334759376 nan 0.9846005699136425 0.7259527212379007 -0.13651502696788467 -0.1743052194017095 -0.47580656117097553 
42.00  45.00   0.21685225594391497 0.24883152976077205 0.5423481923856259 0.4562879134237846 nan 0.42327912473254037 0.2533108069864302 nan 0.8818029538997234 nan nan 0.21365023849770526 
45.00  48.00   nan 0.593666155474058 0.8455535217054617 nan -0.49309097280867276 0.8363038887287524 nan -0.43773351791416604 -0.15641214796170522 0.22632234124213313 0.06847758827560188 0.23780394196039256 
48.00  51.00   0.33390202516327705 nan 0.21257683720869955 nan 0.418977620206221 0.0363845720574377 0.7087706187992935 0.6622531312476425 0.6999988555910612 0.7548538819464307 0.6680896852918736 nan 
51.00  54.00   0.09321007480758436 -0.009280569801929206 -0.05067771923973641 -0.17741830953464455 nan 0.6637912663985799 -0.2742492467486708 -0.02165238224561039 0.012595716411177849 0.7168044041129599 0.21662306895862232 0.8559321449427197 
54.00  57.00   0.8436123101917923 0.5793885068417495 nan 0.07639385834731627 -0.06679278991016585 0.4521776445932506 0.9027013582422424 nan nan 0.9323102291825243 nan 0.465964361118018 
57.00  60.00   0.6935155703764397 -0.0763502592732132 nan 0.1876666164492674 nan 0.7408129341314096 0.7066113167757977 0.17079985299761535 -0.27810318078402924 0.41920061003856335 0.32235966695828905 nan 
60.00  63.00   0.5162780770022093 nan 0.3840200558610982 nan 0.7715050524131704 nan 0.7378445892115775 nan nan 0.32255817095650174 0.5188688208236147 0.4307852473254115 
63.00  66.00   0.9541806153334254 0.3146707287782417 -0.04696540681963696 0.2037400738453979 0.045093353769341316 0.5387918061311878 0.6096808002613787 0.5644499615264376 -0.2155721324066114 0.7254170181292283 -0.26904648308891005 -0.3869671583090988 
66.00  69.00   0.778706637631021 -0.22084996654731098 0.6114464649552261 0.4008540790528151 0.7467357459555902 0.4573424401521594 0.7925522589678522 0.08365687715480252 -0.028951283041056874 0.08993671950231663 0.3205670623941745 0.4792331281636651 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.6043070099466046 nan nan -0.4862790900452178 nan nan nan nan nan nan -0.26153099002983604 nan 
18.00  21.00   nan nan nan nan nan 0.394039674868112 nan 0.4141794861739756 nan nan nan nan 
21.00  24.00   nan nan nan -0.49671950428928524 nan nan -0.4931472695160994 nan -0.33647732156660454 nan 0.21618104288282025 nan 
24.00  27.00   nan 0.09313831249933269 -0.2799912776729576 -0.0364622811002413 -0.4513055798244756 nan 0.07984677994061584 nan nan nan nan nan 
27.00  30.00   0.8840847184465963 nan nan 0.42876614594548157 -0.45847790052873644 -0.4916097633614034 0.7498473797216021 -0.11498922640436265 0.24387585181686836 nan 0.4326779691882764 0.2741700943177572 
30.00  33.00   0.8808847688901582 0.49037770194128427 nan nan nan 0.8605451297729338 -0.16082429669217452 nan 0.9466305938101054 nan 0.3218019232151492 -0.4900743424101474 
33.00  36.00   nan 0.7854601428328665 0.6686113324362715 nan nan 0.14532074654906602 nan -0.36449014511389877 nan 0.8563764855360081 -0.23533853832872265 nan 
36.00  39.00   nan -0.25553418325621086 0.8490946499326062 -0.31205493461810474 nan -0.0833328035139318 nan nan 0.5005494567841278 0.3593432173873741 nan nan 
39.00  42.00   0.18741405034308212 -0.49254542325358436 0.4223429003333731 -0.36336038508477475 -0.2646575079812621 nan -0.04048417597763698 0.16287351426158891 0.026408524448346737 0.5729029112525077 0.5716667467334502 -0.3559647339742784 
42.00  45.00   0.8831433087648601 nan -0.18717527989719684 0.26733666786234705 0.9849815737841612 0.7598431440745408 nan 0.020353523067103696 0.7576875428624161 -0.2560009515375356 nan 0.5190962125542106 
45.00  48.00   0.6812828880399073 -0.07743591945227238 0.3011908210391392 0.2648732100439901 -0.4178729117817831 0.8036682977897704 -0.15189484598536263 nan 0.11867066429615603 0.8927964258981546 0.5297754288575124 0.28931163817120065 
48.00  51.00   -0.34831504423881404 0.05200034983464195 0.6024365220392935 0.9024082827655979 0.5128062225187608 0.9475111002963192 0.02186254601071766 0.18455624298172996 0.2748481483844044 nan 0.8760548683228864 nan 
51.00  54.00   0.09035377128934763 0.7998204881021347 0.6464937214882707 0.6045497916940932 0.6690795468024526 nan -0.49000843279013817 0.8499990045522314 nan 0.8791655913011456 -0.13808641786627895 nan 
54.00  57.00   0.055076305349316734 0.5987175151573836 -0.32296034160991083 0.15523498349903964 0.3108388046427721 0.8809521863240636 0.22754492864507836 0.6122263239881147 0.4475745924372801 0.2152204426328481 -0.03902020779988732 -0.4230757132037171 
57.00  60.00   -0.02170027438941341 0.7065047046631412 0.4132905784539129 nan 0.5943219186553813 0.17315923266168465 -0.4751608253228553 0.7089913786565978 0.655755007178952 0.30476770726429603 0.628895219936539 0.851171253851394 
60.00  63.00   0.5246713135103795 0.5322327171060284 -0.4136444148119579 0.37315955088196195 0.8106052247061452 0.11475502102522839 -0.35365828696201956 0.7304805000996958 0.6792153756442999 -0.3427300947479748 -0.32687092547817864 -0.43947052657435626 
63.00  66.00   0.5740692870647657 0.3876396100512653 0.4462655188117727 0.30149558712639163 0.0638195453071084 0.5738320111564174 0.8312787177967502 0.49704546804620076 0.2969299691083651 0.8748640123555549 0.11827927999846155 0.9512740081768756 
66.00  69.00   0.28156325548799893 nan -0.5 -0.009576410128374402 0.14473807492206225 0.3613869322401424 0.35415402159751164 0.6270858326987763 0.4706399614893005 0.12888522956372098 0.6436902490396466 0.7314004447630076 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan 0.22658763181690322 nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan -0.40033051807105763 nan nan nan nan nan -0.36537369847829226 nan nan nan 
21.00  24.00   0.4142926287951997 nan nan nan nan -0.4123388542256794 nan nan nan nan 0.07314925938986738 nan 
24.00  27.00   nan 0.20573957006695331 0.9589682937375958 nan nan 0.18456320167335838 nan nan -0.4921977522602725 nan nan -0.15327017169498985 
27.00  30.00   -0.020794078444784092 nan 0.4520164022446246 -0.2410388093298928 nan nan 0.04461127951291821 0.4345554826284832 -0.455018719297672 -0.4496861522398187 0.6436118481305773 0.13499277907062224 
30.00  33.00   -0.10174493269078122 0.9130670463646015 nan 0.5454576717830276 nan -0.31620789728676557 nan nan nan 0.16429487581886626 -0.49940045400399224 nan 
33.00  36.00   -0.072694075817759 -0.25012964825773604 0.6065814107388849 0.01656616434796948 -0.339054613511527 0.13586322225258052 0.7134281948414103 nan -0.19628863512334624 0.734693964934606 0.5442800045071259 0.7199385898908526 
36.00  39.00   nan nan 0.2272924165139092 nan -0.23727313530826982 0.5289767173658362 -0.12504032839257878 0.9607368946223831 nan 0.3970113326534521 nan -0.2580641247599075 
39.00  42.00   0.14663235477818945 nan 0.6542982982153043 0.8204543040511109 nan 0.006746763582862192 nan 0.0892100844995436 -0.46011186524461567 nan 0.1394877245591445 0.5458285895123975 
42.00  45.00   -0.2914183960449669 0.6782127158135918 0.8884602375499453 0.39068098955038644 0.024391988649537205 0.824911625956088 0.5783568847028489 -0.08980589146444151 0.6239678303435396 0.7009805889291731 nan -0.18845746876327535 
45.00  48.00   0.912118550418804 -0.039763862907405634 0.6486790218583542 -0.29138842827196043 0.8471855878363034 0.11904908956420923 -0.5 -0.4900868446547613 -0.4970355523383045 0.263404334698429 0.3160205549373492 nan 
48.00  51.00   0.143054950458684 0.7076344768325238 nan -0.3607731601867399 nan 0.08906990072356813 nan 0.2793632254299461 nan nan 0.5995179136897992 0.46548177553645864 
51.00  54.00   nan 0.5404854658754354 0.1204646487376867 nan 0.9250515333131313 -0.25115220983090486 0.43676861520254323 0.3811314639291645 -0.14119396329121725 -0.034953978315868495 0.6416099659271556 nan 
54.00  57.00   -0.014118400537075526 nan 0.10548164053536221 nan 0.9375472824878637 0.49097214568641867 nan nan 0.059194249989368286 0.5158075830753621 0.7606186811012051 -0.30141531262924726 
57.00  60.00   0.2950475884337129 0.5648779529477519 nan 0.8159180303393636 -0.18843517709632163 0.6058296922890622 0.903419487832066 0.192157955971209 0.6365858803101625 0.5000073647789778 -0.11696148964086944 0.9757390073672996 
60.00  63.00   0.3271223357685171 nan 0.10311256830509427 0.27185353400367573 0.788844680646327 nan 0.5090026951327613 0.8502454991181043 0.2203885026323812 nan 0.5484156556029658 -0.38451020147288173 
63.00  66.00   0.6695046900747244 -0.43683544822203385 nan 0.47822522109992155 0.6960333698309329 -0.26698020982435994 0.4731797285396209 0.341717616377475 0.4847181264594929 0.8543576047048523 nan 0.9521808172267067 
66.00  69.00   0.812469554306249 0.10261616195135001 0.6945398271537881 0.45591165025631025 0.6027330478582463 0.3519652107501188 0.19170970904366946 nan -0.3203930844321766 -0.25188130403407477 0.5677068943232304 0.24160707351865918 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan -0.3146817910598453 nan nan nan nan 0.29961028795052447 nan -0.36755476309330926 nan 
21.00  24.00   -0.06142184917019761 -0.4993357164941545 nan nan nan nan 0.7664851307990904 -0.47806673915792897 nan nan 0.1517594113601895 nan 
24.00  27.00   nan nan 0.33112021387842366 nan nan nan nan nan nan nan 0.02349158240968896 nan 
27.00  30.00   nan 0.01006912481434552 nan 0.12415823279087046 nan 0.7781067342633927 0.0922539322351803 0.23358461643319783 0.6814460054473355 0.14692301124529616 0.36093791916241735 nan 
30.00  33.00   nan nan 0.9076763297035315 nan -0.24719945215356265 0.9126052229633985 nan nan 0.45299801309314014 nan -0.468974176513252 0.9494920038052068 
33.00  36.00   0.45876246368245344 0.6927623191929422 nan 0.4239340168758889 -0.49253733231703256 0.1961880149040526 0.9351319986237359 0.9760147185932564 nan -0.255091088645231 nan 0.27496185027885983 
36.00  39.00   0.26478665678746527 nan 0.20301503907939422 nan 0.3642984293250797 0.6502971774990496 nan 0.3487457102442125 -0.16758955701397477 -0.4330544084428835 0.660478693994444 0.6340721036056345 
39.00  42.00   0.3625185174848746 0.019858347783391572 0.9107308627710746 nan nan -0.09470690228874534 0.44230769230769207 0.3508302971116108 0.342287848713243 nan 0.9824848086921396 -0.2146648395207312 
42.00  45.00   0.8675138325487184 0.2260441373470016 0.5284573407504605 0.4496066373312955 nan 0.46961527175676365 0.5196374465673905 -0.2527364155574263 -0.3556393068421122 0.1972767415007039 0.4244996169030328 0.7252180739556986 
45.00  48.00   0.08897087013889121 nan -0.4846938775510204 nan 0.5110010587579947 0.3130782812044284 0.17437324947426477 nan -0.2887317473570749 nan -0.2708170057903439 -0.30759109602011736 
48.00  51.00   -0.02169941941433806 0.20760623752598706 0.8572407523927575 0.27415387019476484 -0.1097924475667468 -0.4427556281986216 nan -0.21961232433707187 0.4932503016550165 nan -0.48554932243547344 0.15328781786121493 
51.00  54.00   nan 0.6342345098721904 nan 0.15438339968771997 0.5874660991590293 0.4708637726531118 0.7777949575450602 0.39092570656290115 0.6049521120263208 -0.013396907362154264 0.47029850172420234 -0.3135345161718146 
54.00  57.00   nan nan 0.04044518968879307 0.5581856681960387 0.21036703194049933 0.5669524449886156 -0.08603172554348848 nan 0.3973748694610047 0.8844578930372751 -0.49676373952926733 0.28781431790897727 
57.00  60.00   0.6335719749657096 nan 0.29147575991757657 0.6138671906802434 0.36705592334987336 -0.21994002001762425 0.39446535044389597 0.036761360943090904 0.7259520175968972 0.5258099659521865 0.6046511971759208 0.5179615207327486 
60.00  63.00   0.6327188072966192 0.19770489324121626 0.23536974051564763 0.29249188070341314 nan 0.3934509670232059 0.07957415321517698 -0.06560894773001025 0.4880613012873032 0.22851404834699768 nan nan 
63.00  66.00   0.11625632298852112 0.4233139614287486 0.19700274597491665 0.8383109536525013 0.5285061845421594 0.6630249361663761 nan 0.5256513398457262 0.5906268923139237 0.44527268964369526 0.012927194574249956 0.12088407052084658 
66.00  69.00   -0.11809657790057637 0.8400369665774742 0.5401431613762222 -0.36531684331885694 0.3854116347567387 0.520312391121096 nan 0.06960068216467197 0.7189090160432061 0.7533362552262945 0.6433737139208571 0.38272333592359953 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan -0.42976856540602804 nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan 0.9390485381976177 nan 
18.00  21.00   0.8448467917779854 nan nan 0.08526077816324129 nan nan nan nan nan nan nan nan 
21.00  24.00   nan -0.48668796995924274 -0.33282667172275754 nan nan nan -0.0816756666715634 nan nan nan nan nan 
24.00  27.00   nan nan -0.04080360575884262 -0.18814447533189715 0.04022209079931005 nan nan 0.36879573653435527 0.22029281236324905 nan -0.20715824171983035 0.2722460025084059 
27.00  30.00   0.9932276848082489 nan nan nan nan nan -0.24220670458204802 nan -0.31831543838930865 0.06886295863245939 nan 0.775922119227713 
30.00  33.00   nan 0.7111933481170793 nan 0.6916214383960961 nan 0.25108618069930677 nan nan 0.7748778863139495 nan -0.12793548762115858 nan 
33.00  36.00   0.5306568241973837 0.845217461727571 0.7978652889907847 0.8665272591866229 -0.36785690239113955 -0.020265777678488583 -0.3616280119559444 nan nan nan 0.9085516191911553 0.15942358656849276 
36.00  39.00   -0.2424889057048557 nan 0.04596219486566566 nan nan -0.0863954715284907 0.13549659343565806 0.7181160449613764 0.24859976146911256 -0.35962999010169194 -0.1719173915921241 0.552630944924835 
39.00  42.00   0.20631377556360325 nan -0.33420520007191223 -0.2005716937561422 -0.19405849939968545 0.2881824163007869 0.3225150377501729 0.71979283709467 0.960627316620509 0.7663978852710571 nan 0.6552681416560613 
42.00  45.00   0.8000013563348711 0.132559003350927 0.6756479255904116 nan -0.1884243819689831 0.28458471774488525 0.38398016793724243 0.9294117647058826 nan 0.9585864028599602 nan 0.8714778446299423 
45.00  48.00   0.7915091609535998 -0.4615789150046238 nan 0.3011893318184107 -0.25078594165956264 0.7776006116596257 0.33237354225632815 -0.23601294644273874 0.17761455691072547 nan 0.851439599336881 nan 
48.00  51.00   0.7291286553906613 0.8040900452588151 nan 0.8484350893900607 nan 0.7467559747446029 nan 0.3929977257497631 -0.3688090126444826 0.733301103712277 0.3951617071201433 -0.029595758819976614 
51.00  54.00   nan -0.4520244192455368 0.06760758610205819 0.19861433481179303 nan 0.289864842609691 nan nan -0.4934273420851164 0.1728247454183839 0.741035067676484 0.43282736273271705 
54.00  57.00   0.9257719055832565 -0.1660558301308105 nan 0.513269290027091 -0.08326113601112692 nan 0.2835020835496518 0.27978841049450265 0.9195271333732897 0.21658228625887027 0.813803634688405 0.3951660663127343 
57.00  60.00   0.32672024972839997 0.3490794861807023 0.39336641659460514 -0.22911293513617922 nan 0.1318674875183308 0.9984521786219736 -0.4199405911631342 nan nan -0.16575407734450515 0.2715586671464669 
60.00  63.00   -0.4977064850290676 0.49492713939544364 nan 0.13610127206682093 0.12020657149899672 nan 0.22704358463346974 -0.1694144972402385 0.4290152216648054 0.6097455268893361 0.286502288931947 0.3436214122273803 
63.00  66.00   0.7457611101497534 nan 0.7494562768945952 0.5303293168440746 0.5047820279655175 0.5671956068085848 0.6217939476367926 0.07274608813375022 -0.23959840271539556 0.4752878023806089 0.7176100425323049 0.7365156069049696 
66.00  69.00   0.39538941207294087 0.553225433167372 0.3646647626013586 0.1190962269350404 -0.0028058914411636937 0.09757489907083973 0.4992748829291934 0.7071435093602219 nan nan 0.29387969130451497 0.07837303777880017 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -0.13062849485330807 nan nan nan nan nan nan nan nan 
15.00  18.00   -0.4370448010697808 nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   -0.47908506415160135 nan nan nan nan 0.037609839730891714 nan nan nan nan -0.4835515373593713 nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan -0.4908607127458533 nan 
24.00  27.00   nan nan 0.5025082289051781 0.00807175669813684 0.9369131161386928 0.04026617037707586 nan -0.49254558393851694 -0.11786853677908393 nan nan nan 
27.00  30.00   0.8542142149745224 -0.41159144966205896 nan nan nan nan -0.2607817327877351 nan nan nan 0.9747130183301391 -0.2307743294316585 
30.00  33.00   0.5859101279886265 0.2050334973274559 0.21250842642975284 nan 0.6643584553783652 nan 0.12093012906298911 nan 0.963855481490318 0.9506757623452822 0.8549152807819271 nan 
33.00  36.00   0.5730846523479353 nan nan nan 0.9303745508158259 -0.08194195609615806 nan 0.09741425337371673 0.903803526824438 0.15190193323074952 0.5358265304848979 -0.011210048863442734 
36.00  39.00   nan nan nan -0.12734115573121219 0.7850441131737944 0.3868179695258628 0.37270078734707657 0.4175622535529905 0.7781073102546618 0.4446243461517376 nan -0.25553301572817294 
39.00  42.00   0.053288274708092054 0.15343800306607397 nan 0.33840874793216735 0.002989504485585437 -0.20092414877275622 nan 0.4934419645624458 0.7118158069605114 -0.31550299509548085 -0.3891937183328954 -0.2215381189557679 
42.00  45.00   nan 0.7022596248655312 0.332346950119227 0.08520478852689861 nan -0.0669902164729515 0.7488859241797658 nan 0.049496940475037055 0.20420650575345958 nan -0.3774457879643868 
45.00  48.00   -0.39860308989955573 nan 0.4499827795382237 -0.2641457732310477 0.4814055752980282 0.7024317982332229 0.22966355657375775 0.969400606507596 0.861110443923345 0.7869404669581401 0.26652970155166966 nan 
48.00  51.00   nan 0.5199256826118674 nan 0.9013610390710745 nan nan 0.5462767001270213 0.8189483731154593 0.7656604644809124 nan 0.29209982125356315 0.19439213953828507 
51.00  54.00   0.5286094267159293 0.10618533202267266 -0.22948595644875186 -0.04819479775759383 0.28102218390166894 0.05255092598247724 0.010999072404487165 -0.020895313247746267 0.6280424647800861 nan 0.21235147224489925 0.4440702799763763 
54.00  57.00   0.6946225397733969 -0.12583090992619692 0.6834752271110474 0.12558041812289367 0.2863938799840746 nan 0.3417477048441878 -0.41086367471225915 0.561403605633062 0.5170827558160513 nan nan 
57.00  60.00   0.8443440759688223 0.8346725811877436 -0.09919904176614502 0.06540986107377744 0.7851672791014848 -0.3321201840254596 -0.2009623153041521 nan 0.6737862311331752 -0.42146552940627424 0.20107472311027158 0.5022244363519152 
