12.00  15.00   nan nan nan nan nan -0.4220209151087473 nan nan nan nan nan nan 
15.00  18.00   -0.3274649648900386 nan -0.03930178906248144 nan -0.2288752525686537 0.3137286339015152 nan nan nan nan -0.37568662407953324 0.8040900452588151 
18.00  21.00   nan nan nan 0.7990718751681738 nan nan nan -0.33190335614602984 0.053847693476140907 nan nan nan 
21.00  24.00   nan -0.1736679112752815 0.13843511092300553 0.7851699777451198 nan 0.04203208076360154 -0.2803955287048363 -0.10448257507355696 nan 0.7416008418273827 nan nan 
24.00  27.00   nan nan -0.2787893626381211 0.9396680945624409 0.40206518589282314 nan nan -0.47852234296384394 -0.4846938959611682 -0.36312877775321617 0.9221032331566399 0.14087896395188457 
27.00  30.00   0.512859636553447 nan 0.5915001200044383 0.6127524133110764 nan nan 0.6980194501906924 nan 0.25050898989532155 nan nan nan 
30.00  33.00   -0.46600354483269046 -0.15822760972903482 nan -0.12649518901256296 0.7111139859544534 0.32139590266807083 0.5040976370458328 0.11866983045759039 nan 0.20306384964301327 0.21880423771793944 0.3797153361996384 
33.00  36.00   0.5999361206932857 0.8346978631973934 0.35874902996251634 nan nan nan nan nan -0.060741062809558544 nan 0.002562386744436318 nan 
36.00  39.00   nan -0.17320709544952123 -0.1899913678711737 nan -0.49237722240056786 0.1778274326393766 0.1242314500283152 0.6787604188734268 0.008955002424415381 0.47134536334651644 0.21050929417210218 0.8826317568188622 
39.00  42.00   0.3042679515990381 0.9512192737915552 0.681930550705018 0.6585842553007252 nan 0.7091187042778596 0.6158273728829777 0.26993232301905645 nan 0.9604151686540856 0.8634022833219326 0.39311270107269825 
42.00  45.00   0.6619853643018692 0.27267492103137986 0.8782767014546152 0.6542836096460389 nan nan -0.46204036721742464 nan nan 0.9149741224717618 nan nan 
45.00  48.00   0.9541796582433728 nan nan 0.7660236333997826 -0.4994324385193468 0.22108059815522807 -0.41875519766194125 0.879695284508811 0.2623536384743389 nan 0.6460635326546564 -0.07091976966348693 
48.00  51.00   0.33272585812041894 0.7244346324259292 0.321089192118019 nan -0.16384307687151894 0.4336228455550897 0.25471196967887355 -0.2125344749444625 -0.3955517376420477 0.5518031909188075 0.6472063153782623 0.12284303090004278 
51.00  54.00   nan 0.2243210889818476 0.7189076154532827 0.352257944000253 0.6958239992682037 0.6636835885681591 nan 0.5975450550862034 0.29123369133739446 0.09675390840480054 nan -0.4948256299070908 
54.00  57.00   -0.4908658659358197 -0.40046039495236396 0.4405068182492071 nan nan -0.47578488315588185 -0.006219158745408644 0.5917037817483681 nan 0.05342358965858707 0.04660856176204328 -0.35320172348136347 
57.00  60.00   0.4820642306866315 0.9748160351263948 0.7403351705515513 -0.07248738078083333 0.0599925394252388 0.6152127189154162 -0.24708018006390176 nan 0.12255154187295414 0.9082319563628558 0.23289918038546298 nan 
60.00  63.00   0.25058628857485293 -0.23112904131263626 -0.22571515487665608 -0.35466452422526384 -0.24385024203596878 0.1851141415860438 0.860277802103242 -0.25675441961730344 0.07133928029568215 0.7897405548954208 0.06276591905223805 0.20392826501418654 
63.00  66.00   0.2996579177658204 0.3915445122774525 0.698533195775236 0.530952458009436 0.29464116800171 0.1923713087781811 0.4252700287622946 0.9929444804012484 0.8407044960218614 0.2679238903688079 0.9745617998404466 nan 
66.00  69.00   0.2628261733914619 0.12060190981593695 0.629346264335279 -0.2127242559080716 0.6851869713070124 0.028625101894182752 0.15636217515861478 nan -0.0012695121051440883 0.3385584319550789 nan -0.45261623700535814 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan 0.36357810441549643 nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.7754168811734077 nan 0.5252117870027604 nan 0.3932945329198356 0.18053285725225288 -0.16017053723108063 nan nan nan nan nan 
18.00  21.00   nan -0.03185558244256137 nan nan nan nan nan nan nan 0.4894010329509282 0.5456000825961351 0.06921439716881794 
21.00  24.00   nan nan 0.2298716579226212 -0.011807875108688637 -0.4361429530013411 nan nan -0.06904817871445701 nan 0.5122421830441175 0.4665990967918676 0.05156370848977468 
24.00  27.00   0.9943504505169423 nan nan nan -0.0804730612720237 nan 0.39751433280777615 nan 0.21500151739005108 nan nan nan 
27.00  30.00   -0.18354129479764894 nan -0.4884225408243712 -0.4924583107075304 0.6912332561217709 -0.18090150520039072 nan -0.0784282912298502 nan 0.7196555765326287 0.23104310963485175 nan 
30.00  33.00   0.49037715127217196 -0.4657226566035824 -0.10904874496615302 0.3932929328785565 nan 0.47828107461833785 nan 0.24116054852463176 -0.4676780833779678 nan 0.9757388429053446 -0.0777646562112905 
33.00  36.00   nan -0.49936683938814413 0.17046512394461655 nan nan -0.30216312786655886 0.23704418634742153 nan nan 0.21056026603937594 0.9076674249906516 nan 
36.00  39.00   0.6178373477311703 0.577196891599804 nan 0.9568967974186515 nan -0.37593161857621654 -0.029925476291940034 0.5151928566640875 0.07357660077504428 nan -0.26643661919467637 0.9430268991324731 
39.00  42.00   0.9673910339261833 nan 0.5247873228030064 0.28854345834080825 0.41151718137871884 0.6523809840979966 0.8686274658684905 nan nan -0.10806336219111501 -0.474976914589628 0.3882024069819933 
42.00  45.00   0.651383485144695 0.46661510307987586 0.3746108856652731 0.002989724805931626 0.37266272406715095 nan 0.532812578400031 0.4150262070811679 nan -0.4070563706915766 0.5913195408172502 nan 
45.00  48.00   nan 0.3767436487441749 0.9420342623358715 -0.07913053377719825 nan 0.7347189779054087 nan -0.34495416572796433 0.7972972972972974 -0.049702602200091206 nan 0.6918461597847677 
48.00  51.00   nan 0.6209259887149461 nan 0.024963564105447422 0.5423531057488244 -0.3979058093549068 nan 0.3554104416148736 0.12189337629415853 nan -0.12854392503376907 nan 
51.00  54.00   0.46338960428210035 nan 0.0023086459754741995 0.139732741171809 0.5706475530616901 0.7079978028127593 0.2845540489173813 0.3782177660030488 -0.5 0.2139755458569571 0.8637355957212107 0.6861275530372372 
54.00  57.00   0.5095146845161729 0.6179507265475744 nan 0.44774798856244613 0.1625511328701767 0.1673488668894958 -0.1337888061660985 nan 0.24275837270376074 0.6638148095373317 nan -0.19135862549329025 
57.00  60.00   0.5809318286883247 -0.014000269166773438 0.6381548293766859 -0.23208501594002634 nan 0.8583175008735633 0.5312342963489041 0.15704958186288998 nan nan 0.34529586638295284 0.6261234854117084 
60.00  63.00   0.044635458931199024 0.5212608770204461 0.6011268090608682 0.49900768714561705 0.8565743303887384 0.39007560612843695 0.5781538983833051 0.32097716667321696 0.3095058171387522 -0.4685682913490467 0.1547708231346545 0.9177697442356001 
63.00  66.00   0.5680450025953636 0.18035703738696332 -0.26369102763819563 nan 0.5907140409154694 0.4716538046939551 0.6923574967755546 nan nan nan 0.2040034120084107 0.8827147377374551 
66.00  69.00   -0.4464044903257617 0.5530929970742415 0.6122939498153431 0.6893102311804891 -0.204159482905246 0.21326241164973792 0.7447483293824146 0.04274466481479844 0.7033086244350666 -0.08166101120202901 0.46753923557378996 0.07918941898456305 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan 0.39950227175676223 nan nan nan nan -0.24140382600032545 
15.00  18.00   0.875260779130477 -0.04285600796208505 0.0367902740318653 nan nan nan nan nan nan nan -0.007098883188608629 nan 
18.00  21.00   nan nan nan 0.21866918486908604 nan nan -0.32335056624296177 -0.07428743256424561 nan -0.25268012194022116 nan 0.5559160496023396 
21.00  24.00   0.822404392466672 0.7422080531258946 0.48712412304130165 nan 0.19408012347505332 -0.08333423755747105 nan nan nan -2.8383828842848402e-8 nan nan 
24.00  27.00   0.9221342341646446 nan nan nan 0.926323933421781 nan 0.5912520610124008 nan -0.05673858001354959 0.27085441581214176 0.27095668143177254 nan 
27.00  30.00   nan nan nan 0.2564336592239412 0.4972552681944489 -0.12885549071605462 0.8045556071669768 -0.25216831633598386 0.3432529896794927 nan 0.2565096679287417 -0.13676645239975976 
30.00  33.00   0.22658521935661158 nan 0.20109571853227956 nan -0.4375702068676621 nan nan 0.09480684781077542 nan 0.010617537177707081 0.01824163313027305 nan 
33.00  36.00   0.5086819851250077 0.5135513463019825 -0.3371192817571644 nan nan -0.4726358228436931 -0.42375517028610993 nan 0.23397402177271165 nan nan nan 
36.00  39.00   nan nan 0.8266211895082547 -0.4899876353328899 -0.36426585489660834 0.9571243475640725 -0.24530087247134813 0.33904054052007426 -0.17092458891758672 0.9257720154385092 0.249633476698923 0.38768083224745786 
39.00  42.00   nan -0.07903373690813642 0.6666348134106745 0.0687562625941891 -0.23141461104200134 0.7824131548795616 0.35558465292568786 nan 0.9459892594320845 0.7605878665473487 -0.4507297837198354 0.7558664093972847 
42.00  45.00   0.286501546312605 -0.0650618345417816 0.9466925895737637 0.2894301437013769 0.31313039341095483 0.9207200312089141 nan 0.32209293122887006 0.3050305934984562 0.7039197033835358 0.3069442568525778 nan 
45.00  48.00   0.4290471409346659 -0.014380606311956035 0.01725019424526114 0.10501256873602283 -0.43794729159099216 0.648448263919369 0.882003380305656 0.1594417920499343 0.5817243572050419 0.9832617459099222 nan 0.37118900205471284 
48.00  51.00   0.6071884644459045 0.21036569520921156 nan 0.8629459334260412 0.5770927225205658 nan 0.5751642102149199 0.9730851362434829 0.26626195638938355 -0.24359039005814165 0.38438781739684047 nan 
51.00  54.00   0.8249880030899148 -0.44261741159590806 -0.018410510052616985 0.7474824493815477 nan 0.8165078167828425 -0.039573090794869835 0.5999167165833036 -0.3259313145395842 0.274582997929562 0.20816034685461327 0.380052308808176 
54.00  57.00   -0.4069763911636076 nan 0.8994939924870996 0.9978828372625377 0.5961014109379068 -0.12461039334290269 0.19659923900906684 0.2679225224569617 0.8161669105110659 0.39950218911790747 0.3149258201854056 0.6630665754540783 
57.00  60.00   0.3167985967135107 0.222226018968214 0.6317079015809701 0.08078281981344759 0.29604693932056075 0.1723471622993259 -0.36880878039398174 nan 0.020745640957979927 -0.11672925819886815 nan 0.2411174855127049 
60.00  63.00   0.7135396044873186 nan nan 0.37631109925963313 0.8093296337714382 -0.17946985808976906 0.013157538098857002 0.609889112230901 0.9585855667238934 nan 0.17993013858564252 -0.15248202562752272 
63.00  66.00   0.047374716826959186 0.26022026031905565 -0.263387641116842 0.4203215709317668 nan 0.939047558890677 0.29837204851329413 0.27366260082672067 0.669205627475679 0.37524863714579604 0.6101417152324239 0.2678055635169022 
66.00  69.00   0.6470561835944475 nan 0.624733854248495 0.5545275407396242 0.46661242537762176 nan 0.33726216954856125 -0.49927251773412934 0.46959368089926395 -0.17397609115180945 nan 0.21673965071503504 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan -0.4226346923000795 0.4658861188606071 nan nan 0.15463157164928143 nan 0.2783559040430067 -0.40177129793086164 0.528257183338132 0.08051448517584392 nan 
18.00  21.00   nan nan nan nan nan 0.26443998132917246 -0.45721913279448784 nan nan nan nan 0.6251943128822821 
21.00  24.00   -0.22458869455810332 nan 0.904308417529424 0.9038032426113625 0.20160427049744878 nan nan 0.42013099677952015 nan nan -0.17676714397561655 nan 
24.00  27.00   -0.12654445702163342 -0.14094815825475315 nan 0.343159090186056 0.9940973481569169 0.23952796698039047 0.9522497184351819 0.8575419530146766 nan 0.8985022345924483 nan nan 
27.00  30.00   0.00098766291418928 nan 0.41807352413884247 0.592789939595505 nan 0.47231900853653447 0.053491415945859044 nan -0.29842469229371704 nan nan -0.32334866213690583 
30.00  33.00   0.052271295906374776 0.8722097958297876 nan nan -0.08876603788210558 nan 0.7687988241791703 0.20980557685100182 0.611165480754166 -0.43891432238369993 0.9676950227907666 nan 
33.00  36.00   nan 0.8492023706891441 0.14257535742331057 -0.46900078119912525 0.8051683704828418 0.9206097185301771 0.414613684302938 nan 0.6755240186580782 -0.47211595711469984 0.17640585791310426 0.1267015246126042 
36.00  39.00   nan 0.7582580964910827 0.8781706561069398 nan -0.15229822688830313 0.6100906482519244 -0.19097121511563767 0.23273625015940078 nan nan 0.4893092996763956 nan 
39.00  42.00   0.46999977383379554 0.6593053240523197 nan 0.6660675858069884 0.7757245872475229 0.662798685843287 nan nan 0.8730997615399774 0.6845774575975843 nan 0.6100867632334521 
42.00  45.00   nan nan 0.36672136035488456 0.704592747553419 0.1912827725163272 -0.021922222043518458 0.724417740291238 nan nan 0.14624431543435013 nan -0.18213517773489896 
45.00  48.00   0.07060984468305664 0.13452514274471922 -0.4082867532865 nan 0.3791199516638053 0.4595266356750336 0.07234126196832946 0.7702659797340677 0.5371380128882808 0.7482024542408483 -0.08126938157688354 0.08810613406203982 
48.00  51.00   -0.23695591360115675 0.6631604802882626 0.37851915095643546 0.1367734876252874 nan -0.28702620037723503 0.8831667984411649 0.5992866455591361 0.018297498034535935 nan -0.49193532288459946 nan 
51.00  54.00   -0.050707876842165656 0.6752686947762553 -0.0881800457218837 0.5984398750511545 0.6557320240367444 0.5766429407975375 0.5655797406435559 -0.32913823377947027 0.6012536132732098 0.12647132698483898 0.5136598371631931 -0.025606461530125385 
54.00  57.00   nan nan 0.3149397749877023 0.9447763711664237 0.5995165795869959 0.4622177999476424 nan -0.4234005503324014 nan 0.14213648899415504 0.12745015908076796 0.6897140294005428 
57.00  60.00   0.5019012029419189 nan 0.8039473513877171 0.22918354934946805 0.24013590259362297 0.17154434075368968 -0.1868588669097947 0.2265056951837238 0.8774111856503068 nan 0.9329031734106215 0.7539750841838527 
60.00  63.00   0.6596243646712598 0.41962504096609354 0.5995169838622401 -0.3011266875456715 0.22877027715293963 0.9780180802111726 nan 0.4059671362613192 0.5922561356485105 0.3871543509507153 0.0672941820277696 0.02322644062092072 
63.00  66.00   -0.10414246536511546 -0.060319501247008744 -0.12304019946436684 0.18157455483368612 -0.10443010112214896 0.8947934679127663 0.13225871430786862 0.07298982504525181 nan 0.18351457001210247 0.36721090005060836 -0.3306565805508244 
66.00  69.00   -0.1935423736711792 0.8498321254284196 0.1590005761920358 0.519854605532671 0.20123993178744928 nan nan nan 0.8558257726175256 nan nan 0.7569802498088316 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan 0.1393539167297878 nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan -0.1815183166835458 nan nan 0.6870455599874072 nan 0.9752305220187627 nan nan nan 0.6994002266788464 
18.00  21.00   nan nan 0.5693367683984625 nan 0.3269575051193425 0.37253142827040764 0.18207382750707862 0.7984757407992273 nan nan 0.6491060273740878 -0.23741636497975205 
21.00  24.00   0.6903424653738672 nan 0.14463545577564674 nan -0.48537464959748855 nan 0.19599686846795716 nan 0.7999107912934589 nan 0.6064518734151345 nan 
24.00  27.00   nan 0.7447503646791316 nan 0.8481896169018941 nan 0.6211853256902349 -0.07015974670169528 -0.41023767568791425 0.9218170993935537 -0.48702871375984713 0.7348182919732229 0.04632203041444172 
27.00  30.00   nan 0.012437613247760678 0.37528530627035006 -0.35129025384734086 nan 0.7598007126432611 0.914875471028235 nan nan nan 0.07121749824390589 nan 
30.00  33.00   -0.42543072633497886 0.41429082746506296 -0.043041220412153636 nan -0.41542716216359554 nan 0.8284532555135342 nan 0.03237687661443123 nan -0.27011448221846496 nan 
33.00  36.00   -0.15217532834756825 nan 0.6667488256843137 0.1951606142386555 nan 0.5489717816503363 0.6345319067037092 0.3956714901164379 0.9985837735882694 0.7930794008351905 0.8619881435222738 -0.2623755375836855 
36.00  39.00   0.7868617638561926 0.4218787432430523 0.7363028852803977 nan 0.07724904683739883 0.42151346395636047 0.2862127516743774 nan nan -0.0630865120470995 -0.2492760547561088 0.45049686691812285 
39.00  42.00   0.26903377083418356 0.5403763194880855 0.4882724607017149 nan 0.8174949379820298 0.6375567354311743 nan 0.06995518778414886 -0.3189233967697811 0.42703801529086616 0.3012372074004963 nan 
42.00  45.00   -0.3726723208778835 nan nan 0.7485557277469399 0.10544181460154933 0.9872871985987226 0.8705651536448102 0.46664401246588894 0.27055353789920233 -0.2615572461170082 0.5423568306301925 0.4004556531571424 
45.00  48.00   nan 0.8167099371100282 0.939197807326117 0.5159454263612429 0.5125953544674342 nan 0.21617713570026664 nan nan 0.5475180445935637 nan 0.1553623891655247 
48.00  51.00   0.49632011038906 0.29440223129159343 nan 0.3994739111266975 0.06176756450213161 -0.09131380172836547 nan 0.6560839689220054 0.5852000948423854 0.6818588684009877 0.09177534957679886 nan 
51.00  54.00   0.8881376561494008 0.16014703174998224 0.9726664520424888 0.8498302719473783 -0.42825101368243423 0.8207298964125336 0.41699780382979995 nan 0.6254488606559703 0.5706453879777857 0.46181025489352456 0.2513603996702921 
54.00  57.00   0.9084508051224869 0.6803321218045422 0.18590084137549967 -0.49359282995483106 0.12343233284397215 0.33150996090014984 nan -0.35079512930489065 0.17970056347668117 -0.35 0.030460270393061456 nan 
57.00  60.00   0.024915714682177275 nan 0.577747532265392 nan 0.49410348234697804 0.7519586130452296 -0.06598314083285733 -0.42627932403316604 0.2694435814731724 0.16161987252300988 0.35053638702137474 0.8337415273072653 
60.00  63.00   0.5767163598040903 0.41291594031461454 nan 0.1753030288846807 0.4493691362310406 0.9519061086225904 0.5904670997741466 0.09077435335035208 nan 0.8150684931506851 0.9336927755978133 nan 
63.00  66.00   0.13476411717964445 0.018822966728885577 0.1784060519015994 0.9885142149024326 0.5363795333825601 0.7218960806296019 nan -0.06705332317338111 0.4182539328064532 -0.36312916667083794 nan 0.4052195212406679 
66.00  69.00   0.5294304082012685 nan 0.38087906849830533 0.1463424515053752 0.08813587049033479 nan 0.37707476276616214 -0.4390545187206597 0.2939194246108935 0.08554652830912401 0.15922363115256238 0.42592773913321436 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan -0.5 nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan -0.08428811737221009 nan 0.6058144616546626 
18.00  21.00   -0.1594428770389163 nan nan 0.3892311846790082 nan 0.17238171599240404 nan nan -0.002302543457952 0.9237718264361572 nan nan 
21.00  24.00   0.30826197723995874 0.49346844177074767 0.7757589019637376 0.9513800503563474 -0.1304140967958891 -0.4956333134767363 nan -0.48558545563182626 -0.3730736286576244 0.8473618610417379 0.8037141764107769 0.17309281114533548 
24.00  27.00   0.10745868092452482 0.4540278434317404 -0.030780078433192415 0.2950504211619198 -0.09964513791053231 nan 0.050786320506780114 0.3529580097404972 -0.4395219829187754 nan nan nan 
27.00  30.00   -0.16284359842857193 nan nan nan 0.8789181622807818 0.21866227347762504 nan nan nan nan 0.30152030692618004 0.15147854930798654 
30.00  33.00   nan 0.6992409485877373 0.6521289982600917 0.6121244735405964 nan nan nan -0.481527161634481 0.539149028415109 0.42080170257102756 nan 0.9186708209018084 
33.00  36.00   0.6845783022391112 0.9474830362754711 0.4840087030881808 0.007761527563843407 0.3848815413299963 0.9189808547387357 nan 0.3578714093975574 0.2595660997520964 0.9653171900101007 -0.18719467515348193 0.5795537293775959 
36.00  39.00   nan 0.6056789756410439 0.5643584080432394 0.6561218345122428 0.5866398128421668 nan 0.45738182659668136 0.9634140214296696 0.6994564398894205 0.7851683785533135 0.7396740685013627 nan 
