60.00  63.00   -0.020303980742302732 0.22332984737904074 0.9745314400447379 -0.1690123196004421 -0.6953950625707377 0.6649490340068916 -0.34621110714056214 0.4963522334318159 0.7300351949411392 -0.024117780916841358 -0.32451991611179415 0.8422308357966939 0.16865468773224623 -0.737864962511441 0.6535372165408243 -0.358311247779389 0.44262024962761576 0.8220099539144062 -0.14381882009992122 -0.0821816230931572 0.9861857471140215 0.5373695600459196 0.2480166593732532 0.8060531574340408 nan -0.2721623039416191 -0.019496995573766995 0.9148599163238162 0.33424109096177496 0.11141426366950762 0.9358791348051648 nan 
63.00  66.00   0.10487777403886298 0.46144748338823965 0.8809465776012263 -0.23184825895981653 0.18435290443356597 0.8942296039614792 -0.29360667605890894 0.48928533901796734 0.7940472646902119 -0.34503300948320426 0.2760257056151086 0.89708529817774 -0.24591554000166949 -0.07991835634883758 0.8595011794062998 0.48231712788225434 0.16776157496744915 0.8597826714442749 0.015262261780314618 0.2576500705960125 0.9287351202310516 -0.07928066707004375 0.030903964374689157 0.9927329798851194 -0.05063106250693724 0.27089010291184257 0.9386378230843576 -0.052803144306094896 0.0021593337293222825 0.8182591066447849 0.231605311130144 -0.057626571229266565 0.8737987651835866 0.00871664661304914 0.45304598274638863 0.8806639980079121 
66.00  69.00   -0.16037923398445372 -0.36658410282598036 0.9164576350611255 -0.10790813174196522 -0.45321382400676985 0.8848463509746307 0.5183291115200784 -0.270431533355493 0.8112963194282363 -0.039420960635156155 -0.3011149097584591 0.9233592025061932 nan 0.1639278117442492 0.35224147238562625 0.7364472887588699 -0.022243880207745512 0.35590717462175553 0.9342565455195178 0.07457142085675594 0.21545572039663577 0.9282916367457168 -0.27667920657382955 0.15231130779411342 0.8610868568843626 nan 0.06239106700694675 -0.010168005165033281 0.9977673290361018 0.07377945548073789 -0.3660631220815173 0.882521907191931 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan -0.13086814488101062 0.6325304763107158 0.7633994532310997 nan nan nan 
15.00  18.00   nan nan 0.884530947233081 0.46438015234290986 0.044227564899326374 nan nan nan -0.5052652722822947 0.3682674152342967 0.778134129754404 nan nan nan 0.805905975215871 0.057946869919881544 0.34473186773162207 nan 
18.00  21.00   nan nan nan 0.7850661703753075 0.04238234100279311 0.45178345866085046 0.2965859274592985 0.9392038556583164 0.17301128619156664 0.267212119155151 -0.1336071517222256 0.9543305571893251 nan -0.4597450602271348 -0.47677303996947934 0.7492142203368871 nan nan nan 0.6231160140371037 -0.21486746518440078 0.7520361729702516 
21.00  24.00   0.08982637245240235 0.302207133503406 0.9433853613785783 -0.675749425790405 0.5479053917421013 0.4931149919074378 -0.1176551899018354 0.23530858452794598 0.9647730957777677 nan -0.9901475985215776 -0.019804164424043872 -0.13862008589457014 nan nan nan 0.33396171273131303 -0.7606961513432078 0.556606629282476 nan nan -0.026081658771139226 -0.9650351794842933 0.26081957256590943 
24.00  27.00   nan nan nan -0.22563327165279887 -0.07653402194527315 0.9558391838717714 nan 0.09044344029811116 0.04522085761648489 0.99487439314894 -0.21072492880914293 -0.1264354395965716 0.9693343509813336 -0.7706552574817916 -0.5532898330553659 0.31616583425986866 nan nan 0.4088664169444386 -0.17522888881366716 0.895613247791782 nan 
27.00  30.00   -0.32518120048971527 0.3236120933858585 0.8810604738421377 -0.8260815091099181 0.48814005019194984 0.28161788243164015 0.7891610700723535 -0.504188861128655 0.3507397864458034 nan -0.2005458474795328 -0.2896775241421397 0.9358783548440449 -0.01974541716119357 -0.1579588180256551 0.9872482617402111 0.0607285180645081 0.09836254411380803 0.9331413743135522 -0.3967599100266678 -0.09918997750666694 0.9125474903575471 -0.5321023505242468 -0.13302556497684423 0.8361646295013697 nan 0.9787447677875407 0.13346588987560506 0.15570978057985344 -0.3628441256949745 0.6683965368632812 0.6492997843506664 
30.00  33.00   -0.04435792680202821 0.044356234720136084 0.9980305099400909 -0.06625779611501278 0.9938837922112209 0.0883454132019533 nan nan nan nan 0.0 -0.4384224550588759 0.8987690197710133 -0.4713450392329774 0.2244493255603983 0.8529105194836943 nan -0.023018088507395094 -0.38714384200666685 0.8848313647768075 0.15308033179085165 0.4155050686434052 0.8966169471688799 nan 
33.00  36.00   nan nan 0.07765770081803763 -0.11648951367844952 0.9901512382997935 -0.7160687745778992 -0.10229581795833449 0.6904933567404838 nan -0.12921885197746388 -0.04307568917057072 0.9906800559696892 0.36731466980950983 -0.4753501355989695 0.7994511754502411 nan -0.05218101638556374 -0.33918257824070147 0.9392722289874007 0.29706902374103356 -0.34277359332210283 0.8912105580919714 -0.3418820410256747 -0.3646720904116737 0.8661009967081776 -0.7574595311310953 -0.2524860164482584 0.6020846038529395 
36.00  39.00   0.3329238465545688 0.42170167983429013 0.8434034655016825 0.5131424723298244 -0.1338644377604994 0.8478001624170054 0.04339566611376098 0.8245292442312989 -0.5641527643909101 -0.021652813114764975 0.3031327758437908 0.9527023018201726 0.06556935085503689 0.21862870920413194 0.9509438822009537 -0.16902486869245814 0.3857484225064535 0.5539131950848912 nan 0.3473336395624843 -0.620714188774653 0.48805400271335553 0.528318603513581 -0.1111141856484163 0.8111128070355248 nan -0.024052885279864683 -0.332502770190852 0.7783487357660468 nan 
39.00  42.00   -0.23094147110939406 -0.06755857100599434 0.921076926751252 0.2472289533205532 -0.16350731931378226 0.6679643980921268 nan nan -0.187847843128142 -0.11184712180755063 0.9479652590716583 0.19092859901346276 0.10607126406091888 0.9758561149161669 nan 0.5228796823937029 0.09959563245320907 0.8465680998809876 nan 0.4130254985656518 -0.22477414929506834 0.8155938484725341 -0.2933852535700448 -0.8214792322782235 0.4889754226167413 0.5094753741478519 0.3153892253656221 0.8006025728538343 
42.00  45.00   nan nan -0.4518028070700063 -0.22555675731524577 0.7859420580654237 -0.17710239926351634 0.36667305858218213 0.5703179215389462 -0.6372816401256313 0.3540457557964253 0.6844879209754715 0.2885910775870031 -0.1923952749362179 0.9379228369750838 0.34343943127519316 -0.26367902255638076 0.770858652841745 0.41725256333551736 -0.09272318486292659 0.9040479574551427 -0.062407094859627005 -0.7066605552881157 0.6111607739866893 -0.43228604341009064 0.1768453722475952 0.8842253621037223 -0.021215582957297533 0.2969987391412952 0.9546421570349086 0.3318603180441369 0.5973509883399204 0.7300962443657442 
45.00  48.00   0.5889680096794336 0.40491392691779904 0.6994007401785143 0.5170151669284825 -0.4271003805137647 0.7418089930237506 nan nan -0.9126711416075118 -0.16381170462234731 0.37442904896063006 nan -0.19129204726491605 -0.8129875522835633 0.5499623555164275 0.4038709454910368 0.14773206919111775 0.8355545151043522 -0.02772392593524125 0.8317304692570247 0.5544869795046831 -0.056572167888172466 -0.19693592508859525 0.5341653864427295 nan 0.2662570570941723 0.16021327701085541 0.604709869789549 
48.00  51.00   0.6077460140815005 -0.4502542848296623 0.5115992967951506 0.023242858636095005 -0.8135142387948799 0.5810803324845968 0.42181580069189195 0.022225060162571697 0.7445394802930049 -0.3154509940914003 -0.15630203718134345 0.659907465062549 0.2223739871014576 -0.14824932473430505 0.9636243809578622 0.41146477750189037 0.16942585841106012 0.8955398457785088 nan nan nan 0.32358829805707395 0.5476089208020337 0.7716314426062213 0.5242578224403547 0.028778902516561976 0.6786660783082323 nan 
51.00  54.00   -0.021050167750407175 0.20742201092831744 0.7812208690815465 nan -0.2561900404398819 -0.10674612165270972 0.9607142804661106 nan -0.3268623536258214 -0.0061948811612885886 0.6265831717610562 0.14084771133247567 0.6036338778048197 0.78472164732389 -0.04746601600945388 0.681707037232404 0.2798614913070464 -0.7826082002774711 -0.6086961883067452 0.13043525290080576 -0.6388022815000579 0.7212280717118836 0.26788376905867 nan 0.6134224033063894 -0.1057616207768979 0.782641319310741 0.20246473304197848 -0.07074361409310498 0.9336818151857827 
54.00  57.00   -0.006574922897361446 -0.2885486826502147 0.9502467957817867 nan 0.019729759050912343 -0.28206591346639126 0.5075148042092255 0.7710276754662 -0.2434816090849487 0.5884156946433298 0.1531678455333038 -0.574379968521313 0.8041313716403194 -0.19901024730077413 0.44180109265980244 0.682523222770131 -0.4603449896269151 -0.3068983322035236 0.8330041441770211 -0.2350276140886032 0.4759036307927795 0.4882173564100852 0.2299606972162754 -0.03279684747858275 0.9145606798873487 -0.5366531380721268 0.1570070385093172 0.6402629363088987 0.18775398507399754 -0.8046634440856351 0.5632629784044726 -0.06229791157323995 0.18469464323463827 0.9159963750680596 
57.00  60.00   0.6010586966415121 0.793397754709632 0.09616884117696997 -0.32260474321925986 0.2469922320287831 0.5817780150543165 0.2900223942654978 0.6767152321414482 0.6767152321414482 -0.6360850018506842 0.11389474999057358 0.7626536641008113 nan 0.20484729134831142 0.26134657060581207 0.9415305933485747 0.4834960036013423 -0.2819135392625695 0.6546020747808763 -0.08950654513240819 -0.03828718705875292 0.7620782986259198 nan -0.3366447692823832 0.6784721049902901 0.6459303491473225 -0.20480884149217995 -0.7964837954800631 0.5689173068068014 0.661645529858637 0.1232379738851597 0.5325508977796256 
60.00  63.00   -0.21277627451541573 -0.16437511148157036 0.7735911298623547 0.1103899219549314 -0.027599059623209306 0.9935050865691121 -0.5974376958548056 -0.3801878757695436 0.7060632965177717 -0.48186292036647876 -0.20667601553022108 0.5951049552767297 0.19300667150082818 0.0873864381854416 0.7377224449011451 nan 0.081702754449636 -0.3535857362883204 0.5505503536745793 -0.3991465931419874 0.21131353447827741 0.8922043416894151 -0.12371366332013335 0.09552889472744874 0.533664690691832 nan 0.262549313281579 -0.06563649369648263 0.9626835974454966 0.4320359185977115 -0.23059307872024415 0.8711980742796107 
63.00  66.00   nan -0.10610185417843489 -0.15687966631994243 0.6130197213980222 0.16501903212819494 -0.2197986269840094 0.8070777827058732 nan nan 0.4857510292492917 0.15236261165055992 0.2258180817934375 -0.12897418749543824 -0.19816270078810727 0.8051121529226437 0.25844905737338586 -0.865336872375964 0.3181542166141428 -0.9025180322128891 -0.2938410506779056 0.31483112690310505 -0.10489734902012378 -0.5946603953898092 0.7588300359435036 0.1648041906280581 -0.34371855816794544 0.7751134536076081 0.4655259348585153 -0.0908868876615749 0.5884087058148872 
66.00  69.00   0.13328836947659323 0.48662646196933174 0.8204680811614824 -0.10840407203825693 -0.30396184800001014 0.8691440253149569 -0.4078259983974117 -0.36704415697122406 0.8360362084649431 -0.10072335070449895 -0.17478768105680703 0.9400851524568241 0.14861756188759453 0.41225447428500805 0.8578909114428397 0.4480837068199571 0.13169503356687773 0.7356212573629696 nan 0.13908389016959835 0.5331560913485378 0.8345059938390142 0.04539611098318379 -0.3631654244302735 0.9306181105082696 -0.09684392295477835 -0.3147421940168556 0.9442238113351012 0.5253199834318383 -0.20637320286546862 0.8254992526624245 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan 0.2850045022513931 0.9310136382687537 0.22800447156583084 nan nan nan nan nan nan 
15.00  18.00   0.7752026891667553 0.5329516177735194 0.33915094548183056 nan 0.6394572378947656 0.5328810315789714 0.5541951344854343 nan 0.14880127074250624 0.8928092462584144 0.4251468353650272 nan nan nan nan nan 0.9253314406038823 0.2467512333510282 0.2878811453876238 0.24420484744921991 -0.26640313244484676 0.9324126573067725 
18.00  21.00   nan nan nan 0.18158455813244895 -0.3177721108724419 0.930616964061754 nan -0.675159207142904 -0.04091807761640384 0.7365363235675098 nan -0.7651645460736539 -0.5499625234477328 0.33476027278472137 -0.5909736454293728 -0.0032751893051851666 0.5183060485989491 nan nan nan 
21.00  24.00   nan -0.021356115484138665 0.49265542176548727 0.24509801826934827 -0.5358986378568646 0.5359004154989133 0.6523981871612222 -0.3612172307432824 0.11288103051771342 0.9256241057596832 nan 0.42580039437215433 -0.676268748641136 0.6011277765698986 -0.9228058661821104 0.04501502500768694 0.38262642468005587 -0.6675445870555338 0.5391715320828443 0.5134961375553816 nan nan nan nan 
24.00  27.00   nan nan -0.5973685856654976 0.7040433345038417 0.38402311909664344 0.19209461459086513 0.05762750503789832 0.9796829740830928 nan nan nan -0.9572774067858589 0.2632518346246371 0.11965967584823237 -0.5428052370235255 -0.25328122317273816 0.5384863219728789 -0.2485921394084776 -0.44533491473355163 0.3038634299415357 0.0 -0.22788413261035406 0.9736882571462113 -0.3289755951513981 0.03652924670958524 0.5314020737142272 
27.00  30.00   -0.012723022626828895 -0.43304116709488283 0.8215067991022291 nan 0.07935223229268669 -0.5157872396255473 0.8530338484899797 -0.2520899961908482 0.44115268514779993 0.8612984048559386 0.3502177573792435 -0.5253290217419109 0.775484971699607 nan -0.3519924552745603 0.27744916034114575 0.8559282505821858 nan 0.7804864300120614 0.5853676137486928 0.219512389949152 nan nan nan 
30.00  33.00   0.7097182138212158 0.6882120021649498 0.1505466606953936 0.8751124747677043 0.07956064558122242 0.4773345369661025 nan 0.6786448572892424 0.5389229390798125 0.49900222785919535 0.3959924217155484 0.17235682564275825 0.8985588663278863 0.32761844794958017 0.16804484937821745 0.6871054044621914 nan -0.24860157835164462 -0.7250866855781297 0.6422200196493361 nan -0.2719096714672463 -0.24015537761501918 0.5807545084408918 -0.40579771779346435 -0.5967624209753184 0.6922447725662455 0.23307873546907376 -0.5993308037072503 0.765817792167144 
33.00  36.00   -0.14837592080019846 0.4382040821005737 0.848377882122615 0.04387506729399867 0.32905379956022107 0.9432913523747204 -0.31309016077298646 0.5739992916100405 0.7566368775431959 nan nan nan nan nan 0.11717535770613222 -0.08760283153942056 0.48183751998591 -0.10686684478916968 -0.10686480647364222 0.9885137280898827 0.4134516765297208 -0.7028628031214951 0.5788277733168629 nan 
36.00  39.00   -0.8843856984557215 0.0 0.46675682787398604 nan -0.5011564334370765 -0.7351399322893989 0.4490130360127629 nan 0.2138622297483098 0.9742592544872881 -0.07128710776118478 0.6715808993156616 -0.1522555990034822 0.5983584991517787 -0.21801702566219547 -0.08635745504184883 0.6174315272421008 0.04809472946604412 0.1970846780671256 0.8859646088473212 -0.7222994505153104 -0.37280040451528546 0.5824975211780049 nan 0.48570734575765045 -0.487221764022742 0.6480640566181141 0.17875980635295718 -0.006636444685600977 0.9594735720590426 
39.00  42.00   -0.5599509781906781 0.3876548305180062 0.7322421965438476 0.06600414098875315 -0.10799531321125554 0.9834995966307944 0.40348392612693057 0.22191669808102724 0.8876675619115593 0.3765504192437848 -0.044510329937863906 0.8654721318876146 nan -0.3571724907322458 -0.1615586685318231 0.8978188001157881 0.3286580821630727 0.3376566988557669 0.8611863327795649 0.6710479020127833 0.16686529824037777 0.7140740077642449 nan -0.03524070314295989 0.15858114770026346 0.9867168349815751 0.10104307398855104 0.5013145885528717 0.7973020542404998 -0.5144168715685267 -0.3741215233182141 0.7716270913049313 
42.00  45.00   0.26893294350256697 -0.3911753601193019 0.8801459592218664 0.23229138778318636 0.3569252275886566 0.6147197901730338 -0.19717472970535088 0.10278843354147366 0.9585089958081916 0.37399651199756373 0.08664227360534003 0.8751585723693804 nan nan -0.15907992285342054 -0.9743650015727676 0.15907992285342054 nan nan 0.11562433666764164 -0.208122394571864 0.9712446044369262 nan nan 
45.00  48.00   nan nan nan -0.2977408811453555 -0.010181453855017411 0.9186102332884496 -0.6029938758609598 -0.797508627761319 -0.019451846196066755 -0.43652162223471086 -0.10039556824521464 0.4902654376815441 -0.6770304473741323 -0.698188052396552 -0.23272992248331953 -0.16381397263892902 -0.19879074179464912 0.958797167883684 -0.5942166055284328 0.02640497962852839 0.682817847718786 nan 0.09063809255733946 0.417420236434643 0.8716324534394262 0.5208960545343276 -0.049540832036956695 0.422175181796227 
48.00  51.00   0.08671094422418041 -0.1901008608027339 0.7262426495653369 -0.4087191716112888 0.12906929846699508 0.903487551076726 -0.10720467946472623 -0.5581118665112053 0.6925203154708729 nan 0.13589944551134364 -0.20021731363831397 0.37822483680523644 -0.1208513202191257 0.38829759621153 0.7654438858399342 -0.4118658428032345 -0.5720361352427903 0.709324458557911 0.551728889739968 0.7048776940385723 0.40756502461769495 0.8795992084416684 -0.39581947602851597 0.26387909145156146 0.5024265398234837 0.21532618144993937 0.8373781748189937 nan 0.11206680712926118 -0.7564470739099984 0.644382537870832 
51.00  54.00   nan 0.16609375740871496 0.41319481804249014 0.4183906093809979 0.07116572598984858 -0.42700159540156596 0.9014461031968883 -0.251257807153366 0.6072047032736543 0.753771824006997 -0.31760694515138943 -0.12883077469088364 0.8857236934946067 0.16272462372949142 0.244085383737214 0.95600367273246 nan -0.11269355557185998 0.05693197762423538 0.8523048101490203 -0.37309362823739967 -0.3290434987951997 0.702765683803952 0.451942799560062 0.24715660510116266 0.5875812004708012 0.35454089904175495 0.3309026150614242 0.8745308515153567 -0.9788879188307262 0.19577758376614524 0.05873312576340088 
54.00  57.00   0.1300566069944786 0.9884310069605703 -0.07803475799922008 -0.02146665367667434 0.9660121084057123 0.25760393862182335 0.502139935811941 0.3476361335852343 0.791836222642466 nan nan -0.7678153373953114 -0.21318076454196142 0.4627886456937017 -0.06672798875394712 -0.16177187134993798 0.4680489576837245 0.36891562642047393 0.36891562642047393 0.8531134280771688 nan 0.31585486248491634 -0.7288941254203133 0.6074117711835945 -0.09339158604482227 -0.26645437802132294 0.6499793011975525 0.40783023802930085 0.5760349048170841 0.2322515921669526 
57.00  60.00   0.41550519032588634 -0.41550685877350785 0.8091412034524141 0.10118056145104745 -0.08094321404656243 0.9915698109988339 -0.1511418279856622 -0.12019865967968076 0.9091298665253642 0.7563022758202472 0.37815124397888145 0.5338618775173397 0.40064878535956866 0.2975503532328974 0.44214318962631366 -0.5047333792734281 -0.04206031269041193 0.8622500483871316 nan nan 0.09203346262483822 0.7592729947183994 0.6442316052854253 0.1921254515484518 -0.022451884158407702 0.9689019551319207 -0.09381329926616057 -0.9615831861333993 0.25798612564697776 nan 
60.00  63.00   -0.2978743026482291 -0.5178400873380999 0.6226142331940288 -0.28190670297000275 -0.8307203219024804 0.4045432895523672 -0.41693827111177034 -0.7296419744455981 0.5420194343466449 0.23695415483997884 0.2368154723954833 0.24093403465403568 0.3278978269736815 -0.42421994189405 0.6888428029281255 0.34057743093786486 -0.33455624186670224 0.7286973747722587 -0.25394274148495355 -0.16929623734235252 0.9522877023614387 -0.0643646113103818 0.39571494971374915 0.3843403183436906 -0.09058123605003388 -0.5343888936563155 0.6129191267734141 0.14480195055652723 0.3000150797768329 0.9253337055823139 0.4260986334805959 -0.6657797497504788 0.6125171665905852 -0.0035292363655410885 0.2531891629124058 0.6341236239921341 
63.00  66.00   0.12549237350962533 -0.8156924493034914 0.5647100958369627 0.02637276548585718 -0.2718522665093156 0.7469544654683976 -0.5036677889826902 -0.005675291967004642 0.6829350138862956 0.8095198827108718 0.4151354777687986 0.41513864502530673 0.06347225306133647 -0.9309172312897306 0.35967260332026973 -0.7736865759558217 -0.02360516458640155 0.1051013390865288 -0.4857665855063386 0.6476885233068838 0.5869671210400641 0.0650637397272457 -0.021688464795973528 0.9976453880349966 0.16993037376310194 0.06168951544248743 0.944982153464805 -0.6421206423312823 -0.275194560999121 0.7155061385400985 -0.048362479867695575 0.1209126571017929 0.9914843417289206 nan 
66.00  69.00   -0.19205982255160636 0.4593147366337576 0.7026413351255469 0.028620151915661158 -0.6203309995753828 0.6332226859859871 -0.2584614590614428 0.42461766875976525 0.8676966690940173 -0.8752553480749886 0.20593919998597765 0.4376266920278812 -0.42222131129705776 0.17777525264365107 0.8888898266006193 0.2562480471441164 -0.40857877748633215 0.5815177782796396 -0.5257614492443351 -0.019641745863502747 0.7352710175465859 nan -0.2759731908761337 0.6071422832325061 0.7451288786705724 0.4222152365908462 -0.13924388448614666 0.7475999619721202 nan 0.46655207824575945 0.8664525278137295 0.17773343897466584 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
