66.00  69.00   0.0398287884342617 -0.14556602432128235 -0.954871666710082 nan 0.008202102589608101 -0.4038294703666774 -0.8277180882092318 0.21672658197755432 -0.043344654998471135 -0.9752696188989944 -0.043182672815958105 -0.1079583293532704 -0.9932171242441002 0.06277408858825943 -0.27854774274426425 -0.9300810199363948 -0.26936581498024675 0.22674043437071187 -0.8024840450537539 -0.26515604702871043 0.5785234547469641 -0.7713642998167246 -0.09642107553955673 -0.24541949889301784 -0.9618167373773184 nan -0.07283688770960511 0.1878931364632204 -0.9291667965350549 -0.10791134622595484 0.453214317124621 -0.8848457063855627 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan -0.6747686093083998 -0.4428170318285226 -0.590423915686505 nan nan nan nan nan 
18.00  21.00   -0.37680321346974527 -0.3227850949321384 -0.7460703151681458 nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan -0.680697056348763 -0.6594254318247239 -0.31907619362921047 nan 
24.00  27.00   nan nan -0.3312946953561973 -0.7951069318444819 -0.5079850310409734 0.6659726597434195 -0.742083201290676 -0.07611135813042513 nan 0.25630004335374834 -0.9319981628489047 -0.25630004335374834 0.19993748819270257 0.09996731403063214 -0.9746956124558548 nan nan nan nan nan 
27.00  30.00   -0.32929433981593303 0.02195083448686285 -0.9439721386939973 -0.06387547661471556 0.5535674299798863 -0.8303511449698294 0.17929589347219574 0.0347715386221796 -0.7396450063291109 nan nan 0.45853211710848285 -0.562744056772695 -0.6877989707371059 nan 0.4226431139294827 0.044753270818612176 -0.8798791911026103 -0.5874629811930743 0.35247792317550153 -0.7284549124013311 nan -0.6288676808147857 -0.20286014279184983 -0.7505819092498187 -0.538388678211358 -0.8426966424365454 0.0 
30.00  33.00   nan nan nan -0.2249019735483133 -0.3148655083740037 -0.9221056414155885 0.20926789312026664 -0.7799980488991765 -0.5897541798262074 nan nan nan nan 0.15494469877639983 0.4695935483021775 -0.8522205845891531 -0.758898895289547 -0.118577160795003 -0.640321734494544 nan 
33.00  36.00   -0.08081462711241554 0.0 -0.9967291487885168 -0.2991883857440478 -0.4623277882249772 -0.5465764557376426 -0.3982351360075964 -0.1323336951404682 -0.8306262518513654 0.4833677641596784 -0.09667408295455579 -0.8700630587814709 -0.2072419107169906 -0.024517733089304952 -0.9033678699832765 0.5068571417617642 0.025340536880224925 -0.8616575276963098 0.5454546761459226 -0.05454532889829482 -0.8363635593244864 nan 0.908152861225284 -0.3178538478616731 -0.2724468976660562 0.26920246519223245 -0.1669075676805218 -0.6995290444075788 nan nan 
36.00  39.00   -0.7186423976127321 -0.3274646150038448 -0.21283304179243362 nan nan nan nan -0.25169853910781603 -0.4824224666666948 -0.8389972640397662 0.0057539893350578575 0.45980768779479886 -0.7779154707239702 0.8153739842067576 0.370624409746715 -0.4447502813700037 0.0 0.6541535063962847 -0.756361811614948 -0.08971255345024069 -0.1345696857376782 -0.9868346657033792 -0.6857380740502675 0.07644525079519458 -0.07858277136318566 0.3253693408595386 -0.2594322783923759 -0.6028016344726473 
39.00  42.00   nan nan 0.8632705056700564 -0.41997049360725575 -0.2799800323941747 0.29740650926478684 0.021968988290358277 -0.3067232993945346 -0.3889212159600017 -0.5833842966407894 -0.7130238777271943 0.4516141698648908 0.6655350488264186 -0.594228693653262 0.6221297916902049 0.49770437580629306 -0.604354926011835 0.041371571874194116 0.8894864280038725 -0.45508492332483425 -0.24773474685718655 -0.2649912292171308 -0.6363941945754124 0.13786520813075787 0.988049330997106 0.06893260406537893 -0.196069907938853 0.021786007021646386 -0.9803478775918794 nan 
42.00  45.00   0.5877876921882339 0.6583230448766997 -0.4702301537505871 0.019118528059298607 0.41861962303399336 -0.7692949966126431 nan -0.19162015102192734 -0.6387311294374362 -0.7451874005979375 -0.05975015761001726 -0.4779967023512527 -0.8763270343923585 -0.197420448872841 0.7238749335061201 -0.5807742815190435 0.3622070084084334 0.1226985865490456 -0.8404962388316405 -0.3680033644329124 0.1948255534577007 -0.9091845398410366 -0.4364593287391418 0.04979180955610871 -0.7907327536180933 -0.4186034795060605 0.20930262689170231 -0.8837214138639234 nan -0.49468240463564156 -0.494685549762998 -0.7145456776159098 
45.00  48.00   0.2762915175085474 -0.3039179289622184 -0.9117548408471106 0.5079841223457264 0.0 -0.8613664327361743 -0.23547410481776873 -0.25032808399298645 -0.0679888929810901 0.6935247985764457 -0.19505271282281153 -0.6935256253232194 -0.32015105399003596 -0.032198760809250104 -0.5015901099994293 nan 0.46201139492428667 -0.11000235339531549 -0.8800255412245755 0.47114297409807493 -0.7302708460117379 -0.49470070691613266 nan -0.6420175948035729 -0.44746734543626465 -0.6225643603121349 0.3241821578450646 -0.34733764769457637 -0.8799218641611969 nan 
48.00  51.00   0.9782401176136096 0.17263009249399655 0.11508746003290497 nan 0.6507614139260943 0.101681567897052 -0.7524429818231463 0.17777771540285822 -0.42222112040689697 -0.8888894247253056 nan -0.04352145254466521 0.3743625210641353 -0.8522650097764414 0.45714410897409596 -0.5402623006051988 -0.706495513202354 0.3053240229027143 -0.3949345384012321 -0.8367214790054145 -0.6112144042705275 0.2674080835925137 -0.744922726758691 -0.1996025671720645 0.5389229719932723 -0.8183647386320234 -0.40760964125555105 0.387725867924359 -0.5081852013476965 -0.27057057675110147 0.2644771937507824 -0.6650413945711424 
51.00  54.00   0.07362180371398834 -0.2879760773991212 -0.7703838244488853 0.28178350286066706 -0.021172569840033906 -0.4903367580225888 0.7214792068597968 0.37048992555920046 -0.5849828793461365 -0.5733858268253528 -0.27680628116761463 -0.7711076295187085 nan nan nan 0.5192516292328757 -0.1806091500098229 -0.8353191488716952 0.8018233443733922 -0.4009116721866961 -0.4431130279311764 0.0 0.9904048366349595 0.13819645281294057 0.2507865738672964 -0.2758646572534908 -0.9279034353025735 -0.8699766700823799 0.32624125128089243 -0.3697394210454865 
54.00  57.00   0.5433056890430914 0.46568974467031005 -0.6985356039331948 0.2893923995240619 -0.6018028918635514 -0.687212659674472 -0.18580680339932545 -0.10390220963073973 -0.860502307168458 0.528163944969159 -0.33598240766871645 -0.7487871163483039 0.2348370779177086 -0.09700565210506731 -0.7170548446281917 -0.4520956610725449 -0.7316735525621663 -0.3035960883332937 -0.1944334853626179 0.1232139550913946 -0.9597550016737793 -0.6355437346148772 0.022696753580988358 -0.7717311829702481 -0.04590821730587289 0.4371213355734972 -0.8409796355971797 nan -0.2528021383964208 -0.2664660977971511 -0.7507891689542961 -0.03633444252249093 -0.4541701364016718 -0.8901737445507291 
57.00  60.00   -0.7175793574964527 0.5125589185055861 -0.4715540486045708 -0.07130849504016568 0.19223756865787311 -0.9004544677822048 0.5333577375762054 -0.11429198182555708 -0.8381329647842151 -0.021546180687183263 -0.6033029224504183 -0.7972210144373894 -0.01700123133049028 0.47764711020058537 -0.7217581867912681 0.8190602605810814 -0.020474631834365185 -0.5733420261834102 nan 0.34692391488671337 -0.029867877927389527 -0.7956334372755254 -0.051340359519091994 -0.012709241869171162 -0.42869644146827957 -0.35498969923867607 0.3584858233408591 -0.5416950703512443 0.013533842325558376 -0.15537653466659085 -0.6956126891301895 -0.5629301046690023 -0.2560922703071564 -0.05424654511896859 
60.00  63.00   0.7692184399480759 0.27472206910319946 -0.5769148779425828 nan -0.43893188094552194 -0.09423015376110429 -0.6016131058606435 -0.5239726226320617 -0.021830179933483806 -0.8514553035692191 -0.445566145696524 0.31715055308126117 -0.6694995026047279 nan 0.1075427213511845 0.09434239226286806 -0.6686431053644676 0.27584709469634716 0.3583383599827539 -0.3712190053574576 -0.7589467735474082 -0.5692098791084492 0.3162276212593131 0.03234528129482317 0.28795057569014676 -0.7165046126353336 0.4559606224072897 0.19979234317716849 -0.6635307703168069 0.27252365248257915 0.40096884457521875 -0.39172116745686797 
63.00  66.00   -0.3509307767238681 0.21055882301956733 -0.9124212689304197 -0.1407332460156875 -0.40209635814959 -0.9047169017039113 -0.16163072709108436 0.40995138955416466 -0.8309100764158468 -0.28529821490601087 0.04013056514688734 -0.621636072655171 -0.17616114956168136 -0.508206373309898 -0.562412031223075 0.07495323263709343 0.1463019320796738 -0.52913867123111 0.014842218910658761 -0.38846884915609126 -0.8280957172080223 nan 0.6160848940622936 -0.09478117888028831 -0.7819564766905605 -0.6894002149621652 0.2223867282649337 -0.6893993666241209 0.14172664686960332 0.02361445933913676 -0.7503500830314044 -0.963207641478841 0.08498884597214423 -0.2549665379164327 
66.00  69.00   -0.6198313652417853 -0.4364956452572389 -0.35543677625061626 -0.16692414651383544 -0.09668559632378419 -0.40476658913660435 -0.33239669755528994 0.1246469784666958 -0.9348666034325219 0.5116165437321409 -0.311417511373102 -0.8007918866907695 -0.17630144979026724 0.6660268689169131 -0.7247937697597732 -0.13174343238843714 0.20815900565692438 -0.7870218934545914 -0.11267162306650869 0.0018945243449946063 -0.48658003734782174 0.18624851209074883 -0.2328097520147116 -0.9545214042182767 0.7027333107691608 0.6120569011670293 -0.36270131467810734 0.8628400429653276 -0.19911584557079934 -0.46460729686286384 -0.368805969158932 -0.2411587252333524 -0.8193487714941949 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan 0.22513149124792015 -0.7429347155159842 -0.6303680037324796 nan nan nan nan nan 
15.00  18.00   nan nan -0.8618567291916782 -0.49897155658207704 -0.09072135398615676 nan 0.021213847935288944 0.6325567785926074 -0.7345236425178145 nan nan nan nan nan nan -0.6366322926523682 0.06585932159195919 -0.7683500984002255 
18.00  21.00   0.08055201244301835 -0.08055201244301835 -0.9934901844420807 0.9000661998146897 -0.329294309547663 -0.2853876200024642 -0.6907680800473415 -0.4010886514507659 -0.601637227293255 nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan -0.5109493715124103 -0.2656942481760186 -0.8175189944198564 0.049191140736555214 0.6148986418156105 -0.7870704491761549 nan nan nan -0.04744385399186767 0.07116759085481882 -0.9963354127653596 
24.00  27.00   -0.37364973620633807 -0.7472976907166899 -0.5494834265766678 nan -0.46988737559205707 -0.1731161594741775 -0.8655845710201403 nan nan -0.10976340439368165 -0.680537964362123 -0.7244446660151257 nan nan nan -0.6236383820967755 -0.7275807557769948 -0.2858345888773667 -0.14835988534040134 -0.12741266784255342 -0.9576726370187247 nan 
27.00  30.00   0.10972338630741746 -0.6309058088684812 -0.768061611352397 -0.36742489567223735 0.2302288177956922 -0.8704403631193405 nan 0.9713992738657855 0.0 -0.23745199669201442 0.7687661222464262 -0.09044175403743483 -0.6331026286573331 nan nan 0.35867507245733754 0.46375713404817975 -0.7960554825867058 0.8521956372817837 0.3170955060472928 -0.4161887022043078 nan nan nan 
30.00  33.00   nan nan 0.1291131154187573 -0.06283758112262917 -0.9561191565382783 nan 0.3642316471456737 0.12122417473538408 -0.6810569228240191 0.4491533772627764 -0.17110651470753185 -0.8769172163426164 0.11137497910999544 -0.06265630025115902 -0.8545203918593465 0.4402254661808438 -0.17609001853964928 -0.8804509323616876 nan 0.6698742263293592 0.5652035677514422 -0.4814700903490096 -0.19105778279660515 0.36088566336036243 -0.9128299193244033 -0.33708492493257386 -0.7163048752837323 -0.6109673305733768 
33.00  36.00   0.9693689045744939 -0.2369546748524638 0.0646251414668389 0.5765504129418155 0.6137480834533782 -0.5393541613762955 nan nan nan 0.49301224797689497 -0.4108437141190117 -0.7669070125599742 nan 0.4280855257653719 0.0 -0.903738226827982 nan -0.1829280679527146 -0.3862653628875136 -0.6782550671181344 nan -0.2826122465231695 0.14130843343084695 -0.948768804691874 
36.00  39.00   nan 0.11561508447836889 -0.1445160991300598 -0.982724910304654 0.5896929215293157 -0.49896871238599 -0.6350531334920627 -0.06183251165161342 -0.08351726550631272 -0.7937487263480765 0.09193617300395009 -0.3217757287455005 -0.9423418278330268 0.2286005542871144 0.25400018523732176 -0.9398008791648529 0.5176606708602203 -0.1890493074442033 -0.8203578573058363 0.51008465812206 -0.34859202444769116 -0.46034905044922997 0.5184756942426602 -0.33182571012510287 -0.7880828970226184 nan 0.13608409331777063 -0.2721655910638514 -0.9525791361281983 -0.3865424067464075 0.3011183653759134 -0.8557750475673224 
39.00  42.00   nan -0.8358635183315453 -0.42864779040986384 -0.3429187228763573 0.26772462115620993 0.010259414817495163 -0.948046530276238 -0.21386230805966247 -0.6415851112488127 -0.7366352273786821 -0.18519785480706843 -0.2546457257264903 -0.9491350319865393 0.12309129177369504 -0.8616409206399219 -0.4923651670947802 nan 0.020239959011827513 0.028528309819774847 -0.99484885801373 0.4172536272202299 -0.09272322477654149 -0.904047462337349 0.27754916648500116 0.8045371861751383 -0.39094975969975065 0.24669133735546367 0.8497137931924956 -0.46597194522008906 0.05079916063295838 -0.9906010731165382 0.12699983944615703 
42.00  45.00   0.07789631615856729 -0.5678556732367405 -0.5973151427466465 -0.1823360126865192 0.6837635253777923 -0.7065557443263162 -0.5484250436919196 0.06581167470719501 -0.8336058990456765 -0.385349884222184 0.3062331042485384 -0.7960834539384118 nan 0.47706147625744133 0.3154813352307595 -0.7638578194027148 0.1616313486655198 -0.012309926030517707 -0.7021753774345948 nan -0.20865062476027474 -0.1877843111675332 -0.9597926699378789 nan nan -0.38490280084688006 0.2383116417096471 -0.6772240368893205 
45.00  48.00   nan 0.09348200267327544 -0.41562966362679266 -0.8481398503871581 0.05740470926227078 -0.31570400412021954 -0.9471196762484531 nan -0.8370260271020581 0.542937760545528 0.06786765155470971 0.0 0.33034942235078635 -0.9438587071974818 nan 0.2037424552154573 0.9575896949558067 -0.2037424552154573 0.6526360699016905 0.5873734691299444 -0.4786006352122089 -0.04217242759877426 0.7169425306040954 -0.695855512417213 0.11337685482226054 0.5994070961140642 -0.5759308459963608 0.31878984944320543 -0.6375764560048597 -0.7013339394612681 
48.00  51.00   -0.44293257481684933 0.3636461679264341 -0.721910795602702 nan 0.27751699105163585 0.06134596298118253 -0.6597607707104296 nan 0.1916023943258584 -0.18012894429967416 -0.778337652786357 -0.45332640730118823 -0.6160577381065637 -0.508932758360634 0.3419770106955673 0.27785723844484417 -0.8976898569102411 -0.20313321218346136 -0.42883735527151456 -0.8802473634335758 0.447214448491205 0.0 -0.894426764503784 -0.18255407701820467 -0.30748827953871816 -0.9142689216987812 -0.238499425867136 -0.4054522992903076 -0.8824547902647756 nan 
51.00  54.00   -0.7505826397902702 -0.20286034023537794 -0.6288667451893575 0.7063188723203623 -0.30195101888478243 -0.5378064318463738 -0.09360960277856781 -0.167342272421731 -0.32270160346852556 -0.8811034720523343 -0.09274810632613828 -0.4637396471191966 nan 0.4110565173139879 -0.234886558380796 -0.8808296340755799 0.412189108834666 0.8243783332854709 -0.3879439420426008 0.18108092515646643 0.14056679249648435 -0.5188214562036794 -0.3628414315903155 -0.725682863180631 -0.5845771784866836 -0.29654270373360203 -0.2573434684762442 -0.8973560292801883 0.2084423644616879 0.6874370650046546 -0.6866167307607538 -0.16638321202716505 -0.26146101709504793 -0.9507653565918073 
54.00  57.00   -0.30472612901526336 -0.06274786992765949 -0.9463769012244609 0.3458349405520114 -0.20359855383554887 -0.8328343612469363 nan -0.5823206857439108 -0.5259658227710212 -0.6198891612470282 -0.6442051731786423 0.052756285100885175 -0.532231259470476 0.06355715860726437 -0.513285901987977 -0.7797439950821361 0.05871848830817443 -0.10032298202948689 -0.9669521467429076 nan nan 0.1699444058755313 0.12745749405166423 -0.9771762820093838 nan 0.06662588005214927 -0.4118482527730823 -0.7913452039202908 
57.00  60.00   -0.27751392406605924 0.35680383270339316 -0.892007313264654 0.2687742457425992 -0.5914549935364002 -0.444335365585099 nan -0.13576409099858455 0.3497536508649227 -0.668385449827285 nan 0.37566733016385817 -0.17794784149656287 -0.909510100413554 -0.03114148235656632 0.14380993264042172 -0.8864512332914493 -0.4563686296389377 0.4252444068272794 -0.630630088472365 0.2465322804262854 0.11139710337117832 -0.3494394744280161 -0.3596749789688978 -0.5077730820074529 -0.7828156913938144 0.22541691189974836 0.10410336282638079 -0.7008371889308641 nan 
60.00  63.00   0.030669264207335678 0.4365112410857619 -0.8190782419717603 nan -0.5788859131572118 0.13844215437216614 -0.7573804058048166 nan 0.30689554424592763 0.24113293010263542 -0.9206899776483469 nan -0.31922955211542703 0.12900833056015126 -0.9046708576298532 nan nan -0.02470355978137932 0.18158926934901273 -0.7160276721088538 -0.13736207989269844 -0.5494413330451902 -0.8241637461991861 -0.07302999963415378 0.2761354240734278 -0.6430868953035137 
63.00  66.00   -0.11188747582344558 0.13426633680204855 -0.9846084214324072 0.030508588918634116 0.18126680490772346 -0.7363722625643686 -0.27347468553572823 -0.587686154771222 -0.49403418751990646 -0.4566143732399673 -0.24692308987760367 -0.6630728680617466 0.17922809597891604 0.3707990183429759 -0.595958785248158 0.1729827536440006 0.024239655450900482 -0.8314404526080383 -0.14065991838427855 -0.1859660807100857 -0.8517576916999589 0.03565161266434032 0.07665499113590026 -0.8394886725071196 -0.810845561621907 0.3247724641499025 -0.43505985336223807 -0.05533829592565367 -0.424255812277482 -0.9038499204806176 0.8771048037546946 -0.27698041800166795 -0.3923888521276566 0.6078436957226653 0.7450978551682174 0.27450906687017484 
66.00  69.00   -0.3693162367486209 0.10551978733783894 -0.9232936108053678 -0.8627862361020664 0.26362831504039297 -0.4313931180510332 0.3238734553346841 -0.2887685433908569 -0.8503295211859795 -0.16569563246784097 0.34688778194659425 -0.739873146928163 -0.27755756510499263 0.14593358298224962 -0.9087979556317367 -0.21591691213959427 0.5613836420998833 -0.7988919159903753 0.37131245900526666 -0.020628907118261913 -0.9282787867761323 -0.6861614439925819 -0.37426980643400365 -0.6237824819357052 0.08638992936945598 0.40981519051041665 -0.2261760690188838 0.1780829646542907 0.2215010438109589 -0.6209097283495547 -0.2401836787078777 -0.1225362560837893 -0.6842959313765901 -0.057406154211193904 0.0032166159835162835 -0.7993700757738291 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.08800113981584173 0.5060149465118361 -0.8580237020605762 nan nan 0.03825625956905223 -0.994680443811276 0.09564137861400863 nan nan nan nan nan nan -0.5537821497263871 -0.730989733624428 -0.3987221337975976 nan 
18.00  21.00   nan nan nan nan nan -0.5918883009037124 -0.2316069717025846 -0.7720274929768205 nan -0.513014634182978 0.35687952355305413 -0.7806747022817189 nan nan nan nan 
21.00  24.00   nan nan nan 0.8417743582133511 -0.5378000861974868 -0.04676534123126329 nan nan -0.11265039966657685 -0.9913331430279598 -0.06759058358430624 nan 0.7574605432042381 0.5632392089806458 -0.3301743765884884 nan 0.667947244259568 0.27639184195178845 -0.6909804835077087 nan 
24.00  27.00   nan -0.22866709868592533 0.74315934786043 -0.6288287061404098 -0.8936176753219545 -0.23404052811601755 -0.3829784348385188 0.536050019837928 -0.6353150638058134 -0.5559003021524386 0.20442941278508817 -0.9271496814972079 -0.17554755870814484 nan 0.6016871963628259 0.5014060208779226 -0.621743130207653 nan nan nan nan nan 
27.00  30.00   -0.08175219591290876 -0.2656942468935928 -0.9605847935664317 nan nan 0.6167416225192979 0.021268296169246855 -0.7868782819663541 -0.8734850889224686 -0.4575395062533927 0.16637728104374422 0.797761291987864 0.5983171649831353 -0.0747896456228919 -0.37006108038415586 0.1726939787712449 -0.9128151984279557 0.3445092552980028 -0.7903413970875227 -0.5066298935749431 0.5333491861501487 0.4292728500865507 -0.6805579638753021 nan -0.4927843661874004 0.28134845558007493 -0.7802190299555684 -0.6025351260438467 0.34761764292320874 -0.7184103257970602 
